,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,2122603,BRK_B,1996-08-12,1040.0,1043.0,1035.0,1043.0,500.0,0.0,1.0,20.8,20.86,20.7,20.86,25000.0,1043.0,1035.0,1039.3333333333333,4.0,-3.0,16.666666666666632,True,-2.0,-2.0
74,74,2122612,BRK_B,1996-08-23,1067.0,1067.0,1062.0,1067.0,600.0,0.0,1.0,21.34,21.34,21.24,21.34,30000.0,1074.0,1065.0,1067.6666666666667,2.0,-13.0,26.666666666666746,True,0.0,0.0
166,166,2122704,BRK_B,1997-01-06,1106.0,1114.0,1106.0,1109.0,2100.0,0.0,1.0,22.12,22.28,22.12,22.18,105000.0,1109.0,1100.0,1105.3333333333333,6.0,-12.0,14.33333333333326,True,1.0,1.0
183,183,2122721,BRK_B,1997-01-29,1138.0,1162.0,1137.0,1162.0,1900.0,0.0,1.0,22.76,23.24,22.74,23.24,95000.0,1144.0,1135.0,1137.3333333333333,3.0,-18.0,27.0,True,24.0,24.0
244,244,2122782,BRK_B,1997-04-28,1260.0,1268.0,1259.0,1268.0,1400.0,0.0,1.0,25.2,25.36,25.18,25.36,70000.0,1260.0,1251.0,1260.0,2.0,-5.0,23.666666666666746,True,10.0,10.0
312,312,2122850,BRK_B,1997-08-04,1592.0,1595.0,1583.0,1584.0,1600.0,0.0,1.0,31.84,31.9,31.66,31.68,80000.0,1590.0,1582.0,1591.666666666667,7.0,-7.0,18.666666666666746,True,-10.0,-10.0
341,341,2122879,BRK_B,1997-09-15,1422.0,1434.0,1421.0,1425.0,700.0,0.0,1.0,28.44,28.68,28.42,28.5,35000.0,1424.0,1400.0,1417.666666666667,11.0,-34.0,0.6666666666667425,True,8.0,8.0
404,404,2122942,BRK_B,1997-12-12,1510.0,1512.0,1505.0,1510.0,1000.0,0.0,1.0,30.2,30.24,30.1,30.2,50000.0,1512.0,1498.0,1513.333333333333,2.0,-30.0,16.333333333333258,True,0.0,0.0
539,539,2123077,BRK_B,1998-06-29,2618.0,2621.0,2610.0,2614.0,6600.0,0.0,1.0,52.36,52.42,52.2,52.28,330000.0,2615.0,2604.0,2614.333333333333,10.0,-12.0,58.33333333333349,True,-2.0,-2.0
635,635,2123173,BRK_B,1998-11-12,2226.0,2228.0,2204.0,2228.0,3600.0,0.0,1.0,44.52,44.56,44.08,44.56,180000.0,2240.0,2224.0,2233.0,1.0,-40.0,146.66666666666652,True,2.0,2.0
648,648,2123186,BRK_B,1998-12-02,2261.0,2262.0,2215.0,2230.0,6900.0,0.0,1.0,45.22,45.24,44.3,44.6,345000.0,2262.0,2211.0,2269.0,15.0,-59.0,37.0,True,-27.0,-27.0
698,698,2123236,BRK_B,1999-02-16,2392.0,2404.0,2386.0,2387.0,12900.0,0.0,1.0,47.84,48.08,47.72,47.74,645000.0,2398.0,2359.0,2399.333333333333,9.0,-38.0,222.66666666666646,True,-4.0,-4.0
802,802,2123340,BRK_B,1999-07-15,2290.0,2293.0,2268.0,2280.0,9400.0,0.0,1.0,45.8,45.86,45.36,45.6,470000.0,2295.0,2271.0,2278.6666666666665,19.0,-12.0,63.66666666666653,True,-15.0,-15.0
930,930,2123468,BRK_B,2000-01-14,1780.0,1785.0,1701.0,1701.0,26900.0,0.0,1.0,35.6,35.7,34.02,34.02,1345000.0,1773.0,1751.0,1771.666666666667,20.0,-10.0,76.0,True,-76.0,-76.0
1020,1020,2123558,BRK_B,2000-05-24,1810.0,1828.0,1741.0,1806.0,13300.0,0.0,1.0,36.2,36.56,34.82,36.12,665000.0,1829.0,1780.0,1824.666666666667,4.0,-78.0,20.666666666666746,True,-9.0,-9.0
1116,1116,2123654,BRK_B,2000-10-10,1947.0,1965.0,1930.0,1930.0,5300.0,0.0,1.0,38.94,39.3,38.6,38.6,265000.0,1960.0,1920.0,1959.0,7.0,-17.0,100.33333333333326,True,-47.0,-47.0
1140,1140,2123678,BRK_B,2000-11-13,2049.0,2180.0,2049.0,2158.0,23400.0,0.0,1.0,40.98,43.6,40.98,43.16,1170000.0,2056.0,1990.0,2060.6666666666665,17.0,-83.0,61.0,True,147.0,147.0
1178,1178,2123716,BRK_B,2001-01-09,2254.0,2305.0,2198.0,2200.0,19800.0,0.0,1.0,45.08,46.1,43.96,44.0,990000.0,2275.0,2182.0,2265.6666666666665,1.0,-76.0,66.33333333333347,True,-48.0,-48.0
1180,1180,2123718,BRK_B,2001-01-11,2246.0,2259.0,2148.0,2170.0,18500.0,0.0,1.0,44.92,45.18,42.96,43.4,925000.0,2243.0,2150.0,2235.333333333333,40.0,-7.0,61.0,True,-81.0,-81.0
1200,1200,2123738,BRK_B,2001-02-09,2304.0,2315.0,2287.0,2292.0,9000.0,0.0,1.0,46.08,46.3,45.74,45.84,450000.0,2310.0,2264.0,2280.0,40.0,-4.0,83.0,True,-17.0,-17.0
1253,1253,2123791,BRK_B,2001-04-27,2213.0,2270.0,2190.0,2235.0,9200.0,0.0,1.0,44.26,45.4,43.8,44.7,460000.0,2228.0,2185.0,2221.6666666666665,7.0,-84.0,41.33333333333349,True,37.0,37.0
1309,1309,2123847,BRK_B,2001-07-18,2300.0,2303.5,2290.0,2290.0,2800.0,0.0,1.0,46.0,46.07,45.8,45.8,140000.0,2306.0,2277.0,2294.6666666666665,23.0,-12.0,12.666666666666515,True,13.0,13.0
1343,1343,2123881,BRK_B,2001-09-05,2316.0,2317.0,2305.0,2316.0,8900.0,0.0,1.0,46.32,46.34,46.1,46.32,445000.0,2329.0,2302.0,2311.6666666666665,14.0,-13.0,2.666666666666515,True,-10.0,-10.0
1408,1408,2123946,BRK_B,2001-12-12,2274.0,2314.0,2259.0,2300.0,8500.0,0.0,1.0,45.48,46.28,45.18,46.0,425000.0,2324.0,2240.0,2269.333333333333,22.0,-76.0,13.333333333333485,True,6.0,6.0
1427,1427,2123965,BRK_B,2002-01-10,2449.0,2454.0,2391.0,2395.0,4100.0,0.0,1.0,48.98,49.08,47.82,47.9,205000.0,2437.0,2370.0,2419.6666666666665,79.0,-25.0,89.3333333333335,True,-49.0,-49.0
1437,1437,2123975,BRK_B,2002-01-25,2455.0,2478.0,2450.0,2462.0,4600.0,0.0,1.0,49.1,49.56,49.0,49.24,230000.0,2472.0,2452.0,2460.0,2.0,-35.0,35.333333333333485,True,10.0,10.0
1518,1518,2124056,BRK_B,2002-05-22,2581.0,2581.0,2500.0,2520.0,18800.0,0.0,1.0,51.62000000000001,51.62000000000001,50.0,50.4,940000.0,2592.0,2573.0,2583.6666666666665,1.0,-25.0,94.0,True,-45.0,-45.0
1521,1521,2124059,BRK_B,2002-05-28,2563.0,2565.0,2544.0,2556.0,4900.0,0.0,1.0,51.26,51.3,50.88,51.12000000000001,245000.0,2552.0,2512.0,2537.0,51.0,-18.0,47.66666666666653,True,-18.0,-18.0
1588,1588,2124126,BRK_B,2002-08-30,2478.0,2490.0,2440.0,2440.0,6300.0,0.0,1.0,49.56,49.8,48.8,48.8,315000.0,2486.0,2436.0,2471.0,18.0,-31.0,19.666666666666515,True,-52.0,-52.0
1631,1631,2124169,BRK_B,2002-10-31,2438.0,2474.0,2426.0,2460.0,8200.0,0.0,1.0,48.76,49.48,48.52,49.2,410000.0,2439.0,2416.0,2436.6666666666665,6.0,-7.0,9.0,True,22.0,22.0
1860,1860,2124398,BRK_B,2003-09-30,2506.0,2506.0,2488.0,2496.0,10600.0,0.0,1.0,50.12000000000001,50.12000000000001,49.76,49.92,530000.0,2511.0,2501.0,2508.0,4.0,-14.0,5.333333333333485,True,-9.989999999999783,-9.989999999999783
1945,1945,2124483,BRK_B,2004-02-02,2981.0,2994.9,2968.0,2990.0,9500.0,0.0,1.0,59.62000000000001,59.898,59.36,59.8,475000.0,2981.0,2944.0,2970.666666666666,26.0,-21.0,108.3333333333335,True,18.0,18.0
2011,2011,2124549,BRK_B,2004-05-06,3105.15,3105.15,3037.1,3043.0,23000.0,0.0,1.0,62.103,62.103,60.742,60.86,1150000.0,3110.0,3064.0,3097.383333333333,22.15000000000009,-19.84999999999991,16.15000000000009,True,-38.1500000000001,-38.1500000000001
2026,2026,2124564,BRK_B,2004-05-27,2937.0,2967.5,2936.0,2960.0,9900.0,0.0,1.0,58.74,59.35,58.72,59.2,495000.0,2922.0,2895.0,2912.0,42.0,-53.0,23.83333333333348,True,29.0,29.0
2101,2101,2124639,BRK_B,2004-09-15,2878.0,2878.0,2870.0,2873.0,11600.0,0.0,1.0,57.56,57.56,57.4,57.46,580000.0,2881.0,2870.0,2877.666666666666,3.0,-6.0,9.0,True,0.0,0.0
2312,2312,2124850,BRK_B,2005-07-18,2800.0,2800.0,2782.0,2787.5,6200.0,0.0,1.0,56.0,56.0,55.64,55.75,310000.0,2799.7,2780.0,2797.6366666666668,13.989999999999783,-10.0,19.666666666666515,True,-10.0,-10.0
2326,2326,2124864,BRK_B,2005-08-05,2790.0,2800.0,2771.5,2787.0,16900.0,0.0,1.0,55.8,56.0,55.43,55.74,845000.0,2786.0,2769.0,2781.333333333333,16.0,-8.0,3.0,True,6.0,6.0
2400,2400,2124938,BRK_B,2005-11-18,2951.0,2974.0,2950.0,2957.0,8100.0,0.0,1.0,59.02,59.48,59.0,59.14,405000.0,2960.0,2915.0,2942.0,29.0,-13.0,67.66666666666653,True,-11.0,-11.0
2438,2438,2124976,BRK_B,2006-01-17,2950.0,2950.0,2930.0,2943.0,10200.0,0.0,1.0,59.0,59.0,58.6,58.86,510000.0,2962.0,2941.0,2950.0,5.0,-20.0,7.963333333333138,True,-16.0,-16.0
2464,2464,2125002,BRK_B,2006-02-23,2885.0,2891.0,2875.0,2881.0,11000.0,0.0,1.0,57.7,57.82,57.5,57.62000000000001,550000.0,2897.0,2860.0,2881.666666666666,25.0,-12.0,4.666666666666515,True,3.0,3.0
2481,2481,2125019,BRK_B,2006-03-20,2973.0,2990.0,2972.0,2985.0,14500.0,0.0,1.0,59.46,59.8,59.44,59.7,725000.0,2972.0,2943.0,2974.333333333333,3.0,-13.0,69.66666666666653,True,12.400000000000093,12.400000000000093
2551,2551,2125089,BRK_B,2006-06-28,3050.0,3072.95,3036.0,3072.95,13000.0,0.0,1.0,61.0,61.459,60.72,61.459,650000.0,3064.01,3040.0,3050.666666666666,10.0,-10.0,36.0,True,20.0,20.0
2677,2677,2125215,BRK_B,2006-12-27,3683.0,3683.0,3658.1,3663.9,9000.0,0.0,1.0,73.66,73.66,73.16199999999998,73.278,450000.0,3662.0,3591.0,3668.666666666666,26.0,-22.0,106.3333333333335,True,-1.0,-1.0
2739,2739,2125277,BRK_B,2007-03-29,3612.0,3612.0,3588.0,3603.5,7500.0,0.0,1.0,72.24,72.24,71.76,72.07000000000002,375000.0,3612.0,3576.5,3604.0,22.0,-1.0,25.666666666667428,True,-5.0,-5.0
2813,2813,2125351,BRK_B,2007-07-16,3681.0,3682.0,3647.0,3653.94,12700.0,0.0,1.0,73.62,73.64,72.94,73.0788,635000.0,3677.5,3657.1,3679.666666666668,11.0,-28.0,113.32333333333237,True,-27.05999999999995,-27.05999999999995
2815,2815,2125353,BRK_B,2007-07-18,3660.0,3667.0,3643.0,3649.0,15000.0,0.0,1.0,73.2,73.34,72.86,72.98,750000.0,3669.0,3641.2,3664.9800000000014,6.059999999999945,-10.0,52.316666666665704,True,-13.0,-13.0
2884,2884,2125422,BRK_B,2007-10-24,4270.0,4273.0,4235.0,4247.0,10400.0,0.0,1.0,85.4,85.46000000000002,84.7,84.94,520000.0,4268.0,4213.02,4239.673333333335,56.97999999999956,-35.0,200.3333333333321,True,-22.979999999999567,-22.979999999999567
3042,3042,2125580,BRK_B,2008-06-11,4241.0,4276.0,4200.0,4220.0,18600.0,0.0,1.0,84.82000000000002,85.52,84.0,84.4,930000.0,4282.0,4200.0,4244.333333333336,34.0,-89.0,63.33333333333121,True,-18.0,-18.0
3107,3107,2125645,BRK_B,2008-09-12,3890.0,3992.0,3876.0,3980.0,37500.0,0.0,1.0,77.8,79.84,77.52,79.60000000000002,1875000.0,3911.0,3850.0,3892.333333333336,25.0,-109.0,50.66666666666424,True,-70.0,-70.0
3190,3190,2125728,BRK_B,2009-01-12,3250.0,3250.0,3120.0,3139.0,21700.0,0.0,1.0,65.0,65.0,62.4,62.78,1085000.0,3275.0,3118.0,3185.666666666669,132.0,-82.90000000000009,109.33333333333077,True,-130.0,-130.0
3235,3235,2125773,BRK_B,2009-03-18,2700.0,2792.98,2678.0,2737.0,36700.0,0.0,1.0,54.0,55.8596,53.56,54.74,1835000.0,2705.0,2610.99,2693.3333333333358,85.0,-125.0,277.966666666664,True,98.0,98.0
3244,3244,2125782,BRK_B,2009-03-31,2888.0,2916.0,2800.0,2820.0,35800.0,0.0,1.0,57.76,58.32,56.0,56.4,1790000.0,2848.0,2753.05,2886.0000000000023,43.0,-22.0,152.9999999999977,True,-123.0,-123.0
3338,3338,2125876,BRK_B,2009-08-13,3357.0,3390.0,3310.15,3355.0,25600.0,0.0,1.0,67.14,67.8,66.203,67.1,1280000.0,3375.0,3267.0,3334.666666666669,90.0,-153.0,222.65666666666402,True,-34.929999999999836,-34.929999999999836
3351,3351,2125889,BRK_B,2009-09-01,3293.0,3296.0,3185.0,3230.0,31000.0,0.0,1.0,65.86,65.92,63.7,64.6,1550000.0,3289.75,3237.63,3291.333333333336,27.0,-7.0,24.30999999999767,True,-95.0,-95.0
3388,3388,2125926,BRK_B,2009-10-23,3325.2,3344.97,3290.0,3318.0,30400.0,0.0,1.0,66.50399999999999,66.8994,65.8,66.36,1520000.0,3339.0,3272.0,3309.7333333333363,31.199999999999815,-12.800000000000182,55.37333333333072,True,-11.230000000000016,-11.230000000000016
3460,3460,2125998,BRK_B,2010-02-08,73.99,74.5,72.93,74.23,1199250400.0,0.0,1.0,73.99,74.5,72.93,74.23,1199250400.0,73.69,71.61,73.34666666666995,1.7399999999999949,-1.440000000000012,2.1533333333300675,True,0.730000000000004,0.730000000000004
3483,3483,2126021,BRK_B,2010-03-12,82.63,82.85,81.69,82.24,4731100.0,0.0,1.0,82.63,82.85,81.69,82.24,4731100.0,82.39,81.41,82.30333333333654,0.8900000000000006,-0.020000000000010232,3.2199999999968014,True,-0.4099999999999966,-0.4099999999999966
3573,3573,2126111,BRK_B,2010-07-21,78.52,78.7,76.21,76.63,5781900.0,0.0,1.0,78.52,78.7,76.21,76.63,5781900.0,78.5,76.3,77.43000000000316,2.1199999999999903,-0.7800000000000011,0.3833333333301567,True,-1.039999999999992,-1.039999999999992
3619,3619,2126157,BRK_B,2010-09-24,82.09,85.86,82.0,83.32,16046900.0,0.0,1.0,82.09,85.86,82.0,83.32,16046900.0,82.76,80.98,82.4433333333365,0.030000000000001137,-1.3999999999999917,0.3266666666635132,True,1.5099999999999911,1.5099999999999911
3672,3672,2126210,BRK_B,2010-12-09,80.66,80.75,79.85,80.49,3846400.0,0.0,1.0,80.66,80.75,79.85,80.49,3846400.0,80.54,79.5,80.42333333333647,0.8900000000000006,-0.07000000000000739,0.7999999999968423,True,-0.18999999999999773,-0.18999999999999773
3736,3736,2126274,BRK_B,2011-03-14,84.69,84.83,83.8,84.21,4798400.0,0.0,1.0,84.69,84.83,83.8,84.21,4798400.0,85.52,84.0,84.73000000000313,0.4899999999999949,-1.3100000000000025,0.3733333333302085,True,-2.4899999999999953,-2.4899999999999953
3750,3750,2126288,BRK_B,2011-04-01,84.09,84.09,83.27,83.68,5098600.0,0.0,1.0,84.09,84.09,83.27,83.68,5098600.0,84.44,83.41,84.28333333333647,0.15000000000000568,-0.11999999999999035,1.2099999999968816,True,-0.10999999999999943,-0.10999999999999943
3772,3772,2126310,BRK_B,2011-05-04,82.39,82.5,81.26,81.58,3235100.0,0.0,1.0,82.39,82.5,81.26,81.58,3235100.0,82.33,81.42,82.1466666666698,0.730000000000004,-0.8100000000000023,1.8766666666635532,True,-1.2000000000000028,-1.2000000000000028
3820,3820,2126358,BRK_B,2011-07-13,76.11,76.97,76.1,76.32,4039600.0,0.0,1.0,76.11,76.97,76.1,76.32,4039600.0,76.75,75.0,75.72666666666986,1.0400000000000065,-0.8100000000000023,0.346666666663495,True,0.39000000000000057,0.39000000000000057
3859,3859,2126397,BRK_B,2011-09-07,69.62,70.86,69.05,70.7,6219000.0,0.0,1.0,69.62,70.86,69.05,70.7,6219000.0,68.8,67.56,69.02666666666984,2.0600000000000023,-3.5899999999999888,1.029999999996832,True,0.5099999999999909,0.5099999999999909
3872,3872,2126410,BRK_B,2011-09-26,68.9,72.49,68.9,72.09,14909700.0,0.0,1.0,68.9,72.49,68.9,72.09,14909700.0,66.66,65.61,67.1633333333365,2.980000000000004,-0.9099999999999966,0.06999999999683837,True,4.1799999999999935,4.1799999999999935
3889,3889,2126427,BRK_B,2011-10-19,74.76,75.75,73.88,74.11,5615100.0,0.0,1.0,74.76,75.75,73.88,74.11,5615100.0,75.5,72.86,73.8933333333365,1.7900000000000065,-0.049999999999997165,3.6666666666635166,True,-0.37000000000000455,-0.37000000000000455
4088,4088,2126626,BRK_B,2012-08-03,84.75,85.69,84.71,85.58,5062400.0,0.0,1.0,84.75,85.69,84.71,85.58,5062400.0,84.47,83.23,84.60333333333662,0.730000000000004,-0.4099999999999966,0.05999999999670536,True,1.2600000000000051,1.2600000000000051
4173,4173,2126711,BRK_B,2012-12-06,87.61,87.87,87.19,87.49,3616000.0,0.0,1.0,87.61,87.87,87.19,87.49,3616000.0,87.97,87.025,87.6500000000032,0.1599999999999966,-0.6700000000000017,0.8399999999967633,True,0.18000000000000682,0.18000000000000682
4229,4229,2126767,BRK_B,2013-02-28,101.44,102.33,101.31,102.16,8875500.0,0.0,1.0,101.44,102.33,101.31,102.16,8875500.0,101.27,98.58,99.69000000000315,2.8599999999999994,-0.2999999999999972,4.023333333330186,True,0.010000000000005116,0.010000000000005116
4242,4242,2126780,BRK_B,2013-03-19,102.37,102.74,101.3,101.77,3343300.0,0.0,1.0,102.37,102.74,101.3,101.77,3343300.0,102.85,101.91,102.71666666666985,0.2600000000000051,-1.4399999999999975,0.50666666666352,True,-0.18999999999999773,-0.18999999999999773
4265,4265,2126803,BRK_B,2013-04-22,105.52,105.72,104.131,105.02,3108100.0,0.0,1.0,105.52,105.72,104.131,105.02,3108100.0,105.46,103.09,104.66666666666984,2.0600000000000023,-0.9000000000000057,1.1499999999968082,True,-0.09999999999999433,-0.09999999999999433
4273,4273,2126811,BRK_B,2013-05-02,106.49,107.33,106.241,107.3,2569000.0,0.0,1.0,106.49,107.33,106.241,107.3,2569000.0,107.09,105.97,106.35333333333655,0.519999999999996,-0.7000000000000028,0.9133333333301435,True,1.7700000000000102,1.7700000000000102
4298,4298,2126836,BRK_B,2013-06-07,113.89,115.55,113.53,115.31,4725500.0,0.0,1.0,113.89,115.55,113.53,115.31,4725500.0,113.17,111.15,112.7100000000032,2.549999999999997,-0.060000000000002274,1.773333333330143,True,1.6700000000000017,1.6700000000000017
4332,4332,2126870,BRK_B,2013-07-26,116.57,117.35,115.61,117.34,3139900.0,0.0,1.0,116.57,117.35,115.61,117.34,3139900.0,117.46,115.51,116.94333333333651,0.5699999999999932,-2.5,0.4699999999968014,True,0.3400000000000034,0.3400000000000034
4344,4344,2126882,BRK_B,2013-08-13,117.35,117.61,116.43,117.28,1903500.0,0.0,1.0,117.35,117.61,116.43,117.28,1903500.0,117.33,116.1,117.03000000000314,1.1099999999999994,-0.05000000000001137,0.5566666666635172,True,-0.3099999999999881,-0.3099999999999881
