,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,11330014,QADA,2011-02-16,8.85,8.97,8.75,8.9,8400.0,0.0,1.0,7.7081377142563,7.8126548358055,7.6210401129652,7.7516865149018,8400.0,8.86,8.75,8.829999999999998,0.0600000000000005,-0.3000000000000007,0.2333333333333361,True,0.14000000000000054,0.14000000000000054
70,70,11330042,QADA,2011-03-29,10.18,10.2,10.01,10.04,12000.0,0.0,1.0,8.9203811706057,8.9379064774242,8.7714160626486,8.797704022876301,12000.0,11.72,10.0,10.099999999999996,0.17999999999999972,-0.6400000000000006,0.4533333333333385,True,-0.03999999999999915,-0.03999999999999915
137,137,11330109,QADA,2011-07-05,10.3,10.39,10.23,10.33,10100.0,0.0,1.0,9.0758612625102,9.155164904609801,9.014180651988198,9.102295809876699,10100.0,10.44,10.011000000000001,10.306666666666667,0.05000000000000071,-0.3899999999999988,0.5533333333333328,True,0.029999999999999364,0.029999999999999364
237,237,11330209,QADA,2011-11-23,11.94,12.0199,11.37,11.38,22700.0,0.0,1.0,10.580278516459,10.651079542711999,10.075189843563,10.08405104835,22700.0,12.28,11.65,11.823333333333347,0.28999999999999915,-0.030000000000001137,0.3099999999999881,True,-0.6099999999999994,-0.6099999999999994
392,392,11330364,QADA,2012-07-09,13.71,14.04,13.67,13.8,9800.0,0.0,1.0,12.366180688011001,12.663834927767,12.330101386223,12.447359117035,9800.0,14.02,13.47,13.809999999999993,0.010000000000001565,-0.5299999999999994,0.636666666666672,True,0.14999999999999858,0.14999999999999858
448,448,11330420,QADA,2012-09-26,13.56,13.79,13.3401,13.43,15200.0,0.0,1.0,12.297445936543,12.506030933992,12.098020541156002,12.17955006842,15200.0,13.9,13.27,13.413333333333327,0.2400000000000002,-0.10999999999999943,0.24666666666667325,True,-0.2599999999999998,-0.2599999999999998
479,479,11330451,QADA,2012-11-12,12.15,12.15,11.84,11.84,2900.0,0.0,1.0,11.018729213053,11.018729213053,10.737592912144,10.737592912144,2900.0,12.19,11.65,11.996666666666648,0.3000000000000007,-0.129999999999999,0.11000000000001008,True,-0.33500000000000085,-0.33500000000000085
504,504,11330476,QADA,2012-12-18,13.3,13.63,13.05,13.53,12700.0,0.0,1.0,12.401422945495998,12.709127424595001,12.168313491633,12.615883643050001,12700.0,13.36,12.88,13.046666666666653,0.4199999999999999,-0.3699999999999992,0.14666666666668424,True,0.1399999999999988,0.1399999999999988
660,660,11330632,QADA,2013-08-02,12.95,13.12,12.8,13.05,4700.0,0.0,1.0,12.281120613241999,12.4423399572,12.138868250927,12.375955521453,4700.0,13.26,12.7801,12.939999999999971,0.08000000000000007,-0.14000000000000054,0.13996666666669275,True,-0.16999999999999993,-0.16999999999999993
702,702,11330674,QADA,2013-10-02,13.63,13.85,13.63,13.65,28900.0,0.0,1.0,12.995554928924001,13.205314436214001,12.995554928924001,13.014623975042,28900.0,13.79,13.57,13.636666666666642,0.010000000000001565,-0.3699999999999992,0.356666666666694,True,-0.02000000000000135,-0.02000000000000135
719,719,11330691,QADA,2013-10-25,13.8,14.08,13.71,13.89,21900.0,0.0,1.0,13.157641820920999,13.424608466563,13.071831113393,13.243452528449,21900.0,13.89,13.67,13.763333333333307,0.0600000000000005,-0.14999999999999858,0.1733333333333622,True,0.09999999999999963,0.09999999999999963
