,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3317546,COUP,2016-10-06,35.0,41.61,31.75,33.28,16892884.0,0.0,1.0,35.0,41.61,31.75,33.28,16892884.0,,,,0.0,0.0,0.0,False,-1.0,
1,3317547,COUP,2016-10-07,34.0,34.75,28.88,29.69,3127872.0,0.0,1.0,34.0,34.75,28.88,29.69,3127872.0,41.61,31.75,,-1.0,0.0,0.0,False,-5.0,
2,3317548,COUP,2016-10-10,29.0,30.5,27.0,28.16,1321315.0,0.0,1.0,29.0,30.5,27.0,28.16,1321315.0,34.75,28.88,32.666666666666664,-5.0,0.0,0.0,False,-1.5100000000000016,
3,3317549,COUP,2016-10-11,27.49,28.6,25.5,27.74,1601098.0,0.0,1.0,27.49,28.6,25.5,27.74,1601098.0,30.5,27.0,30.16333333333333,-1.5100000000000016,-7.510000000000002,0.0,False,0.07000000000000028,
4,3317550,COUP,2016-10-12,27.56,29.964,27.56,29.25,1203927.0,0.0,1.0,27.56,29.964,27.56,29.25,1203927.0,28.6,25.5,28.016666666666666,0.07000000000000028,-6.440000000000001,0.0,False,0.8900000000000006,
5,3317551,COUP,2016-10-13,28.45,30.89,27.52,30.53,1024680.0,0.0,1.0,28.45,30.89,27.52,30.53,1024680.0,29.964,27.56,27.833333333333332,0.8900000000000006,-0.5500000000000007,0.0,False,2.5500000000000007,
6,3317552,COUP,2016-10-14,31.0,31.54,29.0,29.03,653839.0,0.0,1.0,31.0,31.54,29.0,29.03,653839.0,30.89,27.52,29.003333333333334,2.5500000000000007,3.5100000000000016,0.0,False,-2.4800000000000004,
7,3317553,COUP,2016-10-17,28.52,28.66,27.27,27.43,488943.0,0.0,1.0,28.52,28.66,27.27,27.43,488943.0,31.54,29.0,29.323333333333334,-2.4800000000000004,0.9600000000000009,0.0,False,-0.2699999999999996,
8,3317554,COUP,2016-10-18,28.25,28.2799,26.5,27.17,872437.0,0.0,1.0,28.25,28.2799,26.5,27.17,872437.0,28.66,27.27,29.256666666666664,-0.2699999999999996,-0.1999999999999993,0.0,False,-1.3599999999999994,
9,3317555,COUP,2016-10-19,26.89,27.54,26.4,26.45,478550.0,0.0,1.0,26.89,27.54,26.4,26.45,478550.0,28.2799,26.5,27.886666666666667,-1.3599999999999994,-4.109999999999999,0.0,False,-0.7800000000000011,
10,3317556,COUP,2016-10-20,26.11,26.86,25.51,25.78,363109.0,0.0,1.0,26.11,26.86,25.51,25.78,363109.0,27.54,26.4,27.083333333333332,-0.7800000000000011,-2.41,0.0,False,-0.879999999999999,
11,3317557,COUP,2016-10-21,25.23,25.8537,24.83,25.3,560501.0,0.0,1.0,25.23,25.8537,24.83,25.3,560501.0,26.86,25.51,26.076666666666668,-0.879999999999999,-3.0199999999999996,0.0,False,0.19000000000000128,
12,3317558,COUP,2016-10-24,25.42,27.4899,25.4181,26.81,505898.0,0.0,1.0,25.42,27.4899,25.4181,26.81,505898.0,25.8537,24.83,25.58666666666667,0.19000000000000128,-1.4699999999999989,-7.246666666666663,False,1.129999999999999,
13,3317559,COUP,2016-10-25,26.55,28.0,26.55,27.0,362280.0,0.0,1.0,26.55,28.0,26.55,27.0,362280.0,27.4899,25.4181,25.733333333333334,1.129999999999999,0.4400000000000013,-3.6133333333333297,False,0.5799999999999983,
14,3317560,COUP,2016-10-26,27.13,27.45,26.52,26.78,162470.0,0.0,1.0,27.13,27.45,26.52,26.78,162470.0,28.0,26.55,26.366666666666664,0.5799999999999983,1.8999999999999986,-0.8866666666666667,False,-0.3999999999999986,
15,3317561,COUP,2016-10-27,26.73,27.39,25.25,25.9,387584.0,0.0,1.0,26.73,27.39,25.25,25.9,387584.0,27.45,26.52,26.80333333333333,-0.3999999999999986,1.3099999999999987,-1.1033333333333317,False,-1.1500000000000021,
16,3317562,COUP,2016-10-28,25.58,26.2345,25.0101,25.32,299876.0,0.0,1.0,25.58,26.2345,25.0101,25.32,299876.0,27.39,25.25,26.48,-1.1500000000000021,-0.9700000000000024,-3.4233333333333356,False,-0.46999999999999886,
17,3317563,COUP,2016-10-31,25.11,25.7,24.7,25.0,425890.0,0.0,1.0,25.11,25.7,24.7,25.0,425890.0,26.2345,25.0101,25.80666666666667,-0.46999999999999886,-2.0199999999999996,-4.213333333333335,False,0.10999999999999943,
18,3317564,COUP,2016-11-01,25.22,25.38,24.19,24.98,422121.0,0.0,1.0,25.22,25.38,24.19,24.98,422121.0,25.7,24.7,25.30333333333333,0.10999999999999943,-1.5100000000000016,-4.036666666666665,False,-0.21999999999999886,
19,3317565,COUP,2016-11-02,25.0,25.2994,24.65,25.11,259741.0,0.0,1.0,25.0,25.2994,24.65,25.11,259741.0,25.38,24.19,25.11,-0.21999999999999886,-0.5799999999999983,-2.8866666666666667,False,0.120000000000001,
