,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,9521420,NC,1977-07-08,27.37,27.37,27.37,27.37,0.0,0.0,1.0,1.6974451992958,1.6974451992958,1.6974451992958,1.6974451992958,0.0,27.37,27.13,27.37333333333333,0.24000000000000196,-0.509999999999998,4.120000000000001,True,0.0,0.0
97,97,9521503,NC,1977-11-04,19.75,19.87,19.75,19.87,1521.0,0.0,1.0,1.2248645482679,1.2323067632447,1.2248645482679,1.2323067632447,4500.003222,19.37,19.0,19.413333333333334,0.629999999999999,-0.12000000000000098,0.3766666666666652,True,0.37000000000000105,0.37000000000000105
293,293,9521699,NC,1978-08-16,21.37,21.75,21.0,21.75,9870.0,0.0,1.0,1.3253344504549,1.3489014645482,1.3023876209431002,1.3489014645482,29201.204339999997,21.37,21.25,21.413333333333334,0.12000000000000098,-0.75,0.03999999999999915,True,0.37999999999999895,0.37999999999999895
396,396,9521802,NC,1979-01-12,20.12,20.5,20.12,20.25,3988.0,0.0,1.0,1.2478113777798,1.271378391873,1.2478113777798,1.255873777338,11798.825015999999,19.75,19.0,20.163333333333334,0.37000000000000105,-0.879999999999999,0.9166666666666644,True,0.129999999999999,0.129999999999999
414,414,9521820,NC,1979-02-07,21.62,21.62,21.37,21.37,2772.0,0.0,1.0,1.34083906499,1.34083906499,1.3253344504549,1.3253344504549,8201.189304000001,22.0,21.37,21.58,0.25,-0.75,0.0833333333333286,True,-0.25,-0.25
509,509,9521915,NC,1979-06-25,33.88,34.0,32.87,33.13,34003.0,0.0,1.0,2.1011853617882,2.108627576765,2.0385467190666002,2.0546715181831003,100600.663746,34.0,33.13,33.75,0.5100000000000051,-1.1199999999999974,1.8433333333333335,True,-0.75,-0.75
528,528,9521934,NC,1979-07-23,35.25,35.25,34.37,34.75,10174.0,0.0,1.0,2.1861506494402,2.1861506494402,2.1315744062768,2.1551414203701,30100.613268,35.25,34.0,35.25,0.6199999999999974,-0.6199999999999974,1.2933333333333294,True,-0.5,-0.5
575,575,9521981,NC,1979-09-27,32.62,32.62,32.0,32.0,7402.0,0.0,1.0,2.0230421045316,2.0230421045316,1.9845906604847,1.9845906604847,21899.423963999998,32.87,32.0,32.87333333333333,0.11999999999999746,-1.3800000000000026,0.4966666666666626,True,-0.6199999999999974,-0.6199999999999974
604,604,9522010,NC,1979-11-07,27.0,27.0,26.75,26.87,7706.0,0.0,1.0,1.674498369784,1.674498369784,1.6589937552488998,1.6664359702257,22798.832892,27.25,26.87,27.040000000000006,0.129999999999999,-0.25,0.16999999999999815,True,-0.129999999999999,-0.129999999999999
677,677,9522083,NC,1980-02-22,43.75,43.75,43.5,43.5,3988.0,0.0,1.0,2.7133075436314,2.7133075436314,2.6978029290964,2.6978029290964,11798.825015999999,44.0,43.0,44.04,0.38000000000000256,-2.1300000000000026,0.7533333333333303,True,-0.38000000000000256,-0.38000000000000256
1032,1032,9522438,NC,1981-07-21,32.62,33.62,32.5,33.37,45427.0,0.0,1.0,2.0230421045316,2.0850605626717,2.0155998895548,2.0695559481367,134399.504514,32.62,31.63,32.080000000000005,0.8699999999999974,-0.5100000000000051,5.873333333333327,True,0.75,0.75
1052,1052,9522458,NC,1981-08-18,36.88,37.25,36.13,36.13,81897.0,0.0,1.0,2.2872407362086,2.3101875657205,2.2407268926035,2.2407268926035,242298.990054,36.88,36.25,36.79333333333333,0.2600000000000051,-0.11999999999999746,1.6700000000000017,True,-0.75,-0.75
1172,1172,9522578,NC,1982-02-08,23.5,23.75,23.12,23.12,7402.0,0.0,1.0,1.4574337662933998,1.4729383808285001,1.4338667522002,1.4338667522002,21899.423963999998,23.5,23.0,23.41666666666667,0.5,-0.75,0.5033333333333303,True,-0.37999999999999895,-0.37999999999999895
1230,1230,9522636,NC,1982-05-03,30.37,30.88,30.37,30.37,22545.0,0.0,1.0,1.8835005737163002,1.9151299873677001,1.8835005737163002,1.8835005737163002,66701.23118999999,30.13,29.62,30.37333333333333,0.24000000000000196,-0.509999999999998,1.8733333333333315,True,0.25,0.25
