,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,11640468,RHP,1992-01-23,27.75,28.25,27.75,28.0,5400.0,0.0,1.0,6.8702084030944,6.9939959418888,6.8702084030944,6.932102172491598,10800.0,28.0,27.12,27.75,0.5,-0.5,0.6699999999999982,True,0.0,0.0
95,95,11640501,RHP,1992-03-11,34.88,35.0,34.5,34.75,7100.0,0.0,1.0,8.7093977264019,8.73936125069,8.614513232823,8.6769372417565,14200.0,35.0,34.0,34.71,0.8800000000000026,-0.6199999999999974,2.9200000000000053,True,0.11999999999999746,0.11999999999999746
155,155,11640561,RHP,1992-06-05,30.0,30.25,29.75,30.0,6700.0,0.0,1.0,7.5587983937396,7.621788380354098,7.4958084071252005,7.5587983937396,13400.0,30.12,29.88,30.126666666666665,0.12000000000000098,-0.75,1.043333333333333,True,0.0,0.0
158,158,11640564,RHP,1992-06-10,29.75,29.88,29.5,29.5,33400.0,0.0,1.0,7.4958084071252005,7.528563200164701,7.4328184205107,7.4328184205107,66800.0,30.0,29.0,29.58333333333333,0.75,-0.25,0.7099999999999973,True,-0.25,-0.25
181,181,11640587,RHP,1992-07-14,31.0,31.0,30.75,30.75,6000.0,0.0,1.0,7.8107583401976,7.8107583401976,7.7477683535830995,7.7477683535830995,12000.0,31.0,30.75,31.0,0.25,-0.25,0.6233333333333348,True,-0.37999999999999895,-0.37999999999999895
212,212,11640618,RHP,1992-08-26,30.38,30.5,30.12,30.25,9400.0,0.0,1.0,7.723076278830299,7.7535821759158,7.6569801684782,7.6900282236542,18800.0,30.38,30.25,30.54333333333333,0.129999999999999,-2.120000000000001,1.2133333333333312,True,0.12000000000000098,0.12000000000000098
337,337,11640743,RHP,1993-02-24,38.75,39.0,38.75,39.0,65400.0,0.0,1.0,9.993458592939401,10.057932519346,9.993458592939401,10.057932519346,130800.0,38.88,38.38,38.623333333333335,0.25,-0.36999999999999744,1.9166666666666643,True,0.5,0.5
348,348,11640754,RHP,1993-03-11,40.0,40.38,39.88,40.25,57600.0,0.0,1.0,10.31582822497,10.413828593107,10.284880740295,10.380302151376,115200.0,40.12,39.88,39.96,0.11999999999999746,-0.5,1.1666666666666643,True,0.25,0.25
388,388,11640794,RHP,1993-05-07,37.75,37.75,37.62,37.62,6900.0,0.0,1.0,9.735562887315199,9.735562887315199,9.702036445584,9.702036445584,13800.0,37.62,37.5,37.66666666666666,0.25,-0.25,0.8733333333333348,True,0.0,0.0
414,414,11640820,RHP,1993-06-15,41.0,42.62,41.0,42.62,21200.0,0.0,1.0,10.642611425423,11.063124364672001,10.642611425423,11.063124364672001,42400.0,40.75,39.75,40.66666666666666,1.0,-0.5,0.12666666666666515,True,1.8800000000000023,1.8800000000000023
