,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,2468332,CBEY,2005-11-29,11.0,11.0,10.7,10.81,43000.0,0.0,1.0,11.0,11.0,10.7,10.81,43000.0,11.9,10.65,10.943333333333335,0.25,-0.09999999999999963,0.07333333333333236,True,-0.2599999999999998,-0.2599999999999998
100,100,2468420,CBEY,2006-04-06,16.8,17.0,16.38,16.89,91600.0,0.0,1.0,16.8,17.0,16.38,16.89,91600.0,17.44,16.0,16.73333333333335,0.4000000000000021,-0.9699999999999988,2.8899999999999846,True,0.1999999999999993,0.1999999999999993
148,148,2468468,CBEY,2006-06-15,20.5,20.5,19.86,20.23,244300.0,0.0,1.0,20.5,20.5,19.86,20.23,244300.0,20.95,19.8,20.516666666666676,0.25,-1.8200000000000005,1.543333333333326,True,-0.23000000000000045,-0.23000000000000045
161,161,2468481,CBEY,2006-07-05,22.19,22.55,21.2,21.23,170600.0,0.0,1.0,22.19,22.55,21.2,21.23,170600.0,22.75,21.92,22.246666666666673,0.08000000000000185,-1.0799999999999983,2.1099999999999923,True,-0.9299999999999996,-0.9299999999999996
163,163,2468483,CBEY,2006-07-07,21.68,22.0,21.18,21.29,106800.0,0.0,1.0,21.68,22.0,21.18,21.29,106800.0,22.29,21.12,21.710000000000008,0.41999999999999815,-0.4299999999999997,1.3533333333333282,True,-0.3000000000000007,-0.3000000000000007
264,264,2468584,CBEY,2006-11-29,32.91,33.75,32.34,33.08,233000.0,0.0,1.0,32.91,33.75,32.34,33.08,233000.0,32.79,32.19,32.61333333333332,0.5499999999999972,-0.02000000000000313,2.8399999999999928,True,0.1700000000000017,0.1700000000000017
273,273,2468593,CBEY,2006-12-12,32.77,32.8,31.5,31.89,234200.0,0.0,1.0,32.77,32.8,31.5,31.89,234200.0,32.94,31.93,32.30333333333332,0.7100000000000009,-0.6299999999999955,0.15000000000000568,True,-0.8500000000000014,-0.8500000000000014
301,301,2468621,CBEY,2007-01-25,30.62,30.75,30.34,30.65,151800.0,0.0,1.0,30.62,30.75,30.34,30.65,151800.0,30.86,30.4,30.52666666666667,0.2200000000000024,-0.14000000000000054,0.8833333333333329,True,0.02999999999999758,0.02999999999999758
327,327,2468647,CBEY,2007-03-05,29.98,30.26,29.57,29.62,361200.0,0.0,1.0,29.98,30.26,29.57,29.62,361200.0,31.84,28.5,29.67999999999999,1.379999999999999,-0.3099999999999987,0.470000000000006,True,-0.10000000000000142,-0.10000000000000142
363,363,2468683,CBEY,2007-04-25,34.42,35.05,34.01,34.86,275000.0,0.0,1.0,34.42,35.05,34.01,34.86,275000.0,34.41,33.5,34.26333333333333,0.3999999999999986,-0.10999999999999943,3.1633333333333447,True,0.4799999999999969,0.4799999999999969
403,403,2468723,CBEY,2007-06-21,38.75,39.45,38.63,39.35,285800.0,0.0,1.0,38.75,39.45,38.63,39.35,285800.0,39.54,38.65,38.80333333333332,0.07000000000000027,-1.3900000000000006,1.603333333333346,True,0.4399999999999977,0.4399999999999977
481,481,2468801,CBEY,2007-10-11,41.44,41.44,39.75,40.0,203900.0,0.0,1.0,41.44,41.44,39.75,40.0,203900.0,41.47,40.67,41.249999999999964,0.4299999999999997,-1.5700000000000005,0.7466666666666909,True,-1.5199999999999958,-1.5199999999999958
505,505,2468825,CBEY,2007-11-14,40.82,41.58,40.69,40.8,105800.0,0.0,1.0,40.82,41.58,40.69,40.8,105800.0,40.75,39.75,41.129999999999946,0.6300000000000026,-2.0600000000000023,0.3266666666667106,True,-0.2999999999999972,-0.2999999999999972
624,624,2468944,CBEY,2008-05-07,19.67,19.67,18.61,18.7,113200.0,0.0,1.0,19.67,19.67,18.61,18.7,113200.0,19.96,18.45,19.723333333333304,0.39000000000000057,-1.2999999999999972,1.6133333333333688,True,-1.0400000000000027,-1.0400000000000027
699,699,2469019,CBEY,2008-08-22,16.19,16.49,16.01,16.26,196200.0,0.0,1.0,16.19,16.49,16.01,16.26,196200.0,16.28,15.7,15.999999999999973,0.3100000000000005,-0.4800000000000004,0.4666666666666917,True,0.0,0.0
724,724,2469044,CBEY,2008-09-29,15.33,15.71,14.12,14.36,210600.0,0.0,1.0,15.33,15.71,14.12,14.36,210600.0,16.09,15.09,15.383333333333304,0.2400000000000002,-0.22000000000000064,0.4066666666666912,True,-0.7799999999999994,-0.7799999999999994
754,754,2469074,CBEY,2008-11-10,12.0,12.47,11.49,11.9,234900.0,0.0,1.0,12.0,12.47,11.49,11.9,234900.0,12.31,11.06,11.596666666666632,0.8599999999999994,-0.23000000000000045,2.6700000000000315,True,-0.1899999999999995,-0.1899999999999995
758,758,2469078,CBEY,2008-11-14,11.1,12.18,10.95,11.01,230800.0,0.0,1.0,11.1,12.18,10.95,11.01,230800.0,11.37,9.63,10.589999999999963,0.9000000000000004,-0.7100000000000009,0.793333333333365,True,-0.20999999999999908,-0.20999999999999908
771,771,2469091,CBEY,2008-12-04,14.27,14.7,13.55,13.96,206200.0,0.0,1.0,14.27,14.7,13.55,13.96,206200.0,14.57,13.89,14.256666666666627,0.029999999999999364,-0.5,2.6233333333333686,True,-0.5099999999999998,-0.5099999999999998
811,811,2469131,CBEY,2009-02-03,16.1,16.1,15.2,15.72,372600.0,0.0,1.0,16.1,16.1,15.2,15.72,372600.0,16.14,15.3,16.003333333333288,0.4600000000000009,-0.6399999999999971,0.8400000000000459,True,-0.4200000000000017,-0.4200000000000017
814,814,2469134,CBEY,2009-02-06,15.99,16.76,15.68,16.65,200600.0,0.0,1.0,15.99,16.76,15.68,16.65,200600.0,16.24,15.06,15.659999999999954,0.6799999999999997,-0.1100000000000012,0.8800000000000452,True,0.5299999999999994,0.5299999999999994
