,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,7436183,ITCI,2014-03-19,19.357,19.66,19.01,19.39,84900.0,0.0,1.0,19.357,19.66,19.01,19.39,84900.0,19.49,18.06,19.095666666666656,1.0969999999999978,-0.8829999999999991,1.9553333333333391,True,-0.0470000000000006,-0.0470000000000006
119,119,7436253,ITCI,2014-06-27,17.18,18.01,16.45,17.15,2285200.0,0.0,1.0,17.18,18.01,16.45,17.15,2285200.0,17.61,16.7,17.183333333333326,0.33999999999999986,-1.629999999999999,0.7666666666666693,True,0.08000000000000185,0.08000000000000185
122,122,7436256,ITCI,2014-07-02,16.9,17.24,16.645,17.17,66100.0,0.0,1.0,16.9,17.24,16.645,17.17,66100.0,17.14,16.19,16.93999999999999,0.23999999999999844,-0.28000000000000114,0.19333333333333516,True,0.28000000000000114,0.28000000000000114
159,159,7436293,ITCI,2014-08-25,15.61,16.26,15.61,15.9,29000.0,0.0,1.0,15.61,16.26,15.61,15.9,29000.0,15.806,14.59,15.343333333333321,0.6999999999999993,-1.5500000000000007,0.3286666666666829,True,0.16000000000000014,0.16000000000000014
204,204,7436338,ITCI,2014-10-28,14.96,15.5,14.89,15.38,40674.0,0.0,1.0,14.96,15.5,14.89,15.38,40674.0,15.116,14.51,14.846666666666648,0.3200000000000003,-0.4299999999999997,0.5400000000000187,True,0.23999999999999844,0.23999999999999844
217,217,7436351,ITCI,2014-11-14,15.25,15.25,14.94,15.15,14777.0,0.0,1.0,15.25,15.25,14.94,15.15,14777.0,15.315,15.03,15.229999999999974,0.21000000000000085,-0.4299999999999997,0.05000000000002025,True,-0.41000000000000014,-0.41000000000000014
239,239,7436373,ITCI,2014-12-17,15.51,17.0,15.46,16.88,45690.0,0.0,1.0,15.51,17.0,15.46,16.88,45690.0,15.99,15.38,15.529999999999976,0.129999999999999,-0.4900000000000002,0.40000000000002706,True,1.4900000000000002,1.4900000000000002
251,251,7436385,ITCI,2015-01-06,17.67,17.69,16.73,16.78,32868.0,0.0,1.0,17.67,17.69,16.73,16.78,32868.0,17.7,17.32,17.633333333333315,0.3500000000000014,-0.4899999999999984,1.1133333333333617,True,-0.8000000000000007,-0.8000000000000007
308,308,7436442,ITCI,2015-03-30,25.55,25.58,24.34,24.73,241451.0,0.0,1.0,25.55,25.58,24.34,24.73,241451.0,25.95,24.87,25.729999999999986,0.3500000000000014,-2.43,1.4433333333333491,True,-0.9499999999999992,-0.9499999999999992
403,403,7436537,ITCI,2015-08-13,31.04,31.7099,29.56,29.8,442235.0,0.0,1.0,31.04,31.7099,29.56,29.8,442235.0,31.449,29.230999999999998,30.373333333333324,1.1899999999999975,-0.2699999999999996,1.31000000000002,True,-1.1699999999999982,-1.1699999999999982
432,432,7436566,ITCI,2015-09-24,47.86,48.0,44.21,46.84,1430202.0,0.0,1.0,47.86,48.0,44.21,46.84,1430202.0,49.37,45.16,47.276666666666664,1.9099999999999968,-8.020000000000003,20.900000000000006,True,-0.8599999999999994,-0.8599999999999994
436,436,7436570,ITCI,2015-09-30,38.4,40.71,37.55,40.04,1683006.0,0.0,1.0,38.4,40.71,37.55,40.04,1683006.0,41.38800000000001,36.3,39.04666666666665,0.9299999999999996,-8.600000000000001,6.660000000000008,True,1.1499999999999986,1.1499999999999986
615,615,7436749,ITCI,2016-06-16,38.82,39.615,37.94,39.21,300570.0,0.0,1.0,38.82,39.615,37.94,39.21,300570.0,40.0,38.32,38.85999999999992,0.10000000000000142,-1.1700000000000017,0.17333333333340306,True,0.3999999999999986,0.3999999999999986
636,636,7436770,ITCI,2016-07-18,39.58,40.0,38.98,39.41,229095.0,0.0,1.0,39.58,40.0,38.98,39.41,229095.0,39.74,38.47,39.62666666666658,0.6000000000000014,-2.0700000000000003,2.0233333333334187,True,-0.14000000000000054,-0.14000000000000054
742,742,7436876,ITCI,2016-12-15,15.39,16.35,14.91,16.1,1042966.0,0.0,1.0,15.39,16.35,14.91,16.1,1042966.0,15.44,14.5,15.339999999999948,0.15000000000000036,-0.04999999999999893,1.7200000000000557,True,1.5399999999999991,1.5399999999999991
