,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,9849793,NSP,1997-04-18,17.38,17.75,17.0,17.75,10300.0,0.0,1.0,6.244970322294001,6.3779184822048,6.1084289688722,6.3779184822048,20600.0,17.0,16.75,17.459999999999994,0.37999999999999895,-1.370000000000001,1.92,True,0.37000000000000105,0.37000000000000105
109,109,9849847,NSP,1997-07-07,24.0,24.5,24.0,24.0,38700.0,0.0,1.0,8.6236644266431,8.803324102198198,8.6236644266431,8.6236644266431,77400.0,24.0,23.38,23.71,0.620000000000001,-0.05999999999999873,1.4566666666666668,True,-0.12000000000000098,-0.12000000000000098
201,201,9849939,NSP,1997-11-13,22.25,22.25,22.13,22.13,3100.0,0.0,1.0,7.994855562200401,7.994855562200401,7.951737240067098,7.951737240067098,6200.0,22.44,21.88,22.04333333333333,0.37000000000000105,-0.25,2.2466666666666697,True,-0.12000000000000098,-0.12000000000000098
211,211,9849949,NSP,1997-11-28,22.25,22.25,22.25,22.25,1000.0,0.0,1.0,7.994855562200401,7.994855562200401,7.994855562200401,7.994855562200401,2000.0,22.13,22.0,22.27333333333333,0.12000000000000098,-0.5599999999999987,0.20666666666666697,True,0.0,0.0
239,239,9849977,NSP,1998-01-09,25.5,25.5,25.19,25.19,3200.0,0.0,1.0,9.1626434533083,9.1626434533083,9.0512544544641,9.0512544544641,6400.0,25.5,25.38,25.46,0.12000000000000098,-0.3099999999999987,1.5633333333333326,True,-0.5,-0.5
241,241,9849979,NSP,1998-01-13,25.13,25.25,25.13,25.13,2900.0,0.0,1.0,9.0296952933975,9.0728136155307,9.0296952933975,9.0296952933975,5800.0,25.25,25.0,25.21,0.129999999999999,-0.25,1.003333333333334,True,-0.07000000000000027,-0.07000000000000027
290,290,9850028,NSP,1998-03-25,41.38,42.5,41.38,41.75,40100.0,0.0,1.0,14.868634748937,15.27107242218,14.868634748937,15.001582908848,80200.0,41.38,40.75,41.21,0.6300000000000026,-0.6199999999999974,1.3366666666666729,True,0.6199999999999974,0.6199999999999974
448,448,9850186,NSP,1998-11-06,31.88,32.25,31.88,32.0,36700.0,0.0,1.0,11.455100913390998,11.588049073301999,11.455100913390998,11.498219235524001,73400.0,32.5,31.63,31.896666666666665,0.129999999999999,-2.0599999999999987,2.1099999999999994,True,0.12000000000000098,0.12000000000000098
572,572,9850310,NSP,1999-05-07,14.63,15.81,14.63,15.75,187700.0,0.0,1.0,5.2568421067412,5.680838941051098,5.2568421067412,5.659279779984501,375400.0,14.81,13.94,14.46,0.5700000000000003,-0.75,2.023333333333337,True,1.3699999999999992,1.3699999999999992
624,624,9850362,NSP,1999-07-22,16.63,16.63,16.38,16.5,46500.0,0.0,1.0,5.975480808961401,5.975480808961401,5.8856509711839005,5.9287692933170995,93000.0,16.63,16.31,16.523333333333326,0.3200000000000003,-0.4299999999999997,0.31666666666667,True,-0.25,-0.25
761,761,9850499,NSP,2000-02-04,25.88,25.94,25.0,25.31,33500.0,0.0,1.0,9.2991848067301,9.320743967796698,8.9829837777532,9.094372776597401,67000.0,26.06,24.94,25.33333333333334,0.879999999999999,-0.25,2.2533333333333303,True,-0.5700000000000003,-0.5700000000000003
783,783,9850521,NSP,2000-03-08,38.38,39.94,38.38,39.63,86900.0,0.0,1.0,13.790676695606999,14.351214883338999,13.790676695606999,14.239825884494,173800.0,38.44,37.63,38.39666666666668,0.07000000000000027,-2.869999999999997,9.356666666666666,True,1.5,1.5
1015,1015,9850753,NSP,2001-02-07,30.15,31.65,29.8,31.01,115700.0,0.0,1.0,21.666956871941,22.744914925271,21.415433326164,22.28498615585,115700.0,30.29,28.95,29.60666666666664,0.879999999999999,-0.75,5.150000000000013,True,0.8500000000000014,0.8500000000000014
1122,1122,9850860,NSP,2001-07-12,23.05,24.5,23.02,24.5,104400.0,0.0,1.0,16.564622086177,17.606648204396,16.54306292511,17.606648204396,104400.0,23.16,22.82,23.183333333333284,0.15000000000000213,-0.629999999999999,0.3000000000000469,True,1.4499999999999993,1.4499999999999993
1217,1217,9850955,NSP,2001-11-30,27.45,29.5,27.43,29.18,243500.0,0.0,1.0,19.726632375946,21.199841715498,19.712259601902,20.969877330787,243500.0,27.99,27.0,27.776666666666642,0.14999999999999858,-1.3500000000000014,0.2766666666666921,True,1.3000000000000007,1.3000000000000007
