,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11545098,RENT,1992-03-03,5.75,5.875,5.5,5.875,28400.0,0.0,1.0,5.75,5.875,5.5,5.875,28400.0,,,,0.0,0.0,0.0,False,-0.125,
1,11545099,RENT,1992-03-04,5.625,5.875,5.625,5.875,14800.0,0.0,1.0,5.625,5.875,5.625,5.875,14800.0,5.875,5.5,,-0.125,0.0,0.0,False,0.125,
2,11545100,RENT,1992-03-05,5.75,5.875,5.5,5.625,7800.0,0.0,1.0,5.75,5.875,5.5,5.625,7800.0,5.875,5.625,5.708333333333333,0.125,0.0,0.0,False,0.0,
3,11545101,RENT,1992-03-06,5.75,5.875,5.625,5.75,54000.0,0.0,1.0,5.75,5.875,5.625,5.75,54000.0,5.875,5.5,5.708333333333333,0.0,0.0,0.0,False,0.125,
4,11545102,RENT,1992-03-09,5.875,5.875,5.625,5.75,4700.0,0.0,1.0,5.875,5.875,5.625,5.75,4700.0,5.875,5.625,5.791666666666667,0.125,0.25,0.0,False,0.0,
5,11545103,RENT,1992-03-10,5.875,5.875,5.625,5.875,49700.0,0.0,1.0,5.875,5.875,5.625,5.875,49700.0,5.875,5.625,5.833333333333333,0.0,0.125,0.0,False,0.0,
6,11545104,RENT,1992-03-11,5.875,6.0,5.75,6.0,29200.0,0.0,1.0,5.875,6.0,5.75,6.0,29200.0,5.875,5.625,5.875,0.0,0.125,0.0,False,0.125,
7,11545105,RENT,1992-03-12,6.0,6.5,6.0,6.5,75500.0,0.0,1.0,6.0,6.5,6.0,6.5,75500.0,6.0,5.75,5.916666666666667,0.125,0.125,0.0,False,0.5,
8,11545106,RENT,1992-03-13,6.5,6.5,6.25,6.25,24200.0,0.0,1.0,6.5,6.5,6.25,6.25,24200.0,6.5,6.0,6.125,0.5,0.625,0.0,False,-0.25,
9,11545107,RENT,1992-03-16,6.25,6.625,6.25,6.375,46200.0,0.0,1.0,6.25,6.625,6.25,6.375,46200.0,6.5,6.25,6.25,-0.25,0.375,0.0,False,0.125,
10,11545108,RENT,1992-03-17,6.375,6.75,6.375,6.75,82700.0,0.0,1.0,6.375,6.75,6.375,6.75,82700.0,6.625,6.25,6.375,0.125,0.375,0.0,False,0.375,
11,11545109,RENT,1992-03-18,6.75,6.875,6.625,6.75,48500.0,0.0,1.0,6.75,6.875,6.625,6.75,48500.0,6.75,6.375,6.458333333333333,0.375,0.25,0.0,False,0.25,
12,11545110,RENT,1992-03-19,7.0,7.0,6.5,6.75,40100.0,0.0,1.0,7.0,7.0,6.5,6.75,40100.0,6.875,6.625,6.708333333333333,0.25,0.75,1.291666666666667,False,-0.375,
13,11545111,RENT,1992-03-20,6.625,6.875,6.625,6.875,49000.0,0.0,1.0,6.625,6.875,6.625,6.875,49000.0,7.0,6.5,6.791666666666667,-0.375,0.25,0.916666666666667,False,0.375,
14,11545112,RENT,1992-03-23,7.0,7.0,6.75,7.0,42200.0,0.0,1.0,7.0,7.0,6.75,7.0,42200.0,6.875,6.625,6.875,0.375,0.25,1.208333333333333,False,-0.375,
15,11545113,RENT,1992-03-24,6.625,7.0,6.625,6.625,16600.0,0.0,1.0,6.625,7.0,6.625,6.625,16600.0,7.0,6.75,6.75,-0.375,-0.375,0.791666666666667,False,0.25,
16,11545114,RENT,1992-03-25,6.875,6.875,6.625,6.875,118900.0,0.0,1.0,6.875,6.875,6.625,6.875,118900.0,7.0,6.625,6.833333333333333,0.25,0.25,1.0,False,0.0,
17,11545115,RENT,1992-03-26,6.875,7.0,6.75,6.75,51300.0,0.0,1.0,6.875,7.0,6.75,6.75,51300.0,6.875,6.625,6.791666666666667,0.0,-0.125,0.958333333333333,False,-0.125,
18,11545116,RENT,1992-03-27,6.75,6.875,6.625,6.625,15000.0,0.0,1.0,6.75,6.875,6.625,6.625,15000.0,7.0,6.75,6.833333333333333,-0.125,0.125,0.625,False,0.0,
19,11545117,RENT,1992-03-30,6.75,6.75,6.5,6.5,10700.0,0.0,1.0,6.75,6.75,6.5,6.5,10700.0,6.875,6.625,6.791666666666667,0.0,-0.125,0.5,False,-0.25,
20,11545118,RENT,1992-03-31,6.5,6.5,6.25,6.5,25900.0,0.0,1.0,6.5,6.5,6.25,6.5,25900.0,6.75,6.5,6.666666666666667,-0.25,-0.375,0.125,False,-0.5,
21,11545119,RENT,1992-04-01,6.0,6.375,6.0,6.375,36600.0,0.0,1.0,6.0,6.375,6.0,6.375,36600.0,6.5,6.25,6.416666666666667,-0.5,-0.75,-0.45833333333333304,False,0.125,
22,11545120,RENT,1992-04-02,6.125,6.375,6.125,6.375,2600.0,0.0,1.0,6.125,6.375,6.125,6.375,2600.0,6.375,6.0,6.208333333333333,0.125,-0.625,-0.583333333333333,False,0.0,
23,11545121,RENT,1992-04-03,6.125,6.375,6.125,6.125,10400.0,0.0,1.0,6.125,6.375,6.125,6.125,10400.0,6.375,6.125,6.083333333333333,0.0,-0.375,-0.666666666666667,False,0.25,
24,11545122,RENT,1992-04-06,6.375,6.5,6.125,6.25,55700.0,0.0,1.0,6.375,6.5,6.125,6.25,55700.0,6.375,6.125,6.208333333333333,0.25,0.375,-0.5,False,-0.125,
25,11545123,RENT,1992-04-07,6.25,6.5,6.125,6.125,36500.0,0.0,1.0,6.25,6.5,6.125,6.125,36500.0,6.5,6.125,6.25,-0.125,0.125,-0.5,False,0.0,
26,11545124,RENT,1992-04-08,6.25,6.25,5.875,6.0,26300.0,0.0,1.0,6.25,6.25,5.875,6.0,26300.0,6.5,6.125,6.291666666666667,0.0,0.125,-0.583333333333333,False,-0.375,
27,11545125,RENT,1992-04-09,5.875,6.125,5.875,6.125,9300.0,0.0,1.0,5.875,6.125,5.875,6.125,9300.0,6.25,5.875,6.125,-0.375,-0.5,-0.916666666666667,False,0.25,
28,11545126,RENT,1992-04-10,6.125,6.125,5.875,6.0,12100.0,0.0,1.0,6.125,6.125,5.875,6.0,12100.0,6.125,5.875,6.083333333333333,0.25,-0.125,-0.708333333333333,False,-0.25,
29,11545127,RENT,1992-04-13,5.875,6.0,5.875,5.875,7400.0,0.0,1.0,5.875,6.0,5.875,5.875,7400.0,6.125,5.875,5.958333333333333,-0.25,-0.375,-0.916666666666667,False,0.0,
30,11545128,RENT,1992-04-14,5.875,6.0,5.5,5.875,323000.0,0.0,1.0,5.875,6.0,5.5,5.875,323000.0,6.0,5.875,5.958333333333333,0.0,0.0,-0.791666666666667,False,0.125,
31,11545129,RENT,1992-04-15,6.0,6.0,5.5,5.875,193000.0,0.0,1.0,6.0,6.0,5.5,5.875,193000.0,6.0,5.5,5.916666666666667,0.125,-0.125,-0.41666666666666696,False,0.0,
32,11545130,RENT,1992-04-16,6.0,6.125,5.875,6.125,40400.0,0.0,1.0,6.0,6.125,5.875,6.125,40400.0,6.0,5.5,5.958333333333333,0.0,0.125,-0.20833333333333304,False,-0.125,
33,11545131,RENT,1992-04-20,5.875,6.125,5.875,6.125,4200.0,0.0,1.0,5.875,6.125,5.875,6.125,4200.0,6.125,5.875,5.958333333333333,-0.125,0.0,-0.20833333333333304,False,0.0,
