,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,12709992,SPTN,2000-09-25,6.2810000000000015,6.313,6.25,6.2810000000000015,27400.0,0.0,1.0,5.2074757817227,5.2340064655335,5.1817741817810985,5.2074757817227,27400.0,6.5,6.1560000000000015,6.5103333333333335,0.031000000000001467,-0.75,0.07266666666666842,True,0.28199999999999825,0.28199999999999825
188,188,12710143,SPTN,2001-05-02,9.61,10.25,9.59,9.88,39300.0,0.0,1.0,7.9674959819066,8.498109658121,7.950914304524901,8.1913486265596,39300.0,9.63,9.41,9.608333333333333,0.08499999999999908,-0.33999999999999986,0.11833333333333408,True,0.4199999999999999,0.4199999999999999
205,205,12710160,SPTN,2001-05-25,12.5,13.12,12.5,13.05,127300.0,0.0,1.0,10.363548363562,10.877580362395001,10.363548363562,10.819544491559,127300.0,12.81,11.86,12.386666666666665,0.6400000000000006,-0.35999999999999943,1.9066666666666665,True,0.5800000000000001,0.5800000000000001
316,316,12710271,SPTN,2001-11-07,13.08,13.08,12.31,12.65,27900.0,0.0,1.0,10.844417007632,10.844417007632,10.206022428436,10.487910943925,27900.0,13.09,12.41,12.796666666666674,0.5400000000000009,-0.01999999999999957,0.3499999999999908,True,-0.33999999999999986,-0.33999999999999986
519,519,12710474,SPTN,2002-08-29,3.18,3.37,3.15,3.29,43900.0,0.0,1.0,2.6364867036902,2.7940126388164,2.6116141876177,2.7276859292896,43900.0,3.2,3.0,3.136666666666668,0.13000000000000034,-0.020000000000000014,0.013333333333332307,True,0.1499999999999999,0.1499999999999999
721,721,12710676,SPTN,2003-06-19,2.8,2.87,2.75,2.87,23500.0,0.0,1.0,2.3214348334379,2.3794707042738996,2.2799806399837004,2.3794707042738996,23500.0,2.75,2.62,2.796666666666671,0.049999999999999815,-0.010000000000000231,0.16333333333332822,True,0.07000000000000027,0.07000000000000027
782,782,12710737,SPTN,2003-09-16,2.98,2.9989999999999997,2.82,2.9989999999999997,29000.0,0.0,1.0,2.4706699298732,2.4864225233857997,2.3380165108196,2.4864225233857997,29000.0,3.1,2.8110000000000004,2.9036666666666715,0.1689999999999996,-0.03100000000000014,0.19333333333332936,True,-0.1299999999999999,-0.1299999999999999
794,794,12710749,SPTN,2003-10-02,2.99,3.0,2.81,3.0,7000.0,0.0,1.0,2.4789607685640997,2.4872516072549002,2.3297256721288,2.4872516072549002,7000.0,2.93,2.85,2.916666666666672,0.14000000000000012,-0.039999999999999584,0.09666666666666268,True,-0.3800000000000003,-0.3800000000000003
1006,1006,12710961,SPTN,2004-08-06,4.09,4.17,4.0,4.0,46300.0,0.0,1.0,3.3909530245576,3.4572797340844,3.3163354763399,3.3163354763399,46300.0,4.22,4.07,4.090000000000002,0.01999999999999957,-0.16999999999999993,0.5733333333333328,True,0.1299999999999999,0.1299999999999999
1015,1015,12710970,SPTN,2004-08-19,4.36,4.38,4.26,4.3,5700.0,0.0,1.0,3.6148056692105,3.6313873465922004,3.531897282302,3.5650606370654,5700.0,4.32,4.23,4.283333333333335,0.1200000000000001,-0.0699999999999994,0.21333333333333385,True,-0.1800000000000006,-0.1800000000000006
1057,1057,12711012,SPTN,2004-10-19,4.6,4.8,4.6,4.76,43700.0,0.0,1.0,3.8137857977908998,3.9796025716078995,3.8137857977908998,3.9464392168444995,43700.0,4.77,4.54,4.603333333333339,0.05999999999999961,-0.28000000000000025,0.4099999999999939,True,0.22000000000000064,0.22000000000000064
1138,1138,12711093,SPTN,2005-02-14,9.32,9.47,8.86,9.34,223400.0,0.0,1.0,7.7270616598720006,7.8514242402347,7.3456830800929,7.7436433372537,223400.0,9.07,8.25,8.80666666666667,0.92,-0.03999999999999915,1.856666666666663,True,0.16000000000000014,0.16000000000000014
1154,1154,12711109,SPTN,2005-03-09,10.85,11.18,10.78,10.96,66500.0,0.0,1.0,8.995559979572,9.2691576563701,8.9375241087361,9.0867592051714,66500.0,11.4,10.65,10.860000000000005,0.07000000000000027,-0.15000000000000036,1.073333333333327,True,0.05000000000000071,0.05000000000000071
