,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,11877759,RSPP,2014-04-30,28.45,28.45,27.54,28.35,342500.0,0.0,1.0,28.45,28.45,27.54,28.35,342500.0,29.36,27.93,28.186666666666664,0.5199999999999996,-1.0700000000000005,0.6866666666666639,True,-0.17999999999999972,-0.17999999999999972
92,92,11877781,RSPP,2014-06-02,27.09,27.39,26.23,26.33,520900.0,0.0,1.0,27.09,27.39,26.23,26.33,520900.0,27.22,26.51,27.05,0.21999999999999886,-0.39000000000000057,0.18999999999999773,True,-0.9499999999999992,-0.9499999999999992
100,100,11877789,RSPP,2014-06-12,27.72,28.47,27.4,28.08,366800.0,0.0,1.0,27.72,28.47,27.4,28.08,366800.0,27.75,27.26,27.599999999999994,0.3299999999999983,-0.17999999999999972,0.1233333333333313,True,0.5300000000000011,0.5300000000000011
183,183,11877872,RSPP,2014-10-09,24.75,24.9899,23.46,24.05,1158696.0,0.0,1.0,24.75,24.9899,23.46,24.05,1158696.0,24.82,23.31,24.76999999999999,0.19000000000000128,-0.75,0.2266666666666737,True,-0.75,-0.75
261,261,11877950,RSPP,2015-02-02,26.62,27.88,26.32,27.59,1310155.0,0.0,1.0,26.62,27.88,26.32,27.59,1310155.0,27.38,25.52,26.376666666666665,0.4000000000000021,-1.4699999999999989,1.4233333333333391,True,0.9699999999999988,0.9699999999999988
391,391,11878080,RSPP,2015-08-07,24.17,25.22,23.075,23.24,1908054.0,0.0,1.0,24.17,25.22,23.075,23.24,1908054.0,24.69,22.91,23.919999999999977,0.5600000000000023,-0.06999999999999673,0.2733333333333583,True,-0.7200000000000024,-0.7200000000000024
394,394,11878083,RSPP,2015-08-12,23.91,24.92,23.64,24.76,1612448.0,0.0,1.0,23.91,24.92,23.64,24.76,1612448.0,24.125,22.9,23.526666666666642,0.6900000000000013,-0.2600000000000016,0.6533333333333573,True,0.5799999999999983,0.5799999999999983
468,468,11878157,RSPP,2015-11-25,28.86,29.48,28.43,29.1,1043520.0,0.0,1.0,28.86,29.48,28.43,29.1,1043520.0,29.4,28.33,28.663333333333288,0.3200000000000003,-0.1999999999999993,1.000000000000032,True,-0.23999999999999844,-0.23999999999999844
529,529,11878218,RSPP,2016-02-25,20.94,23.72,20.63,22.8,3991794.0,0.0,1.0,20.94,23.72,20.63,22.8,3991794.0,20.5,19.0,20.53666666666663,1.3300000000000018,-0.17999999999999972,1.2366666666667108,True,3.0799999999999983,3.0799999999999983
540,540,11878229,RSPP,2016-03-11,26.47,28.165,26.47,27.75,1795138.0,0.0,1.0,26.47,28.165,26.47,27.75,1795138.0,25.98,24.57,26.003333333333302,1.1499999999999986,-0.10999999999999943,4.9466666666667045,True,0.490000000000002,0.490000000000002
576,576,11878265,RSPP,2016-05-03,30.5,31.67,29.15,29.62,2497717.0,0.0,1.0,30.5,31.67,29.15,29.62,2497717.0,31.19,29.76,30.679999999999946,0.01999999999999957,-1.1000000000000014,0.6066666666667118,True,-0.4400000000000013,-0.4400000000000013
605,605,11878294,RSPP,2016-06-14,34.5,34.97,34.08,34.72,1516633.0,0.0,1.0,34.5,34.97,34.08,34.72,1516633.0,34.85,33.234,33.973333333333265,0.9699999999999988,-0.5600000000000023,1.0433333333334005,True,0.0,0.0
616,616,11878305,RSPP,2016-06-29,34.34,35.155,33.66,34.62,1175150.0,0.0,1.0,34.34,35.155,33.66,34.62,1175150.0,34.16,33.31,33.89333333333327,0.9000000000000057,-0.14999999999999858,0.16333333333340505,True,0.18999999999999773,0.18999999999999773
723,723,11878412,RSPP,2016-11-30,41.96,45.05,41.96,44.65,4223340.0,0.0,1.0,41.96,45.05,41.96,44.65,4223340.0,39.72,38.21,41.07999999999996,3.0799999999999983,-0.5,2.400000000000041,True,4.43,4.43
745,745,11878434,RSPP,2017-01-03,45.38,46.36,44.38,45.4,1723795.0,0.0,1.0,45.38,46.36,44.38,45.4,1723795.0,44.95,44.32,44.956666666666635,0.8599999999999994,-0.4399999999999977,2.1400000000000503,True,0.09999999999999433,0.09999999999999433
904,904,11878593,RSPP,2017-08-21,31.22,31.22,30.325,30.42,1257362.0,0.0,1.0,31.22,31.22,30.325,30.42,1257362.0,31.66,30.34,31.13000000000001,0.509999999999998,-0.4700000000000024,0.0400000000000027,True,-0.7199999999999989,-0.7199999999999989
939,939,11878628,RSPP,2017-10-10,34.6,34.79,34.38,34.52,1878733.0,0.0,1.0,34.6,34.79,34.38,34.52,1878733.0,34.21,33.79,34.26333333333334,0.5200000000000031,-0.21999999999999886,1.3333333333333428,True,-0.09000000000000341,-0.09000000000000341
