,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,5040455,EXLS,2006-12-01,22.51,22.99,22.39,22.43,64800.0,0.0,1.0,22.51,22.99,22.39,22.43,64800.0,23.01,21.91,22.423333333333336,0.4800000000000004,-1.7199999999999989,1.8833333333333329,True,-0.14000000000000054,-0.14000000000000054
100,100,5040526,EXLS,2007-03-19,22.7,23.07,22.33,22.95,27100.0,0.0,1.0,22.7,23.07,22.33,22.95,27100.0,22.96,22.28,22.743333333333325,0.05999999999999873,-0.3500000000000014,0.3033333333333417,True,0.08999999999999986,0.08999999999999986
236,236,5040662,EXLS,2007-10-01,21.3,22.5,21.24,22.5,83200.0,0.0,1.0,21.3,22.5,21.24,22.5,83200.0,21.98,21.01,21.243333333333336,0.12000000000000098,-0.5,0.4566666666666706,True,1.16,1.16
259,259,5040685,EXLS,2007-11-01,26.66,26.87,25.08,25.31,151700.0,0.0,1.0,26.66,26.87,25.08,25.31,151700.0,27.2299,26.01,26.670000000000005,0.08999999999999986,-0.14999999999999858,0.11999999999999746,True,-0.9899999999999984,-0.9899999999999984
262,262,5040688,EXLS,2007-11-06,26.64,27.46,25.54,26.99,311400.0,0.0,1.0,26.64,27.46,25.54,26.99,311400.0,26.72,24.71,25.960000000000008,1.0700000000000005,-0.01999999999999957,0.026666666666660174,True,0.6099999999999994,0.6099999999999994
344,344,5040770,EXLS,2008-03-06,20.34,20.42,19.07,19.12,150400.0,0.0,1.0,20.34,20.42,19.07,19.12,150400.0,20.49,19.97,20.256666666666685,0.14000000000000054,-0.9600000000000009,0.723333333333315,True,-1.4600000000000009,-1.4600000000000009
361,361,5040787,EXLS,2008-04-01,23.03,23.38,22.84,23.24,152500.0,0.0,1.0,23.03,23.38,22.84,23.24,152500.0,23.12,22.11,22.943333333333346,0.38000000000000256,-0.9199999999999982,2.13999999999999,True,0.11999999999999746,0.11999999999999746
435,435,5040861,EXLS,2008-07-16,15.36,16.89,15.1,16.7,160400.0,0.0,1.0,15.36,16.89,15.1,16.7,160400.0,15.94,15.02,15.370000000000019,0.08000000000000007,-0.4000000000000004,1.1366666666666472,True,1.5500000000000007,1.5500000000000007
552,552,5040978,EXLS,2008-12-31,8.07,8.94,8.07,8.57,99900.0,0.0,1.0,8.07,8.94,8.07,8.57,99900.0,8.28,7.85,8.083333333333346,0.040000000000000924,-0.16000000000000014,0.12999999999998835,True,0.6199999999999992,0.6199999999999992
577,577,5041003,EXLS,2009-02-06,8.13,8.89,8.13,8.85,38300.0,0.0,1.0,8.13,8.89,8.13,8.85,38300.0,8.38,7.6,8.100000000000017,0.3000000000000007,-0.629999999999999,0.15333333333332266,True,0.6499999999999986,0.6499999999999986
628,628,5041054,EXLS,2009-04-22,9.65,10.03,9.48,9.71,31500.0,0.0,1.0,9.65,10.03,9.48,9.71,31500.0,9.92,9.24,9.75666666666668,0.25,-0.91,0.03333333333332078,True,0.03999999999999915,0.03999999999999915
665,665,5041091,EXLS,2009-06-15,9.95,9.99,9.3106,9.71,66900.0,0.0,1.0,9.95,9.99,9.3106,9.71,66900.0,10.26,9.9,9.953333333333354,0.029999999999999364,-0.3600000000000012,0.4466666666666459,True,-0.009999999999999787,-0.009999999999999787
756,756,5041182,EXLS,2009-10-22,15.34,15.93,15.22,15.45,984600.0,0.0,1.0,15.34,15.93,15.22,15.45,984600.0,16.08,15.03,15.340000000000034,0.3100000000000005,-0.10999999999999943,0.3166666666666309,True,0.1999999999999993,0.1999999999999993
832,832,5041258,EXLS,2010-02-11,18.32,19.03,18.26,18.97,155700.0,0.0,1.0,18.32,19.03,18.26,18.97,155700.0,18.5,18.19,18.27333333333336,0.129999999999999,-0.23999999999999844,0.6633333333333091,True,0.39000000000000057,0.39000000000000057
867,867,5041293,EXLS,2010-04-05,16.83,17.41,16.68,17.09,67800.0,0.0,1.0,16.83,17.41,16.68,17.09,67800.0,16.87,16.33,16.793333333333376,0.08999999999999986,-0.16000000000000014,0.34333333333329463,True,0.13000000000000256,0.13000000000000256
882,882,5041308,EXLS,2010-04-26,17.13,17.26,16.82,16.86,45200.0,0.0,1.0,17.13,17.26,16.82,16.86,45200.0,17.25,16.67,16.98333333333337,0.3000000000000007,-0.41000000000000014,0.649999999999963,True,-0.3099999999999987,-0.3099999999999987
902,902,5041328,EXLS,2010-05-24,17.1,17.48,16.78,16.91,55300.0,0.0,1.0,17.1,17.48,16.78,16.91,55300.0,17.36,16.621,16.953333333333372,0.360000000000003,-0.1999999999999993,0.7966666666666242,True,-0.6300000000000026,-0.6300000000000026
991,991,5041417,EXLS,2010-09-29,19.05,19.33,19.0,19.21,49400.0,0.0,1.0,19.05,19.33,19.0,19.21,49400.0,19.26,18.58,19.186666666666728,0.03999999999999915,-0.41999999999999815,0.506666666666618,True,0.3999999999999986,0.3999999999999986
