,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5678965,FUEL,2013-09-20,59.95,62.5,54.51,56.1,5571000.0,0.0,1.0,59.95,62.5,54.51,56.1,5571000.0,,,,0.0,0.0,0.0,False,-5.050000000000004,
1,5678966,FUEL,2013-09-23,54.9,61.98,53.0,60.56,819300.0,0.0,1.0,54.9,61.98,53.0,60.56,819300.0,62.5,54.51,,-5.050000000000004,0.0,0.0,False,8.079999999999998,
2,5678967,FUEL,2013-09-24,62.98,64.23,57.55,58.29,727600.0,0.0,1.0,62.98,64.23,57.55,58.29,727600.0,61.98,53.0,59.276666666666664,8.079999999999998,0.0,0.0,False,-4.089999999999996,
3,5678968,FUEL,2013-09-25,58.89,59.75,56.225,57.68,216100.0,0.0,1.0,58.89,59.75,56.225,57.68,216100.0,64.23,57.55,58.923333333333325,-4.089999999999996,-1.0600000000000023,0.0,False,-2.0,
4,5678969,FUEL,2013-09-26,56.89,58.28,55.2,55.74,243500.0,0.0,1.0,56.89,58.28,55.2,55.74,243500.0,59.75,56.225,59.58666666666665,-2.0,1.990000000000002,0.0,False,-1.8100000000000023,
5,5678970,FUEL,2013-09-27,55.08,55.41,51.0,52.59,595600.0,0.0,1.0,55.08,55.41,51.0,52.59,595600.0,58.28,55.2,56.953333333333326,-1.8100000000000023,-7.899999999999999,0.0,False,-4.079999999999998,
6,5678971,FUEL,2013-09-30,51.0,55.49,50.9,53.74,359600.0,0.0,1.0,51.0,55.49,50.9,53.74,359600.0,55.41,51.0,54.32333333333332,-4.079999999999998,-7.890000000000001,0.0,False,3.1499999999999986,
7,5678972,FUEL,2013-10-01,54.15,56.31,53.05,55.71,188700.0,0.0,1.0,54.15,56.31,53.05,55.71,188700.0,55.49,50.9,53.40999999999999,3.1499999999999986,-2.740000000000002,0.0,False,1.8500000000000014,
8,5678973,FUEL,2013-10-02,56.0,59.008,54.35,57.35,222300.0,0.0,1.0,56.0,59.008,54.35,57.35,222300.0,56.31,53.05,53.71666666666666,1.8500000000000014,0.9200000000000017,0.0,False,1.490000000000002,
9,5678974,FUEL,2013-10-03,57.49,60.87,57.0,60.5,279600.0,0.0,1.0,57.49,60.87,57.0,60.5,279600.0,59.008,54.35,55.879999999999995,1.490000000000002,6.490000000000002,0.0,False,4.280000000000001,
