,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,3710999,CUBE,2005-01-31,16.31,16.45,16.2,16.4,149500.0,0.0,1.0,10.032712379045,10.11883008187,9.965048469683401,10.088073759433,149500.0,16.34,16.0,16.31666666666667,0.009999999999998009,-0.0400000000000027,0.24999999999999645,True,0.08000000000000185,0.08000000000000185
115,115,3711046,CUBE,2005-04-08,17.05,17.12,16.83,16.83,98700.0,0.0,1.0,10.659437123215,10.703200208178,10.521895999045,10.521895999045,98700.0,17.23,16.87,17.103333333333342,0.03999999999999915,-0.14999999999999858,0.04999999999999005,True,-0.19000000000000128,-0.19000000000000128
117,117,3711048,CUBE,2005-04-12,16.94,17.25,16.7,17.15,63200.0,0.0,1.0,10.59066656113,10.784474508825,10.440621698398,10.72195581602,63200.0,17.08,16.75,16.950000000000006,0.08000000000000185,-0.07000000000000027,0.2233333333333292,True,0.2799999999999976,0.2799999999999976
150,150,3711081,CUBE,2005-05-27,18.43,18.49,18.15,18.49,85500.0,0.0,1.0,11.522195083921002,11.559706299604,11.347142744068,11.559706299604,85500.0,18.3,17.85,18.36,0.129999999999999,-0.14999999999999858,0.620000000000001,True,-0.009999999999998009,-0.009999999999998009
290,290,3711221,CUBE,2005-12-15,21.22,21.22,20.93,21.03,107900.0,0.0,1.0,13.644920917629001,13.644920917629001,13.458444618566999,13.522746790657001,107900.0,21.22,21.08,21.17666666666666,0.07000000000000027,-0.08000000000000185,0.24666666666667325,True,-0.3200000000000003,-0.3200000000000003
382,382,3711313,CUBE,2006-05-01,18.38,18.4,18.02,18.17,257100.0,0.0,1.0,12.158328277707,12.171558232307,11.920189094901,12.019413754403,257100.0,18.3,18.14,18.34333333333335,0.129999999999999,-0.07000000000000027,0.4366666666666532,True,-0.2099999999999973,-0.2099999999999973
384,384,3711315,CUBE,2006-05-03,18.2,18.2,17.89,18.11,290100.0,0.0,1.0,12.039258686303999,12.039258686303999,11.834194389999,11.979723890602,290100.0,18.17,17.71,18.250000000000018,0.02999999999999758,-0.05000000000000071,0.3733333333333171,True,-0.10999999999999943,-0.10999999999999943
431,431,3711362,CUBE,2006-07-11,18.7,19.0,18.6,18.94,765800.0,0.0,1.0,12.563497421317,12.765050855883,12.496312943127995,12.724740168970001,765800.0,18.89,18.5,18.570000000000007,0.1999999999999993,-0.14000000000000054,0.2966666666666597,True,0.28000000000000114,0.28000000000000114
442,442,3711373,CUBE,2006-07-26,18.73,18.95,18.62,18.84,616000.0,0.0,1.0,12.583652764773,12.731458616789,12.509749838764998,12.657555690780999,616000.0,18.9,18.48,18.663333333333334,0.17999999999999972,-0.2699999999999996,0.003333333333326749,True,0.23000000000000045,0.23000000000000045
505,505,3711436,CUBE,2006-10-24,22.03,22.3,21.95,22.05,105300.0,0.0,1.0,14.993562411944001,15.177323730656,14.939114613807002,15.007174361478,105300.0,22.17,21.9336,22.090000000000003,0.0400000000000027,-0.21999999999999886,0.03666666666666174,True,0.02999999999999758,0.02999999999999758
539,539,3711470,CUBE,2006-12-12,21.75,22.04,21.56,21.77,151500.0,0.0,1.0,14.802995118464999,15.000368386711,14.67368159789,14.816607067999001,151500.0,21.86,21.54,21.75666666666666,0.12000000000000098,-0.3200000000000003,0.25666666666666416,True,0.17999999999999972,0.17999999999999972
564,564,3711495,CUBE,2007-01-22,21.2,21.28,20.99,21.16,477200.0,0.0,1.0,14.628109465608,14.683309878685,14.483208381278,14.600509259069,477200.0,21.22,20.58,21.09666666666666,0.28999999999999915,-0.21000000000000085,0.44666666666666544,True,-0.09999999999999787,-0.09999999999999787
662,662,3711593,CUBE,2007-06-12,17.82,17.82,17.48,17.49,383800.0,0.0,1.0,12.479696584401,12.479696584401,12.241587895360999,12.248591092098,383800.0,17.85,17.5,17.796666666666653,0.07000000000000027,-0.3200000000000003,0.4333333333333442,True,-0.23000000000000045,-0.23000000000000045
724,724,3711655,CUBE,2007-09-10,13.26,13.26,12.73,12.89,538500.0,0.0,1.0,9.4508482413361,9.4508482413361,9.0730994051439,9.1871367896547,538500.0,13.25,12.93,13.233333333333327,0.16999999999999993,-0.25,0.3700000000000063,True,-0.3300000000000001,-0.3300000000000001
737,737,3711668,CUBE,2007-09-27,13.39,13.56,13.08,13.17,483500.0,0.0,1.0,9.5435036162511,9.6646683372939,9.3225561837614,9.3867022125487,483500.0,13.48,13.1,13.539999999999996,0.009999999999999787,-0.35999999999999943,0.5400000000000045,True,-0.2900000000000009,-0.2900000000000009
739,739,3711670,CUBE,2007-10-01,13.2,13.97,13.2,13.89,429500.0,0.0,1.0,9.4080842221445,9.9568891351029,9.4080842221445,9.899870442847499,429500.0,13.33,13.06,13.229999999999995,0.09999999999999963,-0.1800000000000015,0.17000000000000348,True,0.6900000000000013,0.6900000000000013
868,868,3711799,CUBE,2008-04-07,11.19,11.39,11.13,11.37,463300.0,0.0,1.0,8.4446865743872,8.5956193103012,8.399406753613,8.5805260367098,463300.0,11.27,10.99,11.183333333333328,0.03999999999999915,-0.3100000000000005,0.5600000000000058,True,0.09999999999999963,0.09999999999999963
881,881,3711812,CUBE,2008-04-24,11.77,12.14,11.57,12.1,298300.0,0.0,1.0,8.8823915085377,9.1616170699786,8.7314587726238,9.131430522795801,298300.0,11.67,11.25,11.619999999999992,0.37999999999999895,-0.09999999999999963,0.5400000000000045,True,0.3300000000000001,0.3300000000000001
951,951,3711882,CUBE,2008-08-04,11.74,11.74,11.14,11.21,456700.0,0.0,1.0,8.9907914738834,8.9907914738834,8.5312961685742,8.5849039541936,456700.0,11.91,11.35,11.766666666666652,0.01999999999999957,-0.91,0.1600000000000179,True,-0.4299999999999997,-0.4299999999999997
968,968,3711899,CUBE,2008-08-27,11.97,12.2,11.93,12.17,209200.0,0.0,1.0,9.1669313409185,9.343071207953699,9.136298320564599,9.3200964426883,209200.0,12.16,11.84,12.049999999999976,0.030000000000001137,-0.1999999999999993,0.043333333333352535,True,0.16999999999999993,0.16999999999999993
1055,1055,3711986,CUBE,2008-12-31,3.64,4.45,3.64,4.45,416100.0,0.0,1.0,2.8369915523467006,3.4683001120722,2.8369915523467006,3.4683001120722,416100.0,3.67,3.5,3.743333333333318,0.010000000000000231,-0.5500000000000003,0.01000000000001533,True,0.7600000000000002,0.7600000000000002
1150,1150,3712081,CUBE,2009-05-19,3.49,3.62,3.46,3.51,380500.0,0.0,1.0,2.7653052695002,2.8683109099114,2.7415347370976,2.7811522911018995,380500.0,3.64,3.3,3.4433333333333214,0.18000000000000016,-0.1599999999999997,0.2433333333333465,True,0.06999999999999984,0.06999999999999984
1211,1211,3712142,CUBE,2009-08-14,5.71,6.05,5.61,5.9,11989900.0,0.0,1.0,4.5485448207563,4.8193863687522995,4.468885541934,4.6998974505188,11989900.0,5.59,5.33,5.699999999999988,0.1900000000000004,-0.4400000000000004,0.8466666666666827,True,-0.040000000000000036,-0.040000000000000036
1226,1226,3712157,CUBE,2009-09-04,5.95,6.0,5.66,5.96,963700.0,0.0,1.0,4.739727089930001,4.7795567293411,4.5087151813452,4.7476930178122005,963700.0,6.12,5.81,5.9666666666666535,0.020000000000000462,-0.4299999999999997,0.11000000000001364,True,0.0699999999999994,0.0699999999999994
1239,1239,3712170,CUBE,2009-09-24,6.56,6.6,6.04,6.11,1187600.0,0.0,1.0,5.2256486907463,5.2575124022753,4.8114204408701,4.8671819360457,1187600.0,6.59,6.26,6.5833333333333215,0.05999999999999961,-0.11000000000000032,0.5366666666666795,True,-0.46,-0.46
1242,1242,3712173,CUBE,2009-09-29,6.37,6.54,6.24,6.29,1064700.0,0.0,1.0,5.0742960609839,5.2097168349819025,4.9707389985148005,5.010568637926,1064700.0,6.41,5.91,6.1633333333333225,0.3500000000000005,-0.1899999999999995,0.053333333333347,True,-0.11000000000000032,-0.11000000000000032
1281,1281,3712212,CUBE,2009-11-23,6.25,6.36,6.16,6.24,368100.0,0.0,1.0,4.998461691978,5.0864346177568,4.9264838436135,4.9904641532708,368100.0,6.22,6.01,6.159999999999988,0.23000000000000045,-0.040000000000000036,0.09333333333334526,True,0.03000000000000025,0.03000000000000025
1368,1368,3712299,CUBE,2010-03-31,7.36,7.46,7.18,7.2,894600.0,0.0,1.0,5.9062641654462,5.986512319868,5.7618174874869,5.777867118371298,894600.0,7.47,7.24,7.349999999999991,0.020000000000000462,-0.1299999999999999,0.2600000000000122,True,-0.1200000000000001,-0.1200000000000001
1515,1515,3712446,CUBE,2010-10-28,8.67,8.73,8.45,8.46,651000.0,0.0,1.0,7.0247934754242,7.0734079631434,6.8465403537872005,6.854642768407,651000.0,8.76,8.46,8.639999999999995,0.09999999999999963,-0.13000000000000078,0.13333333333333994,True,-0.25,-0.25
1598,1598,3712529,CUBE,2011-02-28,10.0,10.29,10.0,10.25,1908900.0,0.0,1.0,8.1628804006118,8.3996039322295,8.1628804006118,8.3669524106271,1908900.0,10.0,9.78,9.92,0.13000000000000078,-0.01999999999999957,0.016666666666663943,True,0.3100000000000005,0.3100000000000005
1620,1620,3712551,CUBE,2011-03-30,10.44,10.63,10.39,10.47,1018100.0,0.0,1.0,8.522047138238701,8.677141865850299,8.481232736235599,8.5465357794405,1018100.0,10.38,10.16,10.38,0.16999999999999993,-0.009999999999999787,0.3366666666666607,True,0.030000000000001137,0.030000000000001137
1646,1646,3712577,CUBE,2011-05-06,11.18,11.3,10.79,10.92,578000.0,0.0,1.0,9.1875850828938,9.2861995918336,8.8670879288393,8.973920313524099,578000.0,11.25,10.85,11.126666666666665,0.17999999999999972,-0.0600000000000005,0.490000000000002,True,-0.2400000000000002,-0.2400000000000002
1692,1692,3712623,CUBE,2011-07-13,10.65,10.7,10.54,10.55,496100.0,0.0,1.0,8.8089218500984,8.850278290709099,8.7179376807546,8.726208968876799,496100.0,10.8,10.4696,10.619999999999996,0.14000000000000054,-0.1399999999999988,0.33000000000000185,True,-0.08999999999999986,-0.08999999999999986
1695,1695,3712626,CUBE,2011-07-18,10.59,10.67,10.32,10.49,951800.0,0.0,1.0,8.7592941213654,8.8254644263427,8.5359693420671,8.6765812401438,951800.0,10.66,10.36,10.526666666666664,0.16000000000000014,-0.0600000000000005,0.08999999999999986,True,0.0,0.0
1705,1705,3712636,CUBE,2011-08-01,10.76,10.789000000000001,10.4,10.59,848900.0,0.0,1.0,8.8999060194421,8.9238927549963,8.6021396470444,8.7592941213654,848900.0,10.71,10.44,10.623333333333328,0.22000000000000064,-0.16000000000000014,0.2333333333333361,True,-0.23000000000000045,-0.23000000000000045
1731,1731,3712662,CUBE,2011-09-07,10.1,10.38,9.94,10.34,1482000.0,0.0,1.0,8.3540010033797,8.5855970708001,8.2216603934251,8.5525119183115,1482000.0,10.15,9.76,10.053333333333333,0.28999999999999915,-0.6400000000000006,0.5300000000000011,True,0.15000000000000036,0.15000000000000036
