,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,14353632,VICR,1991-12-23,37.25,38.5,36.5,38.0,71400.0,0.0,1.0,16.515283189927278,17.069487323817455,16.182760709593172,16.847805670261387,142800.0,37.5,36.5,37.25,0.5,-0.25,0.25,True,1.0,1.0
46,46,14353661,VICR,1992-02-04,42.75,42.75,41.5,42.0,125500.0,0.0,1.0,18.953781379044045,18.953781379044045,18.39957724515388,18.621258898709947,251000.0,43.0,40.75,42.66666666666666,1.25,-0.25,2.083333333333336,True,-0.25,-0.25
154,154,14353769,VICR,1992-07-09,18.5,19.25,18.25,19.25,54100.0,0.0,1.0,8.202221181574622,8.534743661908728,8.091380354796586,8.534743661908728,108200.0,18.0,17.0,18.416666666666668,1.0,-0.25,1.0,True,0.0,0.0
177,177,14353792,VICR,1992-08-11,21.75,22.5,20.75,21.5,52300.0,0.0,1.0,9.643151929689079,9.975674410023187,9.19978862257694,9.532311102911043,104600.0,22.5,20.5,21.126666666666665,1.0,-0.75,2.25,True,-0.75,-0.75
199,199,14353814,VICR,1992-09-11,18.0,18.5,17.5,17.75,37000.0,0.0,1.0,7.98053952801855,8.202221181574622,7.7588578744624765,7.869698701240512,74000.0,18.5,17.5,17.833333333333332,0.5,-0.25,0.16666666666666785,True,0.0,0.0
209,209,14353824,VICR,1992-09-25,18.5,18.5,17.5,18.0,49800.0,0.0,1.0,8.202221181574622,8.202221181574622,7.7588578744624765,7.98053952801855,99600.0,18.5,17.63,18.08333333333333,0.75,-0.75,0.6666666666666679,True,-0.75,-0.75
261,261,14353876,VICR,1992-12-09,17.25,17.5,16.75,17.5,104500.0,0.0,1.0,7.648017047684442,7.7588578744624765,7.426335394128372,7.7588578744624765,209000.0,17.25,16.5,16.916666666666668,0.75,-0.25,1.083333333333332,True,-0.5,-0.5
330,330,14353945,VICR,1993-03-19,16.5,16.75,16.0,16.25,55200.0,0.0,1.0,7.3154945673503375,7.426335394128372,7.093812913794268,7.204653740572303,110400.0,16.5,15.75,16.583333333333332,0.5,-1.5,0.25,True,-0.75,-0.75
457,457,14354072,VICR,1993-09-20,16.75,17.25,16.75,17.25,21000.0,0.0,1.0,7.426335394128372,7.648017047684442,7.426335394128372,7.648017047684442,42000.0,17.38,16.25,16.666666666666668,0.5,-0.5,0.16666666666666785,True,0.5,0.5
499,499,14354114,VICR,1993-11-17,23.0,23.5,22.75,22.75,90800.0,0.0,1.0,10.197356063579258,10.419037717135328,10.086515236801224,10.086515236801224,181600.0,23.5,21.75,22.41666666666667,1.25,-1.25,3.666666666666668,True,0.5,0.5
504,504,14354119,VICR,1993-11-24,22.0,22.5,21.5,22.5,87400.0,0.0,1.0,9.753992756467117,9.975674410023187,9.532311102911043,9.975674410023187,174800.0,22.0,21.0,21.75,0.5,-0.75,0.916666666666668,True,0.5,0.5
619,619,14354234,VICR,1994-05-11,25.5,25.75,25.0,25.25,42100.0,0.0,1.0,11.305764331359613,11.416605158137648,11.084082677803542,11.194923504581578,84200.0,25.5,24.5,25.16666666666667,0.75,-0.25,0.16666666666666785,True,-0.25,-0.25
690,690,14354305,VICR,1994-08-22,25.25,25.25,24.75,24.75,14200.0,0.0,1.0,11.194923504581578,11.194923504581578,10.973241851025506,10.973241851025506,28400.0,25.0,25.0,25.16666666666667,0.25,-1.0,1.416666666666668,True,-0.5,-0.5
746,746,14354361,VICR,1994-11-09,26.5,26.5,25.5,26.0,81700.0,0.0,1.0,11.749127638471755,11.749127638471755,11.305764331359613,11.527445984915685,163400.0,26.5,24.75,26.08333333333333,1.0,-0.75,2.1666666666666683,True,-0.75,-0.75
785,785,14354400,VICR,1995-01-06,24.75,25.25,24.75,25.25,15700.0,0.0,1.0,10.973241851025506,11.194923504581578,10.973241851025506,11.194923504581578,31400.0,25.0,24.5,24.75,0.25,-0.25,0.8333333333333321,True,0.0,0.0
