,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4587293,EGBN,1999-07-14,10.0,10.75,10.0,10.75,2487.0,0.0,1.0,2.6518559419569128,2.850745137603681,2.6518559419569128,2.850745137603681,8899.908905070917,,,,0.0,0.0,0.0,False,0.5,
1,4587294,EGBN,1999-07-15,10.5,10.5,10.5,10.5,1928.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,6899.48708040882,10.75,10.0,,0.5,0.0,0.0,False,0.0,
2,4587295,EGBN,1999-07-16,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.333333333333334,0.0,0.0,0.0,False,0.0,
3,4587296,EGBN,1999-07-19,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.5,0.0,False,0.0,
4,4587297,EGBN,1999-07-20,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
5,4587298,EGBN,1999-07-21,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
6,4587299,EGBN,1999-07-22,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
7,4587300,EGBN,1999-07-23,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
8,4587301,EGBN,1999-07-26,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
9,4587302,EGBN,1999-07-27,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
10,4587303,EGBN,1999-07-28,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
11,4587304,EGBN,1999-07-29,10.5,10.5,10.5,10.5,363.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,1299.0216857823655,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
12,4587305,EGBN,1999-07-30,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.16666666666666607,False,0.0,
13,4587306,EGBN,1999-08-02,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
14,4587307,EGBN,1999-08-03,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
15,4587308,EGBN,1999-08-04,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
16,4587309,EGBN,1999-08-05,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
17,4587310,EGBN,1999-08-06,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
18,4587311,EGBN,1999-08-09,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
19,4587312,EGBN,1999-08-10,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
20,4587313,EGBN,1999-08-11,10.5,10.5,10.5,10.5,0.0,0.0,1.0,2.7844487390547585,2.7844487390547585,2.7844487390547585,2.7844487390547585,0.0,10.5,10.5,10.5,0.0,0.0,0.0,False,0.0,
