,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,9104461,MPC,2011-07-13,40.52,41.24,39.24,39.96,5821400.0,0.0,1.0,17.102557951854994,17.406453354751,16.562299457818998,16.866194860714,11642800.0,40.99,39.44,40.39,0.6600000000000037,-0.27999999999999403,2.5933333333333337,True,-0.5500000000000043,-0.5500000000000043
51,51,9104500,MPC,2011-09-07,35.58,36.93,35.25,36.29,2606100.0,0.0,1.0,15.094313672091,15.667032150374999,14.954315821844,15.395521168077,5212200.0,35.4,33.29,35.21333333333333,1.3500000000000014,-1.8500000000000012,0.8366666666666658,True,0.5799999999999983,0.5799999999999983
87,87,9104536,MPC,2011-10-27,35.27,37.72,35.27,37.33,3862100.0,0.0,1.0,14.962800540041,16.002178519148,14.962800540041,15.836726514311,7724200.0,34.95,33.2,34.580000000000005,1.4500000000000028,-2.279999999999994,2.126666666666658,True,1.9099999999999968,1.9099999999999968
151,151,9104600,MPC,2012-01-31,38.75,38.75,37.28,38.22,5197200.0,0.0,1.0,16.551094254214,16.551094254214,15.923220485086999,16.324717997318,10394400.0,37.64,36.9,37.709999999999994,1.7700000000000031,-0.2299999999999969,5.790000000000013,True,2.950000000000003,2.950000000000003
188,188,9104637,MPC,2012-03-23,43.26,44.36,43.2,44.0,2407400.0,0.0,1.0,18.58236575067,19.054871583443,18.556592705246,18.900233310899,4814800.0,43.7,42.92,43.39333333333335,0.10999999999999943,-1.0700000000000005,0.3966666666666541,True,1.5,1.5
286,286,9104735,MPC,2012-08-13,49.56,49.8,48.82,49.56,2427500.0,0.0,1.0,21.437115472169,21.540927169371,21.117029405797,21.437115472169,4855000.0,49.61,47.95,49.12666666666669,1.240000000000002,-0.39000000000000057,3.5833333333333144,True,0.030000000000001137,0.030000000000001137
313,313,9104762,MPC,2012-09-20,52.93,53.61,52.37,53.37,2624100.0,0.0,1.0,23.057906321276,23.354134855159,22.813953411017998,23.249583607905997,5248200.0,53.49,51.98,52.33666666666668,0.9299999999999996,-2.2199999999999993,1.856666666666648,True,0.7000000000000028,0.7000000000000028
377,377,9104826,MPC,2012-12-24,61.85,62.99,61.77,62.37,1069500.0,0.0,1.0,27.110429192225,27.610120207248002,27.075363156083004,27.338358427148,2139000.0,62.5,61.16,61.87000000000007,0.509999999999998,-1.1400000000000006,2.4166666666666146,True,0.7800000000000011,0.7800000000000011
387,387,9104836,MPC,2013-01-09,62.06,62.66,61.76,62.42,3651100.0,0.0,1.0,27.202477537097998,27.465472808161998,27.070979901566,27.360274699737,7302200.0,61.73,60.278,61.53000000000005,1.6099999999999994,-0.3399999999999963,0.18999999999994088,True,0.8200000000000003,0.8200000000000003
430,430,9104879,MPC,2013-03-13,88.53,88.7299,86.18,86.83,4749800.0,0.0,1.0,38.969459673924,39.057452388131,37.935028066178,38.221147447044004,9499600.0,89.86,87.275,88.25000000000006,0.7900000000000063,-0.5100000000000051,8.0266666666666,True,-1.2699999999999958,-1.2699999999999958
443,443,9104892,MPC,2013-04-02,90.37,90.54,84.76,85.48,4334400.0,0.0,1.0,39.779397613605,39.854228836293004,37.309967264902,37.626899502168996,8668800.0,90.03,88.29,89.8633333333334,0.8200000000000074,-0.14999999999999147,3.046666666666624,True,-4.900000000000006,-4.900000000000006
520,520,9104969,MPC,2013-07-22,69.65,70.23,69.0,69.84,2415300.0,0.0,1.0,30.796628692359995,31.053083030358,30.509222968741998,30.880639596187,4830600.0,69.65,67.89,69.4933333333333,0.7900000000000063,-0.2599999999999909,0.5733333333333377,True,0.3999999999999915,0.3999999999999915
691,691,9105140,MPC,2014-03-26,90.85,91.58,89.01,89.1,2611700.0,0.0,1.0,41.073584095139,41.403619498435,40.241714037516,40.282403333812,5223400.0,91.74,89.99,90.61999999999996,0.8299999999999983,-1.8200000000000076,0.04333333333337919,True,-2.0899999999999888,-2.0899999999999888
724,724,9105173,MPC,2014-05-13,92.49,93.56,86.04,91.76,2719800.0,0.0,1.0,41.815033494324005,42.298784016964,38.898967259722,41.484998091028,5439600.0,93.16,91.58,92.54666666666664,0.519999999999996,-2.7100000000000084,0.723333333333386,True,-0.8199999999999932,-0.8199999999999932
743,743,9105192,MPC,2014-06-10,87.5,87.55,85.16,85.69,4130600.0,0.0,1.0,39.745973214692,39.768685199386,38.683052331008,38.923799368766,8261200.0,88.605,86.97,87.78666666666662,0.030000000000001137,-0.6200000000000045,0.293333333333365,True,-2.4000000000000057,-2.4000000000000057
946,946,9105395,MPC,2015-03-31,102.12,104.07,101.69,102.39,2889638.0,0.0,1.0,47.123107053259,48.02293136538,46.924684256226996,47.24769811186,5779276.0,103.07,100.41,101.31333333333326,1.710000000000008,-1.6099999999999994,5.7233333333334,True,0.6400000000000006,0.6400000000000006
1009,1009,9105458,MPC,2015-06-30,51.35,52.87,51.32,52.31,3946697.0,0.0,1.0,47.617997259020996,49.027527070778,47.590177591684,48.50822661381501,3946697.0,51.92,50.8,51.25666666666664,0.1600000000000037,-0.4299999999999997,0.2700000000000173,True,1.4299999999999995,1.4299999999999995
1063,1063,9105512,MPC,2015-09-16,47.34,47.46,45.71,46.67,7669242.0,0.0,1.0,44.150872667335996,44.262788694376,42.630679966708,43.526008183029006,7669242.0,47.39,46.2,47.21333333333335,0.75,-0.3299999999999983,0.5800000000000054,True,-0.8300000000000054,-0.8300000000000054
1268,1268,9105717,MPC,2016-07-11,36.42,37.11,36.085,36.44,5287966.0,0.0,1.0,34.823222603463,35.482970642903,34.502910149533,34.842345735041,5287966.0,36.875,35.43,36.36666666666665,0.5,-2.140000000000001,1.1000000000000014,True,0.3099999999999952,0.3099999999999952
