,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,243803,ADNC,2012-05-11,18.89,20.0,18.5,20.0,436200.0,0.0,1.0,18.89,20.0,18.5,20.0,436200.0,,,,0.0,0.0,0.0,False,1.3000000000000007,
1,243804,ADNC,2012-05-14,20.19,20.5,19.61,19.9,149000.0,0.0,1.0,20.19,20.5,19.61,19.9,149000.0,20.0,18.5,,1.3000000000000007,0.0,0.0,False,0.29999999999999716,
2,243805,ADNC,2012-05-15,20.49,20.49,19.7,20.0,167100.0,0.0,1.0,20.49,20.49,19.7,20.0,167100.0,20.5,19.61,19.856666666666666,0.29999999999999716,0.0,0.0,False,-0.48999999999999844,
3,243806,ADNC,2012-05-16,20.0,20.5,19.51,19.96,176000.0,0.0,1.0,20.0,20.5,19.51,19.96,176000.0,20.49,19.7,20.226666666666663,-0.48999999999999844,1.1099999999999994,0.0,False,0.28999999999999915,
4,243807,ADNC,2012-05-17,20.29,20.29,19.23,19.45,124500.0,0.0,1.0,20.29,20.29,19.23,19.45,124500.0,20.5,19.51,20.26,0.28999999999999915,0.09999999999999787,0.0,False,-1.0500000000000007,
5,243808,ADNC,2012-05-18,19.24,19.4,17.95,18.54,263000.0,0.0,1.0,19.24,19.4,17.95,18.54,263000.0,20.29,19.23,19.843333333333334,-1.0500000000000007,-1.25,0.0,False,-0.7799999999999976,
6,243809,ADNC,2012-05-21,18.46,18.46,16.66,17.66,195200.0,0.0,1.0,18.46,18.46,16.66,17.66,195200.0,19.4,17.95,19.330000000000002,-0.7799999999999976,-1.5399999999999991,0.0,False,-0.8000000000000007,
7,243810,ADNC,2012-05-22,17.66,18.47,17.31,17.5,178900.0,0.0,1.0,17.66,18.47,17.31,17.5,178900.0,18.46,16.66,18.453333333333337,-0.8000000000000007,-2.629999999999999,0.0,False,-0.3099999999999987,
8,243811,ADNC,2012-05-23,17.35,18.39,16.69,17.87,131400.0,0.0,1.0,17.35,18.39,16.69,17.87,131400.0,18.47,17.31,17.823333333333338,-0.3099999999999987,-1.889999999999997,0.0,False,0.5,
9,243812,ADNC,2012-05-24,17.85,18.98,17.85,18.67,34900.0,0.0,1.0,17.85,18.98,17.85,18.67,34900.0,18.39,16.69,17.620000000000008,0.5,-0.6099999999999994,0.0,False,0.7999999999999972,
10,243813,ADNC,2012-05-25,18.65,19.24,17.83,19.1,21500.0,0.0,1.0,18.65,19.24,17.83,19.1,21500.0,18.98,17.85,17.950000000000006,0.7999999999999972,0.9899999999999984,0.0,False,0.8399999999999999,
