,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,4780046,EOG,1989-11-01,20.12,20.5,20.12,20.5,89400.0,0.0,1.0,2.1232990135328,2.1634010823769,2.1232990135328,2.1634010823769,715200.0,20.12,20.0,20.08,0.12000000000000098,-0.259999999999998,0.620000000000001,True,0.629999999999999,0.629999999999999
163,163,4780189,EOG,1990-05-29,23.12,23.25,23.12,23.25,7600.0,0.0,1.0,2.4545063568048997,2.4683076468734,2.4545063568048997,2.4683076468734,60800.0,23.0,22.0,23.0,0.620000000000001,-0.629999999999999,0.3733333333333313,True,0.37999999999999895,0.37999999999999895
184,184,4780210,EOG,1990-06-27,23.38,23.5,23.38,23.38,1700.0,0.0,1.0,2.482108936942,2.4948485893129,2.482108936942,2.482108936942,13600.0,23.38,22.88,23.336666666666666,0.129999999999999,-0.12000000000000098,0.086666666666666,True,0.12000000000000098,0.12000000000000098
366,366,4780392,EOG,1991-03-18,21.12,21.5,21.0,21.5,17000.0,0.0,1.0,2.2579932303021,2.2986200024382994,2.2451637233117996,2.2986200024382994,136000.0,21.25,20.38,20.706666666666667,0.7400000000000021,-0.259999999999998,0.8266666666666679,True,0.129999999999999,0.129999999999999
392,392,4780418,EOG,1991-04-24,20.0,20.0,19.75,20.0,5600.0,0.0,1.0,2.1438428260553,2.1438428260553,2.1170447907297,2.1438428260553,44800.0,20.0,19.62,20.166666666666668,0.12000000000000098,-0.879999999999999,0.5400000000000027,True,-0.12000000000000098,-0.12000000000000098
602,602,4780628,EOG,1992-02-21,18.38,18.62,18.38,18.5,38900.0,0.0,1.0,1.9866663934842,2.0126076303959,1.9866663934842,1.99963701194,311200.0,18.38,18.12,18.25,0.259999999999998,-0.12000000000000098,0.7566666666666642,True,0.24000000000000196,0.24000000000000196
633,633,4780659,EOG,1992-04-06,20.62,21.88,20.62,21.88,42000.0,0.0,1.0,2.2287846046597,2.3649760984458,2.2287846046597,2.3649760984458,336000.0,20.5,20.38,20.666666666666668,0.12000000000000098,-0.629999999999999,0.870000000000001,True,1.259999999999998,1.259999999999998
685,685,4780711,EOG,1992-06-19,26.0,26.12,25.88,25.88,52200.0,0.0,1.0,2.8166877123961003,2.8296878095303,2.803687615262,2.803687615262,417600.0,26.12,25.75,26.08333333333333,0.25,-0.620000000000001,0.8333333333333321,True,-0.37999999999999895,-0.37999999999999895
707,707,4780733,EOG,1992-07-22,27.25,27.88,27.25,27.88,29400.0,0.0,1.0,2.9575966583449,3.0259741223727,2.9575966583449,3.0259741223727,235200.0,27.38,27.12,27.290000000000006,0.129999999999999,-0.25,0.7099999999999973,True,0.75,0.75
756,756,4780782,EOG,1992-09-30,33.75,33.88,33.25,33.25,41300.0,0.0,1.0,3.6630784300602,3.6771880654944997,3.608810601466701,3.608810601466701,330400.0,33.88,33.38,33.79,0.13000000000000256,-1.6300000000000026,0.75,True,-0.6300000000000026,-0.6300000000000026
775,775,4780801,EOG,1992-10-27,31.88,31.88,30.5,30.88,39800.0,0.0,1.0,3.4655231835441,3.4655231835441,3.3155099466152995,3.3568179393928,318400.0,32.12,31.62,31.75,0.259999999999998,-1.2399999999999984,0.2966666666666669,True,-1.0,-1.0
850,850,4780876,EOG,1993-02-12,35.88,35.88,35.75,35.88,116500.0,0.0,1.0,3.9089732401497996,3.9089732401497996,3.8948102936274998,3.9089732401497996,932000.0,36.0,34.88,35.37999999999999,1.0,-0.11999999999999746,5.463333333333335,True,-0.13000000000000256,-0.13000000000000256
860,860,4780886,EOG,1993-03-01,35.5,36.25,35.38,35.5,174500.0,0.0,1.0,3.8675738580077006,3.949283164867,3.8545003689102,3.8675738580077006,1396000.0,35.38,34.88,35.5,0.38000000000000256,-0.6199999999999974,0.12000000000000455,True,0.25,0.25
880,880,4780906,EOG,1993-03-29,39.38,39.88,39.38,39.88,73700.0,0.0,1.0,4.2902833388266,4.344756210066101,4.2902833388266,4.344756210066101,589600.0,39.38,38.5,39.126666666666665,0.6300000000000026,-0.36999999999999744,0.5033333333333374,True,0.6199999999999974,0.6199999999999974
931,931,4780957,EOG,1993-06-10,43.88,43.88,43.5,43.5,97400.0,0.0,1.0,4.7878938556440005,4.7878938556440005,4.7464307821448,4.7464307821448,779200.0,44.0,43.25,43.67,0.6300000000000026,-0.11999999999999746,2.2133333333333383,True,-0.6300000000000026,-0.6300000000000026
988,988,4781014,EOG,1993-08-31,49.88,50.62,49.38,50.25,111000.0,0.0,1.0,5.4503490691882,5.5312082975602985,5.3957144554233,5.4907786833743,888000.0,50.0,48.88,49.71,0.8800000000000026,-1.7399999999999949,1.7966666666666669,True,0.36999999999999744,0.36999999999999744
1039,1039,4781065,EOG,1993-11-11,42.25,43.25,41.62,41.75,70600.0,0.0,1.0,4.6220160171213,4.7314128459289,4.553096014972501,4.5673176027175,564800.0,42.25,41.75,42.66666666666666,0.25,-2.25,0.8333333333333357,True,-0.6300000000000026,-0.6300000000000026
