,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
318,318,12280554,SGMS,1993-07-27,32.25,32.25,31.5,31.75,196900.0,0.0,1.0,16.125,16.125,15.75,15.875,393800.0,32.25,31.25,32.0,1.0,-2.75,1.0400000000000027,True,0.5,0.5
350,350,12280586,SGMS,1993-09-10,45.5,47.0,44.25,46.0,328200.0,0.0,1.0,22.75,23.5,22.125,23.0,656400.0,44.0,42.0,43.75,3.5,-0.75,7.0,True,1.25,1.25
355,355,12280591,SGMS,1993-09-17,44.25,45.25,44.0,45.25,101900.0,0.0,1.0,22.125,22.625,22.0,22.625,203800.0,45.5,44.0,44.25,0.25,-0.25,1.3333333333333357,True,1.25,1.25
590,590,12280826,SGMS,1994-08-23,18.0,18.25,17.5,18.06,130700.0,0.0,1.0,18.0,18.25,17.5,18.06,130700.0,18.0,17.0,17.833333333333332,0.5,-0.25,3.083333333333334,True,0.0,0.0
682,682,12280918,SGMS,1995-01-04,12.0,12.75,12.0,12.75,109300.0,0.0,1.0,12.0,12.75,12.0,12.75,109300.0,12.75,11.38,11.626666666666667,0.6199999999999992,-0.25,0.75,True,0.75,0.75
747,747,12280983,SGMS,1995-04-06,5.12,5.25,4.88,5.12,307700.0,0.0,1.0,5.12,5.25,4.88,5.12,307700.0,5.12,4.88,5.123333333333332,0.1200000000000001,-0.3799999999999999,0.16000000000000192,True,-0.0600000000000005,-0.0600000000000005
778,778,12281014,SGMS,1995-05-22,4.0,4.25,4.0,4.12,127400.0,0.0,1.0,4.0,4.25,4.0,4.12,127400.0,4.25,3.88,3.999999999999999,0.1200000000000001,-0.3799999999999999,0.04333333333333434,True,0.25,0.25
816,816,12281052,SGMS,1995-07-17,3.25,3.25,3.06,3.19,189500.0,0.0,1.0,3.25,3.25,3.06,3.19,189500.0,3.25,3.0,3.2900000000000005,0.1299999999999999,-0.3700000000000001,0.04333333333333434,True,0.0,0.0
870,870,12281106,SGMS,1995-10-02,4.38,4.5,4.25,4.38,81500.0,0.0,1.0,4.38,4.5,4.25,4.38,81500.0,4.5,4.25,4.336666666666666,0.1299999999999999,-0.1200000000000001,0.04999999999999893,True,-0.1299999999999999,-0.1299999999999999
1027,1027,12281263,SGMS,1996-05-15,3.19,3.25,3.0,3.0,76300.0,0.0,1.0,3.19,3.25,3.0,3.0,76300.0,3.19,3.0,3.186666666666665,0.06999999999999984,-0.06000000000000005,0.1500000000000008,True,-0.06999999999999984,-0.06999999999999984
1133,1133,12281369,SGMS,1996-10-15,1.19,1.25,1.12,1.12,104700.0,0.0,1.0,1.19,1.25,1.12,1.12,104700.0,1.25,1.06,1.1866666666666648,0.06999999999999984,-0.06000000000000005,0.09000000000000119,True,-0.06999999999999984,-0.06999999999999984
1270,1270,12281506,SGMS,1997-05-01,1.12,1.19,1.12,1.12,19500.0,0.0,1.0,1.12,1.19,1.12,1.12,19500.0,1.19,1.06,1.1233333333333324,0.06000000000000005,-0.06999999999999984,1.3322676295501877e-15,True,0.0,0.0
1367,1367,12281603,SGMS,1997-09-18,1.88,2.06,1.88,2.06,173700.0,0.0,1.0,1.88,2.06,1.88,2.06,173700.0,1.94,1.81,1.8766666666666667,0.06999999999999984,-0.1200000000000001,0.04333333333333389,True,0.18000000000000016,0.18000000000000016
1448,1448,12281684,SGMS,1998-01-14,2.06,2.12,2.0,2.12,48900.0,0.0,1.0,2.06,2.12,2.0,2.12,48900.0,2.12,2.0,2.0599999999999987,0.06000000000000005,-0.18999999999999995,0.020000000000000902,True,0.06000000000000005,0.06000000000000005
1649,1649,12281885,SGMS,1998-10-30,1.56,1.62,1.56,1.62,13200.0,0.0,1.0,1.56,1.62,1.56,1.62,13200.0,1.62,1.44,1.499999999999998,0.1200000000000001,-0.06000000000000005,0.1400000000000019,True,0.06000000000000005,0.06000000000000005
1735,1735,12281971,SGMS,1999-03-08,1.75,1.75,1.56,1.75,95300.0,0.0,1.0,1.75,1.75,1.56,1.75,95300.0,1.75,1.56,1.7499999999999982,0.06000000000000005,-0.06000000000000005,0.0400000000000027,True,0.0,0.0
1807,1807,12282043,SGMS,1999-06-18,2.38,2.38,2.25,2.31,33200.0,0.0,1.0,2.38,2.38,2.25,2.31,33200.0,2.38,2.25,2.356666666666664,0.06999999999999984,-0.1200000000000001,0.003333333333335187,True,0.06000000000000005,0.06000000000000005
1962,1962,12282198,SGMS,2000-01-28,3.88,3.94,3.75,3.75,63000.0,0.0,1.0,3.88,3.94,3.75,3.75,63000.0,4.0,3.75,3.959999999999996,0.1299999999999999,-0.4299999999999997,0.15333333333333687,True,0.0,0.0
1978,1978,12282214,SGMS,2000-02-22,5.0,5.12,4.75,4.94,240100.0,0.0,1.0,5.0,5.12,4.75,4.94,240100.0,5.25,4.88,5.019999999999996,0.05999999999999961,-0.1200000000000001,0.770000000000004,True,-0.05999999999999961,-0.05999999999999961
1995,1995,12282231,SGMS,2000-03-16,4.69,4.75,4.5,4.56,40500.0,0.0,1.0,4.69,4.75,4.5,4.56,40500.0,4.88,4.12,4.623333333333329,0.13000000000000078,-0.1899999999999995,0.29333333333333833,True,-0.1900000000000004,-0.1900000000000004
2045,2045,12282281,SGMS,2000-05-26,3.31,3.31,3.0,3.25,43100.0,0.0,1.0,3.31,3.31,3.0,3.25,43100.0,3.31,3.12,3.3533333333333286,0.06000000000000005,-0.5,0.18666666666667095,True,-0.18999999999999995,-0.18999999999999995
2131,2131,12282367,SGMS,2000-09-28,4.08,4.08,3.84,3.95,28000.0,0.0,1.0,4.08,4.08,3.84,3.95,28000.0,4.09,3.83,4.0899999999999945,0.08999999999999986,-0.2699999999999996,0.01666666666667105,True,-0.14000000000000012,-0.14000000000000012
2170,2170,12282406,SGMS,2000-11-22,3.54,3.55,3.23,3.4,124200.0,0.0,1.0,3.54,3.55,3.23,3.4,124200.0,3.65,3.35,3.576666666666662,0.040000000000000036,-0.25,0.5200000000000053,True,0.20000000000000015,0.20000000000000015
2216,2216,12282452,SGMS,2001-01-31,3.39,3.5,3.3,3.35,21700.0,0.0,1.0,3.39,3.5,3.3,3.35,21700.0,3.38,3.31,3.3499999999999965,0.08000000000000007,-0.06000000000000005,0.2833333333333368,True,-0.040000000000000036,-0.040000000000000036
2291,2291,12282527,SGMS,2001-05-18,3.8,3.9,3.78,3.86,104300.0,0.0,1.0,3.8,3.9,3.78,3.86,104300.0,3.87,3.5,3.68333333333333,0.2999999999999998,-0.06000000000000005,0.4666666666666708,True,0.0900000000000003,0.0900000000000003
2329,2329,12282565,SGMS,2001-07-13,4.95,5.05,4.88,4.9,57400.0,0.0,1.0,4.95,5.05,4.88,4.9,57400.0,5.0,4.84,4.96333333333333,0.11000000000000032,-0.4199999999999999,0.14000000000000412,True,-0.15000000000000036,-0.15000000000000036
2388,2388,12282624,SGMS,2001-10-11,3.85,3.9,3.6,3.75,35300.0,0.0,1.0,3.85,3.9,3.6,3.75,35300.0,3.89,3.4,3.7999999999999994,0.20000000000000015,-0.049999999999999815,0.6333333333333355,True,-0.10000000000000007,-0.10000000000000007
2391,2391,12282627,SGMS,2001-10-16,3.61,3.94,3.61,3.9,27600.0,0.0,1.0,3.61,3.94,3.61,3.9,27600.0,3.65,3.5,3.6533333333333315,0.009999999999999787,-0.2400000000000002,0.060000000000001386,True,0.3400000000000003,0.3400000000000003
2400,2400,12282636,SGMS,2001-10-29,4.1,4.25,4.1,4.13,53100.0,0.0,1.0,4.1,4.25,4.1,4.13,53100.0,4.15,4.05,4.083333333333333,0.049999999999999815,-0.25,0.3666666666666685,True,0.010000000000000677,0.010000000000000677
2470,2470,12282706,SGMS,2002-02-08,8.85,9.03,8.85,8.98,229700.0,0.0,1.0,8.85,9.03,8.85,8.98,229700.0,9.15,8.65,8.889999999999997,0.04999999999999893,-0.5999999999999996,0.533333333333335,True,0.12000000000000098,0.12000000000000098
2482,2482,12282718,SGMS,2002-02-27,9.37,9.72,9.01,9.37,452300.0,0.0,1.0,9.37,9.72,9.01,9.37,452300.0,9.46,9.2,9.331666666666663,0.11999999999999922,-0.13000000000000078,0.4399999999999977,True,-0.01999999999999957,-0.01999999999999957
2519,2519,12282755,SGMS,2002-04-22,9.05,9.09,8.48,9.09,217700.0,0.0,1.0,9.05,9.09,8.48,9.09,217700.0,9.32,8.72,8.837333333333337,0.3290000000000006,-0.009999999999999787,1.1633333333333278,True,-0.010000000000001565,-0.010000000000001565
2531,2531,12282767,SGMS,2002-05-08,9.6,9.82,9.6,9.75,158300.0,0.0,1.0,9.6,9.82,9.6,9.75,158300.0,9.69,9.25,9.406666666666672,0.3100000000000005,-0.05000000000000071,0.4899999999999949,True,0.1349999999999998,0.1349999999999998
2559,2559,12282795,SGMS,2002-06-18,8.605,8.7,8.24,8.42,203500.0,0.0,1.0,8.605,8.7,8.24,8.42,203500.0,8.96,8.4,8.595,0.10500000000000044,-0.40499999999999936,0.2649999999999988,True,-0.20500000000000007,-0.20500000000000007
2640,2640,12282876,SGMS,2002-10-11,6.68,6.8,6.56,6.62,315300.0,0.0,1.0,6.68,6.8,6.56,6.62,315300.0,6.8,6.331,6.719999999999996,0.029999999999999364,-0.1299999999999999,0.19333333333333516,True,-0.0699999999999994,-0.0699999999999994
2857,2857,12283093,SGMS,2003-08-22,9.2,9.2,8.75,8.85,840500.0,0.0,1.0,9.2,9.2,8.75,8.85,840500.0,9.2,9.01,9.186333333333332,0.040999999999998586,-0.10000000000000142,0.3133333333333379,True,-0.3300000000000001,-0.3300000000000001
2957,2957,12283193,SGMS,2004-01-15,17.0,17.07,16.421,16.54,731200.0,0.0,1.0,17.0,17.07,16.421,16.54,731200.0,17.05,16.82,16.986666666666675,0.030000000000001137,-0.3000000000000007,0.0466666666666562,True,-0.5599999999999987,-0.5599999999999987
2997,2997,12283233,SGMS,2004-03-15,17.75,17.85,16.63,17.01,436900.0,0.0,1.0,17.75,17.85,16.63,17.01,436900.0,17.84,17.12,17.48333333333334,0.4499999999999993,-0.14999999999999858,1.3936666666666575,True,-0.5,-0.5
