,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5574742,FRGI,2012-04-26,12.5,12.5,12.5,12.5,22000.0,0.0,1.0,12.5,12.5,12.5,12.5,22000.0,,,,0.0,0.0,0.0,False,-0.5,
1,5574743,FRGI,2012-04-27,12.0,12.0,12.0,12.0,5100.0,0.0,1.0,12.0,12.0,12.0,12.0,5100.0,12.5,12.5,,-0.5,0.0,0.0,False,0.0,
2,5574744,FRGI,2012-04-30,12.0,12.0,12.0,12.0,0.0,0.0,1.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,12.166666666666666,0.0,0.0,0.0,False,-0.5899999999999999,
3,5574745,FRGI,2012-05-01,11.41,11.44,11.25,11.25,15000.0,0.0,1.0,11.41,11.44,11.25,11.25,15000.0,12.0,12.0,11.803333333333333,-0.5899999999999999,-1.0899999999999999,0.0,False,0.8399999999999999,
4,5574746,FRGI,2012-05-02,12.25,12.25,11.0,11.15,4700.0,0.0,1.0,12.25,12.25,11.0,11.15,4700.0,11.44,11.25,11.886666666666665,0.8399999999999999,0.25,0.0,False,-1.0999999999999996,
5,5574747,FRGI,2012-05-03,11.15,11.15,11.15,11.15,0.0,0.0,1.0,11.15,11.15,11.15,11.15,0.0,12.25,11.0,11.603333333333332,-1.0999999999999996,-0.8499999999999996,0.0,False,-0.09999999999999964,
6,5574748,FRGI,2012-05-04,11.05,11.25,11.05,11.15,2000.0,0.0,1.0,11.05,11.25,11.05,11.15,2000.0,11.15,11.15,11.483333333333334,-0.09999999999999964,-0.35999999999999943,0.0,False,0.049999999999998934,
7,5574749,FRGI,2012-05-07,11.1,11.19,11.1,11.1,5200.0,0.0,1.0,11.1,11.19,11.1,11.1,5200.0,11.25,11.05,11.100000000000001,0.049999999999998934,-1.1500000000000004,0.0,False,0.09999999999999964,
8,5574750,FRGI,2012-05-08,11.2,11.93,10.95,11.5,490700.0,0.0,1.0,11.2,11.93,10.95,11.5,490700.0,11.19,11.1,11.116666666666667,0.09999999999999964,0.049999999999998934,0.0,False,0.0,
9,5574751,FRGI,2012-05-09,11.2,12.83,11.1,12.35,435400.0,0.0,1.0,11.2,12.83,11.1,12.35,435400.0,11.93,10.95,11.166666666666666,0.0,0.14999999999999858,0.0,False,1.1600000000000001,
