,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,62897,ABCO,2001-12-28,26.84,27.08,26.6,26.83,60900.0,0.0,1.0,13.42,13.54,13.3,13.415,121800.0,26.88,26.19,26.55333333333333,0.5199999999999996,-0.010000000000001565,0.5700000000000003,True,0.2600000000000016,0.2600000000000016
43,43,62909,ABCO,2002-01-16,29.26,29.3,27.95,28.2,57600.0,0.0,1.0,14.63,14.65,13.975,14.1,115200.0,29.26,29.05,29.39,0.10000000000000142,-0.8399999999999999,1.9566666666666703,True,-1.25,-1.25
62,62,62928,ABCO,2002-02-13,33.5,34.49,32.86,34.49,99700.0,0.0,1.0,16.75,17.245,16.43,17.245,199400.0,33.34,32.95,33.28,0.5499999999999972,-0.09000000000000341,2.636666666666674,True,1.3400000000000034,1.3400000000000034
147,147,63013,ABCO,2002-06-17,41.84,42.0,41.29,41.65,56000.0,0.0,1.0,20.92,21.0,20.645,20.825,112000.0,41.76,40.81,41.636666666666656,0.5200000000000031,-1.0799999999999983,5.946666666666688,True,-0.4600000000000009,-0.4600000000000009
183,183,63049,ABCO,2002-08-07,32.9,33.14,31.78,32.61,11400.0,0.0,1.0,16.45,16.57,15.89,16.305,22800.0,33.55,31.51,32.41333333333335,1.0499999999999972,-0.35999999999999943,5.813333333333322,True,0.10000000000000142,0.10000000000000142
242,242,63108,ABCO,2002-10-30,31.5,31.75,31.2,31.5,22200.0,0.0,1.0,15.75,15.875,15.6,15.75,44400.0,31.93,31.19,31.566666666666645,0.3000000000000007,-2.479999999999997,3.5866666666666767,True,-0.05000000000000071,-0.05000000000000071
275,275,63141,ABCO,2002-12-17,31.52,31.55,30.93,31.07,108200.0,0.0,1.0,15.76,15.775,15.465,15.535,216400.0,31.58,30.93,31.73666666666664,0.23999999999999844,-1.0599999999999987,0.5200000000000244,True,-0.28999999999999915,-0.28999999999999915
318,318,63184,ABCO,2003-02-20,32.58,32.6,30.93,31.5,1197200.0,0.0,1.0,16.29,16.3,15.465,15.75,2394400.0,34.21,32.39,32.6533333333333,0.18999999999999773,-1.0700000000000005,3.346666666666689,True,-0.6799999999999997,-0.6799999999999997
354,354,63220,ABCO,2003-04-11,36.3,36.5,36.07,36.11,36700.0,0.0,1.0,18.15,18.25,18.035,18.055,73400.0,36.54,35.35,36.09999999999996,0.3999999999999986,-0.8599999999999994,2.1266666666667007,True,-0.259999999999998,-0.259999999999998
396,396,63262,ABCO,2003-06-12,37.83,38.299,37.31,37.999,149000.0,0.0,1.0,18.915,19.1495,18.655,18.9995,298000.0,38.179,37.501,37.636999999999965,0.3290000000000006,-0.17999999999999972,0.926666666666712,True,-0.4899999999999949,-0.4899999999999949
