,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,195648,ACRX,2011-02-11,5.0,5.09,4.51,4.55,1899700.0,0.0,1.0,5.0,5.09,4.51,4.55,1899700.0,,,,0.0,0.0,0.0,False,-0.46999999999999975,
1,195649,ACRX,2011-02-14,4.53,4.73,4.35,4.38,66300.0,0.0,1.0,4.53,4.73,4.35,4.38,66300.0,5.09,4.51,,-0.46999999999999975,0.0,0.0,False,-0.030100000000000016,
2,195650,ACRX,2011-02-15,4.4999,4.4999,4.08,4.31,37400.0,0.0,1.0,4.4999,4.4999,4.08,4.31,37400.0,4.73,4.35,4.676633333333334,-0.030100000000000016,0.0,0.0,False,-0.12700000000000067,
3,195651,ACRX,2011-02-16,4.3729,4.3729,4.1509,4.24,9500.0,0.0,1.0,4.3729,4.3729,4.1509,4.24,9500.0,4.4999,4.08,4.4676,-0.12700000000000067,-0.6271000000000004,0.0,False,-0.23289999999999988,
4,195652,ACRX,2011-02-17,4.14,4.22,3.85,3.85,60000.0,0.0,1.0,4.14,4.22,3.85,3.85,60000.0,4.3729,4.1509,4.337599999999999,-0.23289999999999988,-0.39000000000000057,0.0,False,-0.3299999999999996,
5,195653,ACRX,2011-02-18,3.81,3.97,3.65,3.65,110800.0,0.0,1.0,3.81,3.97,3.65,3.65,110800.0,4.22,3.85,4.107633333333332,-0.3299999999999996,-0.6899000000000002,0.0,False,-0.10999999999999988,
6,195654,ACRX,2011-02-22,3.7,4.09,3.7,3.86,51600.0,0.0,1.0,3.7,4.09,3.7,3.86,51600.0,3.97,3.65,3.8833333333333324,-0.10999999999999988,-0.6728999999999994,0.0,False,0.2999999999999998,
7,195655,ACRX,2011-02-23,4.0,4.27,3.75,3.96,34900.0,0.0,1.0,4.0,4.27,3.75,3.96,34900.0,4.09,3.7,3.836666666666666,0.2999999999999998,-0.13999999999999968,0.0,False,0.0,
8,195656,ACRX,2011-02-24,4.0,4.0,3.65,3.75,32700.0,0.0,1.0,4.0,4.0,3.65,3.75,32700.0,4.27,3.75,3.899999999999999,0.0,0.18999999999999995,0.0,False,-0.3799999999999999,
9,195657,ACRX,2011-02-25,3.62,3.75,3.56,3.59,9600.0,0.0,1.0,3.62,3.75,3.56,3.59,9600.0,4.0,3.65,3.8733333333333326,-0.3799999999999999,-0.08000000000000007,0.0,False,0.31999999999999984,
10,195658,ACRX,2011-02-28,3.94,3.94,3.6,3.62,37700.0,0.0,1.0,3.94,3.94,3.6,3.62,37700.0,3.75,3.56,3.853333333333332,0.31999999999999984,-0.06000000000000005,0.0,False,-0.25,
11,195659,ACRX,2011-03-01,3.69,3.7,3.56,3.59,76400.0,0.0,1.0,3.69,3.7,3.56,3.59,76400.0,3.94,3.6,3.7499999999999987,-0.25,-0.31000000000000005,0.0,False,-0.1200000000000001,
