,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,3598899,CSV,1996-09-05,18.5,18.5,17.38,17.62,41800.0,0.0,1.0,17.533187854031,17.533187854031,16.471719183949002,16.699176756109,41800.0,18.5,17.75,18.25,0.5,-0.37999999999999895,1.7066666666666668,True,-0.879999999999999,-0.879999999999999
21,21,3598902,CSV,1996-09-10,18.0,18.5,17.62,18.12,36400.0,0.0,1.0,17.05931791203,17.533187854031,16.699176756109,17.17304669811,36400.0,18.0,17.5,17.706666666666667,0.5,-0.5,0.0033333333333303017,True,0.37999999999999895,0.37999999999999895
33,33,3598914,CSV,1996-09-26,19.12,19.75,18.88,18.88,85300.0,0.0,1.0,18.120786582112,18.717862709033,17.893329009951998,17.893329009951998,85300.0,19.12,18.62,18.913333333333334,0.5,-0.5,1.0333333333333383,True,0.129999999999999,0.129999999999999
116,116,3598997,CSV,1997-01-24,25.0,25.25,24.75,24.75,22700.0,0.0,1.0,23.693497100042,23.930432071042,23.456562129041,23.456562129041,22700.0,24.81,24.75,24.91666666666667,0.25,-0.25,1.8733333333333348,True,0.25,0.25
258,258,3599139,CSV,1997-08-18,21.75,22.37,21.75,22.0,22300.0,0.0,1.0,20.613342477036,21.200941205116997,20.613342477036,20.850277448037,22300.0,22.25,21.5,21.75,0.25,-0.25,0.33666666666666245,True,-0.25,-0.25
562,562,3599443,CSV,1998-10-30,23.25,23.38,23.19,23.38,4200.0,0.0,1.0,22.034952303039,22.158158487959,21.978087909998997,22.158158487959,4200.0,23.25,23.0,23.146666666666665,0.19000000000000128,-0.129999999999999,0.8100000000000023,True,0.05999999999999873,0.05999999999999873
573,573,3599454,CSV,1998-11-16,24.63,25.06,24.63,25.06,54700.0,0.0,1.0,23.342833342961,23.750361493082,23.342833342961,23.750361493082,54700.0,24.75,24.38,24.66666666666667,0.07000000000000027,-0.37000000000000105,1.4233333333333316,True,0.5,0.5
615,615,3599496,CSV,1999-01-19,27.38,27.81,27.31,27.31,13200.0,0.0,1.0,25.949118023965998,26.356646174087,25.882776232086,25.882776232086,13200.0,27.38,27.0,27.379999999999995,0.25,-0.37000000000000105,0.21333333333333115,True,-0.18999999999999773,-0.18999999999999773
863,863,3599744,CSV,2000-01-11,5.125,5.188,4.875,5.125,44200.0,0.0,1.0,4.8571669055086,4.9168745182007,4.6202319345082,4.8571669055086,44200.0,5.313,5.063,5.229333333333318,0.06200000000000028,-0.06299999999999972,0.2706666666666813,True,-0.06200000000000028,-0.06200000000000028
877,877,3599758,CSV,2000-02-01,5.375,5.75,5.375,5.438,45500.0,0.0,1.0,5.094101876509,5.4495043330096,5.094101876509,5.1538094892011,45500.0,6.188,5.125,5.374999999999987,0.125,-0.125,0.06233333333334822,True,0.06299999999999972,0.06299999999999972
918,918,3599799,CSV,2000-03-30,4.375,4.375,4.063,4.063,32300.0,0.0,1.0,4.1463619925073,4.1463619925073,3.8506671486987996,3.8506671486987996,32300.0,4.375,4.25,4.395999999999984,0.06200000000000028,-0.375,0.20800000000001614,True,-0.3120000000000003,-0.3120000000000003
1022,1022,3599903,CSV,2000-08-28,2.688,2.938,2.688,2.813,13200.0,0.0,1.0,2.5475248081965,2.7844597791969,2.5475248081965,2.6659922936967004,13200.0,2.75,2.625,2.687666666666651,0.06300000000000018,-0.061999999999999826,0.6876666666666824,True,0.061999999999999826,0.061999999999999826
1121,1121,3600002,CSV,2001-01-19,2.313,2.375,2.313,2.375,246800.0,0.0,1.0,2.1921223516959,2.250882224504,2.1921223516959,2.250882224504,246800.0,2.5,2.25,2.2919999999999843,0.06300000000000018,-0.125,0.9166666666666824,True,0.061999999999999826,0.061999999999999826
1154,1154,3600035,CSV,2001-03-08,2.65,3.25,2.65,3.25,231500.0,0.0,1.0,2.5115106926044,3.0801546230053996,2.5115106926044,3.0801546230053996,231500.0,2.65,2.5,2.5833333333333184,0.1499999999999999,-0.010000000000000231,0.14333333333334908,True,0.6000000000000001,0.6000000000000001
1161,1161,3600042,CSV,2001-03-19,3.3,3.32,3.25,3.28,4700.0,0.0,1.0,3.1275416172055,3.1464964148856,3.0801546230053996,3.1085868195254998,4700.0,3.25,2.97,3.2099999999999844,0.27,-0.08000000000000007,0.6233333333333486,True,0.0,0.0
1221,1221,3600102,CSV,2001-06-13,5.4,5.5,5.1,5.35,13900.0,0.0,1.0,5.117795373609,5.212569362009201,4.8334734084085,5.070408379409001,13900.0,5.45,4.91,5.0999999999999845,0.4900000000000002,-0.09999999999999963,0.10333333333335036,True,-0.13000000000000078,-0.13000000000000078
1239,1239,3600120,CSV,2001-07-10,5.72,5.79,5.6,5.79,34700.0,0.0,1.0,5.4210721364896,5.487413928369699,5.3073433504094005,5.487413928369699,34700.0,5.79,5.5,5.623333333333316,0.16999999999999993,-0.0600000000000005,0.29666666666668284,True,0.049999999999999815,0.049999999999999815
1301,1301,3600182,CSV,2001-10-11,6.16,6.54,6.16,6.5,25500.0,0.0,1.0,5.8380776854503,6.198218841370901,5.8380776854503,6.1603092460109,25500.0,6.19,6.0,6.119999999999987,0.16000000000000014,-0.21999999999999972,0.3433333333333453,True,0.13999999999999968,0.13999999999999968
1367,1367,3600248,CSV,2002-01-16,5.2,5.2,4.9,5.01,20200.0,0.0,1.0,4.9282473968087,4.9282473968087,4.6439254316082,4.7481768188484,20200.0,5.28,5.1,5.203333333333316,0.07000000000000027,-0.14999999999999947,0.10333333333334947,True,-0.20000000000000015,-0.20000000000000015
1437,1437,3600318,CSV,2002-04-29,4.65,4.66,4.53,4.54,25500.0,0.0,1.0,4.4069904606078,4.4164678594478,4.2932616745276,4.3027390733676,25500.0,4.65,4.63,4.643333333333318,0.020000000000000462,-0.1999999999999993,0.11000000000001632,True,-0.21,-0.21
1479,1479,3600360,CSV,2002-06-27,4.19,4.45,4.16,4.37,9400.0,0.0,1.0,3.971030113967,4.2174424838074,3.9425979174470003,4.1416232930873,9400.0,4.16,4.07,4.149999999999989,0.1200000000000001,-0.16999999999999993,0.03333333333334565,True,0.13999999999999968,0.13999999999999968
1560,1560,3600441,CSV,2002-10-22,3.18,3.24,3.13,3.18,30900.0,0.0,1.0,3.0138128311253,3.0706772241653995,2.9664258369252003,3.0138128311253,30900.0,3.24,3.16,3.1799999999999837,0.020000000000000014,-0.020000000000000014,0.10666666666668334,True,0.0,0.0
1563,1563,3600444,CSV,2002-10-25,3.12,3.24,3.12,3.24,4100.0,0.0,1.0,2.9569484380852002,3.0706772241653995,2.9569484380852002,3.0706772241653995,4100.0,3.13,3.1,3.1333333333333173,0.020000000000000014,-0.06000000000000005,0.03000000000001668,True,0.10999999999999988,0.10999999999999988
1594,1594,3600475,CSV,2002-12-10,4.04,4.08,3.77,3.95,73100.0,0.0,1.0,3.8288691313668,3.8667787267267997,3.5729793626863,3.7435725418066,73100.0,4.15,4.01,4.049999999999984,0.03000000000000025,-0.2599999999999998,0.0733333333333479,True,-0.16000000000000014,-0.16000000000000014
1637,1637,3600518,CSV,2003-02-12,4.18,4.18,4.07,4.1,45400.0,0.0,1.0,3.961552715127,3.961552715127,3.8573013278867996,3.8857335244069,45400.0,4.2,4.08,4.143333333333318,0.08000000000000007,-0.05000000000000071,0.08000000000001517,True,-0.029999999999999364,-0.029999999999999364
1892,1892,3600773,CSV,2004-02-18,4.85,4.92,4.83,4.84,43700.0,0.0,1.0,4.5965384374081,4.6628802292882,4.5775836397281,4.5870610385681,43700.0,4.85,4.64,4.809999999999984,0.11999999999999922,-0.1200000000000001,0.10333333333335036,True,-0.10999999999999943,-0.10999999999999943
1973,1973,3600854,CSV,2004-06-15,5.06,5.06,5.0,5.06,27700.0,0.0,1.0,4.7955638130485,4.7955638130485,4.738699420008401,4.7955638130485,27700.0,5.09,5.02,5.043333333333318,0.040000000000000036,-0.010000000000000677,0.033333333333347426,True,-0.009999999999999787,-0.009999999999999787
2116,2116,3600997,CSV,2005-01-06,4.9,4.95,4.85,4.9,13100.0,0.0,1.0,4.6439254316082,4.6913124258083,4.5965384374081,4.6439254316082,13100.0,4.94,4.8,4.896666666666649,0.010000000000000677,-0.08000000000000007,0.02666666666668771,True,-0.010000000000000677,-0.010000000000000677
2129,2129,3601010,CSV,2005-01-26,4.95,4.99,4.91,4.98,28000.0,0.0,1.0,4.6913124258083,4.7292220211684,4.6534028304482,4.7197446223282995,28000.0,4.99,4.81,4.919999999999981,0.10000000000000052,-0.049999999999999815,0.07000000000001982,True,0.040000000000000036,0.040000000000000036
2332,2332,3601213,CSV,2005-11-14,6.1,6.1,6.01,6.05,19900.0,0.0,1.0,5.781213292410199,5.781213292410199,5.6959167028500985,5.7338262982101,19900.0,6.1,6.0,6.099999999999981,0.049999999999999815,-0.05000000000000071,0.06333333333335478,True,-0.049999999999999815,-0.049999999999999815
2400,2400,3601281,CSV,2006-02-23,4.99,5.0,4.96,4.96,21400.0,0.0,1.0,4.7292220211684,4.738699420008401,4.7007898246483,4.7007898246483,21400.0,5.01,4.95,4.979999999999985,0.020000000000000462,-0.049999999999999815,0.1266666666666838,True,-0.07000000000000027,-0.07000000000000027
2457,2457,3601338,CSV,2006-05-16,4.98,4.98,4.9,4.9,18000.0,0.0,1.0,4.7197446223282995,4.7197446223282995,4.6439254316082,4.6439254316082,18000.0,5.03,4.84,4.96333333333332,0.07000000000000027,-0.01999999999999957,0.3266666666666822,True,-0.08000000000000007,-0.08000000000000007
2599,2599,3601480,CSV,2006-12-06,5.05,5.05,5.0301,5.05,6400.0,0.0,1.0,4.7860864142085,4.7860864142085,4.767226390516799,4.7860864142085,6400.0,5.05,4.99,5.023333333333323,0.05999999999999961,-0.0600000000000005,0.22000000000001216,True,-0.009999999999999787,-0.009999999999999787
