,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14175845,USCR,2010-10-15,7.0,10.0,7.0,9.4,2800.0,0.0,1.0,7.0,10.0,7.0,9.4,2800.0,,,,0.0,0.0,0.0,False,2.0999999999999996,
1,14175846,USCR,2010-10-18,9.1,9.3,8.75,8.75,63200.0,0.0,1.0,9.1,9.3,8.75,8.75,63200.0,10.0,7.0,,2.0999999999999996,0.0,0.0,False,-0.34999999999999964,
2,14175847,USCR,2010-10-19,8.75,9.0,8.25,8.25,80900.0,0.0,1.0,8.75,9.0,8.25,8.25,80900.0,9.3,8.75,8.283333333333333,-0.34999999999999964,0.0,0.0,False,-0.5,
3,14175848,USCR,2010-10-20,8.25,8.45,7.0,7.1,32500.0,0.0,1.0,8.25,8.45,7.0,7.1,32500.0,9.0,8.25,8.700000000000001,-0.5,1.25,0.0,False,-1.25,
4,14175849,USCR,2010-10-21,7.0,8.0,7.0,7.35,165300.0,0.0,1.0,7.0,8.0,7.0,7.35,165300.0,8.45,7.0,8.0,-1.25,-2.0999999999999996,0.0,False,0.75,
5,14175850,USCR,2010-10-22,7.75,7.85,7.75,7.85,2500.0,0.0,1.0,7.75,7.85,7.75,7.85,2500.0,8.0,7.0,7.666666666666667,0.75,-1.0,0.0,False,0.4499999999999993,
6,14175851,USCR,2010-10-25,8.2,8.5,8.2,8.5,43200.0,0.0,1.0,8.2,8.5,8.2,8.5,43200.0,7.85,7.75,7.6499999999999995,0.4499999999999993,-0.05000000000000071,0.0,False,0.33999999999999986,
7,14175852,USCR,2010-10-26,8.54,8.8,8.54,8.65,22200.0,0.0,1.0,8.54,8.8,8.54,8.65,22200.0,8.5,8.2,8.163333333333332,0.33999999999999986,1.5399999999999991,0.0,False,0.21000000000000085,
8,14175853,USCR,2010-10-27,8.75,8.75,8.5,8.54,118500.0,0.0,1.0,8.75,8.75,8.5,8.54,118500.0,8.8,8.54,8.496666666666664,0.21000000000000085,1.0,0.0,False,-0.05000000000000071,
9,14175854,USCR,2010-10-28,8.7,8.75,8.5,8.5,18200.0,0.0,1.0,8.7,8.75,8.5,8.5,18200.0,8.75,8.5,8.663333333333332,-0.05000000000000071,0.5,0.0,False,-0.1999999999999993,
10,14175855,USCR,2010-10-29,8.5,8.5,8.33,8.33,2100.0,0.0,1.0,8.5,8.5,8.33,8.33,2100.0,8.75,8.5,8.649999999999999,-0.1999999999999993,-0.03999999999999915,0.0,False,-0.3100000000000005,
11,14175856,USCR,2010-11-01,8.19,8.2,8.19,8.2,4100.0,0.0,1.0,8.19,8.2,8.19,8.2,4100.0,8.5,8.33,8.463333333333331,-0.3100000000000005,-0.5600000000000005,0.0,False,0.0600000000000005,
12,14175857,USCR,2010-11-02,8.25,8.4,8.25,8.4,1500.0,0.0,1.0,8.25,8.4,8.25,8.4,1500.0,8.2,8.19,8.31333333333333,0.0600000000000005,-0.4499999999999993,-0.033333333333333215,False,0.25,
13,14175858,USCR,2010-11-03,8.5,8.5,8.35,8.43,11200.0,0.0,1.0,8.5,8.5,8.35,8.43,11200.0,8.4,8.25,8.313333333333333,0.25,0.0,-0.20000000000000107,False,0.0,
14,14175859,USCR,2010-11-04,8.5,8.5,8.5,8.5,300.0,0.0,1.0,8.5,8.5,8.5,8.5,300.0,8.5,8.35,8.416666666666666,0.0,0.3100000000000005,0.5,False,0.0,
15,14175860,USCR,2010-11-05,8.5,8.5,8.35,8.37,7000.0,0.0,1.0,8.5,8.5,8.35,8.37,7000.0,8.5,8.5,8.5,0.0,0.25,0.833333333333333,False,-0.14000000000000057,
16,14175861,USCR,2010-11-08,8.36,8.36,8.25,8.25,43600.0,0.0,1.0,8.36,8.36,8.25,8.25,43600.0,8.5,8.35,8.453333333333333,-0.14000000000000057,-0.14000000000000057,0.71,False,-0.10999999999999943,
17,14175862,USCR,2010-11-09,8.25,8.25,8.15,8.15,14800.0,0.0,1.0,8.25,8.25,8.15,8.15,14800.0,8.36,8.25,8.37,-0.10999999999999943,-0.25,0.08666666666666778,False,-0.05000000000000071,
18,14175863,USCR,2010-11-10,8.2,8.4,8.2,8.4,18700.0,0.0,1.0,8.2,8.4,8.2,8.4,18700.0,8.25,8.15,8.270000000000001,-0.05000000000000071,-0.3000000000000007,-0.2966666666666651,False,0.0,
19,14175864,USCR,2010-11-11,8.2,8.26,8.2,8.26,2300.0,0.0,1.0,8.2,8.26,8.2,8.26,2300.0,8.4,8.2,8.216666666666669,0.0,-0.16000000000000014,-0.46333333333333293,False,0.0600000000000005,
