,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9421334,NADL,2014-01-29,8.5,8.98,8.39,8.54,5642900.0,0.0,1.0,73.89913818883723,78.07226599244215,72.9427964005111,74.24689883913761,564290.0,,,,0.0,0.0,0.0,False,0.14000000000000057,
1,9421335,NADL,2014-01-30,8.64,9.0,8.61,8.95,1380100.0,0.0,1.0,75.11630046488867,78.24614631759235,74.85547997716334,77.81144550471683,138010.0,8.98,8.39,,0.14000000000000057,0.0,0.0,False,0.3099999999999987,
2,9421336,NADL,2014-01-31,8.95,9.05,8.79,9.02,905100.0,0.0,1.0,77.81144550471683,78.68084713046787,76.42040290351521,78.42002664274257,90510.0,9.0,8.61,8.696666666666667,0.3099999999999987,0.0,0.0,False,0.08000000000000007,
3,9421337,NADL,2014-02-03,9.03,9.06,8.8,8.85,337500.0,0.0,1.0,78.50696680531766,78.76778729304297,76.50734306609031,76.94204387896579,33750.0,9.05,8.79,8.873333333333333,0.08000000000000007,0.5299999999999994,0.0,False,-1.0299999999999994,
4,9421338,NADL,2014-02-04,8.0,8.0,8.0,8.0,621000.0,0.0,1.0,69.55213006008209,69.55213006008209,69.55213006008209,69.55213006008209,62100.0,9.06,8.8,8.659999999999998,-1.0299999999999994,-0.6400000000000006,0.0,False,0.0,
5,9421339,NADL,2014-02-05,8.0,8.0,8.0,8.0,809000.0,0.0,1.0,69.55213006008209,69.55213006008209,69.55213006008209,69.55213006008209,80900.0,8.0,8.0,8.343333333333332,0.0,-0.9499999999999993,0.0,False,0.75,
6,9421340,NADL,2014-02-06,8.75,9.1,8.73,8.83,1081700.0,0.0,1.0,76.0726422532148,79.11554794334337,75.89876192806459,76.76816355381561,108170.0,8.0,8.0,8.25,0.75,-0.27999999999999936,0.0,False,0.2400000000000002,
7,9421341,NADL,2014-02-07,8.99,8.99,8.72,8.76,498800.0,0.0,1.0,78.15920615501726,78.15920615501726,75.81182176548948,76.15958241578987,49880.0,9.1,8.73,8.58,0.2400000000000002,0.9900000000000002,0.0,False,-0.2400000000000002,
8,9421342,NADL,2014-02-10,8.75,8.81,8.65,8.78,302800.0,0.0,1.0,76.0726422532148,76.5942832286654,75.20324062746377,76.33346274094009,30280.0,8.99,8.72,8.83,-0.2400000000000002,0.75,0.0,False,-0.03999999999999915,
9,9421343,NADL,2014-02-11,8.71,8.75,8.64,8.75,322000.0,0.0,1.0,75.72488160291437,76.0726422532148,75.11630046488867,76.0726422532148,32200.0,8.81,8.65,8.816666666666668,-0.03999999999999915,-0.03999999999999915,0.0,False,0.08999999999999986,
