,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,978280,APOG,1973-05-03,4.25,4.5,4.25,4.25,614.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,11992.187499999,,,,0.0,0.0,0.0,False,0.0,
1,978281,APOG,1973-05-04,4.25,4.5,4.25,4.25,10.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,195.31249999999,4.5,4.25,,0.0,0.0,0.0,False,0.0,
2,978282,APOG,1973-05-07,4.25,4.5,4.25,4.25,10.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,195.31249999999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
3,978283,APOG,1973-05-08,4.25,4.5,4.25,4.25,758.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,14804.687499999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
4,978284,APOG,1973-05-09,4.25,4.5,4.25,4.25,758.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,14804.687499999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
5,978285,APOG,1973-05-10,4.25,4.5,4.25,4.25,10.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,195.31249999999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
6,978286,APOG,1973-05-11,4.25,4.5,4.25,4.25,164.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,3203.1249999998,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
7,978287,APOG,1973-05-14,4.25,4.5,4.25,4.25,543.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,10605.468749999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
8,978288,APOG,1973-05-15,4.25,4.5,4.25,4.25,543.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,10605.468749999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
9,978289,APOG,1973-05-16,4.25,4.5,4.25,4.25,543.0,0.0,1.0,0.12359567290489,0.13086600660518,0.12359567290489,0.12359567290489,10605.468749999,4.5,4.25,4.25,0.0,0.0,0.0,False,0.0,
