,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,4425978,DXM,2013-05-24,19.44,20.34,19.041,19.95,153300.0,0.0,1.0,19.44,20.34,19.041,19.95,153300.0,19.98,18.0,18.856666666666666,1.3100000000000025,-1.6499999999999986,4.2200000000000015,True,0.6999999999999993,0.6999999999999993
38,38,4425999,DXM,2013-06-25,17.98,18.59,17.64,17.99,89600.0,0.0,1.0,17.98,18.59,17.64,17.99,89600.0,18.04,16.816,18.113333333333344,0.28999999999999915,-0.6799999999999997,0.9166666666666644,True,0.07000000000000027,0.07000000000000027
42,42,4426003,DXM,2013-07-01,17.75,18.08,16.89,17.02,237500.0,0.0,1.0,17.75,18.08,16.89,17.02,237500.0,18.19,17.08,17.443333333333342,0.5,-0.3000000000000007,0.09666666666666046,True,-0.6999999999999993,-0.6999999999999993
153,153,4426114,DXM,2013-12-06,6.16,6.27,5.87,6.11,133700.0,0.0,1.0,6.16,6.27,5.87,6.11,133700.0,6.57,5.9046,6.170000000000003,0.1200000000000001,-0.4399999999999995,1.1366666666666658,True,-0.03000000000000025,-0.03000000000000025
212,212,4426173,DXM,2014-03-05,7.15,7.3,7.15,7.22,92400.0,0.0,1.0,7.15,7.3,7.15,7.22,92400.0,7.46,7.13,7.166666666666673,0.010000000000000677,-0.2999999999999998,0.3899999999999944,True,0.0699999999999994,0.0699999999999994
230,230,4426191,DXM,2014-03-31,8.7,9.45,8.44,9.2,342700.0,0.0,1.0,8.7,9.45,8.44,9.2,342700.0,8.79,8.1201,8.786666666666674,0.129999999999999,-1.1000000000000014,0.9833333333333264,True,0.5400000000000009,0.5400000000000009
264,264,4426225,DXM,2014-05-19,9.62,9.79,9.32,9.62,340700.0,0.0,1.0,9.62,9.79,9.32,9.62,340700.0,9.77,9.01,9.46000000000001,0.4499999999999993,-0.2600000000000016,2.0399999999999894,True,-0.009999999999999787,-0.009999999999999787
274,274,4426235,DXM,2014-06-03,10.06,10.235,9.76,9.95,352900.0,0.0,1.0,10.06,10.235,9.76,9.95,352900.0,10.15,9.93,10.030000000000014,0.08000000000000007,-0.009999999999999787,0.5999999999999908,True,-0.23000000000000045,-0.23000000000000045
293,293,4426254,DXM,2014-06-30,11.27,11.34,11.0,11.14,941200.0,0.0,1.0,11.27,11.34,11.0,11.14,941200.0,11.53,10.92,11.183333333333346,0.1999999999999993,-0.4299999999999997,0.0733333333333217,True,-0.10999999999999943,-0.10999999999999943
318,318,4426279,DXM,2014-08-05,12.62,12.62,12.2702,12.48,201500.0,0.0,1.0,12.62,12.62,12.2702,12.48,201500.0,12.72,12.24,12.62666666666667,0.10999999999999943,-0.0600000000000005,0.4066666666666556,True,-0.22999999999999865,-0.22999999999999865
378,378,4426339,DXM,2014-10-29,7.86,7.99,7.6601,7.8,106121.0,0.0,1.0,7.86,7.99,7.6601,7.8,106121.0,8.02,7.73,7.860000000000004,0.0600000000000005,-0.13999999999999968,0.23666666666666106,True,-0.11000000000000032,-0.11000000000000032
416,416,4426377,DXM,2014-12-23,8.9,9.07,8.61,8.94,147291.0,0.0,1.0,8.9,9.07,8.61,8.94,147291.0,8.9799,8.72,8.903333333333336,0.17999999999999972,-0.4299999999999997,0.10333333333332816,True,-0.009999999999999787,-0.009999999999999787
546,546,4426507,DXM,2015-07-01,0.78,0.84,0.7059,0.84,759227.0,0.0,1.0,0.78,0.84,0.7059,0.84,759227.0,0.7319,0.6438,0.7743333333333413,0.07700000000000007,-0.12,0.08489999999999198,True,0.06169999999999998,0.06169999999999998
662,662,4426623,DXM,2015-12-15,0.19399999999999998,0.21899999999999997,0.1898,0.1898,140788.0,0.0,1.0,0.19399999999999998,0.21899999999999997,0.1898,0.1898,140788.0,0.22,0.16,0.1896666666666745,0.02100000000000002,-0.015999999999999986,0.07069999999999216,True,-0.0040000000000000036,-0.0040000000000000036
