,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,7875391,KPTI,2013-12-31,22.2,23.14,21.74,22.92,116400.0,0.0,1.0,22.2,23.14,21.74,22.92,116400.0,23.19,21.13,22.20666666666665,0.3200000000000003,-1.3599999999999994,3.4300333333333377,True,1.7300000000000004,1.7300000000000004
64,64,7875418,KPTI,2014-02-10,32.24,34.239000000000004,32.24,33.71,87700.0,0.0,1.0,32.24,34.239000000000004,32.24,33.71,87700.0,33.25,30.2,31.963333333333303,0.4300000000000033,-1.75,1.1266666666666865,True,1.7100000000000009,1.7100000000000009
144,144,7875498,KPTI,2014-06-05,26.6,27.07,26.07,26.51,123900.0,0.0,1.0,26.6,27.07,26.07,26.51,123900.0,26.6999,25.91,26.26666666666664,0.6900000000000013,-0.6899999999999977,0.2500000000000249,True,0.13999999999999702,0.13999999999999702
186,186,7875540,KPTI,2014-08-05,34.66,37.65,34.1,36.02,351200.0,0.0,1.0,34.66,37.65,34.1,36.02,351200.0,35.36,33.29,34.46999999999998,0.6499999999999986,-0.6300000000000026,0.4966666666666839,True,0.6200000000000045,0.6200000000000045
200,200,7875554,KPTI,2014-08-25,36.62,38.39,36.59,37.79,83900.0,0.0,1.0,36.62,38.39,36.59,37.79,83900.0,36.57,35.13,36.55999999999999,0.1599999999999966,-0.4299999999999997,0.7600000000000193,True,1.1300000000000026,1.1300000000000026
217,217,7875571,KPTI,2014-09-18,39.73,40.77,39.18,39.7,122700.0,0.0,1.0,39.73,40.77,39.18,39.7,122700.0,40.8,38.3175,39.099999999999966,0.9499999999999956,-0.8700000000000045,3.1866666666666816,True,0.1700000000000017,0.1700000000000017
253,253,7875607,KPTI,2014-11-07,40.9,42.44,38.4,42.14,335171.0,0.0,1.0,40.9,42.44,38.4,42.14,335171.0,43.87,38.76,40.30333333333332,2.0899999999999963,-2.0900000000000034,6.306666666666686,True,2.1099999999999994,2.1099999999999994
330,330,7875684,KPTI,2015-03-03,27.67,28.03,27.01,27.09,303675.0,0.0,1.0,27.67,28.03,27.01,27.09,303675.0,27.92,27.12,27.67666666666668,0.3100000000000023,-0.3999999999999986,0.5233333333333263,True,-0.4000000000000021,-0.4000000000000021
349,349,7875703,KPTI,2015-03-30,30.03,31.05,29.5601,30.91,177814.0,0.0,1.0,30.03,31.05,29.5601,30.91,177814.0,30.0,28.95,29.326666666666693,1.0800000000000018,-0.5599999999999987,1.6533333333333218,True,0.7699999999999996,0.7699999999999996
367,367,7875721,KPTI,2015-04-24,32.51,32.535,30.9,31.49,223830.0,0.0,1.0,32.51,32.535,30.9,31.49,223830.0,32.75,31.49,32.51000000000002,0.4899999999999949,-1.0100000000000051,0.7566666666666428,True,-0.7699999999999996,-0.7699999999999996
395,395,7875749,KPTI,2015-06-04,26.75,27.77,26.56,27.51,271254.0,0.0,1.0,26.75,27.77,26.56,27.51,271254.0,27.3,26.01,26.720000000000013,0.3000000000000007,-0.25,0.643333333333306,True,0.5,0.5
488,488,7875842,KPTI,2015-10-15,11.29,12.68,11.1919,12.62,408553.0,0.0,1.0,11.29,12.68,11.1919,12.62,408553.0,11.6,10.91,11.260000000000026,0.129999999999999,-0.5300000000000011,0.8533333333333051,True,1.540000000000001,1.540000000000001
498,498,7875852,KPTI,2015-10-29,12.92,13.92,12.88,13.24,369074.0,0.0,1.0,12.92,13.92,12.88,13.24,369074.0,13.08,11.59,12.670000000000028,0.6899999999999995,-0.22000000000000064,1.6599999999999715,True,0.2900000000000009,0.2900000000000009
524,524,7875878,KPTI,2015-12-07,17.0,17.12,14.88,15.06,390226.0,0.0,1.0,17.0,17.12,14.88,15.06,390226.0,16.83,16.26,16.9766666666667,0.6000000000000014,-0.6700000000000017,0.4199999999999733,True,-1.99,-1.99
578,578,7875932,KPTI,2016-02-25,5.9,5.97,5.54,5.8,124181.0,0.0,1.0,5.9,5.97,5.54,5.8,124181.0,5.97,5.5,5.9266666666667,0.1800000000000006,-0.2999999999999998,0.2899999999999663,True,-0.05000000000000071,-0.05000000000000071
611,611,7875965,KPTI,2016-04-13,9.03,9.22,8.76,9.0,283763.0,0.0,1.0,9.03,9.22,8.76,9.0,283763.0,9.06,8.45,8.966666666666693,0.16000000000000014,-0.07000000000000027,0.5333333333333066,True,-0.029999999999999364,-0.029999999999999364
