,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,5407119,FLIR,1993-07-28,10.5,10.75,10.25,10.25,8800.0,0.0,1.0,1.201415641979,1.2300207763118,1.1728105076461002,1.1728105076461002,70400.0,10.75,10.25,10.5,0.25,-1.25,0.08333333333333393,True,0.25,0.25
65,65,5407159,FLIR,1993-09-23,9.75,10.0,9.5,9.5,45100.0,0.0,1.0,1.1156002389805,1.1442053733133,1.0869951046475999,1.0869951046475999,360800.0,9.75,9.25,9.666666666666666,0.5,-0.25,0.5,True,0.13000000000000078,0.13000000000000078
78,78,5407172,FLIR,1993-10-12,11.25,11.25,10.75,11.0,17400.0,0.0,1.0,1.2872310449773998,1.2872310449773998,1.2300207763118,1.2586259106446,139200.0,11.25,10.75,11.25,0.25,-0.5,1.1633333333333322,True,0.0,0.0
91,91,5407185,FLIR,1993-10-29,11.75,11.75,10.5,11.0,43100.0,0.0,1.0,1.3444413136431,1.3444413136431,1.201415641979,1.2586259106446,344800.0,11.5,11.0,11.75,0.25,-0.5,0.4166666666666661,True,-0.75,-0.75
348,348,5407442,FLIR,1994-11-04,13.25,13.25,12.5,12.5,15000.0,0.0,1.0,1.5160721196401,1.5160721196401,1.4302567166416,1.4302567166416,120000.0,13.5,12.75,13.166666666666664,0.5,-0.5,0.6666666666666661,True,-0.25,-0.25
406,406,5407500,FLIR,1995-01-30,14.0,14.0,13.38,13.62,7400.0,0.0,1.0,1.6018875226386002,1.6018875226386002,1.5309467894931998,1.5584077184527,59200.0,14.0,13.25,13.583333333333336,0.75,-0.75,0.08333333333333393,True,0.0,0.0
729,729,5407823,FLIR,1996-05-09,14.75,14.75,14.0,14.0,30300.0,0.0,1.0,1.6877029256371001,1.6877029256371001,1.6018875226386002,1.6018875226386002,242400.0,14.75,14.25,14.583333333333336,0.5,-0.25,2.5,True,0.0,0.0
774,774,5407868,FLIR,1996-07-15,13.25,13.25,12.75,13.0,2300.0,0.0,1.0,1.5160721196401,1.5160721196401,1.4588618509744,1.4874669853073001,18400.0,12.75,12.75,13.0,0.5,-0.25,1.416666666666666,True,0.0,0.0
934,934,5408028,FLIR,1997-03-03,15.75,15.75,15.0,15.03,20900.0,0.0,1.0,1.8021234629683998,1.8021234629683998,1.7163080599698999,1.7197406760899,167200.0,16.0,15.25,15.75,0.25,-0.75,1.3299999999999983,True,-0.75,-0.75
1080,1080,5408174,FLIR,1997-09-29,20.0,20.0,19.88,20.0,5500.0,0.0,1.0,2.2884107466266,2.2884107466266,2.2746802821467997,2.2884107466266,44000.0,20.0,19.62,19.916666666666668,0.25,-0.75,0.23000000000000045,True,-0.12000000000000098,-0.12000000000000098
1151,1151,5408245,FLIR,1998-01-09,19.25,19.62,19.0,19.0,15700.0,0.0,1.0,2.2025953436281003,2.2449309424407002,2.1739902092951997,2.1739902092951997,125600.0,19.62,18.75,19.126666666666665,0.5,-0.870000000000001,0.7099999999999973,True,-0.75,-0.75
1162,1162,5408256,FLIR,1998-01-27,19.88,19.88,18.62,18.62,28400.0,0.0,1.0,2.2746802821467997,2.2746802821467997,2.1305104051093,2.1305104051093,227200.0,19.88,19.0,19.376666666666665,0.879999999999999,-0.12000000000000098,1.0466666666666669,True,-1.379999999999999,-1.379999999999999
