,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,5872190,GEVA,2011-11-21,16.0,16.4,16.0,16.35,7800.0,0.0,1.0,16.0,16.4,16.0,16.35,7800.0,16.5,14.64,15.41333333333334,1.3599999999999994,-0.05000000000000071,0.8833333333333258,True,0.4499999999999993,0.4499999999999993
165,165,5872256,GEVA,2012-02-28,37.5899,38.0399,36.5,36.75,24000.0,0.0,1.0,37.5899,38.0399,36.5,36.75,24000.0,37.99,35.7701,37.14996666666666,1.4299000000000035,-1.3301000000000016,2.7198999999999884,True,1.1000999999999976,1.1000999999999976
298,298,5872389,GEVA,2012-09-06,49.8,50.8,49.271,50.8,182700.0,0.0,1.0,49.8,50.8,49.271,50.8,182700.0,49.62,48.51,49.70000000000002,0.17999999999999972,-0.4299999999999997,1.3399999999999819,True,0.9400000000000048,0.9400000000000048
355,355,5872446,GEVA,2012-11-29,48.88,50.3,48.7,49.94,52500.0,0.0,1.0,48.88,50.3,48.7,49.94,52500.0,48.49,47.07,48.66666666666663,1.1200000000000043,-0.7999999999999972,2.486666666666686,True,1.259999999999998,1.259999999999998
413,413,5872504,GEVA,2013-02-25,49.47,49.97,47.92,48.0,180400.0,0.0,1.0,49.47,49.97,47.92,48.0,180400.0,49.59,47.76,49.319999999999936,0.3299999999999983,-0.24000000000000196,1.043333333333358,True,-1.1599999999999966,-1.1599999999999966
415,415,5872506,GEVA,2013-02-27,48.76,50.74,48.68,50.09,137700.0,0.0,1.0,48.76,50.74,48.68,50.09,137700.0,48.91,47.59,48.8466666666666,0.4499999999999957,-0.38000000000000256,0.293333333333365,True,1.2800000000000011,1.2800000000000011
427,427,5872518,GEVA,2013-03-15,51.77,51.94,50.41,51.17,219300.0,0.0,1.0,51.77,51.94,50.41,51.17,219300.0,51.965,50.76,51.58666666666661,0.970000000000006,-2.949999999999996,2.3233333333334087,True,-1.1200000000000043,-1.1200000000000043
483,483,5872574,GEVA,2013-06-05,40.83,41.27,38.71,39.63,104300.0,0.0,1.0,40.83,41.27,38.71,39.63,104300.0,41.34,40.03,40.82333333333331,0.6199999999999974,-0.5600000000000023,0.9800000000000112,True,-1.5,-1.5
496,496,5872587,GEVA,2013-06-24,41.39,44.07,40.7,43.75,181100.0,0.0,1.0,41.39,44.07,40.7,43.75,181100.0,42.38,40.24,40.99666666666664,0.7400000000000021,-0.03999999999999915,1.0300000000000296,True,2.6599999999999966,2.6599999999999966
647,647,5872738,GEVA,2014-01-29,87.62,92.13,86.82,87.33,234900.0,0.0,1.0,87.62,92.13,86.82,87.33,234900.0,90.67,86.07,87.67666666666662,0.8299999999999983,-3.299999999999997,7.730000000000032,True,-0.060000000000002274,-0.060000000000002274
672,672,5872763,GEVA,2014-03-06,106.53,106.99,97.62,98.29,1487300.0,0.0,1.0,106.53,106.99,97.62,98.29,1487300.0,105.75,97.03,108.15333333333331,2.9399999999999977,-7.010000000000005,3.5266666666666855,True,-7.030000000000001,-7.030000000000001
791,791,5872882,GEVA,2014-08-25,72.88,76.65,72.84,75.88,284900.0,0.0,1.0,72.88,76.65,72.84,75.88,284900.0,73.33,69.43,71.72333333333331,2.6899999999999977,-2.0300000000000007,4.15000000000002,True,3.5100000000000047,3.5100000000000047
823,823,5872914,GEVA,2014-10-09,67.95,69.1699,66.88,67.54,299274.0,0.0,1.0,67.95,69.1699,66.88,67.54,299274.0,68.26,64.5401,66.49,3.230000000000004,-0.1799999999999926,4.6966666666666725,True,-1.4500000000000028,-1.4500000000000028
877,877,5872968,GEVA,2014-12-26,90.54,93.18,89.02,91.28,261793.0,0.0,1.0,90.54,93.18,89.02,91.28,261793.0,92.24,88.5,92.18666666666668,0.20000000000000284,-3.9399999999999977,3.953333333333319,True,1.1400000000000006,1.1400000000000006
