,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,14428839,VOD,1989-02-14,45.0,45.0,44.25,44.75,215991.0,0.0,1.0,1.7822932163178995,1.7822932163178995,1.7525883293792,1.7723915873383,1546299.2045455,44.0,43.38,45.00333333333333,1.3699999999999974,-2.75,0.3766666666666652,True,-0.75,-0.75
110,110,14428909,VOD,1989-05-25,71.0,72.0,71.0,72.0,298711.0,0.0,1.0,2.8120626301904,2.8516691461086,2.8120626301904,2.8516691461086,2138499.2045455,71.0,67.62,69.66666666666667,3.0,-2.0,3.793333333333337,True,2.1299999999999955,2.1299999999999955
301,301,14429100,VOD,1990-02-27,63.63,64.0,63.25,63.25,58262.0,0.0,1.0,2.5306747231354,2.5453902605793997,2.5155614684633,2.5155614684633,417102.95454545,64.0,63.25,63.79333333333333,0.13000000000000256,-0.9900000000000021,0.6300000000000026,True,-0.38000000000000256,-0.38000000000000256
436,436,14429235,VOD,1990-09-10,51.0,51.0,49.0,49.12,163652.0,0.0,1.0,2.0394692344578997,2.0394692344578997,1.9594900487929,1.9642887999328,1171599.5454545,51.0,50.0,51.70666666666667,0.25,-3.5,0.0833333333333357,True,-1.8800000000000023,-1.8800000000000023
473,473,14429272,VOD,1990-10-31,51.62,52.25,51.62,51.75,44405.0,0.0,1.0,2.064262782014,2.0894562254985,2.064262782014,2.0694614290823,317899.43181818,51.38,50.75,51.41333333333333,0.75,-0.8800000000000026,3.1599999999999966,True,-0.9899999999999948,-0.9899999999999948
514,514,14429313,VOD,1990-12-31,50.0,50.0,49.12,49.75,30926.0,0.0,1.0,1.9994796416254,1.9994796416254,1.9642887999328,1.9894822434172,221402.04545455,50.0,49.5,50.04,0.25,-0.5,1.0833333333333357,True,-0.38000000000000256,-0.38000000000000256
658,658,14429457,VOD,1991-07-26,59.0,59.5,58.75,59.25,51599.0,0.0,1.0,2.4095533644068996,2.4299733081731,2.3993433925237997,2.41976333629,369401.93181818,59.0,58.0,59.25,0.5,-2.5,2.376666666666665,True,0.25,0.25
692,692,14429491,VOD,1991-09-13,58.75,59.25,58.0,59.12,211675.0,0.0,1.0,2.4380958126955,2.4588455642929,2.4069711852994,2.4534506288776003,1515400.5681818004,57.5,57.0,58.08333333333334,1.25,-1.1199999999999974,0.0833333333333357,True,1.0,1.0
731,731,14429530,VOD,1991-11-07,66.12,66.5,66.12,66.12,35968.0,0.0,1.0,2.7439471512412994,2.7597169624553,2.7439471512412994,2.7439471512412994,257498.18181818,66.25,65.75,66.29,0.37000000000000455,-1.3799999999999957,1.036666666666676,True,-0.12000000000000455,-0.12000000000000455
761,761,14429560,VOD,1991-12-20,65.5,65.5,64.75,64.87,228577.0,0.0,1.0,2.7182174592605,2.7182174592605,2.6870928318644,2.6920727722477995,1636403.5227273004,65.37,65.0,65.5,0.5,-0.75,1.5833333333333357,True,-0.5,-0.5
773,773,14429572,VOD,1992-01-09,67.5,67.75,66.25,66.37,121747.0,0.0,1.0,2.8012164656501,2.8115913414489,2.7493420866566,2.75432202704,871597.84090909,67.87,67.12,67.54,0.37999999999999545,-3.25,1.9166666666666716,True,-1.75,-1.75
800,800,14429599,VOD,1992-02-18,62.5,62.5,62.0,62.0,73906.0,0.0,1.0,2.6165122374156002,2.6165122374156002,2.5955801395163,2.5955801395163,529099.77272727,62.5,61.75,62.66666666666666,0.25,-2.3700000000000045,0.7066666666666706,True,-0.6300000000000026,-0.6300000000000026
1009,1009,14429808,VOD,1992-12-14,63.37,64.0,63.37,63.87,222109.0,0.0,1.0,2.6798845292869,2.7065269034932,2.6798845292869,2.7010292707205,1590098.5227273004,63.63,63.0,63.37333333333334,0.11999999999999746,-1.3800000000000026,2.9966666666666626,True,1.009999999999998,1.009999999999998
1071,1071,14429870,VOD,1993-03-15,60.0,60.75,60.0,60.5,156277.0,0.0,1.0,2.5590951938477997,2.5910838837709,2.5590951938477997,2.5804209871298998,1118801.25,60.0,58.5,59.91666666666666,0.75,-0.75,3.666666666666664,True,-0.5,-0.5
