,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,10670982,PF,2013-04-29,23.8,23.86,23.574,23.81,836400.0,0.0,1.0,21.162348042502998,21.215698499753,20.961394653528,21.171239785378,836400.0,23.67,23.445,23.78666666666666,0.1999999999999993,-0.14999999999999858,0.3066666666666649,True,0.09999999999999787,0.09999999999999787
40,40,10671001,PF,2013-05-24,24.64,24.796999999999997,24.5,24.67,212000.0,0.0,1.0,21.909254444003,22.048854807140998,21.784770043753,21.935929672628003,212000.0,24.81,24.0,24.873333333333324,0.14000000000000054,-0.9299999999999996,0.13666666666668092,True,0.16999999999999815,0.16999999999999815
75,75,10671036,PF,2013-07-16,24.39,25.05,24.19,25.01,759700.0,0.0,1.0,21.842175701431998,22.433230886464,21.663068069604,22.397409360099,759700.0,24.75,23.92,24.17666666666665,0.39000000000000057,-1.41,0.18000000000001035,True,0.6099999999999994,0.6099999999999994
152,152,10671113,PF,2013-11-01,27.04,27.4299,27.02,27.12,157600.0,0.0,1.0,24.382226376299,24.733802931925002,24.364192185192,24.454363140726,157600.0,27.33,26.69,27.08333333333327,0.0799999999999983,-0.9000000000000021,0.13666666666671645,True,0.2699999999999996,0.2699999999999996
171,171,10671132,PF,2013-11-29,28.21,28.25,27.54,27.59,82600.0,0.0,1.0,25.626250532574,25.662586938859,25.017615727298,25.063036235155,82600.0,28.33,27.02,27.799999999999947,0.9200000000000016,-0.3499999999999979,0.9566666666667238,True,-0.5700000000000003,-0.5700000000000003
208,208,10671169,PF,2014-01-24,27.15,27.22,26.48,26.55,311400.0,0.0,1.0,24.663335766019,24.726924477017,24.054700960743,24.118289671742,311400.0,27.26,26.8224,27.163333333333288,0.13999999999999702,-0.360000000000003,0.020000000000056417,True,-0.6699999999999982,-0.6699999999999982
231,231,10671192,PF,2014-02-27,28.16,28.264,27.924,28.15,190100.0,0.0,1.0,25.580830024717997,25.675304681058996,25.366445227635,25.571745923146,190100.0,28.205,27.875999999999998,28.0366666666666,0.1999999999999993,-0.21000000000000085,0.2233333333333931,True,0.05999999999999873,0.05999999999999873
252,252,10671213,PF,2014-03-28,28.95,29.56,28.9,29.54,334400.0,0.0,1.0,26.488780029216,27.046920126550003,26.44303084091,27.028620451227003,334400.0,29.0,28.68,28.849999999999948,0.2699999999999996,-0.10000000000000142,0.06666666666671972,True,0.8200000000000003,0.8200000000000003
259,259,10671220,PF,2014-04-08,29.19,29.38,28.64,29.38,506700.0,0.0,1.0,26.708376133084997,26.882223048648,26.205135061718,26.882223048648,506700.0,29.2,28.75,29.206666666666607,0.360000000000003,-0.41000000000000014,0.06000000000005201,True,0.18999999999999773,0.18999999999999773
281,281,10671242,PF,2014-05-09,30.25,30.46,30.09,30.45,304000.0,0.0,1.0,27.678258925174,27.870405516058998,27.531861522594,27.861255678398,304000.0,30.476999999999997,30.01,30.173333333333282,0.16000000000000014,-0.08999999999999986,0.15333333333338214,True,5.369999999999997,5.369999999999997
304,304,10671265,PF,2014-06-12,31.96,32.2,31.85,32.1,726500.0,0.0,1.0,29.43672602145,29.657777781311,29.335410631514,29.565672881369,726500.0,32.21,31.2,31.929999999999968,0.21000000000000085,-0.14999999999999858,0.7467000000000645,True,0.6799999999999997,0.6799999999999997
387,387,10671348,PF,2014-10-09,32.49,32.67,32.21,32.63,936795.0,0.0,1.0,30.142265214262,30.309258373344,29.882498077913,30.272148782437,936795.0,32.55,32.01,32.37999999999997,0.3300000000000054,-0.009999999999998009,1.1166666666667098,True,0.0799999999999983,0.0799999999999983
410,410,10671371,PF,2014-11-11,33.59,33.67,33.26,33.36,570569.0,0.0,1.0,31.162778964205998,31.236998146020998,30.856624839223,30.949398816490998,570569.0,33.67,33.18,33.60666666666664,0.10000000000000142,-0.2399999999999949,0.4700000000000486,True,-0.24000000000000196,-0.24000000000000196
448,448,10671409,PF,2015-01-07,35.1,35.65,35.02,35.5,1063358.0,0.0,1.0,32.784771525569,33.29849301671,32.710048399585,33.158387155490004,1063358.0,35.225,34.55,35.053333333333285,0.17999999999999972,-0.19999999999999574,0.1366666666667129,True,0.5799999999999983,0.5799999999999983
466,466,10671427,PF,2015-02-03,36.14,36.32,35.99,36.19,712313.0,0.0,1.0,33.756172163363,33.924299196827995,33.616066302143004,33.802874117104004,712313.0,36.09,35.45,36.1566666666666,0.13000000000000256,-0.4099999999999966,0.22666666666672344,True,0.10000000000000142,0.10000000000000142
