,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,11435913,RAX,2008-09-30,9.19,10.25,8.51,9.77,1427900.0,0.0,1.0,9.19,10.25,8.51,9.77,1427900.0,8.87,8.2,9.233333333333324,0.4399999999999995,-0.09999999999999963,0.18000000000000327,True,0.9400000000000012,0.9400000000000012
109,109,11435986,RAX,2009-01-14,5.85,5.99,5.7,5.75,156800.0,0.0,1.0,5.85,5.99,5.7,5.75,156800.0,5.94,5.5,5.736666666666663,0.25,-0.010000000000000677,0.3233333333333359,True,-0.09999999999999963,-0.09999999999999963
176,176,11436053,RAX,2009-04-22,8.85,9.09,8.21,8.32,375300.0,0.0,1.0,8.85,9.09,8.21,8.32,375300.0,9.01,7.77,8.519999999999996,0.7899999999999991,-0.14000000000000054,1.113333333333336,True,-0.33999999999999986,-0.33999999999999986
221,221,11436098,RAX,2009-06-25,12.75,13.75,12.75,13.55,1009500.0,0.0,1.0,12.75,13.75,12.75,13.55,1009500.0,13.15,12.28,12.553333333333327,0.4700000000000006,-0.6699999999999999,0.4100000000000055,True,0.8000000000000007,0.8000000000000007
229,229,11436106,RAX,2009-07-08,13.13,13.13,11.95,12.41,1042800.0,0.0,1.0,13.13,13.13,11.95,12.41,1042800.0,13.3,12.85,13.233333333333324,0.010000000000001565,-0.9499999999999992,0.1466666666666736,True,-0.620000000000001,-0.620000000000001
261,261,11436138,RAX,2009-08-21,13.99,14.72,13.75,14.68,1230300.0,0.0,1.0,13.99,14.72,13.75,14.68,1230300.0,13.94,13.64,13.869999999999989,0.20000000000000107,-0.15000000000000036,0.18000000000001215,True,0.6600000000000001,0.6600000000000001
307,307,11436184,RAX,2009-10-27,18.67,18.89,17.21,17.46,1270800.0,0.0,1.0,18.67,18.89,17.21,17.46,1270800.0,19.2,18.51,18.786666666666648,0.010000000000001565,-0.08999999999999986,0.18000000000001748,True,-1.360000000000003,-1.360000000000003
321,321,11436198,RAX,2009-11-16,18.12,19.48,17.97,19.33,2429200.0,0.0,1.0,18.12,19.48,17.97,19.33,2429200.0,18.03,17.06,17.756666666666643,1.0100000000000016,-0.37999999999999895,1.1866666666666887,True,1.1400000000000006,1.1400000000000006
330,330,11436207,RAX,2009-11-30,18.43,18.76,18.18,18.51,904300.0,0.0,1.0,18.43,18.76,18.18,18.51,904300.0,18.49,17.39,18.106666666666648,0.91,-0.37999999999999895,0.5466666666666882,True,0.37000000000000105,0.37000000000000105
340,340,11436217,RAX,2009-12-14,20.06,20.2,19.6,19.89,665800.0,0.0,1.0,20.06,20.2,19.6,19.89,665800.0,20.38,19.73,20.04333333333333,0.25,-0.0400000000000027,1.9533333333333476,True,-0.3499999999999979,-0.3499999999999979
351,351,11436228,RAX,2009-12-30,21.96,22.09,21.21,21.35,1002400.0,0.0,1.0,21.96,22.09,21.21,21.35,1002400.0,22.13,21.69,22.213333333333317,0.060000000000002274,-0.8999999999999986,2.100000000000012,True,-0.6300000000000026,-0.6300000000000026
353,353,11436230,RAX,2010-01-04,21.44,23.09,21.25,23.09,2680500.0,0.0,1.0,21.44,23.09,21.25,23.09,2680500.0,21.45,20.84,21.576666666666647,0.11000000000000297,-0.4599999999999973,0.8000000000000149,True,1.8200000000000005,1.8200000000000005
462,462,11436339,RAX,2010-06-10,16.46,16.77,16.31,16.77,2323500.0,0.0,1.0,16.46,16.77,16.31,16.77,2323500.0,16.83,15.71,15.999999999999993,0.75,-0.2699999999999996,0.3900000000000077,True,0.17999999999999972,0.17999999999999972
473,473,11436350,RAX,2010-06-25,18.61,19.45,18.45,19.23,4614800.0,0.0,1.0,18.61,19.45,18.45,19.23,4614800.0,19.09,18.29,18.509999999999987,0.1999999999999993,-1.0199999999999996,2.340000000000007,True,0.8000000000000007,0.8000000000000007
505,505,11436382,RAX,2010-08-11,19.26,19.31,18.31,18.66,3090200.0,0.0,1.0,19.26,19.31,18.31,18.66,3090200.0,19.9,18.1,19.083333333333325,0.7900000000000027,-0.03999999999999915,0.4366666666666745,True,-0.9900000000000021,-0.9900000000000021
532,532,11436409,RAX,2010-09-20,21.47,22.98,21.14,22.82,3683000.0,0.0,1.0,21.47,22.98,21.14,22.82,3683000.0,21.53,20.93,21.51333333333332,0.0799999999999983,-0.10000000000000142,1.0933333333333408,True,1.4200000000000017,1.4200000000000017
546,546,11436423,RAX,2010-10-08,24.12,24.81,23.7,24.48,1336300.0,0.0,1.0,24.12,24.81,23.7,24.48,1336300.0,24.24,22.37,24.17666666666666,0.4800000000000004,-1.5799999999999983,0.9900000000000092,True,0.4699999999999989,0.4699999999999989
601,601,11436478,RAX,2010-12-28,31.52,31.72,30.95,30.99,1065400.0,0.0,1.0,31.52,31.72,30.95,30.99,1065400.0,31.31,30.29,31.03333333333335,0.7899999999999991,-0.19000000000000128,0.6633333333333304,True,-0.28000000000000114,-0.28000000000000114
619,619,11436496,RAX,2011-01-24,31.37,31.74,30.82,31.32,1446500.0,0.0,1.0,31.37,31.74,30.82,31.32,1446500.0,31.64,30.21,31.05333333333335,0.5199999999999996,-3.2200000000000024,0.30333333333331325,True,-0.2600000000000016,-0.2600000000000016
642,642,11436519,RAX,2011-02-25,36.72,37.44,36.68,37.16,1337500.0,0.0,1.0,36.72,37.44,36.68,37.16,1337500.0,36.74,35.57,36.56999999999999,0.7899999999999991,-1.2899999999999991,0.07333333333333769,True,0.8900000000000006,0.8900000000000006
738,738,11436615,RAX,2011-07-14,42.97,43.5,41.54,42.26,1513800.0,0.0,1.0,42.97,43.5,41.54,42.26,1513800.0,44.09,42.53,42.829999999999984,0.3399999999999963,-1.4500000000000028,0.8300000000000196,True,-0.3399999999999963,-0.3399999999999963
776,776,11436653,RAX,2011-09-07,35.78,36.08,35.45,35.94,931400.0,0.0,1.0,35.78,36.08,35.45,35.94,931400.0,35.24,32.72,34.32333333333332,3.0600000000000023,-0.6799999999999997,3.3600000000000207,True,0.019999999999996017,0.019999999999996017
825,825,11436702,RAX,2011-11-15,41.98,43.53,41.81,43.3,1457100.0,0.0,1.0,41.98,43.53,41.81,43.3,1457100.0,43.02,41.71,41.966666666666654,0.2399999999999949,-1.2200000000000057,1.1366666666666705,True,0.7800000000000011,0.7800000000000011
842,842,11436719,RAX,2011-12-09,42.51,44.04,42.26,44.02,1897700.0,0.0,1.0,42.51,44.04,42.26,44.02,1897700.0,43.17,42.19,42.66,0.03999999999999915,-0.980000000000004,2.8100000000000023,True,0.730000000000004,0.730000000000004
854,854,11436731,RAX,2011-12-28,43.91,44.06,43.06,43.31,1163500.0,0.0,1.0,43.91,44.06,43.06,43.31,1163500.0,44.02,43.07,43.53666666666667,0.6599999999999966,-0.3600000000000065,0.6299999999999955,True,-0.5399999999999991,-0.5399999999999991
872,872,11436749,RAX,2012-01-25,43.09,43.13,42.55,43.0,1154800.0,0.0,1.0,43.09,43.13,42.55,43.0,1154800.0,43.04,42.11,42.57,0.9100000000000036,-0.28999999999999915,1.0866666666666658,True,0.17999999999999972,0.17999999999999972
924,924,11436801,RAX,2012-04-10,56.43,57.2,54.51,54.65,2086100.0,0.0,1.0,56.43,57.2,54.51,54.65,2086100.0,56.75,55.41,56.12000000000001,0.6300000000000026,-1.6000000000000014,0.03333333333332433,True,-1.4600000000000009,-1.4600000000000009
982,982,11436859,RAX,2012-07-02,44.0,44.42,43.68,44.19,1302200.0,0.0,1.0,44.0,44.42,43.68,44.19,1302200.0,43.95,42.59,43.41666666666668,1.1000000000000014,-0.4699999999999989,2.353333333333317,True,0.07000000000000027,0.07000000000000027
1044,1044,11436921,RAX,2012-09-28,65.61,66.21,65.31,66.09,1438300.0,0.0,1.0,65.61,66.21,65.31,66.09,1438300.0,66.11,64.43,65.26,0.9099999999999966,-0.7399999999999949,0.9333333333333512,True,1.0900000000000034,1.0900000000000034
1055,1055,11436932,RAX,2012-10-15,67.35,68.47,67.06,68.34,842200.0,0.0,1.0,67.35,68.47,67.06,68.34,842200.0,67.8,66.92,67.51333333333334,0.4299999999999926,-0.10999999999999943,1.6799999999999926,True,1.25,1.25
1239,1239,11437116,RAX,2013-07-12,40.28,40.69,39.63,40.37,1396900.0,0.0,1.0,40.28,40.69,39.63,40.37,1396900.0,40.42,39.32,40.11333333333322,0.8700000000000045,-1.1000000000000014,2.936666666666774,True,0.21999999999999886,0.21999999999999886
1375,1375,11437252,RAX,2014-01-27,37.28,37.29,35.21,35.84,1616100.0,0.0,1.0,37.28,37.29,35.21,35.84,1616100.0,37.26,36.26,37.25666666666656,0.3299999999999983,-0.7199999999999989,0.06666666666676946,True,-1.3599999999999994,-1.3599999999999994
1377,1377,11437254,RAX,2014-01-29,36.85,36.88,35.56,35.82,1624100.0,0.0,1.0,36.85,36.88,35.56,35.82,1624100.0,37.58,35.86,36.68333333333322,0.9299999999999996,-0.10000000000000142,0.5866666666667584,True,-0.7100000000000009,-0.7100000000000009
