,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,5059459,EXPO,1990-11-01,17.25,18.0,17.25,18.0,28600.0,0.0,1.0,4.0601467741353,4.2366748947499,4.0601467741353,4.2366748947499,114400.0,17.75,16.75,17.0,0.5,-0.5,2.083333333333334,True,0.25,0.25
186,186,5059592,EXPO,1991-05-14,27.12,27.5,26.75,27.0,39000.0,0.0,1.0,6.3832568414230995,6.472697755867901,6.2961696352533,6.3550123421248,156000.0,27.75,27.0,27.12333333333333,0.12000000000000098,-0.879999999999999,0.620000000000001,True,-0.12000000000000098,-0.12000000000000098
205,205,5059611,EXPO,1991-06-11,24.75,25.25,24.75,25.25,2900.0,0.0,1.0,5.825427980281099,5.943113394024099,5.825427980281099,5.943113394024099,11600.0,25.25,24.25,24.83333333333333,0.5,-1.25,1.833333333333332,True,0.0,0.0
355,355,5059761,EXPO,1992-01-14,13.75,14.25,13.25,14.25,19500.0,0.0,1.0,3.2363488779339,3.354034291677,3.1186634641908997,3.354034291677,78000.0,13.75,13.25,13.583333333333336,0.5,-0.25,1.0,True,0.0,0.0
1280,1280,5060686,EXPO,1995-09-11,6.75,6.75,6.25,6.75,9400.0,0.0,1.0,1.5887530855312,1.5887530855312,1.4710676717881,1.5887530855312,37600.0,6.5,6.5,6.623333333333334,0.25,-0.25,0.08333333333333304,True,0.0,0.0
1409,1409,5060815,EXPO,1996-03-14,5.75,5.87,5.5,5.5,7500.0,0.0,1.0,1.3533822580451,1.3816267573433998,1.2945395511736002,1.2945395511736002,30000.0,6.0,5.5,5.666666666666668,0.25,-0.1200000000000001,0.25,True,0.0,0.0
1489,1489,5060895,EXPO,1996-07-09,6.75,6.75,6.25,6.25,1500.0,0.0,1.0,1.5887530855312,1.5887530855312,1.4710676717881,1.4710676717881,6000.0,6.75,6.25,6.71,0.25,-0.1299999999999999,0.040000000000000036,True,0.0,0.0
1719,1719,5061125,EXPO,1997-06-05,5.87,5.87,5.5,5.75,8800.0,0.0,1.0,1.3816267573433998,1.3816267573433998,1.2945395511736002,1.3533822580451,35200.0,5.5,5.5,5.663333333333334,0.3700000000000001,-0.3799999999999999,0.08000000000000007,True,-0.1200000000000001,-0.1200000000000001
2079,2079,5061485,EXPO,1998-11-06,5.938,6.0,5.75,5.75,10400.0,0.0,1.0,1.3976319736125,1.4122249649165999,1.3533822580451,1.3533822580451,41600.0,6.0,5.625,5.771,0.3129999999999997,-0.25,0.6669999999999998,True,-0.3129999999999997,-0.3129999999999997
2221,2221,5061627,EXPO,1999-06-03,7.0,7.0,6.75,6.75,36200.0,0.0,1.0,1.6475957924026998,1.6475957924026998,1.5887530855312,1.5887530855312,144800.0,7.0,6.5,7.000333333333333,0.06200000000000028,-0.125,1.376666666666666,True,-0.18700000000000028,-0.18700000000000028
