,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1008,1008,9608790,NETE,2012-10-17,7.98,7.98,7.5,7.5017,1300.0,0.0,1.0,798.0,798.0,750.0,750.17,13.0,8.11,6.98,7.846666666666664,0.25,-0.16999999999999993,4.293333333333333,True,-0.3000000000000007,-0.3000000000000007
1100,1100,9608882,NETE,2013-03-05,2.3001,2.31,2.25,2.3001,2800.0,0.0,1.0,230.01,231.0,225.0,230.01,28.0,2.4001,2.15,2.3366999999999982,0.15010000000000012,-0.4998999999999998,0.013433333333335629,True,0.049900000000000055,0.049900000000000055
1124,1124,9608906,NETE,2013-04-09,2.6,2.69,2.6,2.69,8000.0,0.0,1.0,260.0,269.0,260.0,269.0,80.0,2.68,2.42,2.509999999999998,0.16999999999999993,-0.06999999999999984,0.07306666666666839,True,0.18999999999999995,0.18999999999999995
1197,1197,9608979,NETE,2013-07-23,6.08,6.5,6.08,6.37,12400.0,0.0,1.0,608.0,650.0,608.0,637.0,124.0,6.29,5.67,5.956666666666668,0.41000000000000014,-0.09999999999999963,1.293333333333332,True,0.4799999999999995,0.4799999999999995
1205,1205,9608987,NETE,2013-08-02,6.25,6.25,5.95,6.18,1900.0,0.0,1.0,625.0,625.0,595.0,618.0,19.0,6.4999,6.05,6.203333333333334,0.11000000000000032,-0.29000000000000004,0.13333333333333286,True,-0.16000000000000014,-0.16000000000000014
1352,1352,9609134,NETE,2014-03-05,3.53,3.53,3.4301,3.44,3800.0,0.0,1.0,353.0,353.0,343.01,344.0,38.0,3.65,3.5,3.5433666666666674,0.029899999999999594,-0.23,0.02366666666666539,True,-0.1198999999999999,-0.1198999999999999
1406,1406,9609188,NETE,2014-05-21,2.0379,2.0379,1.97,2.0,3700.0,0.0,1.0,203.79,203.79,197.0,200.0,37.0,2.07,2.01,2.039300000000002,0.027900000000000258,-0.13209999999999988,0.17789999999999773,True,0.012099999999999778,0.012099999999999778
1491,1491,9609273,NETE,2014-09-22,3.25,3.25,2.83,2.98,6245500.0,0.0,1.0,325.0,325.0,283.0,298.0,62455.0,2.97,2.6,3.056666666666668,0.33999999999999986,-0.8200000000000003,1.6233333333333324,True,-0.3599999999999999,-0.3599999999999999
1563,1563,9609345,NETE,2015-01-05,1.16,1.2,1.15,1.18,81148.0,0.0,1.0,116.0,120.0,115.0,118.0,811.48,1.18,1.11,1.1333333333333344,0.049999999999999815,-0.010000000000000007,0.03666666666666552,True,0.0,0.0
1602,1602,9609384,NETE,2015-03-03,1.21,1.2109999999999999,1.18,1.21,131836.0,0.0,1.0,121.0,121.1,118.0,121.0,1318.36,1.27,1.18,1.2000000000000004,0.020000000000000014,-0.07000000000000006,0.0033333333333325217,True,-0.030000000000000027,-0.030000000000000027
1624,1624,9609406,NETE,2015-04-02,1.23,1.24,1.16,1.18,788654.0,0.0,1.0,123.0,124.0,116.0,118.0,7886.54,1.21,1.15,1.1900000000000002,0.07000000000000006,-0.020000000000000014,0.06999999999999962,True,-0.010000000000000007,-0.010000000000000007
1641,1641,9609423,NETE,2015-04-28,1.18,1.18,1.15,1.16,133263.0,0.0,1.0,118.0,118.0,115.0,116.0,1332.63,1.1798,1.15,1.1693999999999998,0.030000000000000027,-0.040000000000000036,0.0033333333333331887,True,-0.010000000000000007,-0.010000000000000007
1716,1716,9609498,NETE,2015-08-13,0.23,0.2752,0.23,0.2511,2993299.0,0.0,1.0,23.0,27.52,23.0,25.11,29932.99,0.24,0.21,0.2345333333333326,0.019200000000000026,-0.1,0.0694666666666674,True,0.017999999999999988,0.017999999999999988
1730,1730,9609512,NETE,2015-09-02,0.205,0.2396,0.1881,0.2066,3697724.0,0.0,1.0,20.5,23.96,18.81,20.66,36977.24,0.205,0.1846,0.2025666666666659,0.012299999999999978,-0.015000000000000013,0.008333333333334025,True,0.00030000000000002247,0.00030000000000002247
1833,1833,9609615,NETE,2016-02-01,0.2173,0.2289,0.205,0.2201,1420331.0,0.0,1.0,21.73,22.89,20.5,22.01,14203.31,0.245,0.2,0.20893333333333275,0.017299999999999982,-0.002700000000000008,0.04263333333333394,True,0.00470000000000001,0.00470000000000001
1951,1951,9609733,NETE,2016-07-20,2.07,2.25,2.0,2.18,237256.0,0.0,1.0,20.7,22.5,20.0,21.8,23725.6,2.23,2.01,2.06,0.040000000000000036,-0.07000000000000027,0.2466666666666664,True,0.3800000000000003,0.3800000000000003
2298,2298,9610080,NETE,2017-12-05,4.2622,4.6,4.12,4.14,51049.0,0.0,1.0,4.2622,4.6,4.12,4.14,51049.0,4.655,4.2,4.270733333333332,0.022199999999999772,-0.1778000000000004,0.2355333333333336,True,-0.16220000000000034,-0.16220000000000034
2315,2315,9610097,NETE,2017-12-29,11.74,12.59,11.09,11.13,818918.0,0.0,1.0,11.74,12.59,11.09,11.13,818918.0,11.8999,10.0,12.309999999999995,0.4000000000000004,-4.5299999999999985,6.486666666666669,True,2.3599999999999994,2.3599999999999994
