,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
113,113,8843339,MHK,1992-09-11,14.0,14.25,13.75,13.75,7067.0,0.0,1.0,6.222222222222222,6.333333333333332,6.1111111111111125,6.1111111111111125,15900.75,13.75,13.75,14.043333333333335,0.25,-0.25,1.0833333333333341,True,0.5,0.5
193,193,8843419,MHK,1993-01-06,20.5,20.5,20.0,20.38,165778.0,0.0,1.0,9.111111111111107,9.111111111111107,8.888888888888891,9.057777777777776,373000.5,20.5,20.0,20.416666666666668,0.25,-0.25,1.666666666666668,True,-0.5,-0.5
244,244,8843470,MHK,1993-03-19,30.0,31.0,29.75,30.87,103067.0,0.0,1.0,13.333333333333332,13.777777777777775,13.222222222222221,13.72,231900.75,30.0,28.75,29.83333333333333,1.25,-1.25,4.166666666666668,True,0.5,0.5
256,256,8843482,MHK,1993-04-06,33.75,34.25,33.0,33.0,112400.0,0.0,1.0,15.0,15.222222222222221,14.666666666666664,14.666666666666664,252900.0,33.5,31.0,32.583333333333336,2.0,-1.5,3.25,True,-0.25,-0.25
387,387,8843613,MHK,1993-10-12,28.25,28.62,27.75,28.25,325400.0,0.0,1.0,18.83333333333333,19.08,18.5,18.83333333333333,488100.0,27.75,26.5,27.91666666666667,1.75,-2.75,0.12666666666666515,True,-0.5,-0.5
809,809,8844035,MHK,1995-06-14,15.25,15.25,14.75,14.75,10467.0,0.0,1.0,10.166666666666666,10.166666666666666,9.833333333333332,9.833333333333332,15700.5,15.25,14.75,15.166666666666664,0.25,-0.25,0.04333333333333478,True,0.0,0.0
1086,1086,8844312,MHK,1996-07-18,18.5,18.63,18.25,18.37,784600.0,0.0,1.0,12.333333333333332,12.419999999999998,12.166666666666664,12.246666666666664,1176900.0,18.37,17.63,18.206666666666667,0.75,-0.75,0.043333333333333,True,-0.129999999999999,-0.129999999999999
1193,1193,8844419,MHK,1996-12-18,23.75,23.75,22.25,22.25,113467.0,0.0,1.0,15.833333333333332,15.833333333333332,14.833333333333332,14.833333333333332,170200.5,24.0,22.13,23.16666666666667,1.620000000000001,-0.879999999999999,0.043333333333333,True,-1.0,-1.0
1322,1322,8844548,MHK,1997-06-24,24.12,24.25,23.37,24.12,206467.0,0.0,1.0,16.08,16.166666666666664,15.58,16.08,309700.5,24.12,23.75,24.08,0.12000000000000098,-0.129999999999999,1.7000000000000028,True,0.0,0.0
1408,1408,8844634,MHK,1997-10-24,28.88,28.88,28.12,28.62,129200.0,0.0,1.0,19.253333333333327,19.253333333333327,18.746666666666666,19.08,193800.0,29.13,27.63,28.95666666666667,0.259999999999998,-1.240000000000002,0.3766666666666687,True,-0.5,-0.5
