,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,7015725,ICFI,2006-11-29,16.65,17.0,16.5,16.95,52200.0,0.0,1.0,16.65,17.0,16.5,16.95,52200.0,16.74,16.01,16.546666666666653,0.4599999999999973,-0.3000000000000007,0.07000000000000027,True,0.38000000000000256,0.38000000000000256
113,113,7015795,ICFI,2007-03-14,14.75,14.95,14.73,14.87,31400.0,0.0,1.0,14.75,14.95,14.73,14.87,31400.0,15.03,14.5,14.776666666666666,0.01999999999999957,-0.25,0.4100000000000019,True,0.14400000000000013,0.14400000000000013
124,124,7015806,ICFI,2007-03-29,18.22,19.11,18.22,18.91,208500.0,0.0,1.0,18.22,19.11,18.22,18.91,208500.0,18.59,18.05,18.396666666666665,0.129999999999999,-0.4299999999999997,3.4286666666666696,True,0.5899999999999999,0.5899999999999999
185,185,7015867,ICFI,2007-06-26,19.02,19.76,19.02,19.25,78400.0,0.0,1.0,19.02,19.76,19.02,19.25,78400.0,19.25,18.46,18.733333333333327,0.5599999999999987,-0.37999999999999895,0.26333333333333897,True,0.33000000000000185,0.33000000000000185
205,205,7015887,ICFI,2007-07-25,21.28,21.28,20.86,21.22,102700.0,0.0,1.0,21.28,21.28,20.86,21.22,102700.0,21.54,20.795,21.290000000000006,0.0400000000000027,-0.7999999999999972,0.10000000000000496,True,-0.38000000000000256,-0.38000000000000256
344,344,7016026,ICFI,2008-02-12,26.31,26.4,25.13,25.5,114800.0,0.0,1.0,26.31,26.4,25.13,25.5,114800.0,27.78,25.89,26.26000000000001,0.41999999999999815,-1.0199999999999996,0.8766666666666509,True,-0.4399999999999977,-0.4399999999999977
407,407,7016089,ICFI,2008-05-13,17.71,17.88,16.8,17.25,178600.0,0.0,1.0,17.71,17.88,16.8,17.25,178600.0,17.94,15.69,17.120000000000015,1.0700000000000005,-0.1999999999999993,0.18999999999999773,True,-0.39000000000000057,-0.39000000000000057
417,417,7016099,ICFI,2008-05-28,17.66,18.31,17.23,18.18,104300.0,0.0,1.0,17.66,18.31,17.23,18.18,104300.0,18.08,17.33,17.610000000000017,0.08999999999999986,-0.03999999999999915,0.5399999999999849,True,0.4899999999999984,0.4899999999999984
537,537,7016219,ICFI,2008-11-14,18.12,18.5,17.46,18.0,143000.0,0.0,1.0,18.12,18.5,17.46,18.0,143000.0,18.525,17.08,18.116666666666678,0.030000000000001137,-0.4899999999999984,0.3466666666666605,True,-0.25,-0.25
547,547,7016229,ICFI,2008-12-01,19.31,19.31,17.62,17.65,173100.0,0.0,1.0,19.31,19.31,17.62,17.65,173100.0,19.63,18.53,19.27000000000001,0.23000000000000045,-0.2900000000000027,1.1933333333333211,True,-1.4800000000000004,-1.4800000000000004
