,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
78,78,10758312,PHIIK,1995-12-08,12.5,12.5,12.5,12.5,0.0,0.0,1.0,11.931094333017287,11.931094333017287,11.931094333017287,11.931094333017287,0.0,12.5,12.0,12.333333333333336,0.5,-0.13000000000000078,1.583333333333334,True,0.0,0.0
549,549,10758783,PHIIK,1997-10-20,26.0,26.0,25.5,25.5,3600.0,0.0,1.0,25.395697181955754,25.395697181955754,24.907318389995066,24.907318389995066,3600.0,26.0,24.0,25.16666666666666,2.0,-1.0,2.4566666666666737,True,-0.5,-0.5
667,667,10758901,PHIIK,1998-04-09,22.5,22.5,22.5,22.5,0.0,0.0,1.0,22.07630905877831,22.07630905877831,22.07630905877831,22.07630905877831,0.0,22.5,21.63,22.00333333333333,0.870000000000001,-0.5,2.250000000000004,True,0.5,0.5
1288,1288,10759522,PHIIK,2000-09-25,15.0,15.0,15.0,15.0,100.0,0.0,1.0,15.0,15.0,15.0,15.0,100.0,14.5,14.5,14.833333333333325,0.5,-0.75,1.2700000000000085,True,0.0,0.0
1337,1337,10759571,PHIIK,2000-12-04,11.78,11.78,11.78,11.78,1000.0,0.0,1.0,11.78,11.78,11.78,11.78,1000.0,11.62,11.62,11.676666666666653,0.16000000000000014,-0.33999999999999986,0.3600000000000065,True,0.10000000000000142,0.10000000000000142
1373,1373,10759607,PHIIK,2001-01-26,11.77,11.77,11.75,11.75,8500.0,0.0,1.0,11.77,11.77,11.75,11.75,8500.0,11.75,11.75,11.839999999999991,0.01999999999999957,-0.16999999999999993,0.6466666666666772,True,-0.2699999999999996,-0.2699999999999996
1536,1536,10759770,PHIIK,2001-09-25,19.5,19.5,19.5,19.5,100.0,0.0,1.0,19.5,19.5,19.5,19.5,100.0,19.1,19.1,19.383333333333336,0.3999999999999986,-0.6999999999999993,0.08333333333333215,True,0.0,0.0
1656,1656,10759890,PHIIK,2002-03-19,24.0,24.0,24.0,24.0,600.0,0.0,1.0,24.0,24.0,24.0,24.0,600.0,24.0,23.75,24.16666666666665,0.25,-0.5,1.5666666666666806,True,-0.25,-0.25
1677,1677,10759911,PHIIK,2002-04-18,26.8,27.0,26.8,27.0,700.0,0.0,1.0,26.8,27.0,26.8,27.0,700.0,27.0,25.75,26.249999999999986,0.8500000000000014,-0.1999999999999993,1.7333333333333485,True,-0.8000000000000007,-0.8000000000000007
1790,1790,10760024,PHIIK,2002-09-27,26.15,26.5,26.0,26.0,5800.0,0.0,1.0,26.15,26.5,26.0,26.0,5800.0,26.01,26.01,26.139999999999976,0.13999999999999702,-0.8500000000000014,0.016666666666690592,True,-0.13999999999999702,-0.13999999999999702
