,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
101,101,12076196,SCBT,1997-06-23,27.37,27.37,27.0,27.37,374.80556961076434,0.0,1.0,14.493429921039999,14.493429921039999,14.297501200879998,14.493429921039999,500.0,27.37,26.75,27.20666666666667,0.620000000000001,-0.5,0.7866666666666688,True,0.129999999999999,0.129999999999999
282,282,12076377,SCBT,1998-03-12,24.56,24.81,24.56,24.81,299.8444556886115,0.0,1.0,13.131565590631,13.265233807147998,13.131565590631,13.265233807147998,400.0,24.5,24.5,24.60333333333333,0.05999999999999873,-0.4400000000000013,0.05999999999999873,True,-0.05999999999999873,-0.05999999999999873
379,379,12076474,SCBT,1998-07-30,25.5,25.5,25.0,25.0,524.7277974550701,0.0,1.0,13.726870818495,13.726870818495,13.457716488721001,13.457716488721001,700.0,25.0,25.0,25.41666666666667,0.5,-0.75,0.3333333333333321,True,-0.879999999999999,-0.879999999999999
427,427,12076522,SCBT,1998-10-07,25.5,26.0,25.5,26.0,5247.277974550701,0.0,1.0,13.726870818495,13.996025148269,13.726870818495,13.996025148269,7000.0,25.25,25.25,25.56333333333333,0.25,-0.12000000000000098,0.293333333333333,True,-0.37999999999999895,-0.37999999999999895
458,458,12076553,SCBT,1998-11-19,29.75,29.75,29.75,29.75,0.0,0.0,1.0,17.680931785759,17.680931785759,17.680931785759,17.680931785759,0.0,29.75,29.0,29.75,0.75,-0.75,1.043333333333333,True,0.0,0.0
509,509,12076604,SCBT,1999-02-04,26.5,27.5,26.5,27.5,1236.8583797155225,0.0,1.0,15.814181865375,16.4109434452,15.814181865375,16.4109434452,1500.0,26.06,26.06,26.27,0.4400000000000013,-0.5,0.4166666666666679,True,1.0,1.0
826,826,12076921,SCBT,2000-05-08,17.25,17.25,16.88,16.88,3957.9468150896723,0.0,1.0,10.475451339169,10.475451339169,10.250760498851,10.250760498851,4800.0,17.5,17.0,17.123333333333335,0.25,-0.12000000000000098,0.25,True,-0.5,-0.5
1406,1406,12077501,SCBT,2002-08-30,29.85,30.0,29.51,29.7,24242.424242424237,0.0,1.0,19.328465548355,19.425593515934,19.108308821841,19.231337580775,29400.0,29.7,29.15,29.716666666666605,0.5,-0.3999999999999986,2.493333333333389,True,-0.3000000000000007,-0.3000000000000007
1458,1458,12077553,SCBT,2002-11-13,28.3,28.79,28.3,28.7,18635.332921047204,0.0,1.0,18.41115246079,18.729932132372998,18.41115246079,18.671380764123,22600.0,28.47,28.05,28.28333333333329,0.05000000000000071,-0.6099999999999994,0.333333333333389,True,0.5999999999999979,0.5999999999999979
1585,1585,12077680,SCBT,2003-05-19,27.15,27.32,27.15,27.3,3628.1179138321995,0.0,1.0,19.664388482358,19.787517250019,19.664388482358,19.773031512646998,4000.0,27.18,26.4,26.98333333333332,0.75,-0.5500000000000007,1.4333333333333549,True,-0.049999999999997165,-0.049999999999997165
1640,1640,12077735,SCBT,2003-08-06,25.9,26.1,25.81,25.81,2902.494331065759,0.0,1.0,18.864293448654,19.009963668335,18.798741849798,18.798741849798,3200.0,26.05,25.82,26.016666666666666,0.049999999999997165,-1.0,0.3433333333333373,True,-0.08999999999999986,-0.08999999999999986
1655,1655,12077750,SCBT,2003-08-27,27.73,27.95,27.73,27.95,2630.385487528345,0.0,1.0,20.197175958733002,20.357413200381,20.197175958733002,20.357413200381,2900.0,27.45,26.5,27.14666666666667,1.129999999999999,-0.2699999999999996,1.8366666666666696,True,0.259999999999998,0.259999999999998
1715,1715,12077810,SCBT,2003-11-20,30.95,31.04,30.21,30.21,4263.038548752835,0.0,1.0,22.651433527993998,22.717301993827,22.109848364482,22.109848364482,4700.0,30.86,30.01,30.586666666666694,0.75,-0.5,1.1299999999999777,True,-0.5299999999999976,-0.5299999999999976
1727,1727,12077822,SCBT,2003-12-09,31.1,31.1,30.25,30.55,3990.929705215419,0.0,1.0,22.761214304382,22.761214304382,22.139123238185,22.35868479096,4400.0,30.98,30.21,30.883333333333354,0.6000000000000014,-0.2999999999999972,0.4599999999999724,True,-0.8000000000000007,-0.8000000000000007
1744,1744,12077839,SCBT,2004-01-05,30.4,30.5,30.22,30.5,9433.10657596372,0.0,1.0,22.248904014573,22.322091198831,22.117167082907,22.322091198831,10400.0,30.45,30.2,30.386666666666695,0.14999999999999858,-0.4000000000000021,0.10999999999997813,True,-0.09999999999999787,-0.09999999999999787
1850,1850,12077945,SCBT,2004-06-07,28.55,29.0,28.38,29.0,5079.3650793650795,0.0,1.0,21.103313723625,21.435940384768,20.977654762749,21.435940384768,5600.0,29.49,27.27,28.12333333333334,1.2800000000000011,-0.4499999999999993,0.0033333333333231967,True,-1.4200000000000017,-1.4200000000000017
1871,1871,12077966,SCBT,2004-07-08,28.0,28.2,27.66,27.75,9886.621315192744,0.0,1.0,20.696770026673,20.844604098292,20.44545210492,20.511977437149,10900.0,28.94,27.65,27.896666666666665,0.33999999999999986,-0.16000000000000014,0.8433333333333302,True,-0.4400000000000013,-0.4400000000000013
1967,1967,12078062,SCBT,2004-11-22,33.62,33.9,33.24,33.83,11882.086167800451,0.0,1.0,25.101439599246,25.310493825534,24.817723149284,25.258230268962002,13100.0,34.08,32.55,33.49333333333334,0.36999999999999744,-0.470000000000006,0.393333333333338,True,0.4800000000000039,0.4800000000000039
1979,1979,12078074,SCBT,2004-12-09,35.5,35.5,34.08,34.83,3628.1179138321995,0.0,1.0,26.505089404320003,26.505089404320003,25.444885828147,26.00485250570301,4000.0,35.26,34.06,34.906666666666695,1.4099999999999966,-0.3500000000000014,1.3066666666666649,True,-0.5,-0.5
2052,2052,12078147,SCBT,2005-03-28,29.22,29.6,29.21,29.6,11142.857142857143,0.0,1.0,23.03094530013,23.330457935793,23.023063388666,23.330457935793,11700.0,29.44,28.77,29.146666666666675,0.4499999999999993,-0.07000000000000027,0.019999999999992468,True,0.5,0.5
2124,2124,12078219,SCBT,2005-07-08,31.56,32.64,31.5,32.42,11904.761904761905,0.0,1.0,25.008227206890997,25.864022054274997,24.960683048702997,25.689693474253,12500.0,31.35,30.75,31.286666666666648,0.7899999999999991,-0.23000000000000045,0.2133333333333596,True,0.6400000000000041,0.6400000000000041
2131,2131,12078226,SCBT,2005-07-19,32.52,32.89,32.21,32.84,666.6666666666666,0.0,1.0,25.768933737898998,26.062122713392,25.523288920595004,26.022502581569,700.0,32.61,32.02,32.44333333333331,0.230000000000004,-1.4799999999999969,0.7633333333333674,True,-0.09000000000000341,-0.09000000000000341
2171,2171,12078266,SCBT,2005-09-14,31.76,31.95,31.76,31.78,8000.0,0.0,1.0,25.286970130352,25.438246085162,25.286970130352,25.302893915069,8400.0,32.0,31.59,31.773333333333305,0.1700000000000017,-0.7899999999999956,0.26000000000003,True,0.03999999999999915,0.03999999999999915
2240,2240,12078335,SCBT,2005-12-21,33.92,34.02,33.43,33.43,8571.42857142857,0.0,1.0,27.143376099292002,27.223397844867,26.751269545971,26.751269545971,9000.0,33.88,33.24,33.71999999999996,0.6799999999999997,-0.509999999999998,0.12666666666670068,True,-0.8100000000000023,-0.8100000000000023
2302,2302,12078397,SCBT,2006-03-23,34.48,34.85,34.03,34.85,2190.4761904761904,0.0,1.0,27.718115320827998,28.015554493354,27.356364975863,28.015554493354,2300.0,34.8,33.8,34.35333333333327,0.25,-0.3600000000000065,0.5866666666667228,True,0.5200000000000031,0.5200000000000031
2311,2311,12078406,SCBT,2006-04-05,35.0,35.03,34.35,34.38,2190.4761904761904,0.0,1.0,28.136137941676,28.160254631340003,27.613609665616003,27.637726355279998,2300.0,35.45,34.29,34.809999999999945,0.5900000000000034,-0.21000000000000085,0.5266666666667277,True,-0.75,-0.75
2326,2326,12078421,SCBT,2006-04-27,33.82,34.6,33.69,34.04,6666.666666666666,0.0,1.0,27.187548148213,27.814582079485003,27.083042493001,27.364403872418,7000.0,34.95,33.5,33.776666666666586,0.21000000000000085,-0.5799999999999983,0.3633333333334008,True,-0.10000000000000142,-0.10000000000000142
2376,2376,12078471,SCBT,2006-07-10,33.85,34.24,33.56,34.03,11238.095238095239,0.0,1.0,27.472627081576,27.789150702308998,27.237263363594998,27.61871490653,11800.0,34.02,33.54,33.776666666666586,0.1700000000000017,-1.0799999999999983,0.740000000000073,True,-0.10999999999999943,-0.10999999999999943
