,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,307340,AEIS,1996-02-08,8.125,8.375,8.125,8.25,86300.0,0.0,1.0,8.125,8.375,8.125,8.25,86300.0,8.375,7.875,8.125,0.25,-0.5,0.12499999999999822,True,0.125,0.125
122,122,307406,AEIS,1996-05-14,7.88,8.0,7.62,7.81,45700.0,0.0,1.0,7.88,8.0,7.62,7.81,45700.0,7.88,7.5,7.793333333333336,0.3799999999999999,-0.7450000000000001,0.5049999999999972,True,-0.3799999999999999,-0.3799999999999999
268,268,307552,AEIS,1996-12-10,6.75,6.75,6.38,6.38,32600.0,0.0,1.0,6.75,6.75,6.38,6.38,32600.0,6.75,6.25,6.5400000000000045,0.5,-0.1299999999999999,1.2066666666666626,True,-0.25,-0.25
312,312,307596,AEIS,1997-02-12,7.25,7.5,7.125,7.25,52700.0,0.0,1.0,7.25,7.5,7.125,7.25,52700.0,7.375,7.125,7.291666666666671,0.125,-0.5,0.3749999999999956,True,-0.125,-0.125
347,347,307631,AEIS,1997-04-04,7.375,7.875,7.25,7.75,54000.0,0.0,1.0,7.375,7.875,7.25,7.75,54000.0,7.375,7.25,7.312666666666671,0.125,-0.125,0.020666666666662614,True,0.5,0.5
361,361,307645,AEIS,1997-04-24,8.125,9.0,8.125,8.5,85200.0,0.0,1.0,8.125,9.0,8.125,8.5,85200.0,8.375,8.0,8.250000000000005,0.125,-0.625,0.04166666666666252,True,0.375,0.375
444,444,307728,AEIS,1997-08-21,30.75,32.25,29.63,31.0,250500.0,0.0,1.0,30.75,32.25,29.63,31.0,250500.0,31.0,26.0,28.54333333333334,3.370000000000001,-0.75,1.873333333333324,True,-0.5,-0.5
474,474,307758,AEIS,1997-10-03,29.25,30.25,28.75,29.75,220200.0,0.0,1.0,29.25,30.25,28.75,29.75,220200.0,28.56,25.0,27.916666666666675,2.75,-0.629999999999999,0.5833333333333249,True,0.75,0.75
568,568,307852,AEIS,1998-02-19,16.0,16.25,14.88,15.31,190600.0,0.0,1.0,16.0,16.25,14.88,15.31,190600.0,16.38,14.88,16.170000000000005,0.6199999999999992,-0.75,2.7466666666666573,True,-0.5,-0.5
796,796,308080,AEIS,1999-01-14,26.38,26.88,26.25,26.38,65300.0,0.0,1.0,26.38,26.88,26.25,26.38,65300.0,26.88,25.38,26.04333333333334,0.629999999999999,-0.5600000000000023,3.5866666666666585,True,0.0,0.0
813,813,308097,AEIS,1999-02-09,29.0,29.0,27.88,28.16,35500.0,0.0,1.0,29.0,29.0,27.88,28.16,35500.0,29.5,28.0,29.170000000000005,0.12000000000000098,-0.879999999999999,2.246666666666659,True,-0.870000000000001,-0.870000000000001
842,842,308126,AEIS,1999-03-23,24.38,24.63,22.0,22.88,197000.0,0.0,1.0,24.38,24.63,22.0,22.88,197000.0,24.75,24.13,24.69000000000001,0.18999999999999773,-1.75,2.0266666666666566,True,-1.629999999999999,-1.629999999999999
882,882,308166,AEIS,1999-05-19,30.13,31.13,29.88,30.0,200600.0,0.0,1.0,30.13,31.13,29.88,30.0,200600.0,30.13,29.25,29.73000000000001,0.879999999999999,-0.37000000000000105,2.8366666666666585,True,-0.3200000000000003,-0.3200000000000003
960,960,308244,AEIS,1999-09-09,33.38,34.75,32.63,34.63,80400.0,0.0,1.0,33.38,34.75,32.63,34.63,80400.0,33.88,32.63,33.46333333333334,0.5,-1.1199999999999974,2.2233333333333256,True,1.6199999999999974,1.6199999999999974
1003,1003,308287,AEIS,1999-11-09,39.63,39.63,39.0,39.0,619400.0,0.0,1.0,39.63,39.63,39.0,39.0,619400.0,39.16,38.94,39.42000000000001,0.6300000000000026,-2.25,1.1899999999999975,True,-0.5,-0.5
1031,1031,308315,AEIS,1999-12-20,39.78,40.44,38.25,38.31,230200.0,0.0,1.0,39.78,40.44,38.25,38.31,230200.0,40.75,38.5,39.19666666666668,1.2800000000000011,-0.10000000000000142,1.3199999999999932,True,-0.75,-0.75
1060,1060,308344,AEIS,2000-02-01,51.63,55.0,50.0,53.63,224000.0,0.0,1.0,51.63,55.0,50.0,53.63,224000.0,55.13,50.25,54.00333333333334,1.1300000000000026,-11.119999999999996,5.129999999999996,True,2.369999999999997,2.369999999999997
1069,1069,308353,AEIS,2000-02-14,61.75,62.25,59.13,60.38,259300.0,0.0,1.0,61.75,62.25,59.13,60.38,259300.0,66.38,58.13,59.64666666666668,3.4399999999999977,-0.8100000000000023,4.039999999999992,True,-1.3100000000000025,-1.3100000000000025
1076,1076,308360,AEIS,2000-02-24,62.5,69.0,62.38,68.5,380800.0,0.0,1.0,62.5,69.0,62.38,68.5,380800.0,64.5,59.56,61.12666666666667,2.369999999999997,-0.13000000000000256,1.3133333333333257,True,6.5,6.5
1088,1088,308372,AEIS,2000-03-13,69.0,69.5,66.75,67.88,365100.0,0.0,1.0,69.0,69.5,66.75,67.88,365100.0,72.5,68.31,68.85333333333334,0.25,-3.0,2.6666666666666714,True,-0.3100000000000023,-0.3100000000000023
1127,1127,308411,AEIS,2000-05-08,64.56,69.0,62.63,62.63,161600.0,0.0,1.0,64.56,69.0,62.63,62.63,161600.0,65.0,60.63,62.22999999999999,3.93,-0.18999999999999773,1.1000000000000014,True,-1.0600000000000025,-1.0600000000000025
1164,1164,308448,AEIS,2000-06-29,59.38,60.81,58.38,58.5,216600.0,0.0,1.0,59.38,60.81,58.38,58.5,216600.0,62.94,57.31,59.39666666666666,1.3200000000000005,-1.1199999999999974,10.023333333333348,True,0.6199999999999974,0.6199999999999974
1258,1258,308542,AEIS,2000-11-10,17.63,17.75,16.88,16.94,404300.0,0.0,1.0,17.63,17.75,16.88,16.94,404300.0,18.13,17.06,17.523333333333326,0.4399999999999977,-0.12000000000000098,0.8200000000000109,True,-1.0,-1.0
1311,1311,308595,AEIS,2001-01-30,31.75,33.5,30.75,30.75,313900.0,0.0,1.0,31.75,33.5,30.75,30.75,313900.0,32.25,30.19,30.896666666666654,1.5599999999999987,-1.3800000000000026,3.65333333333334,True,-0.75,-0.75
1379,1379,308663,AEIS,2001-05-08,34.5,36.34,34.35,36.07,385900.0,0.0,1.0,34.5,36.34,34.35,36.07,385900.0,35.37,33.05,33.853333333333325,1.4500000000000028,-0.4299999999999997,1.190000000000012,True,0.8599999999999994,0.8599999999999994
1408,1408,308692,AEIS,2001-06-19,37.67,39.03,36.85,37.0,450000.0,0.0,1.0,37.67,39.03,36.85,37.0,450000.0,38.74,37.04,37.74333333333335,0.10999999999999943,-2.5,3.293333333333337,True,-1.1400000000000006,-1.1400000000000006
1410,1410,308694,AEIS,2001-06-21,36.68,37.94,35.64,36.84,181500.0,0.0,1.0,36.68,37.94,35.64,36.84,181500.0,36.64,34.84,36.960000000000015,0.14999999999999858,-0.8800000000000026,0.17999999999999972,True,0.02000000000000313,0.02000000000000313
1422,1422,308706,AEIS,2001-07-10,38.0,38.2,33.38,33.8,484300.0,0.0,1.0,38.0,38.2,33.38,33.8,484300.0,38.05,36.0,38.33333333333336,1.25,-3.75,0.6966666666666512,True,-4.100000000000001,-4.100000000000001
1443,1443,308727,AEIS,2001-08-08,32.25,33.55,30.34,30.51,148700.0,0.0,1.0,32.25,33.55,30.34,30.51,148700.0,32.25,31.03,32.746666666666705,0.41000000000000014,-2.8400000000000034,2.1566666666666383,True,-1.6900000000000013,-1.6900000000000013
1445,1445,308729,AEIS,2001-08-10,31.09,31.32,30.18,31.05,209800.0,0.0,1.0,31.09,31.32,30.18,31.05,209800.0,31.37,30.41,31.30000000000004,0.5300000000000011,-0.75,1.446666666666637,True,0.16000000000000014,0.16000000000000014
1530,1530,308814,AEIS,2001-12-17,26.78,28.0,26.78,27.87,140900.0,0.0,1.0,26.78,28.0,26.78,27.87,140900.0,26.83,25.75,26.62333333333336,0.75,-0.4899999999999984,3.4433333333333103,True,1.2199999999999989,1.2199999999999989
1563,1563,308847,AEIS,2002-02-05,25.1,25.36,24.1,25.21,239700.0,0.0,1.0,25.1,25.36,24.1,25.21,239700.0,25.77,24.85,25.270000000000035,0.25,-1.0,0.5233333333333157,True,0.21999999999999886,0.21999999999999886
1576,1576,308860,AEIS,2002-02-25,26.06,27.44,25.75,27.09,393200.0,0.0,1.0,26.06,27.44,25.75,27.09,393200.0,26.45,25.2,26.240000000000034,0.4599999999999973,-1.5100000000000016,0.6299999999999741,True,1.0500000000000007,1.0500000000000007
1599,1599,308883,AEIS,2002-03-28,34.19,36.58,34.0,35.96,770000.0,0.0,1.0,34.19,36.58,34.0,35.96,770000.0,34.27,32.8,33.506666666666696,1.3900000000000006,-0.13000000000000256,1.9666666666666472,True,2.0900000000000034,2.0900000000000034
1617,1617,308901,AEIS,2002-04-24,35.88,37.0,34.9,35.05,314200.0,0.0,1.0,35.88,37.0,34.9,35.05,314200.0,36.75,35.3,36.03666666666669,0.17999999999999972,-1.2199999999999989,2.4133333333333056,True,-0.8300000000000054,-0.8300000000000054
1759,1759,309043,AEIS,2002-11-13,12.06,12.45,11.56,12.2,341400.0,0.0,1.0,12.06,12.45,11.56,12.2,341400.0,12.2,11.7,12.300000000000011,0.16000000000000014,-0.629999999999999,0.8933333333333273,True,0.3699999999999992,0.3699999999999992
1776,1776,309060,AEIS,2002-12-09,14.62,14.7,13.25,13.38,406900.0,0.0,1.0,14.62,14.7,13.25,13.38,406900.0,15.14,14.14,14.820000000000002,0.4299999999999997,-1.7700000000000014,0.3833333333333204,True,-1.0599999999999987,-1.0599999999999987
1904,1904,309188,AEIS,2003-06-13,14.37,14.39,13.4,13.47,287300.0,0.0,1.0,14.37,14.39,13.4,13.47,287300.0,14.53,13.97,14.340000000000005,0.09999999999999963,-0.34000000000000163,2.7666666666666604,True,-0.8899999999999988,-0.8899999999999988
1906,1906,309190,AEIS,2003-06-17,14.08,15.07,13.89,14.95,359300.0,0.0,1.0,14.08,15.07,13.89,14.95,359300.0,14.14,13.41,13.976666666666668,0.5999999999999996,-0.1899999999999995,0.8433333333333284,True,0.9900000000000002,0.9900000000000002
1938,1938,309222,AEIS,2003-08-01,19.48,19.54,19.15,19.36,230700.0,0.0,1.0,19.48,19.54,19.15,19.36,230700.0,20.0,19.06,19.31,0.28000000000000114,-1.009999999999998,1.0300000000000047,True,-0.030000000000001137,-0.030000000000001137
2016,2016,309300,AEIS,2003-11-20,26.3,26.82,26.0,26.41,691500.0,0.0,1.0,26.3,26.82,26.0,26.41,691500.0,26.73,26.01,26.6,0.1999999999999993,-1.0799999999999983,0.3333333333333357,True,0.14999999999999858,0.14999999999999858
2054,2054,309338,AEIS,2004-01-16,27.44,27.81,27.39,27.39,658700.0,0.0,1.0,27.44,27.81,27.39,27.39,658700.0,27.78,26.35,27.156666666666666,0.5199999999999996,-0.18999999999999773,0.6933333333333316,True,0.05999999999999873,0.05999999999999873
2195,2195,309479,AEIS,2004-08-10,9.45,9.63,9.33,9.55,187300.0,0.0,1.0,9.45,9.63,9.33,9.55,187300.0,9.57,9.28,9.403333333333343,0.08000000000000007,-0.37000000000000105,0.5299999999999905,True,-0.14999999999999858,-0.14999999999999858
2240,2240,309524,AEIS,2004-10-13,10.0,10.46,10.0,10.14,460000.0,0.0,1.0,10.0,10.46,10.0,10.14,460000.0,10.05,9.76,9.96000000000001,0.07000000000000027,-0.3200000000000003,0.96999999999999,True,0.07000000000000027,0.07000000000000027
2325,2325,309609,AEIS,2005-02-14,7.35,7.56,7.24,7.55,487700.0,0.0,1.0,7.35,7.56,7.24,7.55,487700.0,7.423999999999999,6.97,7.146666666666678,0.3699999999999992,-0.16000000000000014,0.183333333333322,True,0.2400000000000002,0.2400000000000002
2337,2337,309621,AEIS,2005-03-03,9.35,9.57,9.3,9.49,349200.0,0.0,1.0,9.35,9.57,9.3,9.49,349200.0,9.44,9.07,9.360000000000012,0.01999999999999957,-0.05000000000000071,1.6599999999999886,True,0.23000000000000045,0.23000000000000045
2519,2519,309803,AEIS,2005-11-18,12.88,13.19,12.76,13.19,514800.0,0.0,1.0,12.88,13.19,12.76,13.19,514800.0,13.0,12.01,12.503333333333359,0.7400000000000002,-0.06999999999999851,1.5899999999999874,True,0.37999999999999895,0.37999999999999895
