,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,14796129,WLH,2013-06-25,24.89,25.71,23.91,24.09,269700.0,0.0,1.0,24.89,25.71,23.91,24.09,269700.0,24.42,22.54,24.31,1.1000000000000014,-0.01999999999999957,0.34000000000000696,True,-0.620000000000001,-0.620000000000001
85,85,14796187,WLH,2013-09-17,21.06,21.14,20.78,20.88,139100.0,0.0,1.0,21.06,21.14,20.78,20.88,139100.0,21.21,20.68,20.946666666666676,0.21999999999999886,-0.20000000000000284,0.18666666666666032,True,-0.23999999999999844,-0.23999999999999844
119,119,14796221,WLH,2013-11-04,23.48,23.73,22.9,23.38,50400.0,0.0,1.0,23.48,23.73,22.9,23.38,50400.0,23.49,22.49,23.456666666666663,0.4000000000000021,-0.91,1.7900000000000027,True,-0.25,-0.25
122,122,14796224,WLH,2013-11-07,23.18,23.3,22.36,22.51,61300.0,0.0,1.0,23.18,23.3,22.36,22.51,61300.0,23.24,22.54,23.05666666666667,0.41999999999999815,-0.3000000000000007,0.30000000000000426,True,-0.629999999999999,-0.629999999999999
267,267,14796369,WLH,2014-06-09,26.13,26.82,26.13,26.55,216200.0,0.0,1.0,26.13,26.82,26.13,26.55,216200.0,26.49,25.56,26.103333333333307,0.07000000000000027,-0.16000000000000014,0.3066666666666933,True,0.3200000000000003,0.3200000000000003
323,323,14796425,WLH,2014-08-27,25.87,25.98,25.61,25.77,75800.0,0.0,1.0,25.87,25.98,25.61,25.77,75800.0,26.03,25.66,25.989999999999966,0.030000000000001137,-0.129999999999999,1.4900000000000342,True,-0.13000000000000256,-0.13000000000000256
326,326,14796428,WLH,2014-09-02,25.63,25.66,25.21,25.52,93800.0,0.0,1.0,25.63,25.66,25.21,25.52,93800.0,25.73,25.36,25.583333333333297,0.25,-0.24000000000000196,0.6266666666666971,True,-0.05000000000000071,-0.05000000000000071
477,477,14796579,WLH,2015-04-09,25.09,25.15,24.06,24.46,172222.0,0.0,1.0,25.09,25.15,24.06,24.46,172222.0,25.04,24.56,25.043333333333322,0.37999999999999895,-0.8399999999999999,1.3433333333333408,True,-0.5899999999999999,-0.5899999999999999
568,568,14796670,WLH,2015-08-18,24.38,24.76,24.1,24.72,744794.0,0.0,1.0,24.38,24.76,24.1,24.72,744794.0,24.34,23.49,24.136666666666656,0.7199999999999989,-0.6000000000000014,0.44333333333334224,True,0.19000000000000128,0.19000000000000128
611,611,14796713,WLH,2015-10-19,21.76,22.43,21.76,22.38,189191.0,0.0,1.0,21.76,22.43,21.76,22.38,189191.0,22.06,21.01,21.800000000000008,0.05000000000000071,-1.139999999999997,0.8833333333333364,True,0.6099999999999994,0.6099999999999994
776,776,14796878,WLH,2016-06-15,16.15,16.67,16.11,16.45,243676.0,0.0,1.0,16.15,16.67,16.11,16.45,243676.0,16.36,15.77,16.14666666666665,0.16999999999999815,-0.7400000000000021,0.3266666666666804,True,0.12000000000000098,0.12000000000000098
799,799,14796901,WLH,2016-07-19,17.5,17.604,17.32,17.43,147833.0,0.0,1.0,17.5,17.604,17.32,17.43,147833.0,17.585,17.23,17.459999999999987,0.14999999999999858,-0.3500000000000014,1.4866666666666823,True,0.0,0.0
856,856,14796958,WLH,2016-10-07,18.13,18.22,17.37,17.44,279085.0,0.0,1.0,18.13,18.22,17.37,17.44,279085.0,18.16,17.64,18.07333333333332,0.16000000000000014,-0.10000000000000142,1.8600000000000136,True,-0.5199999999999996,-0.5199999999999996
905,905,14797007,WLH,2016-12-16,20.1,20.79,20.08,20.3,919279.0,0.0,1.0,20.1,20.79,20.08,20.3,919279.0,20.5,19.76,20.16999999999997,0.10000000000000142,-0.6099999999999994,0.06666666666669485,True,0.25,0.25
971,971,14797073,WLH,2017-03-24,20.75,20.92,20.42,20.47,286379.0,0.0,1.0,20.75,20.92,20.42,20.47,286379.0,20.88,20.11,20.50666666666661,0.620000000000001,-0.3999999999999986,0.8566666666667153,True,-0.5899999999999999,-0.5899999999999999
999,999,14797101,WLH,2017-05-04,22.11,22.33,21.99,22.1,172363.0,0.0,1.0,22.11,22.33,21.99,22.1,172363.0,22.1,21.88,22.023333333333287,0.16999999999999815,-0.03999999999999915,1.1766666666667085,True,0.10000000000000142,0.10000000000000142
1075,1075,14797177,WLH,2017-08-22,22.78,22.89,22.31,22.87,164140.0,0.0,1.0,22.78,22.89,22.31,22.87,164140.0,22.79,22.34,22.753333333333288,0.16000000000000014,-1.0299999999999976,1.323333333333384,True,-0.01999999999999957,-0.01999999999999957
1093,1093,14797195,WLH,2017-09-18,23.48,23.69,23.2,23.36,468280.0,0.0,1.0,23.48,23.69,23.2,23.36,468280.0,23.61,23.19,23.543333333333287,0.07000000000000027,-1.3000000000000007,0.0066666666667103405,True,-0.010000000000001565,-0.010000000000001565
1143,1143,14797245,WLH,2017-11-29,29.53,30.0,29.28,29.43,479229.0,0.0,1.0,29.53,30.0,29.28,29.43,479229.0,29.7099,29.2,29.439999999999962,0.2200000000000024,-0.28999999999999915,1.3600000000000383,True,0.3099999999999987,0.3099999999999987
