,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
101,101,15140367,XRAY,1991-09-18,23.75,23.75,23.0,23.0,600.0,0.0,1.0,1.7127013040103,1.7127013040103,1.6586159996732,1.6586159996732,7200.0,23.5,23.0,23.58333333333333,0.75,-0.75,1.0,True,0.0,0.0
227,227,15140493,XRAY,1992-03-18,37.75,37.75,37.75,37.75,500.0,0.0,1.0,2.7222936516375,2.7222936516375,2.7222936516375,2.7222936516375,6000.0,37.75,36.75,37.333333333333336,1.0,-1.0,1.1666666666666643,True,-0.75,-0.75
359,359,15140625,XRAY,1992-09-24,34.5,34.88,33.5,34.88,21300.0,0.0,1.0,4.9758479990195,5.0306544407478,4.8316205207871,5.0306544407478,127800.0,34.75,33.5,34.416666666666664,0.75,-0.75,4.916666666666668,True,0.5,0.5
399,399,15140665,XRAY,1992-11-19,39.5,41.0,38.5,41.0,80600.0,0.0,1.0,5.6969853901818,5.913326607530402,5.5527579119493,5.913326607530402,483600.0,39.5,38.5,40.0,0.25,-1.75,2.0,True,2.0,2.0
410,410,15140676,XRAY,1992-12-07,44.25,44.25,43.0,44.25,101200.0,0.0,1.0,6.382065911785902,6.382065911785902,6.201781563995299,6.382065911785902,607200.0,44.75,42.5,44.25,0.5,-1.75,4.166666666666663,True,0.0,0.0
448,448,15140714,XRAY,1993-02-01,48.75,48.75,47.75,48.75,51000.0,0.0,1.0,7.0310895638319,7.0310895638319,6.8868620855995,7.0310895638319,306000.0,48.75,47.75,48.41666666666666,1.0,-1.75,0.25,True,-0.75,-0.75
512,512,15140778,XRAY,1993-05-04,36.5,38.25,36.25,37.25,60500.0,0.0,1.0,5.2643029554844025,5.5167010423912,5.228246085926299,5.3724735641587005,363000.0,37.5,35.75,36.333333333333336,0.75,-0.25,0.4166666666666643,True,1.5,1.5
530,530,15140796,XRAY,1993-05-28,39.75,39.75,38.25,38.88,40400.0,0.0,1.0,5.733042259739901,5.733042259739901,5.5167010423912,5.607564353677598,242400.0,40.0,39.0,39.333333333333336,0.75,-1.5,1.833333333333336,True,-1.5,-1.5
730,730,15140996,XRAY,1994-03-14,43.75,44.25,43.75,44.25,30200.0,0.0,1.0,6.309952172669702,6.382065911785902,6.309952172669702,6.382065911785902,181200.0,44.25,43.5,43.75,0.25,-0.5,1.9166666666666643,True,0.0,0.0
756,756,15141022,XRAY,1994-04-20,35.75,36.5,35.5,35.5,157700.0,0.0,1.0,5.156132346810099,5.2643029554844025,5.120075477252,5.120075477252,946200.0,35.75,35.0,36.083333333333336,0.25,-1.5,0.4166666666666643,True,0.25,0.25
905,905,15141171,XRAY,1994-11-21,31.0,31.25,30.38,30.38,306100.0,0.0,1.0,4.4799347096269,4.516063215349701,4.3903360154343,4.3903360154343,1836600.0,31.5,30.75,31.0,0.25,-0.5,0.08333333333333215,True,-0.75,-0.75
1014,1014,15141280,XRAY,1995-04-28,35.25,35.75,35.25,35.25,92800.0,0.0,1.0,5.1173345908882,5.189920897141901,5.1173345908882,5.1173345908882,556800.0,35.75,35.13,35.29333333333333,0.11999999999999746,-0.25,0.03999999999999915,True,0.0,0.0
1396,1396,15141662,XRAY,1996-10-30,42.75,43.0,42.25,42.5,72100.0,0.0,1.0,6.2826476729132,6.3193883025794015,6.209166413580903,6.2459070432471,432600.0,43.5,42.25,42.583333333333336,0.5,-0.25,0.16499999999999915,True,-0.5,-0.5
1475,1475,15141741,XRAY,1997-02-24,50.75,52.13,50.75,52.0,83500.0,0.0,1.0,7.4726848374746,7.6758829670454,7.4726848374746,7.656741114259701,501000.0,51.25,50.13,50.62666666666666,0.25,-0.6300000000000026,0.5833333333333357,True,1.3800000000000026,1.3800000000000026
1490,1490,15141756,XRAY,1997-03-17,52.5,52.63,52.0,52.5,55800.0,0.0,1.0,7.7303636249738,7.749505477759402,7.656741114259701,7.7303636249738,334800.0,52.5,52.0,52.41666666666666,0.5,-0.6300000000000026,0.20666666666667052,True,-0.25,-0.25
1531,1531,15141797,XRAY,1997-05-14,50.5,50.88,50.38,50.38,30000.0,0.0,1.0,7.4494266521934005,7.5054817438337,7.431725044306999,7.431725044306999,180000.0,51.0,50.13,50.54333333333333,0.36999999999999744,-0.38000000000000256,1.3333333333333357,True,0.13000000000000256,0.13000000000000256
2210,2210,15142476,XRAY,2000-01-24,23.94,24.5,23.88,24.38,533267.0,0.0,1.0,7.2391976280277,7.4085355842389,7.2210542755765,7.3722488793365,1599801.0,24.06,23.38,23.81333333333333,0.4400000000000013,-0.05999999999999873,0.2700000000000031,True,0.6899999999999977,0.6899999999999977
2295,2295,15142561,XRAY,2000-05-24,30.5,30.75,30.13,30.75,127200.0,0.0,1.0,9.2438318994253,9.319601013355,9.1316936108093,9.319601013355,381600.0,31.0,30.0,30.67,0.12000000000000098,-0.37999999999999895,0.18333333333333712,True,0.0,0.0
2320,2320,15142586,XRAY,2000-06-29,31.0,32.38,30.19,31.81,171000.0,0.0,1.0,9.413899967390599,9.8329703530357,9.1679238714685,9.6598760633127,513000.0,31.38,29.88,30.56333333333333,1.120000000000001,-0.37999999999999895,0.3733333333333349,True,0.75,0.75
2332,2332,15142598,XRAY,2000-07-18,32.88,33.06,32.0,32.44,104667.0,0.0,1.0,9.984807449284,10.039468803933001,9.7175741598871,9.8511908045855,314001.0,34.38,31.88,32.54333333333333,0.8800000000000026,-0.5,1.7966666666666704,True,-0.25,-0.25
2444,2444,15142710,XRAY,2000-12-26,38.62,38.87,37.63,38.19,96467.0,0.0687,1.0,11.769318798754,11.845505481812001,11.467619533845001,11.638277703895,289401.0,38.25,36.38,37.35333333333333,2.18,-0.6900000000000048,1.4733333333333292,True,-0.2399999999999949,-0.2399999999999949
2485,2485,15142751,XRAY,2001-02-26,36.75,38.0,36.75,37.81,233667.0,0.0,1.0,11.199442409482,11.580375824770998,11.199442409482,11.522473945646999,701001.0,37.56,36.31,37.126666666666665,0.11999999999999746,-0.8800000000000026,0.7466666666666697,True,0.8599999999999994,0.8599999999999994
