,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
143,143,14309900,VECO,1995-06-23,19.0,20.25,19.0,19.5,64400.0,0.0,1.0,19.0,20.25,19.0,19.5,64400.0,18.75,18.0,18.58333333333333,0.75,-0.629999999999999,1.3733333333333348,True,1.0,1.0
162,162,14309919,VECO,1995-07-21,19.63,20.88,19.63,20.88,130100.0,0.0,1.0,19.63,20.88,19.63,20.88,130100.0,19.75,18.5,19.543333333333333,0.629999999999999,-0.37000000000000105,2.9200000000000017,True,1.620000000000001,1.620000000000001
281,281,14310038,VECO,1996-01-10,14.75,15.0,14.0,14.25,133900.0,0.0,1.0,14.75,15.0,14.0,14.25,133900.0,14.5,12.75,14.666666666666664,0.25,-0.25,0.6233333333333331,True,-0.25,-0.25
440,440,14310197,VECO,1996-08-26,12.12,12.88,12.12,12.5,14700.0,0.0,1.0,12.12,12.88,12.12,12.5,14700.0,12.0,11.75,12.060833333333333,0.11999999999999922,-0.2550000000000008,0.2466666666666661,True,0.13000000000000078,0.13000000000000078
468,468,14310225,VECO,1996-10-04,14.0,14.375,13.625,14.0,18400.0,0.0,1.0,14.0,14.375,13.625,14.0,18400.0,14.5,13.3125,13.916666666666664,0.25,-0.5,1.375,True,0.0,0.0
547,547,14310304,VECO,1997-01-28,25.63,25.75,24.5,24.5,746000.0,0.0,1.0,25.63,25.75,24.5,24.5,746000.0,26.0,25.13,25.836666666666666,0.129999999999999,-0.870000000000001,2.336666666666666,True,-0.629999999999999,-0.629999999999999
550,550,14310307,VECO,1997-01-31,25.0,26.25,24.88,25.25,232400.0,0.0,1.0,25.0,26.25,24.88,25.25,232400.0,25.0,21.5,24.33333333333333,2.0,-0.629999999999999,0.25,True,-0.25,-0.25
565,565,14310322,VECO,1997-02-24,27.0,28.0,26.63,27.25,91400.0,0.0,1.0,27.0,28.0,26.63,27.25,91400.0,27.13,26.5,26.91666666666667,0.5,-1.25,3.456666666666667,True,0.5,0.5
584,584,14310341,VECO,1997-03-21,26.5,27.75,26.25,27.5,166300.0,0.0,1.0,26.5,27.75,26.25,27.5,166300.0,26.38,24.5,25.91666666666667,1.5,-2.0,1.7900000000000027,True,2.0,2.0
711,711,14310468,VECO,1997-09-22,67.0,70.38,66.25,69.5,224900.0,0.0,1.0,67.0,70.38,66.25,69.5,224900.0,67.0,64.63,66.5,2.0,-1.5,0.6633333333333411,True,3.5,3.5
760,760,14310517,VECO,1997-12-01,40.5,40.5,36.63,36.81,365300.0,0.0,1.0,40.5,40.5,36.63,36.81,365300.0,40.13,39.5,40.336666666666666,0.8699999999999974,-2.0,0.9766666666666666,True,-3.0,-3.0
790,790,14310547,VECO,1998-01-14,23.0,24.25,22.5,23.63,193200.0,0.0,1.0,23.0,24.25,22.5,23.63,193200.0,23.38,20.5,21.5,2.5,-0.129999999999999,0.8333333333333321,True,0.129999999999999,0.129999999999999
849,849,14310606,VECO,1998-04-09,37.13,38.75,36.5,37.0,134900.0,0.0,1.0,37.13,38.75,36.5,37.0,134900.0,38.47,36.0,37.17,0.8800000000000026,-1.3699999999999974,4.586666666666673,True,-0.75,-0.75
866,866,14310623,VECO,1998-05-05,40.0,40.38,39.5,39.56,79400.0,0.0,1.0,40.0,40.38,39.5,39.56,79400.0,40.06,38.88,40.04333333333333,0.25,-1.5,0.7066666666666706,True,0.0,0.0
992,992,14310749,VECO,1998-11-02,29.25,30.13,27.63,27.75,196100.0,0.0,1.0,29.25,30.13,27.63,27.75,196100.0,30.0,29.0,29.18666666666667,0.25,-1.879999999999999,4.123333333333335,True,-1.620000000000001,-1.620000000000001
994,994,14310751,VECO,1998-11-04,27.75,32.25,27.75,31.38,1285900.0,0.0,1.0,27.75,32.25,27.75,31.38,1285900.0,28.0,26.0,28.21,0.12000000000000098,-1.25,1.0800000000000018,True,3.379999999999999,3.379999999999999
1004,1004,14310761,VECO,1998-11-18,33.25,34.13,32.63,33.38,140800.0,0.0,1.0,33.25,34.13,32.63,33.38,140800.0,33.63,32.75,33.669999999999995,0.11999999999999746,-2.0,5.040000000000003,True,0.13000000000000256,0.13000000000000256
1013,1013,14310770,VECO,1998-12-02,36.88,39.63,36.88,38.63,340300.0,0.0,1.0,36.88,39.63,36.88,38.63,340300.0,36.69,35.88,36.876666666666665,0.6300000000000026,-1.75,2.543333333333337,True,1.8699999999999972,1.8699999999999972
1034,1034,14310791,VECO,1999-01-04,51.75,54.38,51.75,52.13,111800.0,0.0,1.0,51.75,54.38,51.75,52.13,111800.0,53.5,50.25,51.71,1.5,-1.1300000000000026,4.203333333333339,True,0.0,0.0
1115,1115,14310872,VECO,1999-04-30,40.0,40.0,37.5,38.5,163700.0,0.0,1.0,40.0,40.0,37.5,38.5,163700.0,40.0,38.38,40.126666666666665,0.25,-1.5,7.229999999999998,True,-1.1199999999999974,-1.1199999999999974
1118,1118,14310875,VECO,1999-05-05,39.5,40.38,38.5,39.88,259300.0,0.0,1.0,39.5,40.38,38.5,39.88,259300.0,39.63,38.44,39.04333333333333,0.75,-0.5,2.7899999999999987,True,0.5,0.5
1240,1240,14310997,VECO,1999-10-27,30.0,32.44,29.63,32.06,1008600.0,0.0,1.0,30.0,32.44,29.63,32.06,1008600.0,32.5,29.5,30.33333333333333,0.5,-2.1899999999999977,2.8100000000000023,True,2.1300000000000026,2.1300000000000026
1262,1262,14311019,VECO,1999-11-29,43.5,43.75,41.0,42.63,213100.0,0.0,1.0,43.5,43.75,41.0,42.63,213100.0,44.75,41.5,42.336666666666666,1.8699999999999972,-3.1300000000000026,0.18333333333333712,True,-0.8699999999999974,-0.8699999999999974
1276,1276,14311033,VECO,1999-12-17,43.31,49.0,43.25,48.25,564700.0,0.0,1.0,43.31,49.0,43.25,48.25,564700.0,43.88,41.5,42.25,1.8100000000000025,-0.4399999999999977,1.6400000000000077,True,3.5700000000000003,3.5700000000000003
1315,1315,14311072,VECO,2000-02-14,58.5,70.38,58.0,69.0,2259900.0,0.0,1.0,58.5,70.38,58.0,69.0,2259900.0,60.31,52.94,58.35333333333333,2.5,-5.469999999999999,0.8000000000000043,True,7.75,7.75
1325,1325,14311082,VECO,2000-02-29,74.52,98.88,74.5,82.13,1858100.0,0.0,1.0,74.52,98.88,74.5,82.13,1858100.0,74.38,68.75,73.36,1.7699999999999958,-0.230000000000004,16.166666666666664,True,9.480000000000004,9.480000000000004
1396,1396,14311153,VECO,2000-06-09,50.0,54.63,49.75,53.88,395400.0,0.0,1.0,50.0,54.63,49.75,53.88,395400.0,50.5,46.69,50.83666666666665,2.119999999999997,-6.0,6.6466666666666825,True,4.060000000000001,4.060000000000001
1478,1478,14311235,VECO,2000-10-05,101.5,104.2,98.63,102.5,482200.0,0.0,1.0,101.5,104.2,98.63,102.5,482200.0,105.1,96.38,101.10999999999996,3.3700000000000045,-7.0,8.100000000000037,True,-40.69,-40.69
1494,1494,14311251,VECO,2000-10-27,72.23,77.25,63.38,63.44,929500.0,0.0,1.0,72.23,77.25,63.38,63.44,929500.0,70.75,60.0,70.7033333333333,2.730000000000004,-11.769999999999996,0.3433333333333479,True,-9.730000000000004,-9.730000000000004
1529,1529,14311286,VECO,2000-12-18,41.06,43.81,39.13,40.63,331900.0,0.0,1.0,41.06,43.81,39.13,40.63,331900.0,41.0,38.0,41.14666666666663,1.1799999999999995,-7.07,5.87333333333337,True,-0.37000000000000455,-0.37000000000000455
1556,1556,14311313,VECO,2001-01-29,57.0,57.13,54.88,56.0,223000.0,0.0,1.0,57.0,57.13,54.88,56.0,223000.0,58.25,52.69,56.7533333333333,2.869999999999997,-4.630000000000003,3.9733333333333576,True,-1.0600000000000025,-1.0600000000000025
1600,1600,14311357,VECO,2001-04-02,40.81,41.31,37.13,37.19,832300.0,0.0,1.0,40.81,41.31,37.13,37.19,832300.0,41.88,38.25,41.82666666666663,0.37000000000000455,-7.689999999999998,1.3933333333333735,True,-3.3100000000000023,-3.3100000000000023
1617,1617,14311374,VECO,2001-04-26,48.0,49.5,46.65,47.89,346800.0,0.0,1.0,48.0,49.5,46.65,47.89,346800.0,48.73,45.11,47.61333333333331,1.509999999999998,-3.799999999999997,10.166666666666694,True,0.8900000000000006,0.8900000000000006
1631,1631,14311388,VECO,2001-05-16,49.83,53.6,48.6,52.1,585100.0,0.0,1.0,49.83,53.6,48.6,52.1,585100.0,50.25,48.7,49.44999999999999,1.0599999999999952,-0.1700000000000017,0.18666666666670292,True,2.490000000000002,2.490000000000002
1691,1691,14311448,VECO,2001-08-10,37.3,38.11,36.39,37.79,117700.0,0.0,1.0,37.3,38.11,36.39,37.79,117700.0,38.14,36.2,37.89333333333331,0.11999999999999746,-3.2900000000000063,2.0600000000000307,True,0.9400000000000048,0.9400000000000048
1730,1730,14311487,VECO,2001-10-11,27.59,29.5,26.9,27.47,957000.0,0.0,1.0,27.59,29.5,26.9,27.47,957000.0,28.65,26.66,27.699999999999967,0.5799999999999983,-1.7100000000000009,3.4966666666667123,True,-0.6799999999999997,-0.6799999999999997
1862,1862,14311619,VECO,2002-04-23,33.7,34.3,31.75,32.34,465100.0,0.0,1.0,33.7,34.3,31.75,32.34,465100.0,33.66,32.8,33.903333333333286,0.05000000000000426,-2.039999999999999,0.04666666666670238,True,-0.8500000000000014,-0.8500000000000014
1884,1884,14311641,VECO,2002-05-23,30.08,30.17,28.75,30.05,377900.0,0.0,1.0,30.08,30.17,28.75,30.05,377900.0,30.39,29.15,30.19333333333329,0.629999999999999,-1.2800000000000011,0.3200000000000465,True,-0.2799999999999976,-0.2799999999999976
1950,1950,14311707,VECO,2002-08-27,14.47,14.5,13.17,13.19,629200.0,0.0,1.0,14.47,14.5,13.17,13.19,629200.0,14.41,13.76,14.479999999999952,0.3500000000000014,-0.7199999999999989,0.9366666666667172,True,-1.2200000000000006,-1.2200000000000006
2022,2022,14311779,VECO,2002-12-09,12.53,12.55,11.43,11.47,449000.0,0.0,1.0,12.53,12.55,11.43,11.47,449000.0,12.75,12.17,12.64666666666661,0.05999999999999873,-1.0500000000000007,1.4400000000000528,True,-1.0299999999999994,-1.0299999999999994
2052,2052,14311809,VECO,2003-01-23,14.87,15.53,14.74,15.44,494400.0,0.0,1.0,14.87,15.53,14.74,15.44,494400.0,15.12,14.54,14.773333333333282,0.22999999999999865,-0.10000000000000142,2.4500000000000526,True,0.5100000000000016,0.5100000000000016
2095,2095,14311852,VECO,2003-03-26,16.78,16.88,16.23,16.7,147900.0,0.0,1.0,16.78,16.88,16.23,16.7,147900.0,16.87,16.25,16.796666666666614,0.15000000000000213,-0.9299999999999996,1.9566666666667276,True,-0.17999999999999972,-0.17999999999999972
2099,2099,14311856,VECO,2003-04-01,16.33,16.33,15.28,15.58,316200.0,0.0,1.0,16.33,16.33,15.28,15.58,316200.0,15.93,14.68,16.15999999999995,0.3999999999999986,-0.2700000000000031,0.093333333333387,True,-0.3499999999999979,-0.3499999999999979
2149,2149,14311906,VECO,2003-06-12,18.95,19.2,18.76,19.05,376500.0,0.0,1.0,18.95,19.2,18.76,19.05,376500.0,18.97,18.05,18.703333333333305,0.6600000000000001,-0.8599999999999994,0.4500000000000313,True,0.10999999999999943,0.10999999999999943
2245,2245,14312002,VECO,2003-10-28,24.0,24.87,23.77,24.5,1634400.0,0.0,1.0,24.0,24.87,23.77,24.5,1634400.0,25.34,23.19,24.206666666666628,0.6600000000000001,-1.75,1.2900000000000489,True,0.3500000000000014,0.3500000000000014
2307,2307,14312064,VECO,2004-01-28,31.996,32.44,30.16,30.4,809400.0,0.0,1.0,31.996,32.44,30.16,30.4,809400.0,31.77,30.65,31.781999999999982,0.945999999999998,-0.2240000000000002,0.8460000000000251,True,-2.1359999999999992,-2.1359999999999992
2397,2397,14312154,VECO,2004-06-07,25.57,26.02,25.29,26.02,279100.0,0.0,1.0,25.57,26.02,25.29,26.02,279100.0,25.52,24.57,25.17666666666664,0.7699999999999996,-0.35999999999999943,1.9266666666666945,True,0.10000000000000142,0.10000000000000142
2457,2457,14312214,VECO,2004-09-01,19.38,20.2,19.24,19.46,387200.0,0.0,1.0,19.38,20.2,19.24,19.46,387200.0,19.53,18.86,19.483333333333352,0.16999999999999815,-0.5700000000000003,0.0499999999999865,True,0.08000000000000185,0.08000000000000185
2508,2508,14312265,VECO,2004-11-12,19.57,19.6,19.18,19.5,375800.0,0.0,1.0,19.57,19.6,19.18,19.5,375800.0,19.65,19.06,19.51666666666668,0.14000000000000054,-0.1999999999999993,0.3266666666666609,True,-0.17999999999999972,-0.17999999999999972
2517,2517,14312274,VECO,2004-11-26,20.16,20.55,20.01,20.03,139400.0,0.0,1.0,20.16,20.55,20.01,20.03,139400.0,20.5,20.05,20.23666666666668,0.10999999999999943,-0.23000000000000045,0.5766666666666609,True,-0.07000000000000027,-0.07000000000000027
2805,2805,14312562,VECO,2006-01-19,19.65,21.35,19.65,21.32,1404300.0,0.0,1.0,19.65,21.35,19.65,21.32,1404300.0,19.66,19.18,19.509999999999987,0.36999999999999744,-0.6700000000000017,2.0966666666666782,True,1.6799999999999995,1.6799999999999995
2875,2875,14312632,VECO,2006-05-01,23.9,24.36,23.9,24.26,383900.0,0.0,1.0,23.9,24.36,23.9,24.26,383900.0,24.26,23.12,23.493333333333307,0.6699999999999982,-0.3500000000000014,0.6666666666666892,True,0.3500000000000014,0.3500000000000014
2886,2886,14312643,VECO,2006-05-16,24.87,25.36,24.69,24.72,345400.0,0.0,1.0,24.87,25.36,24.69,24.72,345400.0,25.31,24.7,24.903333333333308,0.010000000000001565,-0.9299999999999996,1.0766666666666893,True,-0.05000000000000071,-0.05000000000000071
2903,2903,14312660,VECO,2006-06-09,23.75,24.2,23.51,23.68,279400.0,0.0,1.0,23.75,24.2,23.51,23.68,279400.0,23.82,22.8,23.762999999999977,0.4499999999999993,-0.6799999999999997,0.37000000000003297,True,-0.5500000000000007,-0.5500000000000007
3172,3172,14312929,VECO,2007-07-06,20.86,20.86,20.62,20.64,296800.0,0.0,1.0,20.86,20.86,20.62,20.64,296800.0,20.85,20.42,20.626666666666654,0.4399999999999977,-0.03999999999999915,1.626666666666683,True,-0.25,-0.25
3211,3211,14312968,VECO,2007-08-30,17.17,17.67,17.17,17.27,137400.0,0.0,1.0,17.17,17.67,17.17,17.27,137400.0,17.4,16.85,17.12666666666667,0.3100000000000023,-0.5,1.3166666666666629,True,0.2799999999999976,0.2799999999999976
3288,3288,14313045,VECO,2007-12-19,16.48,16.48,16.18,16.37,388100.0,0.0,1.0,16.48,16.48,16.18,16.37,388100.0,16.45,15.81,16.320000000000004,0.3000000000000007,-0.19000000000000128,0.163333333333334,True,0.009999999999998009,0.009999999999998009
3333,3333,14313090,VECO,2008-02-26,16.51,16.93,16.31,16.83,327100.0,0.0,1.0,16.51,16.93,16.31,16.83,327100.0,16.76,16.13,16.350000000000005,0.25,-0.2799999999999976,2.59,True,0.1999999999999993,0.1999999999999993
3357,3357,14313114,VECO,2008-04-01,16.88,17.27,16.81,17.05,351400.0,0.0,1.0,16.88,17.27,16.81,17.05,351400.0,16.92,16.38,16.913333333333327,0.01999999999999957,-0.620000000000001,0.21666666666666856,True,0.35999999999999943,0.35999999999999943
3367,3367,14313124,VECO,2008-04-15,17.38,17.58,17.14,17.46,265800.0,0.0,1.0,17.38,17.58,17.14,17.46,265800.0,17.47,17.13,17.38,0.129999999999999,-0.13000000000000256,0.4666666666666721,True,0.2900000000000027,0.2900000000000027
3383,3383,14313140,VECO,2008-05-07,18.9,18.94,18.25,18.28,267900.0,0.0,1.0,18.9,18.94,18.25,18.28,267900.0,18.91,18.17,18.736666666666665,0.25,-0.05000000000000071,1.5500000000000007,True,-0.6199999999999974,-0.6199999999999974
3385,3385,14313142,VECO,2008-05-09,18.31,18.62,18.22,18.29,213900.0,0.0,1.0,18.31,18.62,18.22,18.29,213900.0,18.67,18.2,18.496666666666666,0.02999999999999758,-0.33999999999999986,0.9199999999999982,True,0.0400000000000027,0.0400000000000027
3459,3459,14313216,VECO,2008-08-25,17.23,17.23,16.57,16.79,143900.0,0.0,1.0,17.23,17.23,16.57,16.79,143900.0,17.39,16.72,17.15333333333332,0.12000000000000098,-0.14999999999999858,0.4566666666666777,True,-0.4699999999999989,-0.4699999999999989
3616,3616,14313373,VECO,2009-04-09,6.82,7.24,6.82,7.21,408400.0,0.0,1.0,6.82,7.24,6.82,7.21,408400.0,6.81,6.41,6.7199999999999855,0.41000000000000014,-0.3700000000000001,0.6933333333333467,True,0.2999999999999998,0.2999999999999998
3718,3718,14313475,VECO,2009-09-03,20.76,21.9979,20.76,21.82,557600.0,0.0,1.0,20.76,21.9979,20.76,21.82,557600.0,20.98,20.15,20.836666666666652,0.4000000000000021,-1.1899999999999975,1.9533333333333476,True,1.0699999999999967,1.0699999999999967
3726,3726,14313483,VECO,2009-09-16,22.04,22.2,21.79,22.06,233600.0,0.0,1.0,22.04,22.2,21.79,22.06,233600.0,22.16,21.09,21.479999999999983,0.9199999999999982,-0.4200000000000017,0.04666666666667752,True,0.01999999999999957,0.01999999999999957
3756,3756,14313513,VECO,2009-10-28,26.0,26.54,24.1,24.22,1549900.0,0.0,1.0,26.0,26.54,24.1,24.22,1549900.0,27.35,24.64,25.691666666666645,0.5850000000000009,-0.28999999999999915,1.6333333333333506,True,-2.0,-2.0
3792,3792,14313549,VECO,2009-12-18,31.21,31.79,30.551,31.71,2044200.0,0.0,1.0,31.21,31.79,30.551,31.71,2044200.0,31.5,30.48,31.04666666666665,0.38000000000000256,-0.14999999999999858,1.9000000000000163,True,0.7899999999999991,0.7899999999999991
3801,3801,14313558,VECO,2010-01-04,33.63,34.56,33.11,33.99,889500.0,0.0,1.0,33.63,34.56,33.11,33.99,889500.0,33.63,32.99,33.55666666666664,0.19000000000000486,-0.4399999999999977,2.5333333333333563,True,0.6299999999999955,0.6299999999999955
3839,3839,14313596,VECO,2010-03-01,34.28,35.76,34.28,35.5,1359100.0,0.0,1.0,34.28,35.76,34.28,35.5,1359100.0,34.15,33.33,34.08666666666665,0.5300000000000011,-0.8799999999999955,0.09333333333334083,True,1.6199999999999974,1.6199999999999974
3922,3922,14313679,VECO,2010-06-28,38.68,39.96,38.0201,38.67,1013500.0,0.0,1.0,38.68,39.96,38.0201,38.67,1013500.0,39.65,37.29,38.78333333333331,0.6300000000000026,-0.6400000000000006,4.383333333333368,True,-1.3500000000000014,-1.3500000000000014
3936,3936,14313693,VECO,2010-07-19,38.22,39.73,37.29,38.96,2317800.0,0.0,1.0,38.22,39.73,37.29,38.96,2317800.0,38.23,36.52,38.869999999999976,0.25,-3.969999999999999,3.3233333333333586,True,-0.39000000000000057,-0.39000000000000057
