,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,3844889,CXW,1997-07-31,30.13,31.0,30.0,31.0,222000.0,0.0,1.0,30.310579760979,31.185793979102,30.179800624937002,31.185793979102,66600.0,30.19,28.63,29.92,0.5,-0.9299999999999996,0.8566666666666691,True,0.6799999999999997,0.6799999999999997
88,88,3844965,CXW,1997-11-17,34.88,36.0,34.88,35.94,60000.0,0.0,1.0,35.439028322256,36.576978772971,35.439028322256,36.516017141683,18000.0,34.63,34.31,34.583333333333336,0.5700000000000003,-0.11999999999999746,0.9000000000000057,True,1.1199999999999974,1.1199999999999974
94,94,3844971,CXW,1997-11-25,35.38,35.38,35.12,35.38,52667.0,0.0,1.0,35.947041916326,35.947041916326,35.68287484741,35.947041916326,15800.1,35.38,35.0,35.29333333333333,0.3200000000000003,-0.36999999999999744,0.37666666666667226,True,0.11999999999999746,0.11999999999999746
115,115,3844992,CXW,1997-12-26,39.94,40.13,39.94,40.13,28000.0,0.0,1.0,40.580125894235,40.773171059980996,40.580125894235,40.773171059980996,8400.0,40.0,39.75,39.96,0.12999999999999545,-0.5600000000000023,0.7933333333333294,True,-0.059999999999995175,-0.059999999999995175
158,158,3845035,CXW,1998-03-02,43.81,43.81,43.25,43.38,40667.0,0.0,1.0,44.969320378225,44.969320378225,44.394501400553,44.527941520369,12200.1,44.0,43.63,43.83333333333334,0.060000000000002274,-0.12999999999999545,0.663333333333334,True,-0.4299999999999997,-0.4299999999999997
301,301,3845178,CXW,1998-09-23,20.75,20.81,20.63,20.81,166000.0,0.0,1.0,21.829120997533998,21.892241347406998,21.70288029779,21.892241347406998,49800.0,20.38,20.06,20.5,0.6900000000000013,-0.4400000000000013,1.1866666666666674,True,0.12000000000000098,0.12000000000000098
340,340,3845217,CXW,1998-11-17,25.31,25.31,24.62,24.62,148667.0,0.0,1.0,27.257408745472997,27.257408745472997,26.514318582123998,26.514318582123998,44600.1,25.63,24.75,25.08333333333333,0.4299999999999997,-0.6300000000000026,1.7666666666666655,True,-0.75,-0.75
342,342,3845219,CXW,1998-11-19,24.75,24.94,24.5,24.5,80000.0,0.0,1.0,26.654321076668,26.858940107156002,26.385085510237,26.385085510237,24000.0,24.88,24.56,24.87333333333333,0.19000000000000128,-0.129999999999999,1.2466666666666697,True,-0.3099999999999987,-0.3099999999999987
420,420,3845297,CXW,1999-03-16,20.63,20.63,20.25,20.38,296000.0,0.0,1.0,22.684846916111997,22.684846916111997,22.266997094099,22.409945717419,88800.0,20.75,20.19,20.566666666666666,0.18999999999999773,-0.37000000000000105,0.33666666666666606,True,-0.6899999999999977,-0.6899999999999977
521,521,3845398,CXW,1999-08-09,13.06,13.13,12.69,13.06,126000.0,0.0,1.0,14.469727016162,14.54728298026,14.059788348782,14.469727016162,37800.0,12.94,12.56,13.043333333333333,0.12000000000000098,-0.07000000000000027,1.4733333333333345,True,0.129999999999999,0.129999999999999
668,668,3845545,CXW,2000-03-08,4.31,4.31,4.06,4.19,396667.0,0.0,1.0,4.7945175761116,4.7945175761116,4.5164133083557,4.6610275275887,119000.1,4.44,4.13,4.353333333333332,0.11999999999999922,-0.1900000000000004,0.22666666666666746,True,-0.11999999999999922,-0.11999999999999922
743,743,3845620,CXW,2000-06-23,3.13,3.44,3.06,3.44,178667.0,0.0,1.0,3.4818654323038,3.8267147243211,3.4039962373321004,3.8267147243211,53600.1,3.25,2.94,3.1266666666666656,0.06999999999999984,-0.06000000000000005,1.0499999999999994,True,0.1200000000000001,0.1200000000000001
778,778,3845655,CXW,2000-08-14,2.38,2.56,2.38,2.56,380000.0,0.0,1.0,2.6475526290361002,2.8477877018202995,2.6475526290361002,2.8477877018202995,114000.0,2.56,2.25,2.3366666666666656,0.1299999999999999,-0.06000000000000005,0.0466666666666673,True,0.1200000000000001,0.1200000000000001
953,953,3845830,CXW,2001-04-25,0.71,0.75,0.67,0.69,602000.0,0.0,1.0,1.4120452068974,1.4915970495395,1.3324933642553,1.3722692855763001,180600.0,0.68,0.62,0.6699999999999958,0.07999999999999996,-0.010000000000000007,0.02333333333333787,True,-0.04999999999999993,-0.04999999999999993
989,989,3845866,CXW,2001-06-15,13.5,13.9,13.27,13.66,123800.0,0.0,1.0,2.6848746891711004,2.7644265318132,2.6391323796518,2.7166954262278997,371400.0,13.42,12.5,13.666666666666664,0.08000000000000007,-0.5,1.4500000000000082,True,0.08000000000000007,0.08000000000000007
1007,1007,3845884,CXW,2001-07-12,14.55,15.18,14.5,15.05,116800.0,0.0,1.0,2.8936982761066004,3.0189924282678997,2.8837542957763,2.9931380794091997,350400.0,14.54,14.2,14.799999999999995,0.3000000000000007,-1.1499999999999986,1.0300000000000047,True,0.5,0.5
1035,1035,3845912,CXW,2001-08-21,13.45,13.73,13.0,13.34,67800.0,0.0,1.0,2.6749307088408,2.7306169986903,2.5854348858684,2.6530539521142003,203400.0,13.74,12.91,13.583333333333336,0.04999999999999893,-0.6000000000000014,0.0666666666666682,True,-0.009999999999999787,-0.009999999999999787
1050,1050,3845927,CXW,2001-09-18,14.7,14.88,13.0,13.15,196267.0,0.0,1.0,2.9235302170974,2.9593285462863,2.5854348858684,2.6152668268592003,588801.0,14.4,13.7,14.65,0.3999999999999986,-0.15000000000000036,0.8999999999999968,True,-1.3499999999999996,-1.3499999999999996
1091,1091,3845968,CXW,2001-11-14,17.18,17.21,16.51,16.75,37000.0,0.0,1.0,3.4167516414784,3.4227180296766,3.2835023050528998,3.3312334106382,111000.0,17.1,16.8,17.219999999999995,0.17999999999999972,-0.8099999999999987,0.03666666666666885,True,-0.5300000000000011,-0.5300000000000011
1214,1214,3846091,CXW,2002-05-14,16.87,17.7,16.8,17.48,68867.0,0.0,1.0,3.3550989634308,3.5201690369132,3.3411773909683995,3.4764155234599996,206601.0,17.0,16.4,17.156666666666688,0.07000000000000027,-1.0299999999999976,0.1699999999999875,True,0.629999999999999,0.629999999999999
1317,1317,3846194,CXW,2002-10-09,14.55,14.56,14.35,14.45,83467.0,0.0,1.0,2.8936982761066004,2.8956870721726,2.8539223547855004,2.8738103154461,250401.0,14.65,14.0,14.483333333333347,0.25,-0.2599999999999998,0.34333333333331595,True,-0.15000000000000036,-0.15000000000000036
