,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,8708791,MDSO,2009-07-23,16.89,17.0,16.51,16.72,98500.0,0.0,1.0,8.445,8.5,8.255,8.36,197000.0,16.98,16.18,16.889999999999993,0.05000000000000071,-0.35999999999999943,0.8900000000000023,True,0.08999999999999986,0.08999999999999986
64,64,8708836,MDSO,2009-09-25,16.0,16.08,15.22,15.34,176000.0,0.0,1.0,8.0,8.04,7.61,7.67,352000.0,16.16,15.82,15.99666666666666,0.0600000000000005,-0.5,0.197966666666666,True,-0.4600000000000009,-0.4600000000000009
177,177,8708949,MDSO,2010-03-10,15.34,15.43,14.99,15.03,176100.0,0.0,1.0,7.67,7.715,7.495,7.515,352200.0,15.49,15.1,15.466666666666649,0.08000000000000007,-0.6600000000000001,0.21000000000001864,True,-0.33999999999999986,-0.33999999999999986
315,315,8709087,MDSO,2010-09-24,17.75,18.21,17.55,18.2,64700.0,0.0,1.0,8.875,9.105,8.775,9.1,129400.0,17.93,17.17,17.729999999999983,0.3000000000000007,-0.5300000000000011,0.3566666666666869,True,0.4600000000000009,0.4600000000000009
334,334,8709106,MDSO,2010-10-21,20.19,20.54,19.84,19.96,77900.0,0.0,1.0,10.095,10.27,9.92,9.98,155800.0,20.24,19.55,19.76666666666664,0.6400000000000006,-0.1999999999999993,0.7300000000000217,True,-0.060000000000002274,-0.060000000000002274
384,384,8709156,MDSO,2011-01-03,23.93,24.47,23.61,23.75,184400.0,0.0,1.0,11.965,12.235,11.805,11.875,368800.0,24.15,23.44,24.00999999999995,0.10999999999999943,-0.21999999999999886,2.0466666666667024,True,-0.28999999999999915,-0.28999999999999915
400,400,8709172,MDSO,2011-01-26,24.91,25.95,24.8,25.82,113800.0,0.0,1.0,12.455,12.975,12.4,12.91,227600.0,25.0,24.36,24.77999999999995,0.2600000000000016,-0.08999999999999986,0.3700000000000543,True,0.2600000000000016,0.2600000000000016
419,419,8709191,MDSO,2011-02-23,25.62,25.79,24.97,24.99,289300.0,0.0,1.0,12.81,12.895,12.485,12.495,578600.0,26.11,24.61,25.669999999999966,0.9900000000000021,-1.2399999999999984,0.1700000000000408,True,-0.6099999999999994,-0.6099999999999994
454,454,8709226,MDSO,2011-04-13,25.56,25.85,25.23,25.42,125700.0,0.0,1.0,12.78,12.925,12.615,12.71,251400.0,25.7125,25.3,25.519999999999968,0.11999999999999746,-0.19000000000000128,0.07666666666670352,True,-0.23999999999999844,-0.23999999999999844
465,465,8709237,MDSO,2011-04-29,25.75,25.88,25.5,25.67,86000.0,0.0,1.0,12.875,12.94,12.75,12.835,172000.0,25.65,25.42,25.70999999999998,0.17999999999999972,-0.08999999999999986,0.3100000000000307,True,0.2600000000000016,0.2600000000000016
516,516,8709288,MDSO,2011-07-13,23.97,24.6,23.92,24.07,81000.0,0.0,1.0,11.985,12.3,11.96,12.035,162000.0,24.25,23.55,23.936666666666643,0.17999999999999972,-0.24000000000000196,1.2500000000000284,True,0.08000000000000185,0.08000000000000185
555,555,8709327,MDSO,2011-09-07,15.86,16.58,15.83,16.55,192900.0,0.0,1.0,7.93,8.29,7.915,8.275,385800.0,15.76,14.6701,15.679999999999955,0.5999999999999996,-0.620000000000001,1.2400000000000428,True,0.5399999999999991,0.5399999999999991
567,567,8709339,MDSO,2011-09-23,16.33,16.75,16.13,16.56,132900.0,0.0,1.0,8.165,8.375,8.065,8.28,265800.0,16.48,15.71,16.41999999999995,0.28999999999999915,-0.5500000000000007,0.33333333333337833,True,0.3200000000000003,0.3200000000000003
596,596,8709368,MDSO,2011-11-03,17.34,17.79,16.98,17.76,134500.0,0.0,1.0,8.67,8.895,8.49,8.88,269000.0,17.25,16.93,17.263333333333293,0.21999999999999886,-0.879999999999999,0.23333333333337336,True,0.28000000000000114,0.28000000000000114
658,658,8709430,MDSO,2012-02-03,21.33,21.88,21.09,21.83,278800.0,0.0,1.0,10.665,10.94,10.545,10.915,557600.0,21.1485,20.6997,21.08999999999996,0.37999999999999895,-0.060000000000002274,1.3166666666667055,True,-0.05999999999999873,-0.05999999999999873
724,724,8709496,MDSO,2012-05-09,27.46,27.765,27.21,27.4,101000.0,0.0,1.0,13.73,13.8825,13.605,13.7,202000.0,27.79,26.892,27.45999999999996,0.2600000000000016,-0.3499999999999979,2.2266666666667128,True,0.05999999999999873,0.05999999999999873
791,791,8709563,MDSO,2012-08-14,35.74,35.81,35.01,35.56,90700.0,0.0,1.0,17.87,17.905,17.505,17.78,181400.0,35.55,34.9,35.66666666666664,0.4200000000000017,-0.21000000000000085,4.2766666666666815,True,-0.37000000000000455,-0.37000000000000455
830,830,8709602,MDSO,2012-10-09,39.54,39.7682,39.27,39.49,90200.0,0.0,1.0,19.77,19.8841,19.635,19.745,180400.0,39.8,38.76,39.58333333333332,0.03999999999999915,-0.13000000000000256,0.6000000000000085,True,0.03999999999999915,0.03999999999999915
853,853,8709625,MDSO,2012-11-13,39.67,39.91,38.8601,39.52,55500.0,0.0,1.0,19.835,19.955,19.43005,19.76,111000.0,39.91,39.22,39.533333333333296,0.21999999999999886,-1.1299999999999957,1.4466666666666796,True,-0.2700000000000031,-0.2700000000000031
885,885,8709657,MDSO,2012-12-31,38.84,39.34,38.58,39.18,75800.0,0.0,1.0,19.42,19.67,19.29,19.59,151600.0,39.4063,37.67,38.70999999999992,0.8600000000000065,-1.2299999999999969,0.6766666666667405,True,1.1499999999999986,1.1499999999999986
1037,1037,8709809,MDSO,2013-08-08,87.64,88.6421,86.48,88.18,261200.0,0.0,1.0,43.82,44.32105,43.24,44.09,522400.0,86.86,83.42,88.57333333333322,1.9399999999999975,-4.810000000000001,11.16333333333341,True,0.6500000000000057,0.6500000000000057
