,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
610,610,7258572,INTL,1999-04-21,9.625,9.875,8.25,8.75,103200.0,0.0,1.0,8.745000000000005,8.972142857142861,7.495714285714289,7.950000000000004,103200.0,9.937999999999999,9.0,10.124999999999998,0.125,-3.815,3.666666666666668,True,0.0,0.0
630,630,7258592,INTL,1999-05-19,8.125,8.25,8.062999999999999,8.25,7000.0,0.0,1.0,7.386363636363635,7.499999999999999,7.329999999999999,7.499999999999999,7000.0,8.625,7.5,8.041666666666664,0.625,-0.625,0.9790000000000028,True,0.25,0.25
671,671,7258633,INTL,1999-07-19,7.563,9.25,7.563,8.875,33900.0,0.0,1.0,6.880880496054118,8.415727170236758,6.880880496054118,8.074549041713643,33900.0,7.688,6.875,7.45333333333333,0.4379999999999997,-0.9999999999999992,1.0420000000000034,True,1.2499999999999971,1.2499999999999971
740,740,7258702,INTL,1999-10-25,6.2810000000000015,6.343999999999999,6.063,6.343999999999999,1400.0,0.0,1.0,5.716304416403787,5.7736403785488974,5.5179037854889605,5.7736403785488974,1400.0,6.2810000000000015,6.0,6.239333333333334,0.25,-0.15699999999999825,0.20800000000000465,True,-0.21800000000000172,-0.21800000000000172
778,778,7258740,INTL,1999-12-17,6.25,6.375,6.125,6.125,21000.0,0.0,1.0,5.68831699346405,5.802083333333331,5.574550653594768,5.574550653594768,21000.0,6.25,6.0,6.145999999999997,0.25,-0.5,0.21866666666667006,True,0.06299999999999972,0.06299999999999972
788,788,7258750,INTL,2000-01-03,7.5,7.5,7.5,7.5,18200.0,0.0,1.0,6.819999999999998,6.819999999999998,6.819999999999998,6.819999999999998,18200.0,7.688,7.0310000000000015,7.437666666666665,0.18700000000000028,-0.5,1.3540000000000028,True,0.0,0.0
809,809,7258771,INTL,2000-02-02,13.5,13.75,11.63,12.88,74200.0,0.0,1.0,12.263198757763975,12.490295031055904,10.564518633540377,11.700000000000005,74200.0,13.0,10.56,12.376666666666665,2.8699999999999988,-0.8800000000000008,2.9476666666666684,True,-1.1199999999999992,-1.1199999999999992
962,962,7258924,INTL,2000-09-11,5.0,5.0,4.563,4.938,12500.0,0.0,1.0,5.0,5.0,4.563,4.938,12500.0,5.25,4.813,5.166999999999997,0.18700000000000028,-0.6879999999999997,0.4166666666666688,True,-0.06200000000000028,-0.06200000000000028
983,983,7258945,INTL,2000-10-10,5.5,5.75,5.5,5.75,5500.0,0.0,1.0,5.5,5.75,5.5,5.75,5500.0,5.75,5.25,5.374999999999997,0.25,-0.125,0.4843333333333355,True,-0.391,-0.391
1507,1507,7259469,INTL,2002-11-13,1.4,1.4,1.4,1.4,0.0,0.0,1.0,1.4,1.4,1.4,1.4,0.0,1.51,1.26,1.386666666666662,0.1399999999999999,-0.10000000000000007,0.03333333333333744,True,0.18000000000000016,0.18000000000000016
1524,1524,7259486,INTL,2002-12-09,1.39,2.54,1.39,1.6,23000.0,0.0,1.0,1.39,2.54,1.39,1.6,23000.0,1.3,1.3,1.3633333333333286,0.08999999999999986,-0.20000000000000015,0.12633333333333807,True,0.44000000000000017,0.44000000000000017
1536,1536,7259498,INTL,2002-12-26,1.85,1.85,1.85,1.85,0.0,0.0,1.0,1.85,1.85,1.85,1.85,0.0,1.85,1.74,1.8799999999999957,0.05000000000000005,-0.1399999999999999,0.1566666666666714,True,-0.08000000000000007,-0.08000000000000007
1580,1580,7259542,INTL,2003-03-03,2.23,2.23,2.0,2.0,7800.0,0.0,1.0,2.23,2.23,2.0,2.0,7800.0,2.2,2.2,2.2266666666666617,0.029999999999999805,-0.020000000000000014,0.026666666666671723,True,-0.08999999999999986,-0.08999999999999986
