,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,386556,AFH,2013-04-24,6.78,7.09,6.7,6.99,99900.0,0.0,1.0,6.78,7.09,6.7,6.99,99900.0,7.01,6.72,6.843333333333334,0.03000000000000025,-0.3589999999999982,0.4800333333333331,True,0.08000000000000007,0.08000000000000007
66,66,386573,AFH,2013-05-17,7.4,7.4,7.2,7.35,42200.0,0.0,1.0,7.4,7.4,7.2,7.35,42200.0,7.3729999999999976,7.24,7.403333333333332,0.03000000000000025,-0.09999999999999963,0.12333333333333217,True,-0.040000000000000036,-0.040000000000000036
81,81,386588,AFH,2013-06-10,7.9499,8.0,7.75,8.0,8600.0,0.0,1.0,7.9499,8.0,7.75,8.0,8600.0,7.9099,7.56,7.969933333333333,0.040000000000000036,-0.1700999999999988,0.6269000000000027,True,9.999999999976694e-05,9.999999999976694e-05
145,145,386652,AFH,2013-09-10,10.0499,10.1,9.95,9.99,17800.0,0.0,1.0,10.0499,10.1,9.95,9.99,17800.0,10.1899,9.95,10.064966666666674,0.029899999999999594,-0.15010000000000012,0.14656666666665785,True,-0.03989999999999938,-0.03989999999999938
229,229,386736,AFH,2014-01-09,13.27,13.75,12.85,13.7,105500.0,0.0,1.0,13.27,13.75,12.85,13.7,105500.0,13.81,12.5,13.446666666666687,0.09999999999999963,-0.8300000000000001,0.7766666666666513,True,0.3300000000000001,0.3300000000000001
277,277,386784,AFH,2014-03-20,13.8876,13.889000000000001,13.56,13.65,8300.0,0.0,1.0,13.8876,13.889000000000001,13.56,13.65,8300.0,14.0,13.55,13.782666666666694,0.27720000000000056,-0.2323999999999984,0.6209333333333138,True,-0.3076000000000008,-0.3076000000000008
391,391,386898,AFH,2014-09-02,14.43,14.45,14.23,14.28,20000.0,0.0,1.0,14.43,14.45,14.23,14.28,20000.0,14.5,13.87,14.16000000000002,0.5600000000000005,-0.16999999999999993,0.5699999999999772,True,-0.16000000000000014,-0.16000000000000014
464,464,386971,AFH,2014-12-15,16.62,16.65,16.05,16.22,35714.0,0.0,1.0,16.62,16.65,16.05,16.22,35714.0,16.83,15.81,16.686666666666685,0.15000000000000213,-0.5599999999999987,1.7966666666666493,True,-0.37000000000000105,-0.37000000000000105
467,467,386974,AFH,2014-12-18,16.3,16.49,16.19,16.34,52750.0,0.0,1.0,16.3,16.49,16.19,16.34,52750.0,16.27,15.89,16.183333333333348,0.3000000000000007,-0.3200000000000003,1.1166666666666494,True,-0.010000000000001565,-0.010000000000001565
497,497,387004,AFH,2015-02-03,16.82,17.24,16.82,17.06,99417.0,0.0,1.0,16.82,17.24,16.82,17.06,99417.0,17.02,16.5544,16.80333333333336,0.16000000000000014,-0.4699999999999989,0.4966666666666448,True,0.23999999999999844,0.23999999999999844
