,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
301,301,13403619,THOR,1997-03-11,9.75,9.75,9.5,9.5,13300.0,0.0,1.0,9.75,9.75,9.5,9.5,13300.0,10.0,9.5,9.666666666666666,0.25,-0.5,0.5,True,-0.5,-0.5
337,337,13403655,THOR,1997-05-01,5.875,5.875,5.5,5.875,3000.0,0.0,1.0,5.875,5.875,5.5,5.875,3000.0,5.75,5.625,5.875,0.125,-0.5,0.20833333333333304,True,0.0,0.0
517,517,13403835,THOR,1998-01-16,5.75,6.0,5.75,6.0,11800.0,0.0,1.0,5.75,6.0,5.75,6.0,11800.0,5.75,5.375,5.708333333333335,0.25,-0.1299999999999999,0.18733333333333224,True,0.25,0.25
580,580,13403898,THOR,1998-04-20,7.625,7.625,7.5,7.625,67700.0,0.0,1.0,7.625,7.625,7.5,7.625,67700.0,7.625,7.375,7.500000000000001,0.25,-0.18799999999999967,0.4999999999999991,True,0.125,0.125
767,767,13404085,THOR,1999-01-14,6.5,8.437999999999999,6.5,8.125,426400.0,0.0,1.0,6.5,8.437999999999999,6.5,8.125,426400.0,6.56,5.88,6.293333333333332,0.6200000000000001,-0.5,0.625,True,2.0,2.0
791,791,13404109,THOR,1999-02-19,7.75,7.875,7.75,7.875,2500.0,0.0,1.0,7.75,7.875,7.75,7.875,2500.0,7.813,7.0,7.521,0.75,-0.125,0.08333333333333304,True,-0.125,-0.125
892,892,13404210,THOR,1999-07-15,10.88,10.88,10.5,10.5,32500.0,0.0,1.0,10.88,10.88,10.5,10.5,32500.0,10.88,9.5,10.585000000000006,1.0050000000000008,-0.3699999999999992,1.3799999999999957,True,-0.3800000000000008,-0.3800000000000008
1000,1000,13404318,THOR,1999-12-16,8.375,8.375,8.062999999999999,8.062999999999999,7200.0,0.0,1.0,8.375,8.375,8.062999999999999,8.062999999999999,7200.0,8.437999999999999,7.75,8.000000000000005,0.625,-0.31299999999999883,0.36466666666665937,True,-0.062000000000001165,-0.062000000000001165
1034,1034,13404352,THOR,2000-02-04,10.56,11.0,9.75,11.0,41700.0,0.0,1.0,10.56,11.0,9.75,11.0,41700.0,10.56,10.38,10.55333333333334,0.08999999999999986,-0.1899999999999995,0.5816666666666634,True,0.25,0.25
1057,1057,13404375,THOR,2000-03-09,18.06,18.38,17.13,17.5,46200.0,0.0,1.0,18.06,18.38,17.13,17.5,46200.0,19.06,17.0,18.00000000000001,0.9299999999999996,-1.25,0.3399999999999892,True,-0.6199999999999974,-0.6199999999999974
