,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1147881,ASH,1983-04-06,29.5,29.87,29.12,29.87,89700.0,0.0,1.0,6.1571968896083,6.2344227489017,6.0778838449286,6.2344227489017,179400.0,,,,0.0,0.0,0.0,False,0.25,
1,1147882,ASH,1983-04-07,29.75,30.0,29.75,29.87,62850.0,0.0,1.0,6.209376524266,6.2615561589237,6.209376524266,6.2344227489017,125700.0,29.87,29.12,,0.25,0.0,0.0,False,0.370000000000001,
2,1147883,ASH,1983-04-08,30.12,30.5,29.87,30.37,63350.0,0.0,1.0,6.2866023835594,6.3659154282391,6.2344227489017,6.3387820182171,126700.0,30.0,29.75,29.790000000000003,0.370000000000001,0.0,0.0,False,0.629999999999999,
3,1147884,ASH,1983-04-11,30.75,31.12,30.5,30.62,116750.0,0.0,1.0,6.4180950628968,6.4953209221902,6.3659154282391,6.3909616528748,233500.0,30.5,29.87,30.206666666666667,0.629999999999999,1.25,0.0,False,0.120000000000001,
4,1147885,ASH,1983-04-12,30.87,31.12,30.62,31.0,119300.0,0.0,1.0,6.4431412875325,6.4953209221902,6.3909616528748,6.4702746975545,238600.0,31.12,30.5,30.580000000000002,0.120000000000001,1.120000000000001,0.0,False,0.25,
5,1147886,ASH,1983-04-13,31.12,31.12,30.75,31.12,106100.0,0.0,1.0,6.4953209221902,6.4953209221902,6.4180950628968,6.4953209221902,212200.0,31.12,30.62,30.913333333333338,0.25,1.0,0.0,False,-0.25,
6,1147887,ASH,1983-04-14,30.87,31.0,30.62,30.87,26450.0,0.0,1.0,6.4431412875325,6.4702746975545,6.3909616528748,6.4431412875325,52900.0,31.12,30.75,30.953333333333337,-0.25,0.120000000000001,0.0,False,0.379999999999999,
7,1147888,ASH,1983-04-15,31.25,31.25,30.62,30.87,85200.0,0.0,1.0,6.5224543322122,6.5224543322122,6.3909616528748,6.4431412875325,170400.0,31.0,30.62,31.080000000000002,0.379999999999999,0.379999999999999,0.0,False,-0.25,
8,1147889,ASH,1983-04-18,31.0,31.12,30.87,31.12,27050.0,0.0,1.0,6.4702746975545,6.4953209221902,6.4431412875325,6.4953209221902,54100.0,31.25,30.62,31.040000000000003,-0.25,-0.120000000000001,0.0,False,0.0,
9,1147890,ASH,1983-04-19,31.0,31.12,30.87,30.87,19650.0,0.0,1.0,6.4702746975545,6.4953209221902,6.4431412875325,6.4431412875325,39300.0,31.12,30.87,31.083333333333332,0.0,0.129999999999999,0.0,False,0.0,
10,1147891,ASH,1983-04-20,31.0,31.25,30.75,30.87,30300.0,0.0,1.0,6.4702746975545,6.5224543322122,6.4180950628968,6.4431412875325,60600.0,31.12,30.87,31.0,0.0,-0.25,0.0,False,0.120000000000001,
11,1147892,ASH,1983-04-21,31.12,31.12,30.87,31.0,48700.0,0.0,1.0,6.4953209221902,6.4953209221902,6.4431412875325,6.4702746975545,97400.0,31.25,30.75,31.040000000000003,0.120000000000001,0.120000000000001,0.0,False,-0.120000000000001,
12,1147893,ASH,1983-04-22,31.0,31.25,30.87,31.0,81150.0,0.0,1.0,6.4702746975545,6.5224543322122,6.4431412875325,6.4702746975545,162300.0,31.12,30.87,31.040000000000003,-0.120000000000001,0.0,1.2099999999999973,False,0.120000000000001,
13,1147894,ASH,1983-04-25,31.12,31.37,30.87,30.87,55650.0,0.0,1.0,6.4953209221902,6.5475005568479006,6.4431412875325,6.4431412875325,111300.0,31.25,30.87,31.080000000000002,0.120000000000001,0.120000000000001,0.913333333333334,False,-0.120000000000001,
14,1147895,ASH,1983-04-26,31.0,31.25,30.75,31.12,100200.0,0.0,1.0,6.4702746975545,6.5224543322122,6.4180950628968,6.4953209221902,200400.0,31.37,30.87,31.040000000000003,-0.120000000000001,-0.120000000000001,0.41999999999999815,False,0.25,
15,1147896,ASH,1983-04-27,31.25,32.0,30.5,31.37,77900.0,0.0,1.0,6.5224543322122,6.6789932361853,6.3659154282391,6.5475005568479006,155800.0,31.25,30.75,31.123333333333335,0.25,0.25,0.33666666666666245,False,0.370000000000001,
16,1147897,ASH,1983-04-28,31.62,31.75,31.37,31.75,19900.0,0.0,1.0,6.599680191505599,6.626813601527599,6.5475005568479006,6.626813601527599,39800.0,32.0,30.5,31.290000000000003,0.370000000000001,0.5,0.6666666666666643,False,0.379999999999999,
17,1147898,ASH,1983-04-29,32.0,32.13,31.75,32.0,283000.0,0.0,1.0,6.6789932361853,6.7061266462073,6.626813601527599,6.6789932361853,566000.0,31.75,31.37,31.623333333333335,0.379999999999999,1.0,0.9199999999999982,False,0.0,
18,1147899,ASH,1983-05-02,32.0,32.25,31.87,32.0,25550.0,0.0,1.0,6.6789932361853,6.731172870843,6.6518598261633,6.6789932361853,51100.0,32.13,31.75,31.873333333333335,0.0,0.75,0.9599999999999973,False,0.0,
19,1147900,ASH,1983-05-03,32.0,33.63,32.0,33.63,70600.0,0.0,1.0,6.6789932361853,7.0192044541535,6.6789932361853,7.0192044541535,141200.0,32.25,31.87,32.0,0.0,0.379999999999999,0.9166666666666679,False,1.75,
20,1147901,ASH,1983-05-04,33.75,34.0,33.38,33.5,80700.0,0.0,1.0,7.044250678789201,7.096430313446901,6.9670248194958,6.9920710441315,161400.0,33.63,32.0,32.583333333333336,1.75,1.75,2.75,False,-0.6199999999999974,
21,1147902,ASH,1983-05-05,33.13,33.5,32.75,33.38,99500.0,0.0,1.0,6.914845184838098,6.9920710441315,6.8355321401584,6.9670248194958,199000.0,34.0,33.38,32.96,-0.6199999999999974,1.1300000000000026,2.09,False,0.25,
22,1147903,ASH,1983-05-06,33.38,33.88,33.0,33.88,159600.0,0.0,1.0,6.9670248194958,7.071384088811199,6.8877117748161,7.071384088811199,319200.0,33.5,32.75,33.419999999999995,0.25,1.3800000000000026,2.34,False,0.5,
23,1147904,ASH,1983-05-09,33.88,35.5,33.13,35.5,81600.0,0.0,1.0,7.071384088811199,7.409508121393,6.914845184838098,7.409508121393,163200.0,33.88,33.0,33.46333333333333,0.5,0.13000000000000256,2.8000000000000007,False,1.1199999999999974,
24,1147905,ASH,1983-05-10,35.0,35.75,34.75,34.88,89500.0,0.0,1.0,7.3051488520777,7.4616877560507,7.25296921742,7.280102627442,179000.0,35.5,33.13,34.086666666666666,1.1199999999999974,1.8699999999999974,3.9599999999999973,False,0.0,
25,1147906,ASH,1983-05-11,35.0,35.75,34.88,35.63,1070750.0,0.0,1.0,7.3051488520777,7.4616877560507,7.280102627442,7.4366415314151,2141500.0,35.75,34.75,34.626666666666665,0.0,1.6199999999999974,3.876666666666665,False,0.38000000000000256,
26,1147907,ASH,1983-05-12,35.38,35.63,35.25,35.5,88300.0,0.0,1.0,7.3844618967574,7.4366415314151,7.3573284867354,7.409508121393,176600.0,35.75,34.88,35.126666666666665,0.38000000000000256,1.5,4.09,False,0.6199999999999974,
27,1147908,ASH,1983-05-13,36.0,36.5,35.75,36.5,182400.0,0.0,1.0,7.5138673907084,7.6182266600238,7.4616877560507,7.6182266600238,364800.0,35.63,35.25,35.46,0.6199999999999974,1.0,4.376666666666665,False,0.5,
28,1147909,ASH,1983-05-16,36.5,36.63,36.13,36.5,133850.0,0.0,1.0,7.6182266600238,7.6453600700458,7.5410008007304,7.6182266600238,267700.0,36.5,35.75,35.96,0.5,1.5,4.626666666666665,False,-0.75,
29,1147910,ASH,1983-05-17,35.75,36.25,35.13,35.5,277300.0,0.0,1.0,7.4616877560507,7.5660470253661,7.3322822620997,7.409508121393,554600.0,36.63,36.13,36.083333333333336,-0.75,0.36999999999999744,3.75,False,-0.5,
30,1147911,ASH,1983-05-18,35.25,36.0,35.25,35.75,278100.0,0.0,1.0,7.3573284867354,7.5138673907084,7.3573284867354,7.4616877560507,556200.0,36.25,35.13,35.833333333333336,-0.5,-0.75,2.6666666666666643,False,0.38000000000000256,
31,1147912,ASH,1983-05-19,35.63,35.63,34.5,34.5,42550.0,0.0,1.0,7.4366415314151,7.4366415314151,7.2007895827623,7.2007895827623,85100.0,36.0,35.25,35.54333333333333,0.38000000000000256,-0.8699999999999974,2.6700000000000017,False,-1.6300000000000026,
32,1147913,ASH,1983-05-20,34.0,34.38,33.75,34.13,44750.0,0.0,1.0,7.096430313446901,7.1757433581266,7.044250678789201,7.123563723468901,89500.0,35.63,34.5,34.96,-1.6300000000000026,-1.75,0.5800000000000054,False,-0.11999999999999744,
33,1147914,ASH,1983-05-23,33.88,35.25,33.63,35.25,222150.0,0.0,1.0,7.071384088811199,7.3573284867354,7.0192044541535,7.3573284867354,444300.0,34.38,33.75,34.50333333333333,-0.11999999999999744,-1.3699999999999974,0.4166666666666714,False,0.8699999999999974,
34,1147915,ASH,1983-05-24,34.75,35.25,34.63,35.13,31200.0,0.0,1.0,7.25296921742,7.3573284867354,7.2279229927843,7.3322822620997,62400.0,35.25,33.63,34.21,0.8699999999999974,-0.8800000000000026,0.663333333333334,True,0.13000000000000256,0.13000000000000256
35,1147916,ASH,1983-05-25,34.88,35.25,34.5,34.5,41750.0,0.0,1.0,7.280102627442,7.3573284867354,7.2007895827623,7.2007895827623,83500.0,35.25,34.63,34.50333333333333,0.13000000000000256,0.8800000000000026,0.2533333333333374,False,-0.6300000000000026,
36,1147917,ASH,1983-05-26,34.25,34.75,33.75,34.5,191000.0,0.0,1.0,7.1486099481046,7.25296921742,7.044250678789201,7.2007895827623,382000.0,35.25,34.5,34.626666666666665,-0.6300000000000026,0.36999999999999744,-0.8766666666666652,False,-0.11999999999999744,
37,1147918,ASH,1983-05-27,34.13,34.5,34.0,34.5,30550.0,0.0,1.0,7.123563723468901,7.2007895827623,7.096430313446901,7.2007895827623,61100.0,34.75,33.75,34.419999999999995,-0.11999999999999744,-0.6199999999999974,-1.3299999999999983,False,0.6199999999999974,
38,1147919,ASH,1983-05-31,34.75,34.88,34.0,34.38,64400.0,0.0,1.0,7.25296921742,7.280102627442,7.096430313446901,7.1757433581266,128800.0,34.5,34.0,34.376666666666665,0.6199999999999974,-0.13000000000000256,-1.2100000000000009,False,-0.36999999999999744,
39,1147920,ASH,1983-06-01,34.38,34.5,34.13,34.5,64400.0,0.0,1.0,7.1757433581266,7.2007895827623,7.123563723468901,7.2007895827623,128800.0,34.88,34.0,34.419999999999995,-0.36999999999999744,0.13000000000000256,-1.7033333333333331,False,-0.13000000000000256,
40,1147921,ASH,1983-06-02,34.25,34.75,34.25,34.75,138500.0,0.0,1.0,7.1486099481046,7.25296921742,7.1486099481046,7.25296921742,277000.0,34.5,34.13,34.46,-0.13000000000000256,0.11999999999999744,-1.5833333333333357,False,0.25,
41,1147922,ASH,1983-06-03,34.5,35.38,34.5,35.38,54350.0,0.0,1.0,7.2007895827623,7.3844618967574,7.2007895827623,7.3844618967574,108700.0,34.75,34.25,34.376666666666665,0.25,-0.25,-1.0433333333333294,False,0.6300000000000026,
42,1147923,ASH,1983-06-06,35.13,35.25,34.88,34.88,20550.0,0.0,1.0,7.3322822620997,7.3573284867354,7.280102627442,7.280102627442,41100.0,35.38,34.5,34.626666666666665,0.6300000000000026,0.75,0.1700000000000017,False,-0.5,
43,1147924,ASH,1983-06-07,34.63,35.0,34.63,34.88,15500.0,0.0,1.0,7.2279229927843,7.3051488520777,7.2279229927843,7.280102627442,31000.0,35.25,34.88,34.75333333333333,-0.5,0.38000000000000256,0.12666666666667226,False,0.0,
44,1147925,ASH,1983-06-08,34.63,34.75,33.88,34.0,69450.0,0.0,1.0,7.2279229927843,7.25296921742,7.071384088811199,7.096430313446901,138900.0,35.0,34.63,34.79666666666666,0.0,0.13000000000000256,0.4200000000000017,False,-0.8800000000000026,
45,1147926,ASH,1983-06-09,33.75,34.5,33.75,34.5,48800.0,0.0,1.0,7.044250678789201,7.2007895827623,7.044250678789201,7.2007895827623,97600.0,34.75,33.88,34.336666666666666,-0.8800000000000026,-1.3800000000000026,-0.7533333333333303,False,0.5,
46,1147927,ASH,1983-06-10,34.25,34.88,34.13,34.25,12400.0,0.0,1.0,7.1486099481046,7.280102627442,7.123563723468901,7.1486099481046,24800.0,34.5,33.75,34.21,0.5,-0.38000000000000256,-0.37666666666666515,False,-0.11999999999999744,
47,1147928,ASH,1983-06-13,34.13,34.75,34.13,34.75,21550.0,0.0,1.0,7.123563723468901,7.25296921742,7.123563723468901,7.25296921742,43100.0,34.88,34.13,34.04333333333333,-0.11999999999999744,-0.5,-0.28999999999999204,False,0.36999999999999744,
48,1147929,ASH,1983-06-14,34.5,34.88,34.25,34.88,16400.0,0.0,1.0,7.2007895827623,7.280102627442,7.1486099481046,7.280102627442,32800.0,34.75,34.13,34.29333333333333,0.36999999999999744,0.75,0.12333333333333485,False,0.13000000000000256,
49,1147930,ASH,1983-06-15,34.63,35.5,34.5,35.5,118600.0,0.0,1.0,7.2279229927843,7.409508121393,7.2007895827623,7.409508121393,237200.0,34.88,34.25,34.419999999999995,0.13000000000000256,0.38000000000000256,0.21000000000000796,False,1.0,
50,1147931,ASH,1983-06-16,35.63,35.63,35.13,35.25,118600.0,0.0,1.0,7.4366415314151,7.4366415314151,7.3322822620997,7.3573284867354,237200.0,35.5,34.5,34.919999999999995,1.0,1.5,1.1700000000000017,False,-0.25,
51,1147932,ASH,1983-06-17,35.38,35.38,35.0,35.25,172850.0,0.0,1.0,7.3844618967574,7.3844618967574,7.3051488520777,7.3573284867354,345700.0,35.63,35.13,35.21333333333333,-0.25,0.8800000000000026,1.0033333333333374,False,-0.38000000000000256,
52,1147933,ASH,1983-06-20,35.0,35.38,34.63,34.88,14450.0,0.0,1.0,7.3051488520777,7.3844618967574,7.2279229927843,7.280102627442,28900.0,35.38,35.0,35.336666666666666,-0.38000000000000256,0.36999999999999744,0.37333333333333485,False,-0.36999999999999744,
53,1147934,ASH,1983-06-21,34.63,35.5,34.5,35.5,38050.0,0.0,1.0,7.2279229927843,7.409508121393,7.2007895827623,7.409508121393,76100.0,35.38,34.63,35.00333333333333,-0.36999999999999744,-1.0,-0.12333333333332774,False,0.8699999999999974,
54,1147935,ASH,1983-06-22,35.5,35.75,35.13,35.75,59150.0,0.0,1.0,7.409508121393,7.4616877560507,7.3322822620997,7.4616877560507,118300.0,35.5,34.5,35.04333333333333,0.8699999999999974,0.11999999999999744,0.7033333333333402,False,0.38000000000000256,
55,1147936,ASH,1983-06-23,35.88,35.88,35.63,35.88,46250.0,0.0,1.0,7.4888211660727,7.4888211660727,7.4366415314151,7.4888211660727,92500.0,35.75,35.13,35.336666666666666,0.38000000000000256,0.8800000000000026,1.5433333333333366,False,0.11999999999999744,
56,1147937,ASH,1983-06-24,36.0,37.5,36.0,37.38,150950.0,0.0,1.0,7.5138673907084,7.826945198654599,7.5138673907084,7.8018989740189015,301900.0,35.88,35.63,35.79333333333333,0.11999999999999744,1.3699999999999974,1.7899999999999991,False,1.0,
57,1147938,ASH,1983-06-27,37.0,37.0,36.25,36.5,17200.0,0.0,1.0,7.7225859293392,7.7225859293392,7.5660470253661,7.6182266600238,34400.0,37.5,36.0,36.29333333333333,1.0,1.5,2.9566666666666706,False,-0.5,
58,1147939,ASH,1983-06-28,36.5,36.5,35.0,35.5,71600.0,0.0,1.0,7.6182266600238,7.6182266600238,7.3051488520777,7.409508121393,143200.0,37.0,36.25,36.5,-0.5,0.6199999999999974,2.2066666666666706,False,-1.25,
59,1147940,ASH,1983-06-29,35.25,35.38,34.75,35.0,54200.0,0.0,1.0,7.3573284867354,7.3844618967574,7.25296921742,7.3051488520777,108400.0,36.5,35.0,36.25,-1.25,-0.75,0.8300000000000054,False,-0.11999999999999744,
60,1147941,ASH,1983-06-30,35.13,35.63,34.75,35.63,57450.0,0.0,1.0,7.3322822620997,7.4366415314151,7.25296921742,7.4366415314151,114900.0,35.38,34.75,35.626666666666665,-0.11999999999999744,-1.8699999999999974,0.21000000000000796,False,0.6199999999999974,
61,1147942,ASH,1983-07-01,35.75,37.25,35.5,37.25,109350.0,0.0,1.0,7.4616877560507,7.7747655639969,7.409508121393,7.7747655639969,218700.0,35.63,34.75,35.376666666666665,0.6199999999999974,-0.75,0.5366666666666688,True,1.1300000000000026,1.1300000000000026
62,1147943,ASH,1983-07-05,36.88,37.0,36.38,37.0,39200.0,0.0,1.0,7.6975397047035,7.7225859293392,7.5931804353881,7.7225859293392,78400.0,37.25,35.5,35.919999999999995,1.1300000000000026,1.6300000000000026,1.5433333333333366,False,-0.13000000000000256,
63,1147944,ASH,1983-07-06,36.75,38.0,36.63,38.0,123550.0,0.0,1.0,7.6704062946815,7.931304467969999,7.6453600700458,7.931304467969999,247100.0,37.0,36.38,36.46,-0.13000000000000256,1.6199999999999974,1.7466666666666697,False,0.75,
64,1147945,ASH,1983-07-07,37.5,37.88,37.25,37.38,50650.0,0.0,1.0,7.826945198654599,7.9062582433343,7.7747655639969,7.8018989740189015,101300.0,38.0,36.63,37.04333333333333,0.75,1.75,2.4566666666666706,False,-0.5,
65,1147946,ASH,1983-07-08,37.0,37.5,36.75,36.75,14000.0,0.0,1.0,7.7225859293392,7.826945198654599,7.6704062946815,7.6704062946815,28000.0,37.88,37.25,37.083333333333336,-0.5,0.11999999999999744,1.663333333333334,False,-0.36999999999999744,
66,1147947,ASH,1983-07-11,36.63,37.0,36.38,36.88,21700.0,0.0,1.0,7.6453600700458,7.7225859293392,7.5931804353881,7.6975397047035,43400.0,37.5,36.75,37.04333333333333,-0.36999999999999744,-0.11999999999999744,0.8366666666666731,False,0.5,
