,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13325122,TFX,1988-02-18,24.0,24.5,23.87,23.87,5600.0,0.0,1.0,5.0117479478108,5.1161593633902,4.9846009797602,4.9846009797602,16800.0,,,,0.0,0.0,0.0,False,-0.129999999999999,
1,13325123,TFX,1988-02-19,23.87,24.0,23.87,23.87,1000.0,0.06,1.0,4.9971303496297015,5.0243455547178,4.9971303496297015,4.9971303496297015,3000.0,24.5,23.87,,-0.129999999999999,0.0,0.0,False,0.0,
2,13325124,TFX,1988-02-22,23.87,24.0,23.62,24.0,5067.0,0.0,1.0,4.9971303496297015,5.0243455547178,4.9447934167681,5.0243455547178,15201.0,24.0,23.87,23.913333333333338,0.0,0.0,0.0,False,-0.120000000000001,
3,13325125,TFX,1988-02-23,23.75,24.38,23.75,24.25,4467.0,0.0,1.0,4.9720086218561,5.1038976926675,4.9720086218561,5.076682487579401,13401.0,24.0,23.62,23.830000000000002,-0.120000000000001,-0.25,0.0,False,0.5,
4,13325126,TFX,1988-02-24,24.25,24.25,24.25,24.25,4400.0,0.0,1.0,5.076682487579401,5.076682487579401,5.076682487579401,5.076682487579401,13200.0,24.38,23.75,23.956666666666667,0.5,0.379999999999999,0.0,False,0.129999999999999,
5,13325127,TFX,1988-02-25,24.38,24.62,24.38,24.38,3667.0,0.0,1.0,5.1038976926675,5.1541411482146,5.1038976926675,5.1038976926675,11001.0,24.25,24.25,24.126666666666665,0.129999999999999,0.509999999999998,0.0,False,0.120000000000001,
6,13325128,TFX,1988-02-26,24.5,24.5,23.87,24.0,4200.0,0.0,1.0,5.129019420441098,5.129019420441098,4.9971303496297015,5.0243455547178,12600.0,24.62,24.38,24.376666666666665,0.120000000000001,0.75,0.0,False,-0.5,
7,13325129,TFX,1988-02-29,24.0,24.0,23.75,24.0,5800.0,0.0,1.0,5.0243455547178,5.0243455547178,4.9720086218561,5.0243455547178,17400.0,24.5,23.87,24.293333333333333,-0.5,-0.25,0.0,False,0.25,
8,13325130,TFX,1988-03-01,24.25,24.88,24.25,24.75,15267.0,0.0,1.0,5.076682487579401,5.2085715583907986,5.076682487579401,5.1813563533027,45801.0,24.0,23.75,24.25,0.25,-0.129999999999999,0.0,False,0.629999999999999,
9,13325131,TFX,1988-03-02,24.88,25.75,24.62,25.75,21000.0,0.0,1.0,5.2085715583907986,5.3907040847493,5.1541411482146,5.3907040847493,63000.0,24.88,24.25,24.376666666666665,0.629999999999999,0.379999999999999,0.0,False,0.870000000000001,
10,13325132,TFX,1988-03-03,25.75,26.75,25.75,26.75,24067.0,0.0,1.0,5.3907040847493,5.6000518161958,5.3907040847493,5.6000518161958,72201.0,25.75,24.62,24.959999999999997,0.870000000000001,1.75,0.0,False,1.120000000000001,
11,13325133,TFX,1988-03-04,26.87,26.87,26.25,26.5,28067.0,0.0,1.0,5.6251735439694,5.6251735439694,5.4953779504726,5.5477148833342005,84201.0,26.75,25.75,25.833333333333332,1.120000000000001,2.620000000000001,0.0,False,-0.120000000000001,
12,13325134,TFX,1988-03-07,26.75,26.87,26.25,26.75,15667.0,0.0,1.0,5.6000518161958,5.6251735439694,5.4953779504726,5.6000518161958,47001.0,26.87,26.25,26.456666666666667,-0.120000000000001,1.870000000000001,2.8366666666666625,False,0.25,
13,13325135,TFX,1988-03-08,27.0,27.62,27.0,27.38,12667.0,0.0,1.0,5.6523887490575015,5.7821843425544,5.6523887490575015,5.731940887007201,38001.0,26.87,26.25,26.873333333333335,0.25,1.25,3.169999999999998,False,0.620000000000001,
14,13325136,TFX,1988-03-09,27.62,28.88,27.62,28.5,7467.0,0.0,1.0,5.7821843425544,6.045962484177,5.7821843425544,5.9664103462273,22401.0,27.62,27.0,27.123333333333335,0.620000000000001,0.75,3.663333333333334,False,0.879999999999999,
15,13325137,TFX,1988-03-10,28.5,28.5,27.25,27.25,6400.0,0.0,1.0,5.9664103462273,5.9664103462273,5.704725681919099,5.704725681919099,19200.0,28.88,27.62,27.706666666666667,0.879999999999999,1.75,4.373333333333335,False,-1.370000000000001,
16,13325138,TFX,1988-03-11,27.13,27.62,27.13,27.38,4000.0,0.0,1.0,5.6796039541455,5.7821843425544,5.6796039541455,5.731940887007201,12000.0,28.5,27.25,27.75,-1.370000000000001,0.129999999999999,2.753333333333334,False,0.0,
17,13325139,TFX,1988-03-14,27.13,27.62,27.13,27.5,6400.0,0.0,1.0,5.6796039541455,5.7821843425544,5.6796039541455,5.7570626147808,19200.0,27.62,27.13,27.586666666666662,0.0,-0.490000000000002,2.836666666666666,False,0.120000000000001,
