,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
83,83,8114768,LH,1990-07-27,15.5,15.5,14.5,14.5,0.0,0.0,1.0,35.81284899436242,35.81284899436242,33.50234260762937,33.50234260762937,0.0,15.5,14.5,15.21,1.0,-0.5,1.0399999999999991,True,-1.0,-1.0
104,104,8114789,LH,1990-08-27,12.88,13.0,12.5,13.0,251000.0,0.0,1.0,29.76099857822453,30.038274962493702,28.88295669470548,30.038274962493702,100400.0,12.75,12.38,12.836666666666664,0.25,-0.11999999999999922,0.04333333333333478,True,-0.13000000000000078,-0.13000000000000078
119,119,8114804,LH,1990-09-18,14.25,14.63,14.0,14.5,207000.0,0.0,1.0,32.924716010946106,33.80270843790467,32.34708941426284,33.50234260762937,82800.0,14.38,14.0,14.126666666666665,0.25,-0.25,0.7066666666666688,True,0.5,0.5
157,157,8114842,LH,1990-11-09,14.13,14.13,13.75,14.0,71000.0,0.0,1.0,32.6447230112764,32.6447230112764,31.76680406263627,32.34438231832056,28400.0,14.0,13.75,14.003333333333332,0.3800000000000008,-0.3699999999999992,0.1266666666666687,True,-0.5,-0.5
169,169,8114854,LH,1990-11-28,14.13,14.38,14.0,14.38,261000.0,0.0,1.0,32.630617239555136,33.207945923906784,32.33040632369229,33.207945923906784,104400.0,14.25,13.63,13.836666666666664,0.5,-0.25,0.3333333333333339,True,0.25,0.25
285,285,8114970,LH,1991-05-15,19.13,19.13,18.88,19.0,311000.0,0.0,1.0,44.590091279882614,44.590091279882614,44.00736661600542,44.28707445466648,124400.0,19.5,18.75,18.96,0.37999999999999895,-0.37000000000000105,1.253333333333334,True,0.12000000000000098,0.12000000000000098
385,385,8115070,LH,1991-10-07,20.88,20.88,20.0,20.13,143000.0,0.0,1.0,49.0009459645594,49.0009459645594,46.935771996704425,47.24085451468299,57200.0,21.0,20.63,20.753333333333327,0.25,-0.620000000000001,0.2966666666666669,True,-0.879999999999999,-0.879999999999999
448,448,8115133,LH,1992-01-07,27.25,28.0,27.13,27.5,415000.0,0.0,1.0,64.1298569931496,65.89489892874086,63.84745028345499,64.71820430501336,166000.0,27.25,26.88,27.33333333333333,0.25,-2.0,1.5400000000000027,True,-0.12000000000000098,-0.12000000000000098
503,503,8115188,LH,1992-03-25,24.88,25.13,24.88,24.88,176000.0,0.0,1.0,58.54568716963,59.1339677882959,58.54568716963,58.54568716963,70400.0,24.88,24.63,24.836666666666666,0.25,-0.12000000000000098,0.04333333333333656,True,0.12000000000000098,0.12000000000000098
653,653,8115338,LH,1992-10-27,20.13,20.25,19.75,19.75,162000.0,0.0,1.0,47.88973958665037,48.175222385974685,46.98571072212344,46.98571072212344,64800.0,20.25,19.88,20.126666666666665,0.129999999999999,-1.120000000000001,0.21000000000000085,True,-0.25,-0.25
718,718,8115403,LH,1993-01-29,16.5,16.5,16.25,16.5,473000.0,0.0,1.0,39.42952917324392,39.42952917324392,38.83211206455841,39.42952917324392,189200.0,16.63,16.13,16.626666666666665,0.12000000000000098,-0.75,0.8333333333333339,True,0.0,0.0
744,744,8115429,LH,1993-03-09,15.13,15.5,14.88,15.38,212000.0,0.0,1.0,36.143490489296546,37.027369635432684,35.54627485001538,36.74070612857773,84800.0,15.13,14.75,14.92,0.3800000000000008,-0.25,0.8766666666666687,True,0.25,0.25
765,765,8115450,LH,1993-04-07,16.75,16.75,16.5,16.63,766000.0,0.0,1.0,40.21813344683322,40.21813344683322,39.61786279837301,39.93000353557231,306400.0,16.88,16.25,16.5,0.5,-0.129999999999999,1.5833333333333357,True,-0.25,-0.25
779,779,8115464,LH,1993-04-28,18.0,18.0,17.75,18.0,124000.0,0.0,1.0,43.22724639326519,43.22724639326519,42.626867971136505,43.22724639326519,49600.0,17.88,17.5,17.959999999999994,0.12000000000000098,-0.37999999999999895,0.9966666666666696,True,0.0,0.0
926,926,8115611,LH,1993-11-24,13.13,13.25,12.88,13.0,1134000.0,0.0,1.0,32.378158798055175,32.67407494853245,31.76166681789419,32.05758296837146,453600.0,13.13,12.63,13.043333333333335,0.3800000000000008,-0.25,0.25333333333333385,True,-0.13000000000000078,-0.13000000000000078
946,946,8115631,LH,1993-12-23,13.0,13.38,13.0,13.25,167000.0,0.0,1.0,32.05758296837146,32.99465077821617,32.05758296837146,32.67407494853245,66800.0,13.0,12.63,12.96,0.11999999999999922,-0.13000000000000078,0.12333333333333307,True,0.25,0.25
960,960,8115645,LH,1994-01-13,14.25,14.75,14.25,14.63,174000.0,0.0,1.0,35.342579139315745,36.5826696354321,35.342579139315745,36.28504791636417,69600.0,14.25,14.13,14.21,0.11999999999999922,-0.13000000000000078,0.75,True,0.3800000000000008,0.3800000000000008
1158,1158,8115843,LH,1994-10-26,14.13,14.25,13.88,14.0,125000.0,0.0,1.0,35.25263124199745,35.55201664532651,34.62891165172856,34.928297055057634,50000.0,14.0,13.5,14.130000000000004,0.25,-0.5,0.25333333333333385,True,-0.25,-0.25
1199,1199,8115884,LH,1994-12-23,12.88,13.0,12.75,12.75,93000.0,0.0,1.0,32.13403329065301,32.43341869398208,31.809699103713193,31.809699103713193,37200.0,12.88,12.63,12.836666666666668,0.13000000000000078,-0.25,0.9599999999999992,True,0.0,0.0
1273,1273,8115958,LH,1995-04-11,14.63,14.88,14.63,14.75,97000.0,0.0,1.0,36.50007042253522,37.12379001280411,36.50007042253522,36.79945582586428,38800.0,14.75,14.5,14.586666666666668,0.13000000000000078,-0.11999999999999922,0.16999999999999993,True,0.11999999999999922,0.11999999999999922
1442,1442,8116127,LH,1995-12-11,8.5,8.75,8.375,8.75,156000.0,0.0,1.0,21.20646606914213,21.83018565941101,20.894606274007682,21.83018565941101,62400.0,8.5,8.25,8.416666666666666,0.25,-0.25,0.08333333333333393,True,0.25,0.25
1874,1874,8116559,LH,1997-08-26,2.688,2.688,2.625,2.688,134000.0,0.0,1.0,6.7062330345710635,6.7062330345710635,6.549055697823304,6.7062330345710635,53600.0,2.688,2.625,2.6670000000000003,0.06300000000000018,-0.061999999999999826,0.04199999999999982,True,0.0,0.0
2248,2248,8116933,LH,1999-02-22,1.875,1.875,1.75,1.875,250000.0,0.0,1.0,4.677896927016646,4.677896927016646,4.366037131882203,4.677896927016646,100000.0,1.9380000000000002,1.75,1.8960000000000012,0.06200000000000005,-0.18800000000000014,0.12499999999999888,True,0.125,0.125
2328,2328,8117013,LH,1999-06-16,2.75,2.75,2.688,2.75,261000.0,0.0,1.0,6.860915492957747,6.860915492957747,6.7062330345710635,6.860915492957747,104400.0,2.75,2.688,2.7293333333333347,0.061999999999999826,-0.125,0.27066666666666483,True,0.0,0.0
2516,2516,8117201,LH,2000-03-14,4.188,4.25,4.125,4.188,3660000.0,0.0,1.0,10.448550576184381,10.603233034571065,10.291373239436624,10.448550576184381,1464000.0,4.25,3.875,4.188,0.125,-0.125,0.458666666666665,True,-0.06299999999999972,-0.06299999999999972
