,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,4207911,DMRC,2000-02-15,67.69,69.0,67.62,68.62,120400.0,0.0,1.0,64.9460861272685,66.2029833473412,64.87892368039438,65.83838720716743,120400.0,68.0,67.0,68.14666666666666,0.18999999999999773,-4.189999999999999,11.063333333333333,True,1.4300000000000068,1.4300000000000068
123,123,4207983,DMRC,2000-05-30,29.56,29.56,25.5,27.25,428000.0,0.0,1.0,28.36174185141169,28.36174185141169,24.466319932713052,26.14538110456591,428000.0,29.88,26.12,29.06333333333333,1.6799999999999995,-0.4400000000000013,0.5799999999999983,True,-2.5599999999999987,-2.5599999999999987
138,138,4207998,DMRC,2000-06-20,36.88,37.62,36.75,36.75,103900.0,0.0,1.0,35.385014867390495,36.09501787720255,35.26028460890999,35.26028460890999,103900.0,38.0,34.56,36.836666666666666,1.5,-1.2399999999999949,5.213333333333335,True,-0.5,-0.5
232,232,4208092,DMRC,2000-11-01,14.94,15.19,14.88,15.12,167200.0,0.0,1.0,14.334385089989526,14.574250971682794,14.276817278383147,14.507088524808678,167200.0,15.31,14.88,15.12666666666667,0.05999999999999873,-2.28,1.2333333333333272,True,0.08999999999999986,0.08999999999999986
298,298,4208158,DMRC,2001-02-07,13.5,13.5,12.06,12.38,57400.0,0.0,1.0,12.952757611436322,12.952757611436322,11.571130132883114,11.878158461450493,57400.0,13.94,13.0,13.770000000000005,0.3100000000000005,-1.5,1.4699999999999989,True,-0.6400000000000006,-0.6400000000000006
442,442,4208302,DMRC,2001-09-04,13.95,14.5,13.46,13.75,51100.0,0.0,1.0,13.3845161984842,13.912221138209386,12.914379070365401,13.192623493129588,51100.0,14.65,13.27,13.933333333333318,0.5499999999999989,-0.25,1.360000000000012,True,-0.91,-0.91
465,465,4208325,DMRC,2001-10-11,11.99,12.9,11.99,12.02,224700.0,0.0,1.0,11.503967686009,12.377079495372485,11.503967686009,11.532751591812193,224700.0,12.05,11.51,12.163333333333323,0.33999999999999986,-3.2099999999999986,0.6466666666666754,True,0.0600000000000005,0.0600000000000005
482,482,4208342,DMRC,2001-11-05,12.75,13.05,12.53,13.04,31900.0,0.0,1.0,12.233159966356526,12.520999024388445,12.022077990466453,12.511404389120711,31900.0,13.15,11.86,12.38333333333332,0.6899999999999995,-0.10999999999999943,0.0800000000000125,True,0.1899999999999995,0.1899999999999995
496,496,4208356,DMRC,2001-11-26,15.08,15.88,15.0,15.27,29700.0,0.0,1.0,14.468709983737755,15.236280805156207,14.391952901595914,14.651008053824642,29700.0,15.33,14.1,14.659999999999988,0.9800000000000004,-0.15000000000000036,1.5066666666666817,True,0.2400000000000002,0.2400000000000002
544,544,4208404,DMRC,2002-02-05,19.25,19.68,19.15,19.44,147000.0,0.0,1.0,18.46967289038142,18.88224220689384,18.373726537704112,18.651970960468304,147000.0,19.4,19.0,19.28333333333331,0.25,-0.4400000000000013,0.3466666666666818,True,0.25,0.25
589,589,4208449,DMRC,2002-04-11,19.28,19.29,18.54,18.62,22600.0,0.0,1.0,18.49845679618461,18.508051431452344,17.788453786372553,17.865210868514396,22600.0,19.32,18.89,19.319999999999983,0.33000000000000185,-0.8900000000000006,0.32333333333336256,True,-0.6500000000000021,-0.6500000000000021
620,620,4208480,DMRC,2002-05-24,15.0,15.29,14.75,14.84,20500.0,0.0,1.0,14.391952901595914,14.6701973243601,14.152087019902648,14.238438737312224,20500.0,15.37,14.67,15.079999999999973,0.05000000000000071,-0.23000000000000045,0.6133333333333582,True,-0.15000000000000036,-0.15000000000000036
