,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,7780997,KIN,2014-01-29,15.8,16.3,14.82,15.83,25400.0,0.0,1.0,15.8,16.3,14.82,15.83,25400.0,16.0,14.71,15.316666666666675,0.9900000000000002,-1.1499999999999986,2.4166666666666607,True,0.11999999999999922,0.11999999999999922
128,128,7781094,KIN,2014-06-18,18.618,18.935,18.618,18.85,32300.0,0.0,1.0,18.618,18.935,18.618,18.85,32300.0,19.03,18.44,18.609333333333367,0.1579999999999977,-0.27200000000000196,2.3179999999999694,True,0.18200000000000216,0.18200000000000216
171,171,7781137,KIN,2014-08-19,15.15,15.41,14.52,14.61,73900.0,0.0,1.0,15.15,15.41,14.52,14.61,73900.0,15.17,14.89,15.130000000000036,0.15000000000000036,-0.5199999999999996,0.09999999999996234,True,-0.6300000000000008,-0.6300000000000008
245,245,7781211,KIN,2014-12-03,9.24,9.43,9.17,9.24,140354.0,0.0,1.0,9.24,9.43,9.17,9.24,140354.0,9.42,9.08,9.333333333333364,0.01999999999999957,-0.75,0.3699999999999672,True,-2.88,-2.88
324,324,7781290,KIN,2015-03-30,6.87,7.09,6.69,7.06,57437.0,0.0,1.0,6.87,7.09,6.69,7.06,57437.0,6.89,6.5,6.846666666666702,0.1900000000000004,-0.5099999999999998,0.04666666666663311,True,0.17999999999999972,0.17999999999999972
470,470,7781436,KIN,2015-10-26,5.51,5.54,5.3,5.39,6800.0,0.0,1.0,5.51,5.54,5.3,5.39,6800.0,5.51,5.33,5.476666666666699,0.16999999999999993,-0.39000000000000057,0.3666666666666352,True,-0.1299999999999999,-0.1299999999999999
545,545,7781511,KIN,2016-02-12,3.3,3.51,3.3,3.49,17517.0,0.0,1.0,3.3,3.51,3.3,3.49,17517.0,3.36,3.115,3.2416666666667004,0.1849999999999996,-0.020000000000000014,0.049999999999965634,True,0.21,0.21
587,587,7781553,KIN,2016-04-14,3.61,3.7799,3.51,3.58,46957.0,0.0,1.0,3.61,3.7799,3.51,3.58,46957.0,3.71,3.5,3.630000000000034,0.06999999999999984,-0.25,0.02726666666663213,True,0.020000000000000014,0.020000000000000014
686,686,7781652,KIN,2016-09-02,4.19,4.32,4.19,4.2,5193.0,0.0,1.0,4.19,4.32,4.19,4.2,5193.0,4.19,4.09,4.226666666666701,0.05000000000000071,-0.10999999999999943,0.021266666666631902,True,0.049999999999999815,0.049999999999999815
695,695,7781661,KIN,2016-09-16,4.55,4.81,4.5,4.81,14908.0,0.0,1.0,4.55,4.81,4.5,4.81,14908.0,4.63,4.27,4.540000000000034,0.28000000000000025,-0.6200000000000001,0.28666666666663154,True,0.16999999999999993,0.16999999999999993
898,898,7781864,KIN,2017-07-10,8.6,8.75,8.4,8.5,195171.0,0.0,1.0,8.6,8.75,8.4,8.5,195171.0,8.8,8.3996,8.583333333333378,0.04999999999999893,-0.15000000000000036,1.0166666666666222,True,-0.09999999999999963,-0.09999999999999963
1022,1022,7781988,KIN,2018-01-05,9.2,9.2,8.95,9.1,48194.0,0.0,1.0,9.2,9.2,8.95,9.1,48194.0,9.3,8.95,9.233333333333363,0.04999999999999893,-0.25,1.0166666666666355,True,-0.04999999999999893,-0.04999999999999893
1025,1025,7781991,KIN,2018-01-10,9.1,9.15,8.75,8.9,55999.0,0.0,1.0,9.1,9.15,8.75,8.9,55999.0,9.15,8.605,9.000000000000034,0.34999999999999964,-0.09999999999999963,0.7833333333333012,True,-0.15000000000000036,-0.15000000000000036
