,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
105,105,6527842,HILL,1998-02-18,10.69,11.12,10.25,10.69,144200.0,0.0,1.0,10.69,11.12,10.25,10.69,144200.0,10.75,10.44,10.583333333333334,0.1899999999999995,-0.3100000000000005,0.7733333333333334,True,0.0600000000000005,0.0600000000000005
141,141,6527878,HILL,1998-04-09,13.19,14.0,13.19,13.5,153300.0,0.0,1.0,13.19,14.0,13.19,13.5,153300.0,13.19,12.88,13.146666666666668,0.3099999999999987,-0.37000000000000105,1.6733333333333338,True,0.4400000000000013,0.4400000000000013
294,294,6528031,HILL,1998-11-16,6.69,6.88,6.44,6.5,39200.0,0.0,1.0,6.69,6.88,6.44,6.5,39200.0,6.69,6.13,6.62666666666667,0.25,-0.11999999999999922,0.0199999999999978,True,-0.3100000000000005,-0.3100000000000005
297,297,6528034,HILL,1998-11-19,6.44,6.88,6.44,6.75,53400.0,0.0,1.0,6.44,6.88,6.44,6.75,53400.0,6.44,6.31,6.376666666666669,0.13000000000000078,-0.25,0.003333333333332078,True,0.25,0.25
312,312,6528049,HILL,1998-12-11,6.5,6.5,6.19,6.44,20900.0,0.0,1.0,6.5,6.5,6.19,6.44,20900.0,7.0,5.81,6.416666666666671,0.25,-0.3799999999999999,0.059999999999997826,True,-0.1900000000000004,-0.1900000000000004
343,343,6528080,HILL,1999-01-28,6.0,6.13,5.75,5.75,24200.0,0.0,1.0,6.0,6.13,5.75,5.75,24200.0,6.13,5.69,6.063333333333336,0.1900000000000004,-0.3799999999999999,0.9999999999999964,True,-0.3099999999999996,-0.3099999999999996
401,401,6528138,HILL,1999-04-22,5.44,5.44,5.25,5.38,17500.0,0.0,1.0,5.44,5.44,5.25,5.38,17500.0,5.38,5.0,5.270000000000004,0.3200000000000003,-0.3699999999999992,0.24999999999999645,True,-0.0600000000000005,-0.0600000000000005
462,462,6528199,HILL,1999-07-20,7.0,7.25,6.81,7.19,47800.0,0.0,1.0,7.0,7.25,6.81,7.19,47800.0,7.12,6.75,6.93666666666667,0.25,-0.25,0.9166666666666634,True,0.3099999999999996,0.3099999999999996
523,523,6528260,HILL,1999-10-14,5.87,5.87,5.5,5.62,6900.0,0.0,1.0,5.87,5.87,5.5,5.62,6900.0,6.06,5.75,5.8733333333333375,0.0600000000000005,-0.07000000000000027,0.0399999999999956,True,-0.3100000000000005,-0.3100000000000005
541,541,6528278,HILL,1999-11-09,5.5,5.75,5.25,5.25,67300.0,0.0,1.0,5.5,5.75,5.25,5.25,67300.0,5.75,5.38,5.730000000000004,0.05999999999999961,-1.5,0.20666666666666256,True,-0.25,-0.25
607,607,6528344,HILL,2000-02-14,7.75,8.06,7.56,7.63,53000.0,0.0,1.0,7.75,8.06,7.56,7.63,53000.0,8.25,7.56,7.790000000000006,0.1900000000000004,-0.8100000000000005,0.3133333333333299,True,-0.05999999999999961,-0.05999999999999961
630,630,6528367,HILL,2000-03-17,13.94,14.25,12.88,14.25,110600.0,0.0,1.0,13.94,14.25,12.88,14.25,110600.0,13.94,11.75,13.686666666666673,0.8200000000000003,-1.5,3.4833333333333267,True,0.4400000000000013,0.4400000000000013
669,669,6528406,HILL,2000-05-12,9.0,9.25,9.0,9.25,21300.0,0.0,1.0,9.0,9.25,9.0,9.25,21300.0,9.13,8.62,9.000000000000009,0.25,-0.6199999999999992,0.7933333333333241,True,0.3800000000000008,0.3800000000000008
753,753,6528490,HILL,2000-09-12,7.81,8.38,7.5,8.25,87400.0,0.0,1.0,7.81,8.38,7.5,8.25,87400.0,7.75,7.5,7.850000000000006,0.1899999999999995,-0.9400000000000004,0.3499999999999908,True,0.6900000000000004,0.6900000000000004
1051,1051,6528788,HILL,2001-11-21,1.95,2.0,1.85,1.9,10000.0,0.0,1.0,1.95,2.0,1.85,1.9,10000.0,2.0,1.75,1.8500000000000083,0.2,-0.09999999999999988,0.14333333333332446,True,0.0,0.0
1245,1245,6528982,HILL,2002-08-30,3.24,3.34,3.06,3.06,1900.0,0.0,1.0,3.24,3.34,3.06,3.06,1900.0,3.25,3.2,3.280000000000008,0.010000000000000231,-0.1299999999999999,0.5866666666666579,True,-0.2400000000000002,-0.2400000000000002
1300,1300,6529037,HILL,2002-11-18,2.9,2.95,2.86,2.9,7000.0,0.0,1.0,2.9,2.95,2.86,2.9,7000.0,2.95,2.88,2.9300000000000064,0.009999999999999787,-0.10999999999999988,0.19999999999999352,True,-0.040000000000000036,-0.040000000000000036
1398,1398,6529135,HILL,2003-04-10,6.5,6.76,6.25,6.76,235500.0,0.0,1.0,6.5,6.76,6.25,6.76,235500.0,6.49,6.05,6.446666666666673,0.20000000000000015,-0.3099999999999996,0.6766666666666596,True,0.25,0.25
1494,1494,6529231,HILL,2003-08-27,16.0,16.01,15.65,15.85,139900.0,0.0,1.0,16.0,16.01,15.65,15.85,139900.0,16.19,15.77,15.989999999999995,0.029999999999999364,-0.6799999999999997,1.1866666666666674,True,-0.1899999999999995,-0.1899999999999995
1496,1496,6529233,HILL,2003-08-29,15.85,16.62,15.68,16.48,148900.0,0.0,1.0,15.85,16.62,15.68,16.48,148900.0,15.95,15.27,15.886666666666665,0.03999999999999915,-0.12000000000000098,0.8000000000000025,True,0.5299999999999994,0.5299999999999994
1565,1565,6529302,HILL,2003-12-08,16.12,16.71,15.9,16.71,323400.0,0.0,1.0,16.12,16.71,15.9,16.71,323400.0,16.24,15.8,16.306666666666672,0.05000000000000071,-1.2099999999999973,0.6266666666666616,True,0.5399999999999991,0.5399999999999991
1625,1625,6529362,HILL,2004-03-05,13.99,13.99,13.64,13.71,525000.0,0.0,1.0,13.99,13.99,13.64,13.71,525000.0,14.27,13.72,14.120000000000012,0.040000000000000924,-0.37999999999999895,0.54999999999999,True,-0.3100000000000005,-0.3100000000000005
1676,1676,6529413,HILL,2004-05-18,7.95,7.99,7.57,7.6,280000.0,0.0,1.0,7.95,7.99,7.57,7.6,280000.0,7.93,7.6,8.003333333333353,0.08999999999999986,-0.3199999999999994,0.15333333333331467,True,-0.16000000000000014,-0.16000000000000014
1831,1831,6529568,HILL,2004-12-29,7.98,8.0,7.79,7.85,454200.0,0.0,1.0,7.98,8.0,7.79,7.85,454200.0,7.92,7.75,7.920000000000023,0.21000000000000085,-0.21999999999999886,0.4283333333333097,True,-0.10000000000000052,-0.10000000000000052
1834,1834,6529571,HILL,2005-01-03,7.9,7.98,7.6,7.62,561000.0,0.0,1.0,7.9,7.98,7.6,7.62,561000.0,7.91,7.59,7.843333333333357,0.15000000000000036,-0.08000000000000007,0.07333333333330838,True,-0.14000000000000054,-0.14000000000000054
1963,1963,6529700,HILL,2005-07-08,5.29,5.41,5.23,5.4,248100.0,0.0,1.0,5.29,5.41,5.23,5.4,248100.0,5.29,5.03,5.216666666666692,0.20000000000000015,-0.009999999999999787,0.2533333333333081,True,0.08000000000000007,0.08000000000000007
