,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,13515999,TNAV,2010-09-09,5.31,5.37,5.21,5.25,32400.0,0.0,1.0,5.31,5.37,5.21,5.25,32400.0,5.39,5.17,5.37333333333333,0.13999999999999968,-0.1800000000000006,0.1366666666666676,True,-0.09999999999999963,-0.09999999999999963
132,132,13516050,TNAV,2010-11-19,7.02,7.09,6.99,7.03,206000.0,0.0,1.0,7.02,7.09,6.99,7.03,206000.0,7.12,6.95,7.046666666666664,0.029999999999999364,-0.040000000000000036,0.18000000000000327,True,0.0,0.0
164,164,13516082,TNAV,2011-01-06,7.21,7.27,7.21,7.27,55800.0,0.0,1.0,7.21,7.27,7.21,7.27,55800.0,7.28,7.2,7.253333333333327,0.009999999999999787,-0.16000000000000014,0.03666666666666885,True,0.08999999999999986,0.08999999999999986
177,177,13516095,TNAV,2011-01-26,7.44,7.63,7.4,7.49,196900.0,0.0,1.0,7.44,7.63,7.4,7.49,196900.0,7.42,7.25,7.359999999999998,0.16000000000000014,-0.049999999999999815,0.15000000000000568,True,0.07999999999999917,0.07999999999999917
198,198,13516116,TNAV,2011-02-25,10.81,10.89,10.29,10.74,228300.0,0.0,1.0,10.81,10.89,10.29,10.74,228300.0,10.8,10.01,10.526666666666666,0.5899999999999999,-0.8399999999999999,0.600000000000005,True,-0.07000000000000027,-0.07000000000000027
332,332,13516250,TNAV,2011-09-07,8.57,9.26,8.45,9.2,263700.0,0.0,1.0,8.57,9.26,8.45,9.2,263700.0,8.83,8.25,8.636666666666663,0.030000000000001137,-0.6699999999999999,0.13666666666667027,True,0.5600000000000005,0.5600000000000005
344,344,13516262,TNAV,2011-09-23,8.93,9.19,8.64,8.97,134100.0,0.0,1.0,8.93,9.19,8.64,8.97,134100.0,9.05,8.38,8.856666666666658,0.4900000000000002,-0.4199999999999999,0.1433333333333362,True,0.16000000000000014,0.16000000000000014
362,362,13516280,TNAV,2011-10-19,9.11,9.1427,8.55,8.65,92600.0,0.0,1.0,9.11,9.1427,8.55,8.65,92600.0,9.22,8.8125,9.209999999999988,0.11999999999999922,-0.39000000000000057,0.6433333333333415,True,-0.4699999999999989,-0.4699999999999989
430,430,13516348,TNAV,2012-01-27,7.69,7.84,7.28,7.77,133200.0,0.0,1.0,7.69,7.84,7.28,7.77,133200.0,7.85,7.66,7.729999999999991,0.03000000000000025,-0.16999999999999993,0.020000000000010232,True,-0.03000000000000025,-0.03000000000000025
445,445,13516363,TNAV,2012-02-17,7.62,7.86,7.57,7.84,104200.0,0.0,1.0,7.62,7.86,7.57,7.84,104200.0,7.65,7.45,7.5566666666666515,0.16999999999999993,-0.21,0.1766666666666783,True,0.21999999999999972,0.21999999999999972
