,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,13693649,TSN,1986-09-30,24.25,24.25,23.75,24.0,48867.0,0.0,1.0,4.2319060412605,4.2319060412605,4.1446502465953,4.1882781439279,219901.5,24.5,23.75,24.33333333333333,0.25,-1.5,0.4166666666666679,True,0.0,0.0
75,75,13693666,TSN,1986-10-23,25.25,26.0,25.0,25.5,106400.0,0.0,1.0,4.4064176305908,4.5373013225885,4.3627897332582,4.4500455279234,478800.0,25.25,24.0,25.0,0.5,-0.5,0.5833333333333321,True,0.25,0.25
135,135,13693726,TSN,1987-01-20,28.25,28.62,28.0,28.0,164667.0,0.0,1.0,4.9299523985818,4.994521686634,4.8863245012492005,4.8863245012492005,741001.5,28.25,27.13,28.08333333333333,0.5,-0.5,0.5,True,0.0,0.0
252,252,13693843,TSN,1987-07-08,18.25,18.25,17.62,17.87,255700.0,0.0,1.0,4.7772547579177,4.7772547579177,4.6123413060006,4.6777831519995,767100.0,18.25,17.87,18.253333333333327,0.12000000000000098,-0.25,0.08000000000000185,True,-0.5,-0.5
291,291,13693882,TSN,1987-09-01,20.5,20.5,20.25,20.38,127400.0,0.0,1.0,5.3662313719076,5.3662313719076,5.300789525908701,5.3348192858281,382200.0,20.5,20.0,20.416666666666668,0.25,-0.5,2.5,True,-0.25,-0.25
309,309,13693900,TSN,1987-09-28,21.38,21.5,21.13,21.25,132200.0,0.0,1.0,5.5965866698236,5.6279987559031,5.531144823824801,5.5625569099042,396600.0,21.5,20.62,21.376666666666665,0.509999999999998,-0.9900000000000021,0.8833333333333293,True,-0.129999999999999,-0.129999999999999
385,385,13693976,TSN,1988-01-15,13.63,13.88,13.5,13.63,174600.0,0.0,1.0,3.5702680368211,3.6357535107173,3.5362155903951003,3.5702680368211,523800.0,13.5,13.0,13.626666666666665,0.2600000000000016,-0.3699999999999992,0.4633333333333383,True,0.25,0.25
416,416,13694007,TSN,1988-03-01,12.62,12.75,12.5,12.5,118900.0,0.0,1.0,3.3083512876583,3.3424309760415,3.2768931137661,3.2768931137661,356700.0,12.75,12.38,12.539999999999996,0.23999999999999844,-0.13000000000000078,0.4533333333333367,True,0.0,0.0
476,476,13694067,TSN,1988-05-25,15.88,17.0,15.88,16.88,179600.0,0.01,1.0,4.1654312232283,4.4592147855719,4.1654312232283,4.4277379753208,538800.0,15.88,15.5,15.793333333333333,0.3800000000000008,-0.2400000000000002,0.1733333333333391,True,0.9999999999999982,0.9999999999999982
556,556,13694147,TSN,1988-09-19,17.38,17.5,17.25,17.38,46100.0,0.0,1.0,4.561573052162,4.5930683781837995,4.527453115638299,4.561573052162,138300.0,17.5,16.88,17.253333333333327,0.5,-0.12000000000000098,0.2966666666666704,True,0.0,0.0
779,779,13694370,TSN,1989-08-07,24.38,24.38,24.0,24.25,118000.0,0.0,1.0,6.41036547221,6.41036547221,6.3104500136603,6.376183867969298,354000.0,24.38,24.13,24.45999999999999,0.129999999999999,-0.7400000000000021,1.8800000000000097,True,-0.129999999999999,-0.129999999999999
888,888,13694479,TSN,1990-01-11,25.12,25.37,24.0,24.25,432200.0,0.0,1.0,6.6103583712456,6.676146173507202,6.3156290171136,6.3814168193752,1296600.0,25.12,24.62,24.99666666666666,0.37000000000000105,-0.25,1.580000000000009,True,-0.9900000000000021,-0.9900000000000021
928,928,13694519,TSN,1990-03-09,27.13,27.62,27.0,27.62,52700.0,0.0,1.0,7.152355278798,7.2815353041062,7.1180830271856,7.2815353041062,158100.0,27.13,26.87,27.12666666666665,0.129999999999999,-0.490000000000002,1.4633333333333418,True,0.25,0.25
1093,1093,13694684,TSN,1990-11-01,26.87,27.25,26.87,27.0,178700.0,0.0,1.0,7.0884671254199025,7.188713404082298,7.0884671254199025,7.1227619049623,536100.0,27.62,26.5,26.829999999999995,0.12000000000000098,-1.379999999999999,0.7066666666666741,True,0.37999999999999895,0.37999999999999895
1180,1180,13694771,TSN,1991-03-08,37.5,38.5,37.37,38.38,144100.0,0.0,1.0,9.896239914598802,10.160139645655,9.861932949561501,10.128471677928,432300.0,37.37,36.88,37.37666666666666,0.5,-0.75,2.1666666666666785,True,0.6199999999999974,0.6199999999999974
1385,1385,13694976,TSN,1991-12-30,19.5,19.75,19.38,19.75,295267.0,0.0,1.0,10.30310497769,10.435196067148,10.239701254751001,10.435196067148,442900.5,19.62,19.12,19.45666666666666,0.25,-0.5,0.5866666666666731,True,0.0,0.0
1492,1492,13695083,TSN,1992-06-02,18.5,18.63,18.25,18.5,129400.0,0.0,1.0,9.785471128340198,9.8542338984312,9.6532350320112,9.785471128340198,194100.0,18.63,18.12,18.50333333333332,0.12000000000000098,-0.129999999999999,1.0000000000000109,True,-0.12000000000000098,-0.12000000000000098
1583,1583,13695174,TSN,1992-10-09,21.12,21.12,20.62,20.62,130467.0,0.0,1.0,11.176822111901,11.176822111901,10.912219315690999,10.912219315690999,195700.5,21.38,20.62,20.829999999999995,0.5,-0.259999999999998,0.4566666666666741,True,-0.24000000000000196,-0.24000000000000196
1613,1613,13695204,TSN,1992-11-20,22.5,22.88,22.25,22.88,508600.0,0.0,1.0,11.90712582944,12.108223954559,11.774824431335,12.108223954559,762900.0,22.62,22.25,22.37666666666665,0.25,-0.25,1.2066666666666777,True,0.37999999999999895,0.37999999999999895
1660,1660,13695251,TSN,1993-01-29,23.75,23.88,23.5,23.62,116467.0,0.0,1.0,12.574010925578001,12.642837090645001,12.441652915834998,12.505184760512,174700.5,23.88,23.37,23.539999999999992,0.37999999999999895,-0.129999999999999,1.166666666666675,True,-0.129999999999999,-0.129999999999999
1750,1750,13695341,TSN,1993-06-09,23.0,23.13,23.0,23.13,236800.0,0.0,1.0,12.187307146413,12.256191925936001,12.187307146413,12.256191925936001,355200.0,23.13,22.88,23.043333333333322,0.12000000000000098,-1.0,0.6266666666666758,True,0.129999999999999,0.129999999999999
1792,1792,13695383,TSN,1993-08-09,20.13,20.75,20.13,20.62,310200.0,0.0,1.0,10.666543167708,10.995070577742,10.666543167708,10.926185798218999,465300.0,20.37,19.88,20.086666666666652,0.129999999999999,-0.24000000000000196,0.1733333333333391,True,0.490000000000002,0.490000000000002
1847,1847,13695438,TSN,1993-10-26,23.0,23.13,22.88,22.88,82000.0,0.0,1.0,12.193110626006,12.262028207804999,12.129494396653,12.129494396653,123000.0,23.13,22.88,23.00333333333332,0.12000000000000098,-0.25,1.3700000000000152,True,-0.12000000000000098,-0.12000000000000098
1904,1904,13695495,TSN,1994-01-17,24.38,24.38,23.88,23.88,324800.0,0.0,1.0,12.930082554093001,12.930082554093001,12.664904486946002,12.664904486946002,487200.0,24.38,24.0,24.37666666666665,0.129999999999999,-0.12000000000000098,0.6266666666666794,True,-0.5,-0.5
1976,1976,13695567,TSN,1994-05-02,19.62,20.13,19.25,20.0,231867.0,0.0,1.0,10.410345282313,10.680950587816,10.214023786163,10.611972764845001,347800.5,19.62,19.25,19.666666666666657,0.24000000000000196,-0.75,0.2033333333333438,True,0.259999999999998,0.259999999999998
2154,2154,13695745,TSN,1995-01-13,21.0,21.5,21.0,21.5,214867.0,0.0,1.0,11.172034639191,11.438035463934,11.172034639191,11.438035463934,322300.5,21.25,20.88,21.043333333333322,0.12000000000000098,-0.25,0.040000000000009805,True,0.37999999999999895,0.37999999999999895
2186,2186,13695777,TSN,1995-03-01,24.63,24.87,24.38,24.38,155200.0,0.0,1.0,13.113737981568999,13.241521055689,12.980630612693998,12.980630612693998,232800.0,24.63,24.25,24.41999999999999,0.37999999999999895,-0.12000000000000098,0.6700000000000088,True,-0.37999999999999895,-0.37999999999999895
2222,2222,13695813,TSN,1995-04-21,23.5,23.75,23.5,23.5,139867.0,0.0,1.0,12.512092674254001,12.645200043129,12.512092674254001,12.512092674254001,209800.5,23.62,23.13,23.416666666666657,0.25,-0.37999999999999895,0.3333333333333428,True,0.0,0.0
2262,2262,13695853,TSN,1995-06-19,23.25,23.62,23.25,23.62,232467.0,0.0,1.0,12.389689140488999,12.586858387026,12.389689140488999,12.586858387026,348700.5,23.37,22.75,23.166666666666657,0.25,-0.12000000000000098,1.3366666666666729,True,0.12000000000000098,0.12000000000000098
2456,2456,13696047,TSN,1996-03-25,22.12,23.5,22.12,23.25,562600.0,0.0,1.0,11.822251540413001,12.559806112102,11.822251540413001,12.426191153462998,843900.0,22.5,22.0,22.079999999999995,0.12000000000000098,-0.129999999999999,0.2466666666666768,True,1.5,1.5
2488,2488,13696079,TSN,1996-05-09,24.12,24.25,24.0,24.0,175200.0,0.0,1.0,12.891171209528,12.960650988020001,12.827036029381,12.827036029381,262800.0,24.25,24.0,24.20666666666666,0.12000000000000098,-0.509999999999998,1.4966666666666768,True,-0.12000000000000098,-0.12000000000000098
2491,2491,13696082,TSN,1996-05-14,24.0,24.12,23.75,24.12,678867.0,0.0,1.0,12.827036029381,12.891171209528,12.693421070742,12.891171209528,1018300.5,24.25,23.88,23.95999999999999,0.12000000000000098,-0.12000000000000098,0.20666666666667768,True,-0.12000000000000098,-0.12000000000000098
2613,2613,13696204,TSN,1996-11-05,29.62,29.75,29.5,29.75,518800.0,0.0,1.0,15.869410693611,15.939060369173,15.805118685399,15.939060369173,778200.0,29.75,29.37,29.53666666666666,0.25,-0.37999999999999895,0.786666666666676,True,-0.12000000000000098,-0.12000000000000098
2644,2644,13696235,TSN,1996-12-19,31.88,32.0,31.5,31.88,271800.0,0.0,1.0,17.095654260961002,17.160004277,16.891879210172,17.095654260961002,407700.0,31.88,30.87,31.49999999999999,1.009999999999998,-0.37000000000000105,0.0033333333333445125,True,0.12000000000000098,0.12000000000000098
2879,2879,13696470,TSN,1997-11-24,18.63,18.63,18.5,18.5,99300.0,0.0,1.0,15.042960528064,15.042960528064,14.937990862544,14.937990862544,99300.0,18.88,18.31,18.606666666666655,0.07000000000000027,-0.12000000000000098,0.2566666666666748,True,-0.129999999999999,-0.129999999999999
2935,2935,13696526,TSN,1998-02-17,18.69,19.0,18.63,18.75,438500.0,0.0,1.0,15.111594540135,15.362241640587001,15.063082198112,15.160106882158,438500.0,18.94,18.5,18.646666666666654,0.13000000000000256,-0.05999999999999873,0.440000000000012,True,-0.5600000000000023,-0.5600000000000023
3041,3041,13696632,TSN,1998-07-20,24.0,24.06,23.56,23.75,112600.0,0.0,1.0,19.453144322676,19.501777183483,19.096503343427,19.250507402648,112600.0,23.88,23.56,23.873333333333324,0.4400000000000013,-0.37999999999999895,1.4566666666666777,True,-0.5,-0.5
3063,3063,13696654,TSN,1998-08-19,21.88,22.0,21.38,21.44,233000.0,0.0,1.0,17.73478324084,17.832048962453,17.329509400783998,17.378142261591,233000.0,22.0,21.56,21.813333333333322,0.129999999999999,-0.75,0.6500000000000092,True,-0.4399999999999977,-0.4399999999999977
3101,3101,13696692,TSN,1998-10-13,21.0,21.13,20.31,20.38,403100.0,0.0,1.0,17.04563840837999,17.151159027099,16.485567432105,16.542386226799,403100.0,21.63,20.63,20.793333333333322,0.37000000000000105,-0.5,1.460000000000008,True,-0.5,-0.5
3199,3199,13696790,TSN,1999-03-05,20.75,21.0,20.63,20.94,363300.0,0.0,1.0,16.881820666747,17.085216096467,16.784190860482,17.036401193335,363300.0,20.75,19.94,20.49999999999999,0.8099999999999987,-0.05999999999999873,0.3100000000000129,True,0.129999999999999,0.129999999999999
3350,3350,13696941,TSN,1999-10-08,15.88,16.31,15.88,16.0,149600.0,0.0,1.0,12.964775784163999,13.315837093180999,12.964775784163999,13.062746382029,149600.0,15.94,15.69,15.85666666666666,0.07000000000000027,-0.8100000000000005,0.10666666666667624,True,0.17999999999999794,0.17999999999999794
3572,3572,13697163,TSN,2000-08-24,9.437999999999999,9.562999999999999,9.437999999999999,9.562999999999999,169500.0,0.0,1.0,7.7824710751667,7.8855447014005975,7.7824710751667,7.8855447014005975,169500.0,9.5,9.312999999999999,9.375333333333321,0.125,-0.1869999999999994,0.021333333333348747,True,0.06199999999999939,0.06199999999999939
3611,3611,13697202,TSN,2000-10-19,10.0,10.19,9.875,10.19,128700.0,0.0,1.0,8.2820364662704,8.4393951591296,8.178511010442099,8.4393951591296,128700.0,10.13,9.75,10.001666666666653,0.125,-0.3800000000000008,0.021666666666680708,True,0.1899999999999995,0.1899999999999995
3631,3631,13697222,TSN,2000-11-16,12.75,12.75,12.19,12.31,210700.0,0.0,1.0,10.559596494495,10.559596494495,10.095802452384,10.195186889979,210700.0,12.81,12.13,12.833333333333321,0.5,-1.25,1.1466666666666807,True,-0.4399999999999995,-0.4399999999999995
3684,3684,13697275,TSN,2001-02-05,13.25,13.66,13.15,13.62,622400.0,0.0,1.0,11.005483106564,11.346030130992999,10.922422856703,11.312806031048998,622400.0,15.5,13.2,13.333333333333321,0.05000000000000071,-0.08999999999999986,0.5633333333333486,True,0.4000000000000004,0.4000000000000004
3799,3799,13697390,TSN,2001-07-20,9.55,10.07,9.27,10.0,2595500.0,0.0,1.0,7.9824437261552,8.4170898766893,7.7484034912523,8.3585798179636,2595500.0,9.62,9.45,9.499999999999998,0.10000000000000142,-0.06999999999999851,0.16666666666667318,True,0.34999999999999964,0.34999999999999964
3819,3819,13697410,TSN,2001-08-17,10.54,10.59,10.32,10.39,1538700.0,0.0,1.0,8.8099431281336,8.8517360272235,8.6260543721384,8.684564430864201,1538700.0,10.55,10.26,10.53333333333334,0.06999999999999851,-0.0600000000000005,0.1833333333333318,True,-0.04999999999999893,-0.04999999999999893
3918,3918,13697509,TSN,2002-01-15,12.0,12.23,11.91,12.17,792500.0,0.0,1.0,10.103519669654,10.297170463322,10.027743272131,10.246652864974001,792500.0,12.11,11.75,12.00666666666668,0.029999999999999364,-0.25,0.8366666666666536,True,0.17999999999999972,0.17999999999999972
3935,3935,13697526,TSN,2002-02-08,12.45,12.71,12.45,12.56,997000.0,0.0,1.0,10.482401657266001,10.701311250108,10.482401657266001,10.575017254238,997000.0,12.65,12.37,12.540000000000019,0.009999999999999787,-0.3500000000000014,0.18333333333331936,True,0.1100000000000012,0.1100000000000012
3984,3984,13697575,TSN,2002-04-22,13.19,13.19,12.88,12.9,616900.0,0.0,1.0,11.139887547086001,11.139887547086001,10.878070629755001,10.894962043777001,616900.0,13.19,12.88,13.280000000000028,0.03999999999999915,-0.4000000000000004,0.2866666666666351,True,-0.3300000000000001,-0.3300000000000001
3986,3986,13697577,TSN,2002-04-24,13.12,13.12,12.61,12.61,800300.0,0.0,1.0,11.080767598011999,11.080767598011999,10.650036540467,10.650036540467,800300.0,13.14,12.8,13.056666666666697,0.2599999999999998,-0.030000000000001137,0.03333333333330302,True,-0.4099999999999984,-0.4099999999999984
3999,3999,13697590,TSN,2002-05-13,14.2,14.74,14.19,14.73,878600.0,0.0,1.0,11.992903955165,12.448972133742002,11.984458248153999,12.440526426731,878600.0,14.31,13.87,14.116666666666696,0.1999999999999993,-0.08000000000000007,1.6299999999999688,True,0.5300000000000011,0.5300000000000011
4059,4059,13697650,TSN,2002-08-07,12.18,12.37,11.92,12.25,705200.0,0.0,1.0,10.316473645883,10.477403858749,10.096253354591001,10.375763724307,705200.0,12.44,11.95,12.140000000000017,0.16000000000000014,-0.16999999999999993,0.4799999999999826,True,-0.27999999999999936,-0.27999999999999936
4223,4223,13697814,TSN,2003-04-02,8.01,8.16,8.01,8.05,717800.0,0.0,1.0,6.8592382928339015,6.9876884481304,6.8592382928339015,6.8934916675796,717800.0,8.04,7.75,7.89000000000003,0.25,-0.009999999999999787,0.3399999999999652,True,0.08999999999999986,0.08999999999999986
4283,4283,13697874,TSN,2003-06-27,10.62,10.77,10.62,10.72,971100.0,0.0,1.0,9.133555102963001,9.2625601185416,9.133555102963001,9.219558446682,971100.0,10.83,10.5,10.57000000000003,0.11999999999999922,-0.1800000000000015,0.24999999999996625,True,0.08000000000000007,0.08000000000000007
4350,4350,13697941,TSN,2003-10-02,14.2,14.39,14.2,14.3,1338500.0,0.0,1.0,12.257456299110999,12.421464517198,12.257456299110999,12.343776413893002,1338500.0,14.45,14.13,14.203333333333351,0.06999999999999851,-0.05000000000000071,1.273333333333314,True,0.05000000000000071,0.05000000000000071
4445,4445,13698036,TSN,2004-02-19,16.0,16.39,16.0,16.01,2285100.0,0.0,1.0,13.851308984543,14.188934641041,13.851308984543,13.859966052658,2285100.0,16.21,15.9,16.07333333333335,0.09999999999999963,-0.3999999999999986,0.15999999999998415,True,-0.07000000000000027,-0.07000000000000027
4508,4508,13698099,TSN,2004-05-19,19.15,19.26,18.72,18.76,2361600.0,0.0,1.0,16.619991819342,16.715459135276,16.246801402511,16.281516790123,2361600.0,19.24,18.82,19.126666666666704,0.09999999999999787,-0.10000000000000142,0.2433333333333003,True,-0.5,-0.5
4526,4526,13698117,TSN,2004-06-16,20.39,20.52,20.16,20.42,693300.0,0.0,1.0,17.730714796932002,17.843760060473002,17.530711638359,17.756802165441,693300.0,20.61,20.05,20.280000000000047,0.33999999999999986,-0.17999999999999972,0.2966666666666242,True,0.030000000000001137,0.030000000000001137
4542,4542,13698133,TSN,2004-07-09,21.0,21.05,20.77,20.86,533100.0,0.0,1.0,18.261157956624,18.30463690414,18.061154798052,18.13941690358,533100.0,21.05,20.9,20.99666666666672,0.010000000000001565,-0.03999999999999915,0.8399999999999501,True,-0.10000000000000142,-0.10000000000000142
4592,4592,13698183,TSN,2004-09-20,16.5,16.6,16.44,16.52,748100.0,0.0,1.0,14.383349242764002,14.470521056356,14.331046154608,14.400783605482,748100.0,16.66,16.38,16.490000000000055,0.01999999999999957,-0.01999999999999957,0.01333333333327502,True,0.10000000000000142,0.10000000000000142
4638,4638,13698229,TSN,2004-11-23,16.17,16.24,16.05,16.11,1197100.0,0.0,1.0,14.095682257908,14.156702527423,13.991076081596999,14.043379169753,1197100.0,16.23,15.95,16.290000000000063,0.07000000000000027,-0.8099999999999987,0.6699999999999378,True,0.2999999999999972,0.2999999999999972
4670,4670,13698261,TSN,2005-01-10,17.67,17.78,17.33,17.66,1710900.0,0.0,1.0,15.440375749656,15.536495802427002,15.143277404727002,15.431637563039999,1710900.0,17.74,17.5,17.623333333333395,0.16000000000000014,-0.2799999999999976,0.12333333333327445,True,-0.12000000000000098,-0.12000000000000098
4805,4805,13698396,TSN,2005-07-25,18.83,18.85,18.41,18.47,838100.0,0.0,1.0,16.527016904382,16.544570825683,16.158384557073,16.211046320974,838100.0,18.9,18.67,18.85666666666673,0.08999999999999986,-0.08000000000000185,0.8133333333332651,True,-0.389999999999997,-0.389999999999997
4843,4843,13698434,TSN,2005-09-16,17.87,18.04,17.8,18.0,2481500.0,0.0,1.0,15.720609601642,15.870162127231,15.659029149929,15.834973297681,2481500.0,17.73,17.59,17.840000000000067,0.2200000000000024,-0.1999999999999993,0.2966666666666029,True,0.0799999999999983,0.0799999999999983
4953,4953,13698544,TSN,2006-02-24,14.16,14.19,14.01,14.11,1879400.0,0.0,1.0,12.486346775492,12.512800900016,12.35407615287,12.442256567951,1879400.0,14.27,14.1,14.246666666666751,0.01999999999999957,-0.4700000000000006,0.07666666666658095,True,-0.08999999999999986,-0.08999999999999986
5012,5012,13698603,TSN,2006-05-19,15.69,16.5,15.69,16.49,5408300.0,0.0,1.0,13.874840479826,14.591132435764,13.874840479826,14.582289325197001,5408300.0,15.68,15.15,15.500000000000092,0.4199999999999999,-0.23000000000000045,0.9899999999999114,True,1.2099999999999989,1.2099999999999989
5019,5019,13698610,TSN,2006-05-31,16.14,16.14,15.89,16.01,2657100.0,0.0,1.0,14.308329099072001,14.308329099072001,14.086700705344,14.193082334333,2657100.0,16.5,15.99,16.183333333333433,0.129999999999999,-0.05999999999999873,0.4566666666665729,True,-0.12000000000000098,-0.12000000000000098
5100,5100,13698691,TSN,2006-09-25,15.96,16.18,15.93,16.13,2003700.0,0.0,1.0,14.187100169558999,14.382661700718998,14.160432688037,14.338215898182002,2003700.0,15.96,15.77,15.940000000000104,0.040000000000000924,-0.3200000000000003,0.8833333333332334,True,0.2699999999999996,0.2699999999999996
