,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,700359,AMC,2014-02-06,20.99,21.16,20.71,21.16,211600.0,0.0,1.0,18.797667658119,18.949911750634,18.546912682212998,18.949911750634,211600.0,21.13,20.3,20.960000000000004,0.14999999999999858,-0.5100000000000016,0.11999999999999746,True,0.2200000000000024,0.2200000000000024
58,58,700384,AMC,2014-03-14,23.85,24.8,23.73,24.11,567000.0,0.0,1.0,21.358950626305,22.209726437416002,21.25148420806,21.591794532504,567000.0,24.56,23.34,23.72666666666666,0.5100000000000016,-1.09,1.1800000000000141,True,0.3200000000000003,0.3200000000000003
113,113,700439,AMC,2014-06-03,22.55,22.68,22.16,22.56,879100.0,0.0,1.0,20.194731095312,20.311153048411,19.845465236013,20.203686630165,879100.0,22.89,22.02,22.52666666666667,0.2200000000000024,-0.4499999999999993,1.230000000000011,True,-0.16000000000000014,-0.16000000000000014
130,130,700456,AMC,2014-06-26,24.41,24.6,24.17,24.54,42300.0,0.0,1.0,22.054344929143,22.226009228059002,21.837505814723002,22.171799449454003,42300.0,24.45,24.0,24.23,0.28999999999999915,-0.23999999999999844,0.23999999999999844,True,-0.01999999999999957,-0.01999999999999957
166,166,700492,AMC,2014-08-18,23.3,23.73,23.18,23.43,143900.0,0.0,1.0,21.05146402495,21.439967438286,20.94304446774,21.168918545261,143900.0,23.24,22.38,23.14,0.3500000000000014,-0.07000000000000027,0.28666666666666885,True,0.12000000000000098,0.12000000000000098
231,231,700557,AMC,2014-11-18,25.49,25.97,25.34,25.71,213959.0,0.0,1.0,23.221958686174997,23.659249395055,23.085305339649,23.422383594411997,213959.0,25.69,25.0,25.499866666666673,0.09039999999999893,-0.3100000000000023,0.17999999999999972,True,0.16000000000000014,0.16000000000000014
261,261,700587,AMC,2015-01-02,26.26,26.3,24.93,25.63,420869.0,0.0,1.0,24.111449368853997,24.148176633697,22.890267812854,23.532994947591,420869.0,26.375,26.1401,26.25666666666668,0.060000000000002274,-0.13999999999999702,1.3766666666666578,True,-0.7700000000000031,-0.7700000000000031
306,306,700632,AMC,2015-03-10,34.57,34.64,33.77,33.8,277726.0,0.0,1.0,31.923595070203,31.988236425567003,31.184836723193,31.212540161205002,277726.0,35.05,33.93,34.40666666666667,0.5399999999999991,-0.4799999999999969,1.8566666666666618,True,-0.6600000000000037,-0.6600000000000037
388,388,700714,AMC,2015-07-07,30.8,31.0,30.05,30.85,205981.0,0.0,1.0,28.643628345467,28.829625932126003,27.946137395496002,28.690127742132002,205981.0,31.05,30.32,30.763333333333296,0.3100000000000023,-0.14000000000000054,1.2066666666666954,True,-0.28000000000000114,-0.28000000000000114
400,400,700726,AMC,2015-07-23,32.34,32.86,32.12,32.21,259484.0,0.0,1.0,30.07580976274,30.559403488053004,29.871212417415,29.954911331412,259484.0,32.66,31.83,32.32999999999996,0.4400000000000048,-0.4699999999999989,1.6366666666667091,True,-0.18000000000000682,-0.18000000000000682
474,474,700800,AMC,2015-11-05,27.18,27.18,25.89,26.38,346655.0,0.0,1.0,25.461374411388,25.461374411388,24.252942734027,24.711959417676,346655.0,26.53,25.18,26.969999999999953,0.6799999999999997,-0.2600000000000016,0.7866666666667079,True,-0.879999999999999,-0.879999999999999
510,510,700836,AMC,2015-12-29,23.18,23.55,22.98,23.44,290079.0,0.0,1.0,21.890838462685,22.240260819510002,21.701961513049998,22.136378497211,290079.0,23.26,22.76,23.226666666666627,0.17999999999999972,-1.4299999999999995,0.02000000000004576,True,0.1999999999999993,0.1999999999999993
652,652,700978,AMC,2016-07-22,30.08,30.68,29.89,30.6,273870.0,0.0,1.0,28.825663790043997,29.400643785855998,28.64358679137,29.323979786414,273870.0,30.42,29.82,30.133333333333297,0.18999999999999773,-0.28000000000000114,2.6933333333333707,True,0.4300000000000033,0.4300000000000033
699,699,701025,AMC,2016-09-28,31.45,31.5,31.01,31.31,153375.0,0.0,1.0,30.33609974134901,30.384328834738003,29.911683719531002,30.201058279862,153375.0,31.36,30.57,31.079999999999966,0.7300000000000004,-0.030000000000001137,0.7866666666667008,True,-0.07000000000000027,-0.07000000000000027
833,833,701159,AMC,2017-04-11,30.6,30.85,30.35,30.7,712543.0,0.0,1.0,29.893385238291998,30.137612241873,29.649158234711,29.991076039724003,712543.0,30.7,30.1,30.61666666666666,0.05000000000000071,-0.3499999999999979,0.11666666666668135,True,-0.05000000000000071,-0.05000000000000071
947,947,701273,AMC,2017-09-22,15.8,16.0,15.4,15.9,1645198.0,0.0,1.0,15.8,16.0,15.4,15.9,1645198.0,15.85,15.1,15.666666666666627,0.3500000000000014,-0.8999999999999986,1.666666666666698,True,-0.05000000000000071,-0.05000000000000071
