,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
178,178,3714444,CUBI,2012-11-28,14.95,15.0,14.95,15.0,2364.0,0.0,1.0,13.59091045,13.636365,13.59091045,13.636365,2600.3997399600257,14.94,14.94,14.949999999999996,0.009999999999999787,-0.05000000000000071,0.09000000000000519,True,-0.9499999999999992,-0.9499999999999992
258,258,3714524,CUBI,2013-03-26,17.0,17.0,17.0,17.0,273.0,0.0,1.0,15.454547,15.454547,15.454547,15.454547,300.299969970003,16.75,16.75,16.91666666666666,0.25,-0.010000000000001565,0.06333333333333968,True,0.0,0.0
303,303,3714569,CUBI,2013-05-30,17.2,17.5,17.09,17.18,135636.0,0.0,1.0,15.636365199999998,15.909092499999998,15.53636519,15.61818338,149199.5850800415,17.22,17.03,17.183333333333334,0.09999999999999787,-0.05000000000000071,0.5333333333333314,True,0.05000000000000071,0.05000000000000071
340,340,3714606,CUBI,2013-07-23,17.45,17.58,17.35,17.45,112182.0,0.0,1.0,15.86363795,15.98181978,15.772728850000002,15.86363795,123400.18765998125,17.5,17.22,17.45666666666666,0.009999999999998009,-0.05000000000000071,0.9200000000000051,True,0.060000000000002274,0.060000000000002274
344,344,3714610,CUBI,2013-07-29,17.41,17.44,16.95,16.98,52545.0,0.0,1.0,15.82727431,15.854547040000002,15.40909245,15.43636518,57799.494220050576,17.455,16.518,17.38999999999999,0.03999999999999915,-0.10000000000000142,0.3000000000000078,True,-0.4200000000000017,-0.4200000000000017
409,409,3714675,CUBI,2013-10-29,16.84,16.97,16.62,16.88,68727.0,0.0,1.0,15.30909244,15.427274269999998,15.10909242,15.345456079999998,75599.69244003076,16.83,16.6201,16.77333333333333,0.16000000000000014,-0.129999999999999,0.3433333333333337,True,-0.010000000000001565,-0.010000000000001565
568,568,3714834,CUBI,2014-06-18,19.4,19.53,19.34,19.5,249600.0,0.0,1.0,19.4,19.53,19.34,19.5,249600.0,19.54,19.3,19.366666666666664,0.09999999999999787,-0.16000000000000014,0.23999999999999844,True,0.060000000000002274,0.060000000000002274
632,632,3714898,CUBI,2014-09-18,18.72,18.94,18.62,18.9,44900.0,0.0,1.0,18.72,18.94,18.62,18.9,44900.0,18.78,18.06,18.5,0.39000000000000057,-0.2600000000000016,0.010000000000001565,True,0.17999999999999972,0.17999999999999972
693,693,3714959,CUBI,2014-12-15,18.32,18.44,18.2,18.36,117488.0,0.0,1.0,18.32,18.44,18.2,18.36,117488.0,18.42,18.09,18.309999999999977,0.07000000000000027,-0.259999999999998,0.15000000000002345,True,0.009999999999998009,0.009999999999998009
738,738,3715004,CUBI,2015-02-20,22.14,22.25,21.62,22.14,311573.0,0.0,1.0,22.14,22.25,21.62,22.14,311573.0,22.19,21.4324,21.82333333333333,0.5700000000000003,-0.16999999999999815,1.2100000000000115,True,0.009999999999998009,0.009999999999998009
765,765,3715031,CUBI,2015-03-31,24.31,24.43,24.24,24.36,130730.0,0.0,1.0,24.31,24.43,24.24,24.36,130730.0,24.5,24.21,24.313333333333343,0.05999999999999873,-0.08999999999999986,0.2566666666666677,True,0.05000000000000071,0.05000000000000071
805,805,3715071,CUBI,2015-05-28,25.3,25.4,24.7801,25.11,130672.0,0.0,1.0,25.3,25.4,24.7801,25.11,130672.0,25.47,24.83,25.15000000000001,0.2699999999999996,-0.23999999999999844,0.28000000000000114,True,-0.15000000000000213,-0.15000000000000213
819,819,3715085,CUBI,2015-06-17,26.77,26.89,26.01,26.08,146925.0,0.0,1.0,26.77,26.89,26.01,26.08,146925.0,26.75,26.48,26.64333333333336,0.23000000000000045,-0.21999999999999886,1.4266666666666552,True,-0.5700000000000003,-0.5700000000000003
829,829,3715095,CUBI,2015-07-01,27.29,27.58,27.08,27.54,156695.0,0.0,1.0,27.29,27.58,27.08,27.54,156695.0,27.08,26.72,27.206666666666695,0.21000000000000085,-0.16000000000000014,0.6466666666666434,True,0.28000000000000114,0.28000000000000114
