,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
227,227,12296786,SHEN,2000-03-17,45.0,45.0,45.0,45.0,0.0,0.0,1.0,2.8351214315988,2.8351214315988,2.8351214315988,2.8351214315988,0.0,45.0,43.0,46.0,2.0,-5.0,5.75,True,-0.5,-0.5
395,395,12296954,SHEN,2000-11-14,34.25,34.25,34.25,34.25,200.0,0.0,1.0,2.1985331657716,2.1985331657716,2.1985331657716,2.1985331657716,2400.0,33.25,33.25,33.833333333333336,1.0,-0.25,1.3700000000000043,True,0.0,0.0
507,507,12297066,SHEN,2001-04-27,29.5,29.5,29.1,29.1,1600.0,0.0,1.0,1.8936271062851,1.8936271062851,1.8679508065388,1.8679508065388,19200.0,30.5,28.5,29.0,1.0,-0.5,0.0799999999999983,True,0.0,0.0
759,759,12297318,SHEN,2002-05-03,49.75,49.75,49.02,49.02,1800.0,0.0,1.0,3.2571232237695003,3.2571232237695003,3.2093302598830005,3.2093302598830005,21600.0,50.0,49.2,49.71666666666675,0.14999999999999858,-0.10000000000000142,3.766666666666594,True,-0.6499999999999986,-0.6499999999999986
784,784,12297343,SHEN,2002-06-10,51.74,52.15,51.31,51.75,3700.0,0.0,1.0,3.3874081527202002,3.4142507762729,3.3592561328967,3.3880628508557002,44400.0,51.5,50.95,51.97000000000007,0.5800000000000054,-1.1699999999999946,0.08666666666661628,True,0.39000000000000057,0.39000000000000057
798,798,12297357,SHEN,2002-06-28,52.49,55.13,50.35,53.72,219600.0,0.0,1.0,3.4365105128776,3.6093508206314,3.2964051118952997,3.5170383835356005,2635200.0,52.25,50.25,52.493333333333396,1.25,-2.009999999999998,0.5266666666666069,True,0.5300000000000011,0.5300000000000011
815,815,12297374,SHEN,2002-07-24,51.4,52.5,51.38,52.49,7600.0,0.0,1.0,3.3651484161156,3.437165211013,3.3638390198447,3.4365105128776,91200.0,52.0,50.86,51.316666666666706,0.3500000000000014,-0.6099999999999994,2.579999999999949,True,1.1000000000000014,1.1000000000000014
842,842,12297401,SHEN,2002-08-30,52.49,52.71,51.47,52.68,1200.0,0.0,1.0,3.4365105128776,3.4509138718571,3.3697313030636002,3.4489497774508,14400.0,52.99,50.8,51.50333333333339,1.490000000000002,-0.7599999999999979,0.9999999999999574,True,-1.2800000000000011,-1.2800000000000011
895,895,12297454,SHEN,2002-11-14,49.0,49.0,49.0,49.0,400.0,0.0,1.0,3.256537835594,3.256537835594,3.256537835594,3.256537835594,4800.0,48.93,47.89,48.58000000000004,1.1099999999999994,-0.10000000000000142,0.2533333333333019,True,-0.28999999999999915,-0.28999999999999915
971,971,12297530,SHEN,2003-03-07,31.45,31.45,31.45,31.45,100.0,0.0,1.0,2.0901656108047,2.0901656108047,2.0901656108047,2.0901656108047,1200.0,31.86,31.03,31.940000000000037,0.12000000000000098,-2.4499999999999997,0.5499999999999652,True,-0.21999999999999886,-0.21999999999999886
1047,1047,12297606,SHEN,2003-06-25,45.02,46.95,44.99,45.0,1000.0,0.0,1.0,2.9920272113968,3.1202949261457,2.9900334127218997,2.9906980122802,12000.0,46.25,42.58,44.39333333333341,1.910000000000004,-0.3099999999999952,0.7533333333332735,True,1.3099999999999952,1.3099999999999952
1086,1086,12297645,SHEN,2003-08-20,45.63,45.95,45.11,45.32,1400.0,0.0,1.0,3.0325677844521,3.0538349703172005,2.9980086074213,3.0119651981452997,16800.0,45.99,44.44,45.1533333333334,0.8800000000000026,-0.01899999999999835,2.116666666666596,True,-0.10500000000000398,-0.10500000000000398
1307,1307,12297866,SHEN,2004-07-08,25.235,25.235,23.15,23.17,11100.0,0.0,1.0,3.4076278991744,3.4076278991744,3.1260782986284,3.1287790142212004,66600.0,24.49,24.13,24.988333333333436,0.745000000000001,-0.26500000000000057,1.4383333333332224,True,-1.134999999999998,-1.134999999999998
1365,1365,12297924,SHEN,2004-09-29,24.48,25.4,24.48,24.94,1600.0,0.0,1.0,3.3056758855474,3.4299088028147,3.3056758855474,3.3677923441811,9600.0,25.16,24.0,24.50166666666679,0.4800000000000004,-0.6600000000000001,0.02999999999988745,True,0.10999999999999943,0.10999999999999943
1374,1374,12297933,SHEN,2004-10-12,24.94,24.94,24.15,24.6,2200.0,0.0,1.0,3.3677923441811,3.3677923441811,3.2611140782668,3.321880179104,13200.0,24.9,24.55,24.95333333333345,0.39000000000000057,-0.8200000000000003,0.21833333333321286,True,-0.4350000000000023,-0.4350000000000023
1415,1415,12297974,SHEN,2004-12-09,30.55,31.33,30.14,30.59,1800.0,0.0,1.0,4.1900602339217,4.2970404952133,4.133827019653,4.1955464011674,10800.0,33.0,29.68,30.300000000000118,0.6000000000000014,-0.07000000000000027,3.3166666666665416,True,0.7199999999999989,0.7199999999999989
1460,1460,12298019,SHEN,2005-02-14,29.05,29.29,28.72,29.05,1600.0,0.0,1.0,3.9843289622071003,4.0172459656814,3.9390680824298,3.9843289622071003,9600.0,28.98,27.06,27.87333333333346,1.990000000000002,-0.4399999999999977,0.8799999999998889,True,-0.07000000000000027,-0.07000000000000027
1488,1488,12298047,SHEN,2005-03-28,30.0,30.32,30.0,30.32,2900.0,0.0,1.0,4.114625434293,4.158514772258799,4.114625434293,4.158514772258799,17400.0,30.299,29.85,29.94666666666679,0.14999999999999858,-0.37000000000000105,0.9999999999998757,True,0.30900000000000105,0.30900000000000105
