,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,11195780,PRXL,1996-01-09,28.25,28.25,26.75,28.0,10100.0,0.0,1.0,7.0625,7.0625,6.6875,7.0,40400.0,28.0,27.0,29.16666666666667,0.25,-4.75,3.583333333333332,True,-0.25,-0.25
94,94,11195843,PRXL,1996-04-09,39.125,39.5,39.0,39.5,11700.0,0.0,1.0,9.78125,9.875,9.75,9.875,46800.0,39.5,39.0,39.748333333333335,0.005000000000002558,-2.125,1.625,True,0.375,0.375
125,125,11195874,PRXL,1996-05-22,52.5,52.75,51.75,52.25,101500.0,0.0,1.0,13.125,13.1875,12.9375,13.0625,406000.0,52.25,51.75,52.25,0.75,-1.25,2.583333333333336,True,-0.75,-0.75
405,405,11196154,PRXL,1997-07-01,31.63,32.25,31.25,31.75,143600.0,0.0,1.0,15.815,16.125,15.625,15.875,287200.0,31.75,30.5,31.29333333333333,0.879999999999999,-0.12000000000000098,1.129999999999999,True,0.25,0.25
448,448,11196197,PRXL,1997-09-02,35.75,35.75,35.0,35.13,135200.0,0.0,1.0,17.875,17.875,17.5,17.565,270400.0,35.88,34.5,35.71,0.25,-0.13000000000000256,1.5,True,-0.36999999999999744,-0.36999999999999744
457,457,11196206,PRXL,1997-09-15,38.75,38.75,37.5,37.88,48200.0,0.0,1.0,19.375,19.375,18.75,18.94,96400.0,38.5,37.75,38.46,0.8699999999999974,-0.25,2.9966666666666697,True,-0.75,-0.75
498,498,11196247,PRXL,1997-11-11,37.25,37.25,36.75,37.13,132400.0,0.0,1.0,18.625,18.625,18.375,18.565,264800.0,38.75,37.0,37.16666666666666,0.25,-1.5,1.9166666666666643,True,-1.25,-1.25
571,571,11196320,PRXL,1998-02-27,38.25,38.75,37.75,37.75,177600.0,0.0,1.0,19.125,19.375,18.875,18.875,355200.0,38.75,37.63,38.04333333333333,0.6199999999999974,-0.75,1.3300000000000054,True,0.0,0.0
619,619,11196368,PRXL,1998-05-07,33.0,33.88,33.0,33.38,364600.0,0.0,1.0,16.5,16.94,16.5,16.69,729200.0,33.63,32.38,32.836666666666666,0.6199999999999974,-0.25,0.5399999999999991,True,0.38000000000000256,0.38000000000000256
630,630,11196379,PRXL,1998-05-22,33.38,33.63,32.75,33.25,104200.0,0.0,1.0,16.69,16.815,16.375,16.625,208400.0,33.63,33.13,33.376666666666665,0.13000000000000256,-0.75,0.460000000000008,True,-0.5,-0.5
737,737,11196486,PRXL,1998-10-23,39.0,39.0,37.25,38.0,484100.0,0.0,1.0,19.5,19.5,18.625,19.0,968200.0,39.25,37.63,39.67,0.6199999999999974,-3.0,6.623333333333335,True,-0.75,-0.75
764,764,11196513,PRXL,1998-12-02,25.63,26.0,25.25,25.84,162900.0,0.0,1.0,12.815,13.0,12.625,12.92,325800.0,26.12,25.0,25.75,0.009999999999998009,-0.12000000000000098,0.19000000000000128,True,0.37000000000000105,0.37000000000000105
835,835,11196584,PRXL,1999-03-17,24.69,24.69,23.38,24.38,160000.0,0.0,1.0,12.345,12.345,11.69,12.19,320000.0,24.88,23.88,24.98,0.19000000000000128,-1.0599999999999987,2.023333333333333,True,-0.060000000000002274,-0.060000000000002274
1058,1058,11196807,PRXL,2000-02-02,13.63,13.75,13.38,13.5,91800.0,0.0,1.0,6.815,6.875,6.69,6.75,183600.0,13.38,13.06,13.439999999999996,0.3800000000000008,-0.6199999999999992,0.6166666666666742,True,-0.13000000000000078,-0.13000000000000078
1068,1068,11196817,PRXL,2000-02-16,13.5,13.56,13.25,13.38,55400.0,0.0,1.0,6.75,6.78,6.625,6.69,110800.0,13.56,13.13,13.459999999999996,0.11999999999999922,-0.1899999999999995,0.06000000000000405,True,-0.3699999999999992,-0.3699999999999992
1103,1103,11196852,PRXL,2000-04-06,8.812999999999997,9.25,8.812999999999997,9.187999999999999,47400.0,0.0,1.0,4.4065,4.625,4.4065,4.593999999999999,94800.0,9.125,8.375,8.838999999999992,0.3749999999999982,-0.7180000000000035,0.04200000000000337,True,0.4060000000000024,0.4060000000000024
1136,1136,11196885,PRXL,2000-05-24,8.828,8.844,8.625,8.625,102300.0,0.0,1.0,4.414,4.422,4.3125,4.3125,204600.0,8.937999999999997,8.75,8.901333333333325,0.015000000000002343,-0.391,0.03600000000000492,True,-0.1869999999999994,-0.1869999999999994
1307,1307,11197056,PRXL,2001-01-29,13.88,14.38,13.81,14.25,35700.0,0.0,1.0,6.94,7.19,6.905,7.125,71400.0,14.5,13.13,13.83666666666666,0.5,-0.5,2.5000000000000053,True,0.1399999999999988,0.1399999999999988
1349,1349,11197098,PRXL,2001-03-29,12.86,12.88,12.13,12.63,75500.0,0.0,1.0,6.43,6.44,6.065,6.315,151000.0,13.13,12.5,12.876666666666667,0.029999999999999364,-0.14000000000000054,0.21333333333333115,True,-0.22999999999999865,-0.22999999999999865
1419,1419,11197168,PRXL,2001-07-10,18.73,18.76,18.23,18.44,422000.0,0.0,1.0,9.365,9.38,9.115,9.22,844000.0,18.82,18.45,18.896666666666665,0.030000000000001137,-0.6699999999999982,0.653333333333336,True,-0.4299999999999997,-0.4299999999999997
1461,1461,11197210,PRXL,2001-09-07,14.05,14.25,13.84,14.0,74100.0,0.0,1.0,7.025,7.125,6.92,7.0,148200.0,14.45,13.92,14.086666666666668,0.10000000000000142,-0.3899999999999988,0.3733333333333295,True,-0.22000000000000064,-0.22000000000000064
