,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,12889815,STRA,1996-08-23,16.88,17.0,16.62,16.62,117067.0,0.0,1.0,8.8582794508095,8.921253001407699,8.7218367578468,8.7218367578468,175600.5,16.88,16.5,16.709999999999994,0.37999999999999895,-0.12000000000000098,3.34,True,-0.259999999999998,-0.259999999999998
43,43,12889838,STRA,1996-09-26,16.625,17.0,16.625,16.875,3400.0,0.0,1.0,8.7244606557884,8.921253001407699,8.7244606557884,8.8556555528679,5100.0,16.75,16.38,16.584999999999994,0.245000000000001,-0.25,0.8716666666666644,True,0.0,0.0
46,46,12889841,STRA,1996-10-01,16.38,16.75,16.38,16.38,10800.0,0.0,1.0,8.5958896566505,8.7900581043282,8.5958896566505,8.5958896566505,16200.0,16.125,15.625,16.376666666666665,0.254999999999999,-0.245000000000001,0.5866666666666678,True,0.0,0.0
104,104,12889899,STRA,1996-12-23,22.0,22.25,22.0,22.25,2667.0,0.0,1.0,11.589202953617,11.720898441726,11.589202953617,11.720898441726,4000.5,22.25,21.75,22.0,0.25,-0.25,1.333333333333332,True,0.12000000000000098,0.12000000000000098
147,147,12889942,STRA,1997-02-25,25.75,27.0,25.5,25.75,20800.0,0.0,1.0,13.6014956972,14.261762478617001,13.469442340916,13.6014956972,31200.0,25.25,24.75,25.23,0.9400000000000012,-0.25,0.706666666666667,True,0.5,0.5
240,240,12890035,STRA,1997-07-09,38.25,38.25,36.5,38.0,21867.0,0.0625,1.0,20.301436429679,20.301436429679,19.37261254074,20.168747302688,32800.5,38.5,36.75,38.00333333333333,1.3699999999999974,-0.25,5.789999999999999,True,-1.0,-1.0
388,388,12890183,STRA,1998-02-09,35.88,35.88,34.5,34.5,700.0,0.0,1.0,28.637715954579,28.637715954579,27.536265340942002,27.536265340942002,700.0,35.75,34.5,35.04333333333333,1.3800000000000026,-0.11999999999999746,0.13000000000000256,True,0.0,0.0
449,449,12890244,STRA,1998-05-07,35.63,36.5,35.25,36.0,12900.0,0.0,1.0,28.473110370112,29.168356118694,28.169439813259,28.768789596519998,12900.0,36.0,35.5,35.75333333333333,0.13000000000000256,-1.8699999999999972,0.5466666666666669,True,0.36999999999999744,0.36999999999999744
488,488,12890283,STRA,1998-07-02,36.5,37.25,36.5,37.25,16000.0,0.0,1.0,29.168356118694,29.767705901954997,29.168356118694,29.767705901954997,16000.0,37.38,35.75,36.54333333333333,0.75,-1.5,1.9233333333333391,True,0.0,0.0
594,594,12890389,STRA,1998-12-02,36.88,36.88,35.88,36.13,1600.0,0.0,1.0,29.563509435444,29.563509435444,28.76189583903901,28.96229923814,1600.0,36.88,35.88,36.96,0.8800000000000026,-1.3699999999999974,1.7533333333333374,True,-1.3800000000000026,-1.3800000000000026
787,787,12890582,STRA,1999-09-09,23.19,23.38,22.5,22.88,54100.0,0.0,1.0,18.670425821531,18.823396106399,18.114902155431,18.420842725167,54100.0,23.38,23.0,23.23333333333333,0.060000000000002274,-0.36999999999999744,0.06333333333333613,True,-0.5,-0.5
824,824,12890619,STRA,1999-11-01,17.56,17.63,16.63,16.63,89100.0,0.0,1.0,14.197201800435,14.253796568432,13.445299882758,13.445299882758,89100.0,17.75,16.38,17.5,1.1799999999999995,-1.9400000000000013,2.4133333333333318,True,-0.9299999999999996,-0.9299999999999996
876,876,12890671,STRA,2000-01-14,19.25,19.63,18.88,19.0,43100.0,0.0,1.0,15.610533717934,15.918689708210001,15.310487095823,15.407799513805001,43100.0,19.5,18.88,19.253333333333327,0.37000000000000105,-0.5,0.6233333333333348,True,-0.3099999999999987,-0.3099999999999987
1024,1024,12890819,STRA,2000-08-16,21.81,22.0,21.63,22.0,9100.0,0.0,1.0,17.775026528396,17.929875452761,17.628327547419,17.929875452761,9100.0,22.13,21.5,21.98,0.05999999999999873,-0.07000000000000027,0.1833333333333336,True,0.3200000000000003,0.3200000000000003
1087,1087,12890882,STRA,2000-11-14,24.06,24.94,24.06,24.44,5400.0,0.0,1.0,19.67310350017,20.392651757866002,19.67310350017,19.983817520539,5400.0,24.36,23.75,24.040000000000006,0.05999999999999873,-0.3200000000000003,0.056666666666668426,True,0.3200000000000003,0.3200000000000003
1139,1139,12890934,STRA,2001-01-31,27.5,27.63,26.94,27.56,14600.0,0.0,1.0,22.542511584496,22.649076184713998,22.083464075865997,22.591695246135,14600.0,27.88,26.94,27.5,0.3099999999999987,-0.37999999999999895,1.4966666666666697,True,0.05999999999999873,0.05999999999999873
1171,1171,12890966,STRA,2001-03-19,31.63,31.75,30.81,30.88,181400.0,0.0,1.0,25.927986960640002,26.026354283918,25.255810251575,25.313191190154,181400.0,32.38,31.25,31.710000000000008,0.129999999999999,-0.5000000000000036,1.9833333333333345,True,-0.6899999999999977,-0.6899999999999977
1239,1239,12891034,STRA,2001-06-25,48.85,49.06,48.75,48.84,81800.0,0.0,1.0,40.116504574370005,40.288960377044,40.034382763573,40.108292393291,81800.0,49.05,48.5,48.82000000000002,0.24000000000000196,-0.14999999999999858,1.4299999999999926,True,0.19999999999999574,0.19999999999999574
1357,1357,12891152,STRA,2001-12-17,47.01,49.7,47.01,49.7,42800.0,0.0,1.0,38.716995088688996,40.93245385892,38.716995088688996,40.93245385892,42800.0,48.0,45.7,46.913333333333355,1.3099999999999952,-2.640000000000001,0.21333333333329565,True,2.490000000000002,2.490000000000002
1534,1534,12891329,STRA,2002-08-30,56.54,56.8,55.42,55.42,28700.0,0.0,1.0,46.742496826633996,46.957442867931,45.816575417971,45.816575417971,28700.0,58.0,54.7,55.89666666666661,0.9900000000000021,-1.25,2.246666666666705,True,-1.1199999999999974,-1.1199999999999974
1544,1544,12891339,STRA,2002-09-16,57.24,57.25,56.6,56.83,2200.0,0.0,1.0,47.321197707048995,47.32946486248299,46.792099759241,46.982244334234,2200.0,57.25,56.75,57.25333333333328,0.490000000000002,-1.759999999999998,1.3433333333333906,True,-0.6400000000000006,-0.6400000000000006
