,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
393,393,4722759,END,2003-09-18,2.25,2.3,2.25,2.3,500.0,0.0,1.0,15.75,16.099999999999998,15.75,16.099999999999998,500.0,2.2,2.2,2.2500000000000044,0.049999999999999815,-0.049999999999999815,0.02999999999999625,True,0.049999999999999815,0.049999999999999815
419,419,4722785,END,2003-10-24,2.2,2.3,2.2,2.27,4800.0,0.0,1.0,15.400000000000002,16.099999999999998,15.400000000000002,15.89,4800.0,2.17,2.17,2.196666666666671,0.03000000000000025,-0.06999999999999984,0.003333333333329413,True,0.0,0.0
543,543,4722909,END,2004-04-23,4.2,4.2,4.1,4.11,10900.0,0.0,1.0,29.4,29.4,28.7,28.770000000000003,10900.0,4.25,4.1,4.173333333333339,0.049999999999999815,-0.049999999999999815,0.08666666666666156,True,-0.049999999999999815,-0.049999999999999815
572,572,4722938,END,2004-06-04,3.75,3.75,3.6,3.75,1700.0,0.0,1.0,26.25,26.25,25.2,26.25,1700.0,3.76,3.73,3.7433333333333367,0.020000000000000014,-0.029999999999999805,0.059999999999995175,True,0.0,0.0
633,633,4722999,END,2004-09-01,2.82,2.93,2.82,2.93,700.0,0.0,1.0,19.74,20.51,19.74,20.51,700.0,2.94,2.75,2.8400000000000016,0.06999999999999984,-0.16000000000000014,0.0199999999999978,True,0.11000000000000032,0.11000000000000032
676,676,4723042,END,2004-11-02,4.4,4.4,4.25,4.39,22800.0,0.0,1.0,30.800000000000004,30.800000000000004,29.75,30.73,22800.0,4.44,4.2,4.2833333333333385,0.20000000000000015,-0.08000000000000007,0.2166666666666659,True,-0.05000000000000071,-0.05000000000000071
722,722,4723088,END,2005-01-07,3.88,3.95,3.83,3.83,3600.0,0.0,1.0,27.16,27.65,26.81,26.81,3600.0,3.91,3.85,3.903333333333337,0.029999999999999805,-0.3285,0.06666666666666378,True,-0.08000000000000007,-0.08000000000000007
760,760,4723126,END,2005-03-04,4.1,4.13,4.03,4.04,73200.0,0.0,1.0,28.7,28.91,28.21,28.28,73200.0,4.24,4.0,4.063333333333338,0.05999999999999961,-0.14000000000000054,0.2399999999999953,True,-0.049999999999999815,-0.049999999999999815
791,791,4723157,END,2005-04-19,3.55,3.59,3.4,3.54,92400.0,0.0,1.0,24.85,25.13,23.8,24.78,92400.0,3.59,3.46,3.5366666666666706,0.040000000000000036,-0.05000000000000026,0.03333333333332922,True,-0.049999999999999815,-0.049999999999999815
800,800,4723166,END,2005-05-02,3.63,3.63,3.52,3.58,23500.0,0.0,1.0,25.41,25.41,24.64,25.06,23500.0,3.62,3.55,3.6033333333333366,0.06999999999999984,-0.08000000000000007,0.07666666666666311,True,-0.08000000000000007,-0.08000000000000007
960,960,4723326,END,2005-12-16,3.55,3.58,3.4,3.53,66800.0,0.0,1.0,24.85,25.06,23.8,24.71,66800.0,3.49,3.36,3.53333333333333,0.09999999999999963,-0.29000000000000004,2.664535259100376e-15,True,-0.05999999999999961,-0.05999999999999961
988,988,4723354,END,2006-01-30,3.49,3.5,3.33,3.35,50500.0,0.0,1.0,24.43,24.5,23.31,23.45,50500.0,3.45,3.3,3.4866666666666646,0.05000000000000026,-0.08999999999999986,0.17000000000000348,True,-0.15000000000000036,-0.15000000000000036
990,990,4723356,END,2006-02-01,3.36,3.36,3.22,3.25,60300.0,0.0,1.0,23.52,23.52,22.54000000000001,22.75,60300.0,3.42,3.17,3.3966666666666647,0.020000000000000014,-0.08000000000000007,0.010000000000002451,True,-0.1599999999999997,-0.1599999999999997
1107,1107,4723473,END,2006-07-20,2.5,2.52,2.37,2.46,14600.0,0.0,1.0,17.5,17.64,16.59,17.22,14600.0,2.5,2.4,2.4766666666666612,0.08000000000000007,-0.06999999999999984,0.08333333333333881,True,-0.029999999999999805,-0.029999999999999805
1145,1145,4723511,END,2006-09-13,2.93,2.96,2.86,2.86,18700.0,0.0,1.0,20.51,20.72,20.02,20.02,18700.0,2.91,2.85,2.9099999999999935,0.06000000000000005,-0.020000000000000014,0.21333333333334006,True,-0.03000000000000025,-0.03000000000000025
1205,1205,4723571,END,2006-12-07,2.32,2.43,2.2,2.38,84400.0,0.0,1.0,16.24,17.01,15.400000000000002,16.66,84400.0,2.33,2.27,2.3233333333333293,0.049999999999999815,-0.03000000000000025,0.08333333333333748,True,0.0900000000000003,0.0900000000000003
1214,1214,4723580,END,2006-12-20,2.35,2.4,2.35,2.38,51900.0,0.0,1.0,16.45,16.8,16.45,16.66,51900.0,2.33,2.25,2.333333333333329,0.05000000000000026,-0.049999999999999815,0.016666666666670604,True,0.049999999999999815,0.049999999999999815
1358,1358,4723724,END,2007-07-20,1.41,1.41,1.34,1.36,32600.0,0.0,1.0,9.87,9.87,9.38,9.52,32600.0,1.42,1.35,1.3966666666666605,0.03999999999999981,-0.030000000000000027,6.661338147750939e-15,True,-0.020000000000000014,-0.020000000000000014
1441,1441,4723807,END,2007-11-15,1.34,1.4,1.31,1.32,32800.0,0.0,1.0,9.38,9.8,9.17,9.24,32800.0,1.33,1.27,1.3166666666666598,0.07000000000000006,-0.03999999999999981,0.07666666666667332,True,-0.040000000000000036,-0.040000000000000036
1527,1527,4723893,END,2008-03-24,1.35,1.35,1.31,1.35,19300.0,0.0,1.0,9.45,9.45,9.17,9.45,19300.0,1.38,1.25,1.3133333333333252,0.10000000000000007,-0.029999999999999805,0.00666666666667437,True,-0.010000000000000007,-0.010000000000000007
1586,1586,4723952,END,2008-06-16,2.25,2.49,2.25,2.29,99200.0,0.0,1.0,15.75,17.43,15.75,16.03,99200.0,2.25,2.12,2.2199999999999918,0.1299999999999999,-0.1299999999999999,0.5466666666666742,True,0.06000000000000005,0.06000000000000005
1662,1662,4724028,END,2008-10-02,1.26,1.45,1.25,1.31,62100.0,0.0,1.0,8.82,10.15,8.75,9.17,62100.0,1.3,1.22,1.2666666666666588,0.010000000000000007,-0.1299999999999999,0.16336666666667465,True,0.08000000000000007,0.08000000000000007
1733,1733,4724099,END,2009-01-14,0.58,0.58,0.48,0.48,38500.0,0.0,1.0,4.06,4.06,3.36,3.36,38500.0,0.55,0.5,0.5503333333333257,0.07899999999999996,-0.020000000000000014,0.04333333333334066,True,-0.09999999999999998,-0.09999999999999998
1750,1750,4724116,END,2009-02-09,0.68,0.7,0.65,0.7,6600.0,0.0,1.0,4.760000000000002,4.9,4.55,4.9,6600.0,0.7,0.65,0.6699999999999927,0.020000000000000014,-0.009999999999999898,0.08666666666667422,True,0.01999999999999991,0.01999999999999991
1867,1867,4724233,END,2009-07-28,1.36,1.37,1.27,1.33,29500.0,0.0,1.0,9.52,9.59,8.89,9.31,29500.0,1.37,1.32,1.3533333333333255,0.020000000000000014,-0.029999999999999805,0.15333333333334087,True,-0.05000000000000005,-0.05000000000000005
1906,1906,4724272,END,2009-09-22,1.22,1.2301,1.19,1.2,22200.0,0.0,1.0,8.54,8.6107,8.33,8.4,22200.0,1.23,1.17,1.216666666666659,0.020000000000000014,-0.08000000000000007,0.12000000000000788,True,-0.020000000000000014,-0.020000000000000014
1929,1929,4724295,END,2009-10-23,1.21,1.21,1.14,1.14,41200.0,0.0,1.0,8.469999999999999,8.469999999999999,7.979999999999999,7.979999999999999,41200.0,1.28,1.13,1.1899999999999924,0.040000000000000036,-0.030000000000000027,0.03333333333334098,True,-0.07000000000000006,-0.07000000000000006
2014,2014,4724380,END,2010-02-26,1.19,1.24,1.17,1.23,90700.0,0.0,1.0,8.33,8.68,8.19,8.61,90700.0,1.25,1.15,1.1766666666666603,0.040000000000000036,-0.020000000000000014,0.14000000000000698,True,0.040000000000000036,0.040000000000000036
2025,2025,4724391,END,2010-03-15,1.255,1.42,1.22,1.41,184500.0,0.0,1.0,8.785,9.94,8.54,9.87,184500.0,1.2705,1.24,1.2583333333333275,0.014999999999999902,-0.035000000000000135,0.06500000000000639,True,0.16500000000000006,0.16500000000000006
2232,2232,4724598,END,2011-01-06,13.66,13.66,13.2,13.54,56700.0,0.0,1.0,13.66,13.66,13.2,13.54,56700.0,13.7,12.895,13.423333333333328,0.6500000000000004,-0.4199999999999999,1.2000000000000064,True,-0.14000000000000054,-0.14000000000000054
2265,2265,4724631,END,2011-02-24,12.98,13.37,12.81,13.02,143200.0,0.0,1.0,12.98,13.37,12.81,13.02,143200.0,13.04,12.24,12.656666666666665,0.7400000000000002,-0.03999999999999915,0.4600000000000044,True,0.16999999999999993,0.16999999999999993
2301,2301,4724667,END,2011-04-15,13.97,14.66,13.81,14.61,299100.0,0.0,1.0,13.97,14.66,13.81,14.61,299100.0,14.08,13.52,13.916666666666664,0.3100000000000005,-0.4399999999999995,1.3866666666666723,True,0.3099999999999987,0.3099999999999987
2311,2311,4724677,END,2011-05-02,14.57,14.57,14.32,14.33,301300.0,0.0,1.0,14.57,14.57,14.32,14.33,301300.0,14.52,14.2203,14.493333333333325,0.2400000000000002,-0.2999999999999989,0.6533333333333378,True,-0.3000000000000007,-0.3000000000000007
2361,2361,4724727,END,2011-07-13,15.57,15.83,15.43,15.82,176400.0,0.0,1.0,15.57,15.83,15.43,15.82,176400.0,15.9498,15.28,15.583333333333336,0.2699999999999996,-0.16000000000000014,2.4466666666666708,True,0.23000000000000045,0.23000000000000045
2400,2400,4724766,END,2011-09-07,9.07,9.47,9.0,9.43,215300.0,0.0,1.0,9.07,9.47,9.0,9.43,215300.0,8.94,8.27,8.92666666666667,0.5700000000000003,-0.6899999999999995,0.9000000000000004,True,0.2400000000000002,0.2400000000000002
2466,2466,4724832,END,2011-12-09,6.78,7.01,6.72,6.96,359100.0,0.0,1.0,6.78,7.01,6.72,6.96,359100.0,6.81,6.54,6.779999999999999,0.16000000000000014,-0.21999999999999972,0.4366666666666674,True,-0.049999999999999815,-0.049999999999999815
2526,2526,4724892,END,2012-03-08,11.28,11.51,11.1,11.46,306700.0,0.0,1.0,11.28,11.51,11.1,11.46,306700.0,11.43,10.939,11.273333333333314,0.28999999999999915,-0.07000000000000027,0.07333333333334835,True,0.21000000000000085,0.21000000000000085
2538,2538,4724904,END,2012-03-26,12.65,12.74,12.47,12.6,366600.0,0.0,1.0,12.65,12.74,12.47,12.6,366600.0,12.6,12.09,12.473333333333313,0.5600000000000005,-0.2599999999999998,1.0700000000000178,True,-0.13000000000000078,-0.13000000000000078
2594,2594,4724960,END,2012-06-14,8.08,8.64,7.95,8.41,1218500.0,0.0,1.0,8.08,8.64,7.95,8.41,1218500.0,8.44,7.65,8.136666666666647,0.4000000000000004,-1.85,1.8266666666666842,True,0.35999999999999943,0.35999999999999943
2645,2645,4725011,END,2012-08-27,8.67,8.8,8.38,8.46,515200.0,0.0,1.0,8.67,8.8,8.38,8.46,515200.0,8.71,8.355,8.603333333333309,0.22000000000000064,-0.009999999999999787,0.20000000000002416,True,-0.2400000000000002,-0.2400000000000002
2665,2665,4725031,END,2012-09-25,9.71,9.76,9.32,9.41,583700.0,0.0,1.0,9.71,9.76,9.32,9.41,583700.0,9.83,9.39,9.609999999999976,0.3200000000000003,-0.10999999999999943,0.5133333333333621,True,-0.2400000000000002,-0.2400000000000002
2714,2714,4725080,END,2012-12-06,6.7,6.71,6.51,6.6,288800.0,0.0,1.0,6.7,6.71,6.51,6.6,288800.0,6.91,6.56,6.626666666666642,0.14000000000000054,-0.08000000000000007,0.4733333333333558,True,-0.10000000000000052,-0.10000000000000052
2743,2743,4725109,END,2013-01-18,5.81,5.9,5.69,5.86,639300.0,0.0,1.0,5.81,5.9,5.69,5.86,639300.0,5.9,5.765,5.809999999999977,0.009999999999999787,-0.07000000000000027,0.4133333333333562,True,0.040000000000000036,0.040000000000000036
2782,2782,4725148,END,2013-03-18,3.33,3.49,3.26,3.31,378900.0,0.0,1.0,3.33,3.49,3.26,3.31,378900.0,3.43,3.19,3.326666666666642,0.08999999999999986,-0.3799999999999999,0.7133333333333591,True,0.020000000000000014,0.020000000000000014
2842,2842,4725208,END,2013-06-12,3.49,3.55,3.35,3.36,305600.0,0.0,1.0,3.49,3.55,3.35,3.36,305600.0,3.52,3.36,3.5299999999999727,0.010000000000000231,-0.3099999999999996,0.21666666666669387,True,-0.14000000000000012,-0.14000000000000012
2844,2844,4725210,END,2013-06-14,3.41,3.57,3.4,3.48,358000.0,0.0,1.0,3.41,3.57,3.4,3.48,358000.0,3.39,3.259,3.4166666666666394,0.06000000000000005,-0.06999999999999984,0.1100000000000274,True,0.06999999999999984,0.06999999999999984
2888,2888,4725254,END,2013-08-16,4.98,5.04,4.9,4.94,406100.0,0.0,1.0,4.98,5.04,4.9,4.94,406100.0,5.07,4.89,4.9633333333333045,0.07000000000000027,-0.07999999999999917,0.5066666666666952,True,-0.040000000000000036,-0.040000000000000036
2900,2900,4725266,END,2013-09-04,5.19,5.3,5.14,5.19,456100.0,0.0,1.0,5.19,5.3,5.14,5.19,456100.0,5.309,5.02,5.103333333333304,0.16000000000000014,-0.029999999999999364,0.2600000000000282,True,0.029999999999999364,0.029999999999999364
2920,2920,4725286,END,2013-10-02,5.59,5.75,5.49,5.63,562800.0,0.0,1.0,5.59,5.75,5.49,5.63,562800.0,5.65,5.35,5.5099999999999705,0.2400000000000002,-0.03000000000000025,0.30666666666669595,True,0.020000000000000462,0.020000000000000462
2936,2936,4725302,END,2013-10-24,6.29,6.43,6.16,6.38,723600.0,0.0,1.0,6.29,6.43,6.16,6.38,723600.0,6.49,5.9602,6.263333333333304,0.29000000000000004,-1.0300000000000002,0.17333333333336398,True,0.6900000000000004,0.6900000000000004
