,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
335,335,10055340,OCFC,1997-10-29,37.5,38.0,36.63,37.75,87400.0,0.0,1.0,6.1061853245525,6.1876011288798995,5.9645218250229,6.1468932267162,262200.0,37.0,34.13,36.46,3.369999999999997,-0.75,0.8733333333333348,True,-0.5,-0.5
503,503,10055508,OCFC,1998-07-01,19.38,19.5,19.0,19.13,54400.0,0.0,1.0,6.3855949076721,6.4251341950261,6.260387164384401,6.3032213923512,81600.0,19.38,19.13,19.296666666666663,0.25,-0.25,0.7133333333333312,True,-0.37999999999999895,-0.37999999999999895
582,582,10055587,OCFC,1998-10-22,14.38,14.88,14.25,14.5,34067.0,0.0,1.0,4.7681443980952,4.9339352325213,4.7250387811444,4.8079341983574,51100.5,14.88,14.0,14.293333333333333,0.3800000000000008,-0.75,1.1700000000000017,True,-0.13000000000000078,-0.13000000000000078
645,645,10055650,OCFC,1999-01-25,16.38,16.38,15.75,16.0,14000.0,0.0,1.0,5.4758570815478,5.4758570815478,5.265247193796,5.3488225460785,21000.0,16.31,16.25,16.459999999999994,0.129999999999999,-1.0,0.92,True,-0.4999999999999982,-0.4999999999999982
736,736,10055741,OCFC,1999-06-04,17.38,17.38,17.25,17.38,17000.0,0.0,1.0,5.909311612063299,5.909311612063299,5.865110777220499,5.909311612063299,25500.0,17.13,16.88,17.296666666666663,0.25,-0.620000000000001,1.4600000000000026,True,0.0,0.0
1170,1170,10056175,OCFC,2001-02-22,21.88,22.0,21.81,21.88,432000.0,0.0,1.0,7.9424816721303,7.9860419006795,7.917071538809901,7.9424816721303,648000.0,22.0,21.81,21.856666666666666,0.07000000000000027,-0.17999999999999972,0.2333333333333343,True,0.060000000000002274,0.060000000000002274
1220,1220,10056225,OCFC,2001-05-04,22.75,23.2,22.75,23.2,17200.0,0.0,1.0,8.334323210703701,8.499177955530799,8.334323210703701,8.499177955530799,25800.0,22.82,22.73,22.82000000000001,0.01999999999999957,-0.1999999999999993,0.09333333333333016,True,0.3500000000000014,0.3500000000000014
1256,1256,10056261,OCFC,2001-06-26,26.3,26.34,26.18,26.26,74000.0,0.0,1.0,9.6348439754509,9.6494977305466,9.5908827101636,9.620190220355099,111000.0,26.34,25.86,26.33666666666668,0.4400000000000013,-0.6499999999999986,0.19999999999999574,True,-0.05000000000000071,-0.05000000000000071
1302,1302,10056307,OCFC,2001-08-30,25.99,26.0,25.84,26.0,28400.0,0.0,1.0,9.6003077390093,9.6040015857731,9.5449000375529,9.6040015857731,42600.0,26.0,25.89,25.99333333333335,0.09999999999999787,-0.7100000000000009,0.2499999999999787,True,-0.09999999999999787,-0.09999999999999787
1349,1349,10056354,OCFC,2001-11-12,24.34,24.79,24.31,24.56,42267.0,0.0,1.0,9.0754685119489,9.2432565493514,9.064282642788699,9.1574982191234,63400.5,24.78,24.25,24.44666666666667,0.08999999999999986,-0.10999999999999943,0.7400000000000021,True,0.6099999999999994,0.6099999999999994
1360,1360,10056365,OCFC,2001-11-28,24.85,24.85,24.43,24.43,28067.0,0.0,1.0,9.2656282876717,9.2656282876717,9.1090261194294,9.1090261194294,42100.5,24.85,24.43,24.68333333333333,0.3500000000000014,-0.049999999999997165,0.33666666666666606,True,-0.4200000000000017,-0.4200000000000017
1394,1394,10056399,OCFC,2002-01-17,24.4,24.54,24.15,24.54,116267.0,0.0,1.0,9.097840250269199,9.150040973016699,9.0046246739345,9.150040973016699,174400.5,24.36,23.95,24.27666666666665,0.1999999999999993,-0.3100000000000023,0.14666666666667896,True,0.13000000000000256,0.13000000000000256
1461,1461,10056466,OCFC,2002-04-25,31.79,31.79,31.56,31.78,33867.0,0.0,1.0,11.959441576456001,11.959441576456001,11.872915261181,11.955679562748001,50800.5,31.89,31.6,31.696666666666662,0.17999999999999972,-0.060000000000002274,2.253333333333352,True,-0.28999999999999915,-0.28999999999999915
1463,1463,10056468,OCFC,2002-04-29,31.55,31.85,31.55,31.83,37867.0,0.0,1.0,11.869153247473,11.982013658701,11.869153247473,11.974489631286,56800.5,31.85,31.5,31.61333333333333,0.05000000000000071,-0.05999999999999873,1.8400000000000176,True,0.28999999999999915,0.28999999999999915
1553,1553,10056558,OCFC,2002-09-05,23.4,23.6,23.05,23.4,28000.0,0.0,1.0,13.424116699264,13.538852739429,13.223328628975999,13.424116699264,28000.0,23.55,23.01,23.27,0.389999999999997,-0.15000000000000213,1.933333333333341,True,0.010000000000001565,0.010000000000001565
1601,1601,10056606,OCFC,2002-11-12,22.35,22.4,22.13,22.16,34200.0,0.0,1.0,12.929851572611,12.958777415055001,12.802577865856,12.819933371323,34200.0,22.21,22.09,22.320000000000004,0.1700000000000017,-0.25,1.2600000000000122,True,0.0,0.0
1684,1684,10056689,OCFC,2003-03-14,21.25,21.29,21.12,21.14,4900.0,0.0,1.0,12.390750157385002,12.414073922386999,12.314947921127999,12.326609803629001,4900.0,21.25,20.91,21.216666666666647,0.12000000000000098,-0.19000000000000128,0.4900000000000127,True,-0.2699999999999996,-0.2699999999999996
1799,1799,10056804,OCFC,2003-08-27,25.72,26.05,25.6,26.0,5300.0,0.0,1.0,15.25348078425,15.449190296645,15.182313688833,15.419537340221,5300.0,25.71,25.47,25.639999999999986,0.17999999999999972,-0.4200000000000017,0.5616666666666781,True,0.030000000000001137,0.030000000000001137
1810,1810,10056815,OCFC,2003-09-12,25.76,26.01,25.5,25.68,32500.0,0.0,1.0,15.277203149388,15.425467931505999,15.123007775985998,15.229758419110999,32500.0,25.89,25.51,25.673333333333314,0.25,-0.5799999999999983,0.09000000000001762,True,-0.11000000000000297,-0.11000000000000297
1849,1849,10056854,OCFC,2003-11-06,26.09,26.09,25.97,26.02,3200.0,0.0,1.0,15.591706616960002,15.591706616960002,15.519993133096001,15.549873751373001,3200.0,26.13,25.85,26.0,0.23000000000000045,-0.10999999999999943,0.8633333333333546,True,0.05999999999999873,0.05999999999999873
1859,1859,10056864,OCFC,2003-11-20,26.27,26.49,26.19,26.2,6300.0,0.0,1.0,15.699276842758,15.830751563177,15.651467853515001,15.65744397717,6300.0,26.3,26.05,26.170333333333332,0.2190000000000012,-0.4800000000000004,0.2700000000000031,True,-0.0799999999999983,-0.0799999999999983
1916,1916,10056921,OCFC,2004-02-13,25.25,25.25,24.99,24.99,48000.0,0.0,1.0,15.214112165848999,15.214112165848999,15.057452000973,15.057452000973,48000.0,25.248,24.81,25.226666666666674,0.0799999999999983,-0.6999999999999993,0.5133333333333319,True,0.0,0.0
